Wall time,Step,Value
1707868258.9232733,5560,0.49953335523605347
1707868277.7670863,5620,0.4934397041797638
1707868365.706573,5900,0.4621012806892395
1707868378.2945414,5940,0.4702901840209961
1707868384.5272105,5960,0.45407634973526
1707868488.1595423,6290,0.42697492241859436
1707868513.2191477,6370,0.43704891204833984
1707868532.1197774,6430,0.41785451769828796
1707868535.1898236,6440,0.41277092695236206
1707868579.1296225,6580,0.4054272174835205
1707868607.3717296,6670,0.4164801239967346
1707868632.5597863,6750,0.4174153804779053
1707868776.768354,7210,0.3881543278694153
1707868789.3647358,7250,0.36677390336990356
1707868849.048608,7440,0.3905446231365204
1707868911.9425669,7640,0.3819568157196045
1707868946.5029202,7750,0.3470778465270996
1707868968.5239685,7820,0.3677758574485779
1707868987.4011817,7880,0.3718099594116211
1707869037.7811837,8040,0.33748912811279297
1707869085.047868,8190,0.34287750720977783
1707869125.849922,8320,0.34750741720199585
1707869204.5596688,8570,0.307699978351593
1707869232.8553927,8660,0.3253824710845947
1707869295.6241004,8860,0.2995713949203491
1707869342.6471162,9010,0.30997350811958313
1707869433.612978,9300,0.31518542766571045
1707869471.278465,9420,0.3069949746131897
1707869650.254912,9990,0.2647385895252228
1707869666.0250285,10040,0.26958173513412476
1707869700.5581226,10150,0.24821335077285767
1707869722.544118,10220,0.2547357976436615
1707869735.1461208,10260,0.31524384021759033
1707869741.4157197,10280,0.26114749908447266
1707869769.7280192,10370,0.25469985604286194
1707869829.4315674,10560,0.24293430149555206
1707869876.6391056,10710,0.2241567075252533
1707869895.4672754,10770,0.24118101596832275
1707869961.383918,10980,0.25318464636802673
1707869980.1839304,11040,0.2254680097103119
1707869995.9324667,11090,0.2517410218715668
1707870002.1816456,11110,0.24217990040779114
1707870046.1451051,11250,0.2500033378601074
1707870068.1163123,11320,0.25413936376571655
1707870111.9551017,11460,0.25152504444122314
1707870127.7056534,11510,0.22849033772945404
1707870130.7839792,11520,0.2143804430961609
1707870168.4736896,11640,0.24436631798744202
1707870199.8854656,11740,0.21295666694641113
1707870206.1056712,11760,0.23491732776165009
1707870231.1488383,11840,0.19401629269123077
1707870259.4815536,11930,0.22550690174102783
1707870338.0490198,12180,0.23609042167663574
1707870360.0571003,12250,0.24928560853004456
1707870426.04415,12460,0.20987868309020996
1707870444.875131,12520,0.19913461804389954
1707870451.2306006,12540,0.22984977066516876
1707870460.6479437,12570,0.1952262818813324
1707870473.1399133,12610,0.20335018634796143
1707870492.0833082,12670,0.21316105127334595
1707870504.6095848,12710,0.21980801224708557
1707870520.3781216,12760,0.20664072036743164
1707870589.5026634,12980,0.17885808646678925
1707870674.3046222,13250,0.18957790732383728
1707870737.0983012,13450,0.2007600963115692
1707870784.131173,13600,0.18375849723815918
1707870796.6971781,13640,0.20433327555656433
1707870831.2217371,13750,0.18844754993915558
1707870834.2930043,13760,0.1680181622505188
1707870963.007993,14170,0.19677896797657013
1707871028.832258,14380,0.17110583186149597
1707871032.018626,14390,0.17659544944763184
1707871088.5401423,14570,0.17272377014160156
1707871091.6947262,14580,0.18069607019424438
1707871204.8507593,14940,0.17690125107765198
1707871229.934627,15020,0.1677849441766739
1707871255.094542,15100,0.15411129593849182
1707871264.5070553,15130,0.17012494802474976
1707871374.5492687,15480,0.16663871705532074
1707871383.9630919,15510,0.15294210612773895
1707871427.867962,15650,0.16503849625587463
1707871437.2702293,15680,0.14010906219482422
1707871453.023992,15730,0.17548894882202148
1707871490.617783,15850,0.13839656114578247
1707871525.1538239,15960,0.15559187531471252
1707871540.7977285,16010,0.1541336327791214
1707871622.4423397,16270,0.162836492061615
1707871647.6406176,16350,0.1763204038143158
1707871757.35675,16700,0.14855273067951202
1707871804.4913979,16850,0.15168973803520203
1707871857.9769275,17020,0.12234833836555481
1707871864.213844,17040,0.15825235843658447
1707871873.6600666,17070,0.1293005347251892
1707871886.2920988,17110,0.15596888959407806
1707872087.5819426,17750,0.14427191019058228
1707872093.8389297,17770,0.14344677329063416
1707872131.517983,17890,0.13449114561080933
1707872140.9247267,17920,0.14124491810798645
1707872313.482284,18470,0.12181612849235535
1707872326.017998,18510,0.11609206348657608
1707872354.2208374,18600,0.12342450022697449
1707872376.2197528,18670,0.11604640632867813
1707872442.07017,18880,0.1096983402967453
1707872476.6311412,18990,0.11445878446102142
1707872486.0374873,19020,0.1316349059343338
1707872504.853439,19080,0.12726683914661407
1707872508.031803,19090,0.13333430886268616
1707872555.1205184,19240,0.13380217552185059
1707872592.805129,19360,0.10692131519317627
1707872605.476406,19400,0.12126879394054413
1707872621.2421043,19450,0.1707293540239334
1707872627.4969585,19470,0.10813163220882416
1707872668.3631873,19600,0.13277816772460938
1707872671.5430276,19610,0.11718332022428513
1707872687.1866996,19660,0.11908712983131409
1707872728.0407183,19790,0.11924751102924347
1707873013.7787268,20700,0.1102396547794342
1707873041.9977865,20790,0.10984189063310623
1707873073.375492,20890,0.0943068340420723
1707873107.827446,21000,0.09677639603614807
1707873151.803921,21140,0.09856553375720978
1707873154.9763727,21150,0.10951201617717743
1707873167.4465737,21190,0.10998203605413437
1707873170.5985327,21200,0.10724356770515442
1707873230.2220876,21390,0.11387411504983902
1707873403.0157971,21940,0.10528969764709473
1707873450.0926392,22090,0.08741464465856552
1707873468.9173417,22150,0.09753003716468811
1707873544.383278,22390,0.12340989708900452
1707873560.0274353,22440,0.09333030879497528
1707873795.4553542,23190,0.09480211138725281
1707873867.58146,23420,0.10436023771762848
1707873920.8578749,23590,0.09588548541069031
1707874030.6935682,23940,0.08244290947914124
1707874162.7657273,24360,0.07803422212600708
1707874178.5322096,24410,0.09704822301864624
1707874219.3781915,24540,0.07483039051294327
1707874244.4640932,24620,0.09009212255477905
1707874253.8768334,24650,0.0827176421880722
1707874316.7426767,24850,0.0947016254067421
1707874357.5496516,24980,0.07800264656543732
1707874373.2334504,25030,0.08272379636764526
1707874417.2052715,25170,0.07860609143972397
1707874423.4531484,25190,0.08161860704421997
1707874451.6420593,25280,0.08621092885732651
1707874457.9957924,25300,0.06489124894142151
1707874570.9057884,25660,0.0803162157535553
1707874605.3221202,25770,0.05633655935525894
1707874608.4751725,25780,0.06996384263038635
1707874639.8840106,25880,0.09380905330181122
1707874674.3679454,25990,0.09011176228523254
1707874696.3452382,26060,0.08247365057468414
1707874762.4146013,26270,0.08032949268817902
1707874787.4713492,26350,0.07724353671073914
1707874812.6684687,26430,0.06935525685548782
1707874897.4791093,26700,0.08819934725761414
1707874910.0718358,26740,0.09529551863670349
1707874932.0871112,26810,0.0794931948184967
1707874941.5018547,26840,0.09329870343208313
1707874957.159,26890,0.0753723680973053
1707874969.7555153,26930,0.0801474004983902
1707875016.8031187,27080,0.07228805124759674
1707875032.5429895,27130,0.062322117388248444
1707875045.0564497,27170,0.07434830069541931
1707875082.7864394,27290,0.058330975472927094
1707875085.8582516,27300,0.07768839597702026
1707875098.414149,27340,0.06787143647670746
1707875114.1581118,27390,0.07437236607074738
1707875117.2373078,27400,0.07367497682571411
1707875158.0592504,27530,0.07275833934545517
1707875161.2320957,27540,0.07119260728359222
1707875164.4097137,27550,0.0800105407834053
1707875180.0231748,27600,0.08589185774326324
1707875195.6561856,27650,0.06730027496814728
1707875205.059944,27680,0.07067860662937164
1707875236.4074602,27780,0.06708060950040817
1707875258.3727648,27850,0.0665833055973053
1707875343.0725777,28120,0.060973770916461945
1707875412.201425,28340,0.07666388899087906
1707875443.6321578,28440,0.0700591430068016
1707875497.007258,28610,0.06909489631652832
1707875500.1603298,28620,0.06507886201143265
1707875685.5496342,29210,0.06161040812730789
1707875726.3545356,29340,0.06494961678981781
1707875782.8198192,29520,0.07258990406990051
1707875792.2194822,29550,0.07175174355506897
1707875814.2134404,29620,0.05648971349000931
1707875823.6131287,29650,0.06956221908330917
1707875848.6627064,29730,0.06319491565227509
1707875992.987983,30190,0.05511240288615227
1707876039.9824011,30340,0.060024194419384
1707876080.831594,30470,0.06285462528467178
1707876193.9792747,30830,0.05704633519053459
1707876197.1570113,30840,0.06374938040971756
1707876256.858225,31030,0.06114548444747925
1707876259.936938,31040,0.0626194104552269
1707876263.0965574,31050,0.0697740763425827
1707876307.1385067,31190,0.0636899471282959
1707876310.1942632,31200,0.05905700474977493
1707876313.374479,31210,0.07476219534873962
1707876335.3928955,31280,0.08324173092842102
1707876388.861211,31450,0.0662165954709053
1707876476.7564597,31730,0.060388922691345215
1707876536.3390765,31920,0.057607702910900116
1707876558.324367,31990,0.07872775197029114
1707876573.9289122,32040,0.043038204312324524
1707876614.6997738,32170,0.0663287490606308
1707876624.095182,32200,0.07128053903579712
1707876652.3247302,32290,0.057365477085113525
1707876690.0246677,32410,0.0525641068816185
1707876765.221948,32650,0.07380946725606918
1707876774.6139405,32680,0.058438315987586975
1707876893.922063,33060,0.06418146938085556
1707877000.801613,33400,0.056762419641017914
1707877051.0263097,33560,0.054673682898283005
1707877107.5388496,33740,0.05615841597318649
1707877142.1700857,33850,0.06088152527809143
1707877167.3004158,33930,0.05717708170413971
1707877201.9050794,34040,0.04572613537311554
1707877245.7980862,34180,0.060712821781635284
1707877380.7367098,34610,0.06201086938381195
1707877449.7314506,34830,0.05555763095617294
1707877452.905659,34840,0.054768528789281845
1707877474.8736775,34910,0.05551419407129288
1707877481.1152592,34930,0.05243230238556862
1707877503.0700815,35000,0.048636358231306076
1707877584.6104314,35260,0.045550838112831116
1707877641.0236447,35440,0.05705821514129639
1707877710.114719,35660,0.057065077126026154
1707877719.5473354,35690,0.056315504014492035
1707877741.553218,35760,0.043233346194028854
1707877779.202642,35880,0.044662002474069595
1707877816.8686953,36000,0.04425700753927231
1707877857.7093794,36130,0.04744519665837288
1707877860.8716261,36140,0.06417027115821838
1707877867.1253,36160,0.04249699041247368
1707877911.1887786,36300,0.05105803161859512
1707877986.6268065,36540,0.0449841134250164
1707877996.0563188,36570,0.04986671358346939
1707878002.2909808,36590,0.05713680014014244
1707878008.544082,36610,0.04157806187868118
1707878017.9481633,36640,0.04445703327655792
1707878030.5023491,36680,0.06766493618488312
1707878039.9055145,36710,0.056703921407461166
1707878099.5373902,36900,0.04981432110071182
1707878168.5224586,37120,0.05708128958940506
1707878184.251564,37170,0.058303624391555786
1707878271.9944239,37450,0.06432744115591049
1707878281.383831,37480,0.0474286712706089
1707878297.0992646,37530,0.03811880946159363
1707878300.168466,37540,0.0478680282831192
1707878322.1656973,37610,0.05792146921157837
1707878328.492654,37630,0.06314032524824142
1707878388.1048462,37820,0.042861148715019226
1707878391.183302,37830,0.04859260097146034
1707878403.7611213,37870,0.056655433028936386
1707878413.1946783,37900,0.05871540680527687
1707878595.3728359,38480,0.047525979578495026
1707878601.6314573,38500,0.060297902673482895
1707878633.053008,38600,0.04314816743135452
1707878661.3341646,38690,0.039426565170288086
1707878764.9835968,39020,0.052063558250665665
1707878793.2066245,39110,0.055733539164066315
1707878805.77837,39150,0.03627414628863335
1707878824.593392,39210,0.06211792305111885
1707878862.1974664,39330,0.050294965505599976
1707878871.5998597,39360,0.04338648170232773
1707878965.735252,39660,0.03347150981426239
1707878993.9445627,39750,0.05669642239809036
1707879012.7684605,39810,0.04894551262259483
1707879110.117054,40120,0.040991201996803284
1707879116.3482568,40140,0.054875925183296204
1707879144.637826,40230,0.05121774226427078
1707879179.2671154,40340,0.054631952196359634
1707879198.100421,40400,0.04830899462103844
1707879220.0916464,40470,0.038180217146873474
1707879336.3044713,40840,0.04157131165266037
1707879414.806767,41090,0.03442512825131416
1707879433.7221572,41150,0.04363570362329483
1707879452.5189173,41210,0.04652449116110802
1707879461.9110236,41240,0.04392344504594803
1707879530.9300678,41460,0.05779574066400528
1707879640.6437752,41810,0.05148875340819359
1707879675.1427116,41920,0.036657873541116714
1707879722.2684155,42070,0.05219569802284241
1707879785.0910366,42270,0.04325580224394798
1707879844.7842736,42460,0.0419335812330246
1707879854.1994622,42490,0.032041944563388824
1707879863.6041899,42520,0.03173026442527771
1707879879.265672,42570,0.04876340925693512
1707880070.9047108,43180,0.042743925005197525
1707880086.6357086,43230,0.026592131704092026
1707880102.281437,43280,0.041093792766332626
1707880121.0832756,43340,0.03992076963186264
1707880262.2682874,43790,0.03884755074977875
1707880312.4028275,43950,0.05099041759967804
1707880397.1525748,44220,0.04577604681253433
1707880437.9830713,44350,0.03755471110343933
1707880463.0310247,44430,0.036611467599868774
1707880497.6253967,44540,0.04139213263988495
1707880535.3158817,44660,0.05345532298088074
1707880607.5961194,44890,0.0461466982960701
1707880626.4244578,44950,0.061086639761924744
1707880720.6702645,45250,0.037364017218351364
1707880752.0750096,45350,0.04037357494235039
1707880764.6679509,45390,0.03887142986059189
1707880843.129176,45640,0.03851115703582764
1707880855.7214172,45680,0.038418836891651154
1707880874.5221272,45740,0.046526405960321426
1707880984.317559,46090,0.04905287176370621
1707880993.7179596,46120,0.032065268605947495
1707881109.7942028,46490,0.04275127500295639
1707881141.1376708,46590,0.041063226759433746
1707881200.7494438,46780,0.04095536842942238
1707881225.7615294,46860,0.03660020977258682
1707881238.3665287,46900,0.03267282247543335
1707881244.5957854,46920,0.04395883157849312
1707881263.411916,46980,0.04481402784585953
1707881291.7502325,47070,0.04258124902844429
1707881320.0041227,47160,0.03145185858011246
1707881363.9374933,47300,0.04057595878839493
1707881385.9397414,47370,0.03144044801592827
1707881455.084925,47590,0.032822638750076294
1707881477.066051,47660,0.04464011639356613
1707881495.9376895,47720,0.031914569437503815
1707881508.5267932,47760,0.029594196006655693
1707881511.7025568,47770,0.042397432029247284
1707881596.465217,48040,0.03055071458220482
1707881605.8995066,48070,0.03229105472564697
1707881615.312375,48100,0.030052367597818375
1707881627.883768,48140,0.03611431270837784
1707881678.1746604,48300,0.029669396579265594
1707881684.4102967,48320,0.02958061546087265
1707881693.9415247,48350,0.030950846150517464
1707881696.991746,48360,0.040629155933856964
1707881722.1431077,48440,0.040818288922309875
1707881841.2839236,48820,0.037269361317157745
1707881882.0359387,48950,0.043784964829683304
1707881929.0740845,49100,0.025486141443252563
1707881988.6485205,49290,0.04226817190647125
1707882001.2309263,49330,0.04215046763420105
1707882023.2130072,49400,0.03777611255645752
1707882051.4348392,49490,0.0239227507263422
1707882148.7691674,49800,0.029780182987451553
1707882183.400133,49910,0.05194977670907974
1707882283.9366078,50230,0.02587427943944931
1707882359.2970042,50470,0.030419567599892616
1707882418.9530275,50660,0.025739379227161407
1707882459.8028822,50790,0.0275209192186594
1707882462.9527302,50800,0.02868274226784706
1707882488.0072525,50880,0.02973835915327072
1707882494.3514562,50900,0.03296518698334694
1707882626.0509427,51320,0.02501320280134678
1707882638.5244803,51360,0.02287902869284153
1707882651.1073651,51400,0.03241600841283798
1707882685.6652317,51510,0.051170095801353455
1707882688.7358632,51520,0.035013724118471146
1707882695.0838485,51540,0.04137691110372543
1707882698.2541628,51550,0.03594696521759033
1707882798.6414587,51870,0.0484476201236248
1707882833.1277285,51980,0.028066398575901985
1707882839.3580878,52000,0.020653821527957916
1707882855.1297352,52050,0.027343440800905228
1707882861.3976417,52070,0.035922881215810776
1707882895.9701965,52180,0.034046903252601624
1707882918.0036066,52250,0.04106546938419342
1707882958.8874736,52380,0.021882707253098488
1707883005.9802008,52530,0.0294022373855114
1707883034.2200425,52620,0.025770064443349838
1707883043.6336799,52650,0.038493409752845764
1707883137.8366373,52950,0.03793571889400482
1707883210.0211365,53180,0.03649544715881348
1707883213.0918193,53190,0.04444056376814842
1707883222.484083,53220,0.026314744725823402
1707883228.8093126,53240,0.03469469025731087
1707883241.2703838,53280,0.03107459470629692
1707883260.1552262,53340,0.023912616074085236
1707883347.9577878,53620,0.035595834255218506
1707883372.9892373,53700,0.03151285648345947
1707883445.2358382,53930,0.04457502439618111
1707883473.5103762,54020,0.030157729983329773
1707883476.6700265,54030,0.0563686341047287
1707883608.637248,54450,0.03125525265932083
1707883636.8904507,54540,0.02897142432630062
1707883652.6538115,54590,0.02834501303732395
1707883793.9390557,55040,0.027928151190280914
1707883809.672954,55090,0.04802586883306503
1707883812.8222916,55100,0.023940924555063248
1707883847.2649841,55210,0.0364081934094429
1707883922.5950315,55450,0.03911915048956871
1707883991.581762,55670,0.026798058301210403
1707884107.5970976,56040,0.01918214187026024
1707884261.5978851,56530,0.033390313386917114
1707884305.617226,56670,0.02950998768210411
1707884481.4433007,57230,0.03061106987297535
1707884503.4372818,57300,0.0329161174595356
1707884572.3778644,57520,0.024296488612890244
1707884581.775756,57550,0.03139917552471161
1707884588.0253563,57570,0.0315997488796711
1707884591.199036,57580,0.03296007961034775
1707884663.3210912,57810,0.03142969682812691
1707884688.3633158,57890,0.029053017497062683
1707884823.2562394,58320,0.03172789886593819
1707884930.018394,58660,0.027687737718224525
1707884970.882947,58790,0.03164003789424896
1707884980.3008947,58820,0.03511785715818405
1707885187.7557333,59480,0.030487796291708946
1707885212.8484251,59560,0.028650853782892227
1707885238.0231793,59640,0.019009575247764587
1707885291.3367329,59810,0.0319686159491539
1707885319.6366472,59900,0.0320713184773922
1707885341.5359,59970,0.034109629690647125
1707885360.4358468,60030,0.02463771402835846
1707885379.2499766,60090,0.03183508291840553
1707885492.0582612,60450,0.027728024870157242
1707885517.201225,60530,0.04138035327196121
1707885589.294688,60760,0.025831222534179688
1707885595.5376947,60780,0.03005051612854004
1707885598.7079268,60790,0.02801975980401039
1707885699.1266618,61110,0.028296977281570435
1707885705.3792417,61130,0.02227276936173439
1707885768.2607055,61330,0.02043856680393219
1707885783.9105625,61380,0.02562231384217739
1707885790.2766185,61400,0.026671145111322403
1707885796.5024507,61420,0.02516407147049904
1707885878.169399,61680,0.029830586165189743
1707885994.4006581,62050,0.025721359997987747
1707886013.3236136,62110,0.03113752044737339
1707886044.6569717,62210,0.023375768214464188
1707886057.2250862,62250,0.03400889411568642
1707886113.7958603,62430,0.025429939851164818
1707886226.6897159,62790,0.021690579131245613
1707886233.0075297,62810,0.024752918630838394
1707886254.8593228,62880,0.022368773818016052
1707886279.9815602,62960,0.02836499735713005
1707886283.1522288,62970,0.04029015824198723
1707886292.5564387,63000,0.019849445670843124
1707886380.2819462,63280,0.020769745111465454
1707886392.8517406,63320,0.018628805875778198
1707886399.0726452,63340,0.036660172045230865
1707886439.887776,63470,0.021858278661966324
1707886474.489888,63580,0.021261578425765038
1707886477.5664809,63590,0.02474825456738472
1707886493.2993352,63640,0.028587210923433304
1707886508.9704485,63690,0.027683578431606293
1707886625.2684917,64060,0.048956383019685745
1707886681.773288,64240,0.02889193966984749
1707886741.48787,64430,0.048689376562833786
1707886760.346454,64490,0.019726641476154327
1707886791.7669814,64590,0.027046550065279007
1707886835.7421696,64730,0.030517827719449997
1707886892.2229195,64910,0.02611294761300087
1707886901.617763,64940,0.021059894934296608
1707887008.259741,65280,0.027516935020685196
1707887017.7526238,65310,0.028671758249402046
1707887045.957787,65400,0.017960477620363235
1707887064.7394252,65460,0.02053575962781906
1707887080.3521283,65510,0.03289978206157684
1707887121.1186028,65640,0.02064364403486252
1707887136.8658552,65690,0.021368099376559258
1707887187.0891685,65850,0.020469866693019867
1707887202.7822068,65900,0.015438968315720558
1707887218.5436108,65950,0.018765751272439957
1707887231.0310473,65990,0.02071324549615383
1707887281.256428,66150,0.020367078483104706
1707887388.1289291,66490,0.02145657315850258
1707887463.4849799,66730,0.024361159652471542
1707887573.3563757,67080,0.021072594448924065
1707887595.3414211,67150,0.019226165488362312
1707887610.9874365,67200,0.018695998936891556
1707887623.5529099,67240,0.019640062004327774
1707887642.3647234,67300,0.01982002705335617
1707887654.9180114,67340,0.0188123919069767
1707887705.1402018,67500,0.03016296774148941
1707887739.665334,67610,0.021266698837280273
1707887786.669745,67760,0.019284967333078384
1707887814.8536544,67850,0.02409174293279648
1707887868.2018924,68020,0.02274317666888237
1707887927.8502502,68210,0.020923182368278503
1707887978.0957012,68370,0.03182912617921829
1707887993.7640433,68420,0.02741931565105915
1707888000.0965276,68440,0.026092974469065666
1707888018.9464366,68500,0.026923518627882004
1707888047.1793199,68590,0.016946841031312943
1707888097.4194274,68750,0.019754011183977127
1707888220.0735278,69140,0.021118322387337685
1707888226.3073895,69160,0.017632491886615753
1707888235.7390518,69190,0.024929000064730644
1707888270.319808,69300,0.025899292901158333
1707888292.3035223,69370,0.02565721794962883
1707888411.426443,69750,0.025813275948166847
1707888461.6058643,69910,0.01930755376815796
1707888477.2472005,69960,0.020822390913963318
1707888483.5919592,69980,0.02281505987048149
1707888546.1892424,70180,0.0331888422369957
1707888580.7095664,70290,0.025711432099342346
1707888627.7162566,70440,0.02810104936361313
1707888659.123953,70540,0.04504236578941345
1707888762.8452132,70870,0.025208136066794395
1707888857.0183408,71170,0.025441860780119896
1707888866.4222064,71200,0.030278481543064117
1707888885.3703148,71260,0.02366897091269493
1707889004.7575417,71640,0.03756413608789444
1707889045.602147,71770,0.02261662669479847
1707889048.6495905,71780,0.018511777743697166
1707889055.0011914,71800,0.019845496863126755
1707889073.793329,71860,0.014100167900323868
1707889083.2119336,71890,0.028247609734535217
1707889139.6299362,72070,0.013410892337560654
1707889196.102029,72250,0.02406902052462101
1707889271.3122802,72490,0.0213722363114357
1707889283.8793747,72530,0.01945391297340393
1707889321.4611034,72650,0.024000760167837143
1707889349.6441278,72740,0.023808665573596954
1707889437.68355,73020,0.028637701645493507
1707889456.5222976,73080,0.02084878459572792
1707889538.1916432,73340,0.02359096333384514
1707889550.6890953,73380,0.02211545966565609
1707889557.0445092,73400,0.02360079064965248
1707889597.847397,73530,0.037440504878759384
1707889613.5394223,73580,0.026657244190573692
1707889641.7948294,73670,0.019289951771497726
1707889698.402043,73850,0.022264162078499794
1707889798.858223,74170,0.02985101006925106
1707889820.7211337,74240,0.02077057585120201
1707889855.2317803,74350,0.0349096953868866
1707889858.4090347,74360,0.02434474043548107
1707889946.1745565,74640,0.020367348566651344
1707889958.7568915,74680,0.014598775655031204
1707889964.998458,74700,0.0348798967897892
1707890002.593778,74820,0.018045920878648758
1707890077.9026816,75060,0.01859004609286785
1707890115.5651326,75180,0.019057095050811768
1707890140.7248461,75260,0.02283361181616783
1707890159.5470786,75320,0.01415356807410717
1707890194.0620077,75430,0.026191502809524536
1707890219.2418342,75510,0.025919172912836075
1707890225.5029173,75530,0.018513008952140808
1707890244.3453584,75590,0.020556649193167686
1707890351.2282813,75930,0.02232922613620758
1707890373.1778245,76000,0.024647032842040062
1707890379.5342534,76020,0.02427596226334572
1707890385.7697105,76040,0.01627407781779766
1707890395.2075944,76070,0.014699604362249374
1707890492.7250657,76380,0.02010655403137207
1707890495.7965174,76390,0.016295671463012695
1707890511.5274901,76440,0.024327706545591354
1707890561.7666655,76600,0.021532807499170303
1707890564.8423157,76610,0.020236853510141373
1707890753.2480135,77210,0.02701628766953945
1707890772.076104,77270,0.02624228037893772
1707890781.5128925,77300,0.019063644111156464
1707890863.2154586,77560,0.014090722426772118
1707890878.909707,77610,0.01984281837940216
1707890982.867315,77940,0.026753826066851616
1707890986.0534458,77950,0.03365245461463928
1707891067.7841945,78210,0.019563572481274605
1707891121.3031538,78380,0.013463903218507767
1707891133.9131312,78420,0.01869366690516472
1707891159.031388,78500,0.017689909785985947
1707891174.8061502,78550,0.0328274667263031
1707891177.8914716,78560,0.012503514997661114
1707891196.8695576,78620,0.029649201780557632
1707891259.6944208,78820,0.017354827374219894
1707891300.5616655,78950,0.01912192814052105
1707891319.4100447,79010,0.026667125523090363
1707891398.0008261,79260,0.01415695995092392
1707891407.4121115,79290,0.019879765808582306
1707891586.5574129,79860,0.021879617124795914
1707891712.4174378,80260,0.03304539620876312
1707891721.8738418,80290,0.022949786856770515
1707891725.0617533,80300,0.019851120188832283
1707891731.311105,80320,0.020171836018562317
1707891775.4168131,80460,0.019669026136398315
1707891800.6689618,80540,0.02456994540989399
1707891873.039424,80770,0.0161121878772974
1707891876.2245235,80780,0.02755812369287014
1707891932.836595,80960,0.01782398670911789
1707892014.7548172,81220,0.017361439764499664
1707892077.6986477,81420,0.021514680236577988
1707892083.9716256,81440,0.025048933923244476
1707892143.8441293,81630,0.012379596009850502
1707892146.920675,81640,0.022730743512511253
1707892234.975523,81920,0.01839655265212059
1707892260.1911964,82000,0.02157375030219555
1707892263.3725305,82010,0.023489398881793022
1707892310.4969382,82160,0.0275906790047884
1707892351.3711278,82290,0.026784513145685196
1707892354.5358896,82300,0.02793991006910801
1707892433.2026575,82550,0.012571871280670166
1707892502.5152829,82770,0.026229504495859146
1707892521.399272,82830,0.019319340586662292
1707892530.832722,82860,0.016396302729845047
1707892534.0289454,82870,0.022976603358983994
1707892546.652068,82910,0.018896836787462234
1707892562.3992553,82960,0.013699543662369251
1707892578.1097834,83010,0.013925408013164997
1707892729.3319194,83490,0.019918367266654968
1707892738.7722757,83520,0.017739083617925644
1707892773.4567506,83630,0.02346000075340271
1707892817.588519,83770,0.02895158715546131
1707892880.4564471,83970,0.016059132292866707
1707892924.5330074,84110,0.021590543910861015
1707892940.221221,84160,0.021312328055500984
1707893069.291736,84570,0.021600037813186646
1707893081.7919729,84610,0.020840400829911232
1707893176.1088,84910,0.02674064412713051
1707893217.0288994,85040,0.020916637033224106
1707893270.643907,85210,0.018036220222711563
1707893298.997243,85300,0.017916550859808922
1707893355.6022005,85480,0.02325119450688362
1707893374.4803495,85540,0.014139474369585514
1707893402.9371235,85630,0.012021382339298725
1707893522.6677275,86010,0.018345113843679428
1707893538.359826,86060,0.02218562737107277
1707893576.1219177,86180,0.02530774101614952
1707893582.5099044,86200,0.025391746312379837
1707893585.5964985,86210,0.01634380780160427
1707893604.5585165,86270,0.028123894706368446
1707893705.2397916,86590,0.010142574086785316
1707893717.7673125,86630,0.01802498660981655
1707893815.2740114,86940,0.0180977676063776
1707893834.1417499,87000,0.015197250060737133
1707893874.9903271,87130,0.014076119288802147
