Wall time,Step,Value
1708111325.703213,19790,2.4386849403381348
1708111433.620367,20700,2.494375705718994
1708111444.2855322,20790,2.4976959228515625
1708111456.1730428,20890,2.501084804534912
1708111469.224893,21000,2.5173676013946533
1708111485.8787882,21140,2.5192487239837646
1708111487.0917294,21150,2.5093650817871094
1708111491.7866812,21190,2.5226528644561768
1708111492.974191,21200,2.53672194480896
1708111515.5464606,21390,2.5287139415740967
1708111580.8670208,21940,2.562206268310547
1708111598.6238782,22090,2.596620559692383
1708111605.756998,22150,2.5648207664489746
1708111634.2569067,22390,2.5800435543060303
1708111640.1588247,22440,2.5712387561798096
1708111729.0941627,23190,2.6213700771331787
1708111756.3791294,23420,2.6095592975616455
1708111776.5011177,23590,2.652512788772583
1708111817.8541489,23940,2.6661126613616943
1708111867.6511104,24360,2.7139229774475098
1708111873.6192367,24410,2.654877185821533
1708111889.0060773,24540,2.6942784786224365
1708111898.4524217,24620,2.715198040008545
1708111901.997541,24650,2.731583833694458
1708111925.7270596,24850,2.7179532051086426
1708111941.0903063,24980,2.747082471847534
1708111947.0591323,25030,2.739032506942749
1708111963.6611788,25170,2.728482723236084
1708111966.0161748,25190,2.7434909343719482
1708111976.6782827,25280,2.7337772846221924
1708111979.086525,25300,2.739603281021118
1708112021.680216,25660,2.7543537616729736
1708112034.7173948,25770,2.7743875980377197
1708112035.874939,25780,2.7767624855041504
1708112060.8262403,25990,2.789987564086914
1708112069.1553671,26060,2.7537758350372314
1708112094.0249996,26270,2.7683491706848145
1708112103.53214,26350,2.7838008403778076
1708112113.0573854,26430,2.808072805404663
1708112145.069957,26700,2.7945070266723633
1708112149.8250751,26740,2.830460786819458
1708112158.132428,26810,2.777909517288208
1708112161.695804,26840,2.78493332862854
1708112172.3558862,26930,2.840179204940796
1708112190.2209716,27080,2.833665132522583
1708112196.1446073,27130,2.809278964996338
1708112200.8995972,27170,2.7982735633850098
1708112215.0889263,27290,2.836881399154663
1708112216.3013248,27300,2.8199355602264404
1708112221.067736,27340,2.801330804824829
1708112226.9729393,27390,2.8130135536193848
1708112228.163936,27400,2.8238208293914795
1708112243.583194,27530,2.8323051929473877
1708112244.7963989,27540,2.8293893337249756
1708112246.0088449,27550,2.8389339447021484
1708112251.895614,27600,2.8468010425567627
1708112257.8690782,27650,2.824164390563965
1708112261.4107363,27680,2.8200225830078125
1708112273.2865534,27780,2.8402340412139893
1708112281.59629,27850,2.836289405822754
1708112313.5663085,28120,2.8629584312438965
1708112339.684542,28340,2.8264548778533936
1708112351.555756,28440,2.885899305343628
1708112371.6821327,28610,2.874732494354248
1708112372.8666055,28620,2.8722283840179443
1708112442.8877316,29210,2.9095592498779297
1708112458.3422003,29340,2.9112801551818848
1708112479.6813438,29520,2.959056854248047
1708112483.2254963,29550,2.9150264263153076
1708112491.5186565,29620,2.890795946121216
1708112495.0580578,29650,2.9366719722747803
1708112504.5491617,29730,2.95123553276062
1708112559.0949755,30190,2.9151065349578857
1708112576.8564336,30340,2.92423415184021
1708112592.2256942,30470,2.9608981609344482
1708112634.9035327,30830,2.9462223052978516
1708112636.08906,30840,2.978820562362671
1708112658.5900514,31030,2.9733855724334717
1708112659.797002,31040,2.978834867477417
1708112661.0059042,31050,2.968080997467041
1708112677.515649,31190,2.9671456813812256
1708112678.7217493,31200,2.9590845108032227
1708112679.931318,31210,2.9746816158294678
1708112688.2422595,31280,2.990151882171631
1708112708.3083522,31450,3.00989031791687
1708112741.5261972,31730,3.0044820308685303
1708112763.9960787,31920,3.0089755058288574
1708112772.295942,31990,3.021965980529785
1708112778.2804728,32040,3.0087087154388428
1708112793.6912835,32170,3.05621337890625
1708112797.2182338,32200,3.0125539302825928
1708112807.8784666,32290,3.046246290206909
1708112822.0811262,32410,3.0346567630767822
1708112850.5656698,32650,3.0512535572052
1708112854.1410053,32680,3.017829656600952
1708112899.3095362,33060,3.061659336090088
1708112939.6240184,33400,3.088298797607422
1708112958.5666337,33560,3.0525596141815186
1708112979.9412599,33740,3.0492026805877686
1708112993.0051603,33850,3.0987699031829834
1708113002.445186,33930,3.131701707839966
1708113015.5134249,34040,3.1114230155944824
1708113032.1478868,34180,3.104641914367676
1708113083.170455,34610,3.082794427871704
1708113109.2188513,34830,3.1569952964782715
1708113110.431631,34840,3.1724307537078857
1708113118.8137434,34910,3.1398942470550537
1708113121.1665635,34930,3.132704973220825
1708113129.573126,35000,3.1468396186828613
1708113160.7609644,35260,3.154815435409546
1708113182.1029022,35440,3.1799700260162354
1708113208.1634374,35660,3.1397087574005127
1708113211.7585368,35690,3.1899936199188232
1708113220.0741446,35760,3.2077300548553467
1708113234.3114183,35880,3.1856296062469482
1708113248.6026673,36000,3.21691632270813
1708113264.0093303,36130,3.162750720977783
1708113265.1286643,36140,3.1545097827911377
1708113267.55679,36160,3.1572861671447754
1708113284.0932214,36300,3.162550449371338
1708113312.4868884,36540,3.185354709625244
1708113316.0692506,36570,3.1880171298980713
1708113318.4727027,36590,3.167146921157837
1708113320.8059394,36610,3.1897988319396973
1708113324.3838282,36640,3.231919050216675
1708113329.1391504,36680,3.2193028926849365
1708113332.6730883,36710,3.2070209980010986
1708113355.175675,36900,3.171933889389038
1708113381.3519645,37120,3.215657949447632
1708113387.2425494,37170,3.1820647716522217
1708113420.4659157,37450,3.2039520740509033
1708113424.0057874,37480,3.2112019062042236
1708113431.0883222,37540,3.2322120666503906
1708113439.39313,37610,3.2260186672210693
1708113441.7489765,37630,3.2269065380096436
1708113464.2436683,37820,3.2370262145996094
1708113465.450144,37830,3.2406699657440186
1708113470.2032244,37870,3.241518020629883
1708113473.7399528,37900,3.2406105995178223
1708113542.4572997,38480,3.2779862880706787
1708113544.8556507,38500,3.2879371643066406
1708113556.7013752,38600,3.2926690578460693
1708113567.345675,38690,3.2857587337493896
1708113606.472674,39020,3.246354341506958
1708113617.145639,39110,3.3268661499023438
1708113621.9308107,39150,3.3127143383026123
1708113629.0343451,39210,3.272922992706299
1708113643.3219457,39330,3.284229040145874
1708113646.868295,39360,3.295031785964966
1708113682.4680262,39660,3.3068912029266357
1708113693.1201053,39750,3.281132936477661
1708113700.2354064,39810,3.32916522026062
1708113737.0433288,40120,3.3490567207336426
1708113739.395259,40140,3.3293442726135254
1708113750.0512044,40230,3.3460285663604736
1708113763.0597382,40340,3.3414947986602783
1708113770.1373217,40400,3.3594589233398438
1708113778.4507093,40470,3.3459103107452393
1708113822.3913295,40840,3.3563849925994873
1708113852.0117073,41090,3.3771297931671143
1708113859.1393363,41150,3.3482720851898193
1708113866.3425965,41210,3.3500289916992188
1708113869.891198,41240,3.384739637374878
1708113895.925688,41460,3.3624589443206787
1708113937.3977509,41810,3.3581020832061768
1708113950.4741476,41920,3.4045064449310303
1708113992.0305617,42270,3.3558876514434814
1708114014.5417726,42460,3.4145820140838623
1708114018.0755525,42490,3.3915696144104004
1708114021.6141317,42520,3.4112801551818848
1708114027.513053,42570,3.3834481239318848
1708114099.82775,43180,3.4578919410705566
1708114105.7238193,43230,3.417166233062744
1708114111.6692328,43280,3.4524028301239014
1708114118.7525468,43340,3.414951801300049
1708114172.0293694,43790,3.462674856185913
1708114191.0951061,43950,3.5003864765167236
1708114223.0570896,44220,3.476938009262085
1708114238.4989438,44350,3.412569761276245
1708114247.9346764,44430,3.4354541301727295
1708114260.9672666,44540,3.4902477264404297
1708114275.1571705,44660,3.4526283740997314
1708114302.4351733,44890,3.4597015380859375
1708114309.5500443,44950,3.5118393898010254
1708114345.0835898,45250,3.4997498989105225
1708114356.93112,45350,3.4616000652313232
1708114361.6926055,45390,3.4762866497039795
1708114391.3610933,45640,3.486712694168091
1708114396.12365,45680,3.483149766921997
1708114403.2033043,45740,3.5174973011016846
1708114444.817393,46090,3.540788412094116
1708114448.38611,46120,3.5309784412384033
1708114492.2585392,46490,3.5610244274139404
1708114504.1539261,46590,3.5468063354492188
1708114526.6689315,46780,3.4998059272766113
1708114536.1332383,46860,3.543421983718872
1708114540.9109056,46900,3.5115559101104736
1708114543.3345208,46920,3.5581395626068115
1708114550.455618,46980,3.5238473415374756
1708114561.1216302,47070,3.512770175933838
1708114571.7794335,47160,3.5134429931640625
1708114588.3655221,47300,3.5436387062072754
1708114596.6632438,47370,3.5824997425079346
1708114622.7250905,47590,3.5850231647491455
1708114631.0561416,47660,3.5856034755706787
1708114638.1525338,47720,3.517453908920288
1708114642.8994567,47760,3.5496938228607178
1708114644.108351,47770,3.5718541145324707
1708114676.2039845,48040,3.5728938579559326
1708114679.756643,48070,3.5511653423309326
1708114683.3348422,48100,3.6149048805236816
1708114688.1038637,48140,3.5741162300109863
1708114707.0553877,48300,3.573291063308716
1708114709.390104,48320,3.5582680702209473
1708114712.9287221,48350,3.584235429763794
1708114714.14531,48360,3.5613389015197754
1708114723.650004,48440,3.5985069274902344
1708114768.6534758,48820,3.6134681701660156
1708114784.0748546,48950,3.615854024887085
1708114801.8865917,49100,3.558957815170288
1708114824.3654377,49290,3.610294818878174
1708114829.1277592,49330,3.6152729988098145
1708114837.3489633,49400,3.5717904567718506
1708114848.0689912,49490,3.6083195209503174
1708114884.775928,49800,3.654564619064331
1708114897.8341644,49910,3.5987026691436768
1708114935.7481093,50230,3.6931557655334473
1708114964.174083,50470,3.676412343978882
1708114986.728823,50660,3.6623730659484863
1708115002.1537018,50790,3.6819660663604736
1708115003.339204,50800,3.6404285430908203
1708115012.8768554,50880,3.6239707469940186
1708115015.218689,50900,3.6823806762695312
1708115064.9375424,51320,3.6609275341033936
1708115069.70731,51360,3.6945717334747314
1708115074.4666555,51400,3.6298370361328125
1708115087.525126,51510,3.6340408325195312
1708115088.669787,51520,3.667633056640625
1708115091.091779,51540,3.6629891395568848
1708115092.213205,51550,3.6750876903533936
1708115130.2185237,51870,3.6812729835510254
1708115143.1728008,51980,3.6780762672424316
1708115145.5918252,52000,3.703587293624878
1708115151.5032465,52050,3.6887574195861816
1708115153.9257593,52070,3.682267427444458
1708115166.8954036,52180,3.6796162128448486
1708115175.205367,52250,3.707104206085205
1708115190.605411,52380,3.719196319580078
1708115208.4274592,52530,3.7162117958068848
1708115219.0818496,52620,3.6819169521331787
1708115222.6374097,52650,3.692599058151245
1708115258.2590714,52950,3.6957035064697266
1708115285.5267355,53180,3.7519233226776123
1708115286.7401047,53190,3.753737688064575
1708115290.2888105,53220,3.6943249702453613
1708115292.6231692,53240,3.6909420490264893
1708115297.3937843,53280,3.704529285430908
1708115304.5104368,53340,3.717275619506836
1708115337.7317722,53620,3.727708578109741
1708115347.2063816,53700,3.750002384185791
1708115374.579469,53930,3.780568838119507
1708115385.25919,54020,3.7656409740448
1708115386.4888334,54030,3.7802188396453857
1708115436.2708392,54450,3.7338814735412598
1708115446.9882963,54540,3.7393295764923096
1708115452.9153314,54590,3.7487900257110596
1708115506.3946023,55040,3.7436845302581787
1708115512.2736616,55090,3.731248617172241
1708115513.4859035,55100,3.733049154281616
1708115526.4807656,55210,3.779371738433838
1708115554.917009,55450,3.764221668243408
1708115580.9547768,55670,3.788256883621216
1708115624.8962069,56040,3.786184072494507
1708115682.9579694,56530,3.85129976272583
1708115699.5164955,56670,3.8344597816467285
1708115765.8502162,57230,3.84428071975708
1708115774.1427872,57300,3.8562405109405518
1708115800.1785142,57520,3.8397769927978516
1708115803.7871854,57550,3.8513126373291016
1708115806.1256776,57570,3.815051317214966
1708115807.3341484,57580,3.8054962158203125
1708115834.5892193,57810,3.831693649291992
1708115844.0297556,57890,3.843245029449463
1708115894.9897885,58320,3.870568037033081
1708115935.3798313,58660,3.834484815597534
1708115950.8017654,58790,3.8363423347473145
1708115954.3451505,58820,3.863658905029297
1708116032.6142852,59480,3.9137418270111084
1708116042.121658,59560,3.860753297805786
1708116051.5999973,59640,3.900076389312744
1708116071.7967544,59810,3.8955159187316895
1708116082.4677746,59900,3.9245800971984863
1708116090.791598,59970,3.893214464187622
1708116097.9092212,60030,3.8731191158294678
1708116105.0461082,60090,3.918999433517456
1708116147.6919625,60450,3.9292266368865967
1708116157.1669958,60530,3.9332523345947266
1708116184.457132,60760,3.923208713531494
1708116186.8781185,60780,3.8991029262542725
1708116188.027522,60790,3.9059722423553467
1708116225.9941304,61110,3.9553604125976562
1708116228.3240778,61130,3.9179351329803467
1708116251.990567,61330,3.8986992835998535
1708116257.8957734,61380,3.9012691974639893
1708116260.2937593,61400,3.942509174346924
1708116262.6484683,61420,3.9265427589416504
1708116293.4409084,61680,3.963496446609497
1708116337.2947617,62050,3.9516544342041016
1708116344.4818902,62110,3.945685625076294
1708116356.2781882,62210,3.968059539794922
1708116361.0192184,62250,3.9494805335998535
1708116382.3775077,62430,3.92820405960083
1708116424.980184,62790,3.971191883087158
1708116427.3360817,62810,3.978487014770508
1708116435.6540966,62880,3.966900587081909
1708116445.213609,62960,3.957479238510132
1708116446.3417943,62970,3.955766439437866
1708116449.923249,63000,3.9412784576416016
1708116483.84044,63280,3.988785982131958
1708116488.7106702,63320,3.9855315685272217
1708116491.1349256,63340,3.9612698554992676
1708116507.2256997,63470,4.004635810852051
1708116520.5574079,63580,3.9678211212158203
1708116521.7051797,63590,3.9751224517822266
1708116527.7077632,63640,3.997206926345825
1708116533.6558053,63690,3.9889075756073
1708116577.838444,64060,3.9860730171203613
1708116599.3368685,64240,3.979142904281616
1708116622.0467374,64430,3.976217746734619
1708116641.1913252,64590,3.940802812576294
1708116657.9453151,64730,3.94464373588562
1708116679.42641,64910,3.9748694896698
1708116683.082225,64940,4.050565242767334
1708116723.5997655,65280,3.993309497833252
1708116727.1876187,65310,4.047062873840332
1708116738.0346625,65400,4.001993656158447
1708116745.2130725,65460,3.9872429370880127
1708116751.1777866,65510,4.016690731048584
1708116766.7502325,65640,4.041987895965576
1708116772.7728078,65690,3.994380235671997
1708116791.896338,65850,4.006009578704834
1708116797.8364816,65900,4.006890296936035
1708116803.8610675,65950,4.019344806671143
1708116808.6572819,65990,4.006725788116455
1708116827.7725332,66150,4.0296430587768555
1708116868.480122,66490,4.015846252441406
1708116897.1696603,66730,4.027783393859863
1708116939.0852346,67080,4.083030700683594
1708116947.4485433,67150,4.081935405731201
1708116953.3778355,67200,4.067566394805908
1708116958.1593738,67240,4.034243583679199
1708116965.3005223,67300,4.025232791900635
1708116970.1001244,67340,4.051989555358887
1708116989.2341437,67500,4.112207889556885
1708117002.4116797,67610,4.090793132781982
1708117020.3286638,67760,4.048430919647217
1708117031.076605,67850,4.076277732849121
1708117051.3650348,68020,4.059494495391846
1708117074.0408907,68210,4.034111976623535
1708117093.2057996,68370,4.088108539581299
1708117099.1308548,68420,4.09845495223999
1708117101.5728195,68440,4.111817836761475
1708117108.715941,68500,4.068302631378174
1708117119.467777,68590,4.0529351234436035
1708117138.5693529,68750,4.084946155548096
1708117185.0755196,69140,4.125150203704834
1708117187.506297,69160,4.1019744873046875
1708117191.0700827,69190,4.082026481628418
1708117204.1533248,69300,4.118339538574219
1708117212.5070338,69370,4.089406490325928
1708117257.9692655,69750,4.065394878387451
1708117277.0594702,69910,4.116785526275635
1708117283.003188,69960,4.129757404327393
1708117285.42245,69980,4.098779201507568
1708117309.2885423,70180,4.12562894821167
1708117322.4046154,70290,4.140122890472412
1708117340.362463,70440,4.118654727935791
1708117352.3445106,70540,4.113335609436035
1708117391.844519,70870,4.104343414306641
1708117427.6918523,71170,4.149135112762451
1708117431.2610133,71200,4.107711315155029
1708117438.4119878,71260,4.1591339111328125
1708117483.937005,71640,4.135701656341553
1708117499.4927266,71770,4.173823833465576
1708117500.6240191,71780,4.170575141906738
1708117503.067415,71800,4.173457622528076
1708117510.241933,71860,4.169523239135742
1708117513.8364875,71890,4.126144886016846
1708117535.375787,72070,4.146937370300293
1708117556.875136,72250,4.17006778717041
1708117585.6030092,72490,4.179052829742432
1708117590.4249578,72530,4.170926094055176
1708117604.7668417,72650,4.185172080993652
1708117615.5151844,72740,4.145446300506592
1708117656.163002,73080,4.155843257904053
1708117687.2027082,73340,4.181809425354004
1708117691.9837496,73380,4.161392688751221
1708117694.359151,73400,4.228306293487549
1708117709.8731625,73530,4.20007848739624
1708117715.9056883,73580,4.184879302978516
1708117726.6416466,73670,4.206329345703125
1708117748.1746626,73850,4.186289310455322
1708117794.6188664,74240,4.224686622619629
1708117807.7098715,74350,4.226377010345459
1708117808.9028022,74360,4.182672023773193
1708117842.3482943,74640,4.183061599731445
1708117847.065493,74680,4.21719217300415
1708117849.4976735,74700,4.216588497161865
1708117863.7989788,74820,4.22967529296875
1708117892.4058428,75060,4.214962005615234
1708117906.6880891,75180,4.2273993492126465
1708117916.2280657,75260,4.21737813949585
1708117923.3936925,75320,4.184325218200684
1708117936.5146291,75430,4.214200019836426
1708117946.0080469,75510,4.212738990783691
1708117948.4415164,75530,4.234073638916016
1708117955.5945826,75590,4.212174415588379
1708117996.2422082,75930,4.2045745849609375
1708118006.9423268,76020,4.230809688568115
1708118009.2879722,76040,4.266030788421631
1708118012.8665524,76070,4.214212894439697
1708118049.865433,76380,4.219727993011475
1708118051.0847733,76390,4.228099346160889
1708118057.014904,76440,4.209653377532959
1708118076.0913196,76600,4.245429039001465
1708118077.307646,76610,4.2379150390625
1708118149.0380642,77210,4.240638256072998
1708118156.2149816,77270,4.243360996246338
1708118159.7943244,77300,4.247366905212402
1708118190.9181528,77560,4.248433589935303
1708118196.9482298,77610,4.294875621795654
1708118236.4732032,77940,4.252978801727295
1708118237.6281257,77950,4.303739547729492
1708118268.7077186,78210,4.267913818359375
1708118289.0528631,78380,4.319373607635498
1708118293.8395705,78420,4.317624568939209
1708118303.4319227,78500,4.270512104034424
1708118309.3971424,78550,4.234227657318115
1708118310.6214151,78560,4.262827396392822
1708118317.7678425,78620,4.292765140533447
1708118341.7181778,78820,4.312679290771484
1708118357.2572813,78950,4.303725719451904
1708118364.4113958,79010,4.284483432769775
1708118394.3552082,79260,4.301807403564453
1708118397.9302468,79290,4.315549373626709
1708118466.0946984,79860,4.295531749725342
1708118518.6137526,80300,4.338388442993164
1708118521.0465696,80320,4.311348915100098
1708118537.7272673,80460,4.28596305847168
1708118547.3164992,80540,4.2815680503845215
1708118574.7803934,80770,4.322044372558594
1708118576.0000393,80780,4.318944931030273
1708118597.3680592,80960,4.323886394500732
1708118628.3665717,81220,4.336238861083984
1708118652.255152,81420,4.32869815826416
1708118654.698412,81440,4.293792247772217
1708118677.3670824,81630,4.314815044403076
1708118678.5836709,81640,4.3267741203308105
1708118711.8556578,81920,4.335144519805908
1708118721.4335465,82000,4.303239345550537
1708118722.5631661,82010,4.360627174377441
1708118740.4726603,82160,4.334685325622559
1708118755.977972,82290,4.358814239501953
1708118757.197244,82300,4.335243225097656
1708118786.9698138,82550,4.325671672821045
1708118813.1864994,82770,4.351027488708496
1708118820.3394089,82830,4.304879665374756
1708118823.9695187,82860,4.348519802093506
1708118825.105886,82870,4.36044454574585
1708118829.9003913,82910,4.385875225067139
1708118835.8978012,82960,4.3780436515808105
1708118841.8573048,83010,4.342157363891602
1708118899.2914963,83490,4.399379730224609
1708118902.9636846,83520,4.366028785705566
1708118916.0758805,83630,4.389188289642334
1708118932.845506,83770,4.355480194091797
1708118956.7691138,83970,4.411948204040527
1708118973.494597,84110,4.37756872177124
1708118979.4342017,84160,4.405210971832275
1708119028.5523865,84570,4.4290852546691895
1708119033.3586946,84610,4.37874174118042
1708119069.1873953,84910,4.398362636566162
1708119084.7133093,85040,4.36396598815918
1708119105.0689406,85210,4.416368007659912
1708119115.8707352,85300,4.370065212249756
1708119137.3801606,85480,4.4027299880981445
1708119144.5498865,85540,4.360178470611572
1708119155.357988,85630,4.4545135498046875
1708119206.7591887,86060,4.3929667472839355
1708119221.1172633,86180,4.414247512817383
1708119223.467786,86200,4.442339897155762
1708119231.867193,86270,4.358162879943848
1708119270.1597943,86590,4.3884477615356445
1708119274.8614602,86630,4.3842949867248535
1708119311.8455687,86940,4.420879364013672
1708119318.9765148,87000,4.427764415740967
1708119340.4799387,87180,4.429107666015625
1708119347.6176198,87240,4.4108123779296875
1708119381.0500925,87520,4.427445411682129
1708119383.4645495,87540,4.443135738372803
1708119409.753001,87760,4.412768840789795
1708119412.1196272,87780,4.456550121307373
1708119424.044909,87880,4.4275712966918945
1708119437.1350114,87990,4.438868999481201
1708119462.1934688,88200,4.419250965118408
1708119465.7609801,88230,4.414034366607666
1708119477.675495,88330,4.430413722991943
1708119515.8042078,88650,4.408453464508057
1708119521.8109312,88700,4.436830997467041
1708119530.1186967,88770,4.44818639755249
1708119543.2529516,88880,4.469144344329834
1708119550.4011376,88940,4.470328330993652
1708119577.9191358,89170,4.467198848724365
1708119582.7038784,89210,4.467318058013916
1708119605.4033535,89400,4.426586627960205
1708119636.472939,89660,4.438910007476807
1708119641.299231,89700,4.506851673126221
1708119652.1195323,89790,4.441102981567383
1708119659.2535775,89850,4.453061103820801
1708119665.172664,89900,4.478914737701416
1708119684.2905614,90060,4.501950740814209
1708119716.5559978,90330,4.495306491851807
1708119735.692123,90490,4.4585723876953125
1708119746.5126095,90580,4.480289936065674
1708119754.838988,90650,4.446588516235352
1708119760.8551726,90700,4.464892864227295
1708119817.022798,91170,4.472309589385986
1708119821.824897,91210,4.44317102432251
1708119858.8838372,91520,4.454242706298828
1708119873.2243772,91640,4.500589847564697
1708119904.4328063,91900,4.476131916046143
1708119908.0053558,91930,4.488406658172607
1708119916.3718288,92000,4.495479106903076
1708119919.954014,92030,4.483305931091309
1708119925.9096537,92080,4.4534010887146
