Wall time,Step,Value
1707862367.4951875,1430,0.6428418755531311
1707862370.3088436,1440,0.650438666343689
1707862375.707904,1460,0.6416648626327515
1707862378.4794283,1470,0.6481917500495911
1707862386.6664224,1500,0.6400599479675293
1707862405.7798066,1570,0.6495826840400696
1707862411.2752924,1590,0.6425208449363708
1707862414.131701,1600,0.655146598815918
1707862419.6346982,1620,0.6433768272399902
1707862422.4842975,1630,0.6486197113990784
1707862425.338224,1640,0.6517226696014404
1707862430.718907,1660,0.6518296599388123
1707862436.3026412,1680,0.6557886004447937
1707862441.653579,1700,0.6540766358375549
1707862444.4774654,1710,0.6567515730857849
1707862447.0843022,1720,0.6034667491912842
1707862455.3740604,1750,0.6575005054473877
1707862458.1397462,1760,0.6560025811195374
1707862460.9567442,1770,0.6584635376930237
1707862463.7641869,1780,0.6596404910087585
1707862469.1423898,1800,0.6565375328063965
1707862471.9403129,1810,0.6542906165122986
1707862477.3046768,1830,0.6550396084785461
1707862480.1387925,1840,0.6625294089317322
1707862482.7796724,1850,0.6569655537605286
1707862485.6511612,1860,0.6520436406135559
1707862493.9248967,1890,0.6601755023002625
1707862496.7209754,1900,0.6603894829750061
1707862499.5260673,1910,0.6616734266281128
1707862502.1003175,1920,0.6583564877510071
1707862510.277814,1950,0.6353520154953003
1707862518.410302,1980,0.6661673188209534
1707862521.2289236,1990,0.6553605794906616
1707862524.0291996,2000,0.6618874669075012
1707862529.4136481,2020,0.659961462020874
1707862532.1790795,2030,0.6634923815727234
1707862534.9808083,2040,0.6675583124160767
1707862537.564842,2050,0.6560025811195374
1707862543.1458492,2070,0.6631714105606079
1707862548.5312972,2090,0.6622084379196167
1707862554.1447408,2110,0.6645624041557312
1707862559.543604,2130,0.6609244346618652
1707862565.0524845,2150,0.6481917500495911
1707862567.8926883,2160,0.661566436290741
1707862573.3733006,2180,0.6352450251579285
1707862576.2383761,2190,0.6552535891532898
1707862579.084384,2200,0.6638134121894836
1707862581.710846,2210,0.6624224185943604
1707862584.5724552,2220,0.6584635376930237
1707862590.2829733,2240,0.6658463478088379
1707862592.915,2250,0.657821536064148
1707862604.1041734,2290,0.6652043461799622
1707862612.4738863,2320,0.6569655537605286
1707862618.1962535,2340,0.6696982383728027
1707862620.7728896,2350,0.6597474813461304
1707862623.6427748,2360,0.6655253767967224
1707862626.4666073,2370,0.6732292175292969
1707862629.119342,2380,0.6647763848304749
1707862631.8256936,2390,0.6675583124160767
1707862637.0699108,2410,0.668414294719696
1707862639.7862484,2420,0.6717312335968018
1707862645.1915886,2440,0.6725872159004211
1707862647.612469,2450,0.6547185778617859
1707862650.3135703,2460,0.6717312335968018
1707862653.0897586,2470,0.6679863333702087
1707862658.4259403,2490,0.6621014475822449
1707862666.6083856,2520,0.6685212850570679
1707862669.4294708,2530,0.6723732352256775
1707862672.0212214,2540,0.6739781498908997
1707862680.5313723,2570,0.6767601370811462
1707862683.165699,2580,0.6581425070762634
1707862685.9730752,2590,0.6745131611824036
1707862688.8267386,2600,0.6703402400016785
1707862694.2197597,2620,0.6693772673606873
1707862697.0764396,2630,0.6699122786521912
1707862710.7230282,2680,0.6598544716835022
1707862716.2982466,2700,0.6749411225318909
1707862718.9019747,2710,0.6627434492111206
1707862727.2767,2740,0.6762251257896423
1707862730.0535157,2750,0.6689493060112
1707862732.8696258,2760,0.6761181354522705
1707862738.377437,2780,0.667344331741333
1707862744.083391,2800,0.6776161193847656
1707862749.5472775,2820,0.6722661852836609
1707862752.3477924,2830,0.6717312335968018
1707862754.9181514,2840,0.6718382239341736
1707862757.656239,2850,0.6696982383728027
1707862762.815685,2870,0.6714102029800415
1707862765.5625913,2880,0.6714102029800415
1707862771.003082,2900,0.6777231097221375
1707862773.4386535,2910,0.6637064218521118
1707862784.4944751,2950,0.6715172529220581
1707862787.2740135,2960,0.6741921901702881
1707862789.8693311,2970,0.6714102029800415
1707862792.688645,2980,0.6729081869125366
1707862795.5040593,2990,0.6719452142715454
1707862809.3288538,3040,0.6612454652786255
1707862812.1554143,3050,0.675369143486023
1707862815.0071802,3060,0.677509069442749
1707862817.6236918,3070,0.6707682609558105
1707862820.4869783,3080,0.6722661852836609
1707862823.3155122,3090,0.6762251257896423
1707862831.6128707,3120,0.6792210340499878
1707862834.4550676,3130,0.6789000630378723
1707862837.0347047,3140,0.681788980960846
1707862839.861689,3150,0.6782580614089966
1707862842.673023,3160,0.6771880984306335
1707862848.1335452,3180,0.6745131611824036
1707862850.9911866,3190,0.6774020791053772
1707862859.2676451,3220,0.677509069442749
1707862864.7276137,3240,0.6738711595535278
1707862878.7036793,3290,0.6783650517463684
1707862881.3260698,3300,0.6591054797172546
1707862884.1556735,3310,0.6449818015098572
1707862886.9867234,3320,0.6668093204498291
1707862889.8470845,3330,0.675369143486023
1707862900.787973,3370,0.6731221675872803
1707862903.6339915,3380,0.6719452142715454
1707862909.0145807,3400,0.6798630356788635
1707862917.3834748,3430,0.6794350743293762
1707862919.9972165,3440,0.6741921901702881
1707862922.8220253,3450,0.6794350743293762
1707862925.6608973,3460,0.6777231097221375
1707862931.095294,3480,0.676439106464386
1707862933.945947,3490,0.6820030212402344
1707862936.574149,3500,0.6757971048355103
1707862942.2272537,3520,0.6808260083198547
1707862944.8284729,3530,0.6759041547775269
1707862947.6573226,3540,0.6695912480354309
1707862950.4900014,3550,0.6810399889945984
1707862955.9269977,3570,0.6815750002861023
1707862958.7577598,3580,0.6749411225318909
1707862964.1349206,3600,0.6707682609558105
1707862966.981701,3610,0.6780440807342529
1707862969.7343369,3620,0.6781510710716248
1707862972.3325639,3630,0.6770811080932617
1707862975.1442444,3640,0.6747271418571472
1707862977.9433768,3650,0.6825379729270935
1707862980.7654512,3660,0.6807190179824829
1707862983.3793163,3670,0.6732292175292969
1707862986.2130005,3680,0.680184006690979
1707863002.8038185,3740,0.6821100115776062
1707863005.6278841,3750,0.6771880984306335
1707863011.084563,3770,0.6761181354522705
1707863013.9375036,3780,0.6802910566329956
1707863025.0546503,3820,0.6796490550041199
1707863030.5191133,3840,0.6739781498908997
1707863033.3425047,3850,0.6792210340499878
1707863035.955116,3860,0.6821100115776062
1707863044.4876456,3890,0.6824309825897217
1707863047.0985065,3900,0.6732292175292969
1707863049.9195976,3910,0.6770811080932617
1707863052.7347808,3920,0.6840359568595886
1707863055.3533714,3930,0.6695912480354309
1707863058.2195802,3940,0.6807190179824829
1707863060.9787228,3950,0.6798630356788635
1707863063.3762999,3960,0.681788980960846
1707863066.178048,3970,0.6729081869125366
1707863068.8794086,3980,0.6840359568595886
1707863071.527629,3990,0.6871388554573059
1707863074.0268795,4000,0.6563235521316528
1707863076.6667929,4010,0.6720522046089172
1707863079.373789,4020,0.6836079359054565
1707863084.7566702,4040,0.6734431982040405
1707863090.2168572,4060,0.679114043712616
1707863095.925749,4080,0.6828590035438538
1707863098.767193,4090,0.6828590035438538
1707863107.0899777,4120,0.6842499375343323
1707863109.7162488,4130,0.6347100138664246
1707863112.5793314,4140,0.6782580614089966
1707863115.4446084,4150,0.6792210340499878
1707863123.786898,4180,0.6792210340499878
1707863126.3885849,4190,0.6826449632644653
1707863132.0838528,4210,0.6830729842185974
1707863134.9470544,4220,0.6867108941078186
1707863143.314344,4250,0.6852129101753235
1707863145.9665244,4260,0.6645624041557312
1707863154.361881,4290,0.6818959712982178
1707863157.223324,4300,0.6812540292739868
1707863160.0519683,4310,0.6895998120307922
1707863168.4287076,4340,0.6907768249511719
1707863171.3312817,4350,0.6847849488258362
1707863173.965173,4360,0.6761181354522705
1707863176.810843,4370,0.6831799745559692
1707863179.6658363,4380,0.6846779584884644
1707863182.260976,4390,0.665311336517334
1707863185.1178112,4400,0.6703402400016785
1707863187.9742236,4410,0.6770811080932617
1707863193.4071863,4430,0.681147038936615
1707863196.1463368,4440,0.6867108941078186
1707863198.9696784,4450,0.6862828731536865
1707863201.5321314,4460,0.679114043712616
1707863211.8870199,4500,0.6843569278717041
1707863214.4903147,4510,0.6857479214668274
1707863216.905038,4520,0.6899208426475525
1707863219.5359972,4530,0.6856409311294556
1707863222.1621096,4540,0.6844639182090759
1707863227.1942956,4560,0.6854268908500671
1707863232.4734993,4580,0.6900278329849243
1707863237.4925265,4600,0.6871388554573059
1707863240.1318145,4610,0.6874598860740662
1707863242.5437243,4620,0.686496913433075
1707863247.797084,4640,0.6873528957366943
1707863250.4253836,4650,0.6905627846717834
1707863252.8432112,4660,0.6823239922523499
1707863258.0696282,4680,0.6897068023681641
1707863263.102292,4700,0.6808260083198547
1707863265.7271752,4710,0.6841429471969604
1707863273.370633,4740,0.6836079359054565
1707863275.998798,4750,0.6899208426475525
1707863283.6556106,4780,0.6899208426475525
1707863286.046944,4790,0.6810399889945984
1707863288.675817,4800,0.6807190179824829
1707863291.277057,4810,0.6806120276451111
1707863293.6927598,4820,0.6704472303390503
1707863296.3251066,4830,0.6871388554573059
1707863298.9542184,4840,0.6853199005126953
1707863303.9960039,4860,0.6904557943344116
1707863306.6273117,4870,0.6857479214668274
1707863309.2550716,4880,0.688636839389801
1707863311.6688635,4890,0.6860688924789429
1707863316.8911734,4910,0.6847849488258362
1707863324.5689955,4940,0.6909908056259155
1707863326.9840317,4950,0.6904557943344116
1707863332.2158642,4970,0.6909908056259155
1707863334.8442166,4980,0.6881018877029419
1707863342.4869344,5010,0.6832869648933411
1707863344.9032376,5020,0.6754761338233948
1707863347.5273237,5030,0.6877808570861816
1707863355.1767578,5060,0.6816819906234741
1707863360.4300027,5080,0.6889578700065613
1707863362.8216956,5090,0.6892788410186768
1707863365.4568198,5100,0.6893858313560486
1707863368.0640786,5110,0.6899208426475525
1707863370.4810746,5120,0.6858549118041992
1707863373.1121166,5130,0.6907768249511719
1707863375.71462,5140,0.6892788410186768
1707863380.7743917,5160,0.6887438297271729
1707863383.4063635,5170,0.6882088780403137
1707863385.8194027,5180,0.6857479214668274
1707863388.434585,5190,0.6852129101753235
1707863391.1903934,5200,0.691311776638031
1707863393.8899379,5210,0.6872459053993225
1707863399.2116792,5230,0.6845709681510925
1707863407.6158328,5260,0.6842499375343323
1707863418.9094641,5300,0.6877808570861816
1707863427.328995,5330,0.6907768249511719
1707863430.1957123,5340,0.6907768249511719
1707863432.8222525,5350,0.6910977959632874
1707863435.668955,5360,0.6884228587150574
1707863438.5303037,5370,0.6908838152885437
1707863441.1738486,5380,0.6937727332115173
1707863444.054652,5390,0.6872459053993225
1707863446.9167936,5400,0.6915257573127747
1707863449.763877,5410,0.6928097605705261
1707863452.4022822,5420,0.6810399889945984
1707863455.2736917,5430,0.6882088780403137
1707863458.144285,5440,0.6922747492790222
1707863463.6224484,5460,0.692916750907898
1707863466.5045598,5470,0.6954846978187561
1707863474.9114695,5500,0.687566876411438
1707863480.462278,5520,0.6866039037704468
1707863486.2465081,5540,0.6930237412452698
1707863488.874885,5550,0.6851059198379517
1707863491.7584403,5560,0.6890648603439331
1707863508.5493462,5620,0.6828590035438538
1707863511.4094212,5630,0.6849989295005798
1707863514.2925005,5640,0.6949496865272522
1707863519.7349122,5660,0.6860688924789429
1707863525.2159953,5680,0.6860688924789429
1707863528.0668285,5690,0.6839289665222168
1707863533.5911982,5710,0.6885298490524292
1707863539.3477068,5730,0.6927027702331543
1707863547.6903462,5760,0.686496913433075
1707863558.9418862,5800,0.6892788410186768
1707863569.9138653,5840,0.6907768249511719
1707863572.7830987,5850,0.6833939552307129
1707863575.6415489,5860,0.6898138523101807
1707863581.1924074,5880,0.6808260083198547
1707863584.0256598,5890,0.6925957798957825
1707863586.9556339,5900,0.692916750907898
1707863589.69465,5910,0.6807190179824829
1707863592.5782104,5920,0.6938797235488892
1707863598.2326114,5940,0.6920607686042786
1707863601.1999044,5950,0.6821100115776062
1707863604.1251993,5960,0.6921677589416504
1707863606.990372,5970,0.692916750907898
1707863609.6270936,5980,0.6942007541656494
1707863612.4987915,5990,0.6893858313560486
1707863617.9679687,6010,0.6925957798957825
1707863620.8188808,6020,0.6958056688308716
1707863623.6411934,6030,0.6948426961898804
1707863629.1319785,6050,0.6962336897850037
1707863637.4636638,6080,0.6924887895584106
1707863643.185806,6100,0.6968756914138794
1707863651.474126,6130,0.6971966624259949
1707863654.1064997,6140,0.6895998120307922
1707863659.785374,6160,0.6959127187728882
1707863662.4226606,6170,0.6936657428741455
1707863665.2752137,6180,0.6946287155151367
1707863670.9773996,6200,0.6999785900115967
1707863676.4818487,6220,0.6888508200645447
1707863679.3274906,6230,0.6951637268066406
1707863687.5916138,6260,0.6981596350669861
1707863690.1936176,6270,0.7014765739440918
1707863693.065244,6280,0.6772950887680054
1707863695.9252574,6290,0.6909908056259155
1707863707.093112,6330,0.7000855803489685
1707863709.7072513,6340,0.6718382239341736
1707863712.5374346,6350,0.6922747492790222
1707863718.066,6370,0.6860688924789429
1707863726.6525893,6400,0.7004066109657288
1707863729.2573016,6410,0.6935587525367737
1707863732.183155,6420,0.6946287155151367
1707863735.110789,6430,0.6969826817512512
1707863737.8598504,6440,0.6876738667488098
1707863740.7289383,6450,0.7000855803489685
1707863749.071335,6480,0.6892788410186768
1707863751.9338067,6490,0.6946287155151367
1707863757.4253027,6510,0.6920607686042786
1707863760.2705436,6520,0.7025465369224548
1707863763.1454284,6530,0.69601970911026
1707863765.7882345,6540,0.6894928216934204
1707863768.6671052,6550,0.7004066109657288
1707863777.0177393,6580,0.7001925706863403
1707863779.890401,6590,0.6934517621994019
1707863782.546478,6600,0.6989086270332336
1707863802.1543503,6670,0.6889578700065613
1707863807.9139962,6690,0.6979456543922424
1707863810.542773,6700,0.6857479214668274
1707863824.803218,6750,0.6866039037704468
1707863827.7993422,6760,0.69601970911026
1707863830.438932,6770,0.6973036527633667
1707863836.199345,6790,0.6974106431007385
1707863838.8423433,6800,0.6919537782669067
1707863844.6030462,6820,0.69334477186203
1707863847.2647455,6830,0.6991226077079773
1707863850.162066,6840,0.692381739616394
1707863853.0470698,6850,0.6975176334381104
1707863858.5855243,6870,0.6991226077079773
1707863861.4747021,6880,0.6948426961898804
1707863872.9130192,6920,0.70136958360672
1707863875.5921674,6930,0.6860688924789429
1707863878.5035648,6940,0.6549326181411743
1707863881.4047294,6950,0.6761181354522705
1707863884.2549744,6960,0.6998715996742249
1707863886.9248226,6970,0.6927027702331543
1707863892.664184,6990,0.6976246237754822
1707863901.1370707,7020,0.7017975449562073
1707863903.7861075,7030,0.6742991805076599
1707863909.5108352,7050,0.7034025192260742
1707863920.902793,7090,0.6994436383247375
1707863923.5891757,7100,0.6855339407920837
1707863929.2908103,7120,0.7043654918670654
1707863937.8463318,7150,0.6983736157417297
1707863943.2996168,7170,0.6963406801223755
1707863949.0089636,7190,0.7031885385513306
1707863951.6388133,7200,0.6976246237754822
1707863954.5008452,7210,0.6955916881561279
1707863960.1013038,7230,0.6846779584884644
1707863963.023261,7240,0.6971966624259949
1707863965.92854,7250,0.7017975449562073
1707863968.5475538,7260,0.7020115852355957
1707863971.4994957,7270,0.7031885385513306
1707863974.3495142,7280,0.7022255659103394
1707863977.2477558,7290,0.7017975449562073
1707863982.8313243,7310,0.7008345723152161
1707863985.7224095,7320,0.6994436383247375
1707863988.38991,7330,0.7002996206283569
1707864002.6144097,7380,0.7025465369224548
1707864005.4955578,7390,0.7009415626525879
1707864008.1573606,7400,0.6905627846717834
1707864013.937116,7420,0.7016905546188354
1707864016.6030135,7430,0.6951637268066406
1707864019.4804847,7440,0.692916750907898
1707864022.381344,7450,0.6998715996742249
1707864039.3048017,7510,0.7037234902381897
1707864042.2021198,7520,0.7023325562477112
1707864050.6560318,7550,0.699336588382721
1707864053.3131285,7560,0.6731221675872803
1707864058.946448,7580,0.6999785900115967
1707864061.3877292,7590,0.6936657428741455
1707864071.7106626,7630,0.6984806060791016
1707864074.343417,7640,0.7054354548454285
1707864076.9897947,7650,0.6992295980453491
1707864082.0267577,7670,0.6944147348403931
1707864084.658378,7680,0.7026535272598267
1707864087.095839,7690,0.7009415626525879
1707864089.7290254,7700,0.6965546607971191
1707864092.3412485,7710,0.699764609336853
1707864094.971687,7720,0.7021185755729675
1707864097.404697,7730,0.6975176334381104
1707864102.654785,7750,0.7041515111923218
1707864105.0750248,7760,0.6862828731536865
1707864110.3177238,7780,0.7004066109657288
1707864112.7467778,7790,0.69334477186203
1707864115.3581262,7800,0.6922747492790222
1707864117.9886336,7810,0.7041515111923218
1707864120.3827534,7820,0.6965546607971191
1707864123.015775,7830,0.6981596350669861
1707864130.6978402,7860,0.6718382239341736
1707864135.9421034,7880,0.6883158683776855
1707864138.368408,7890,0.6963406801223755
1707864143.606728,7910,0.7017975449562073
1707864148.6509826,7930,0.6842499375343323
1707864154.1184928,7950,0.7052214741706848
1707864156.566381,7960,0.6944147348403931
1707864159.2044647,7970,0.7005136013031006
1707864164.336501,7990,0.7010485529899597
1707864166.965899,8000,0.7028675079345703
1707864177.2336962,8040,0.7014765739440918
1707864179.8617337,8050,0.7028675079345703
1707864182.2818546,8060,0.6846779584884644
1707864184.9185953,8070,0.702439546585083
1707864192.579876,8100,0.6989086270332336
1707864195.210682,8110,0.7030815482139587
1707864200.2334833,8130,0.7038305401802063
1707864210.5502555,8170,0.6988016366958618
1707864213.162332,8180,0.7052214741706848
1707864215.5812418,8190,0.702439546585083
1707864220.8407273,8210,0.7052214741706848
1707864223.2647092,8220,0.6968756914138794
1707864225.893912,8230,0.6959127187728882
1707864228.521292,8240,0.7085384130477905
1707864230.934816,8250,0.7046865224838257
1707864233.5591795,8260,0.6985876560211182
1707864236.183729,8270,0.697089672088623
1707864238.8129358,8280,0.7057564854621887
1707864243.8353474,8300,0.6984806060791016
1707864248.8914623,8320,0.6827519536018372
1707864251.5159128,8330,0.6915257573127747
1707864256.5544975,8350,0.7069334387779236
1707864259.159,8360,0.7047935128211975
1707864261.7909205,8370,0.7057564854621887
1707864266.822872,8390,0.6906698346138
1707864269.4469829,8400,0.6934517621994019
1707864274.487435,8420,0.688636839389801
1707864277.0936708,8430,0.7005136013031006
1707864282.128523,8450,0.6992295980453491
1707864295.0667036,8500,0.7019045352935791
1707864297.6964242,8510,0.7068264484405518
1707864305.3440473,8540,0.7058634757995605
1707864310.3944304,8560,0.6974106431007385
1707864312.9991329,8570,0.7072544693946838
1707864315.4140298,8580,0.7037234902381897
1707864320.6701136,8600,0.7069334387779236
1707864323.2931929,8610,0.6994436383247375
1707864325.72194,8620,0.6990156173706055
1707864333.3698654,8650,0.6877808570861816
1707864336.0029612,8660,0.7029745578765869
1707864341.0597763,8680,0.6945217251777649
1707864346.5246525,8700,0.7027605175971985
1707864349.221094,8710,0.7001925706863403
1707864373.0041883,8800,0.7054354548454285
1707864375.5835967,8810,0.7042585015296936
1707864378.27283,8820,0.7047935128211975
1707864381.025089,8830,0.7049005031585693
1707864383.7976484,8840,0.7057564854621887
1707864386.424821,8850,0.6952707171440125
1707864389.2357419,8860,0.7054354548454285
1707864392.012707,8870,0.7070404291152954
1707864394.5415561,8880,0.6943077445030212
1707864400.1340916,8900,0.7044724822044373
1707864405.5839257,8920,0.6922747492790222
1707864413.7590442,8950,0.6992295980453491
1707864419.3248317,8970,0.7046865224838257
1707864421.8743117,8980,0.7073614597320557
1707864430.0670192,9010,0.6949496865272522
1707864432.8389177,9020,0.6833939552307129
1707864438.4579203,9040,0.7107853889465332
1707864443.8511672,9060,0.710464358329773
1707864446.693787,9070,0.7089663743972778
1707864449.304555,9080,0.7098223567008972
1707864454.9497783,9100,0.7081103920936584
1707864457.4897633,9110,0.6920607686042786
1707864462.9899046,9130,0.7021185755729675
1707864465.531044,9140,0.703509509563446
1707864471.034193,9160,0.7098223567008972
1707864473.8157792,9170,0.7047935128211975
1707864476.3741717,9180,0.6990156173706055
1707864479.1495955,9190,0.7025465369224548
1707864481.898621,9200,0.7070404291152954
1707864484.4300475,9210,0.690241813659668
1707864489.934215,9230,0.6955916881561279
1707864500.759464,9270,0.7065054774284363
1707864503.3080022,9280,0.6999785900115967
1707864506.073389,9290,0.6991226077079773
1707864508.8435686,9300,0.7019045352935791
1707864511.3737838,9310,0.690241813659668
1707864514.1544645,9320,0.6938797235488892
1707864516.8828332,9330,0.7032955288887024
1707864519.4399226,9340,0.6910977959632874
1707864522.1945734,9350,0.6883158683776855
1707864533.0306726,9390,0.69869464635849
1707864538.3254578,9410,0.7099294066429138
1707864541.0792289,9420,0.7054354548454285
1707864549.1690242,9450,0.6979456543922424
1707864559.9782999,9490,0.70404452085495
1707864562.7491958,9500,0.7043654918670654
1707864568.1081278,9520,0.6951637268066406
1707864573.450321,9540,0.6867108941078186
1707864576.1509657,9550,0.6887438297271729
1707864578.8537347,9560,0.7021185755729675
1707864587.050237,9590,0.6996576189994812
1707864589.8177922,9600,0.699764609336853
1707864592.4019518,9610,0.6982666254043579
1707864595.1788187,9620,0.6992295980453491
1707864597.9330366,9630,0.7046865224838257
1707864600.4906108,9640,0.6969826817512512
1707864603.2727883,9650,0.7010485529899597
1707864608.7288744,9670,0.6995506286621094
1707864611.5426776,9680,0.7039375305175781
1707864619.7235277,9710,0.6961266994476318
1707864633.4398847,9760,0.7097153663635254
1707864638.8394647,9780,0.693986713886261
1707864641.6285663,9790,0.702439546585083
1707864647.0178628,9810,0.6936657428741455
1707864649.796759,9820,0.7008345723152161
1707864652.5850852,9830,0.7042585015296936
1707864660.8703115,9860,0.7080034017562866
1707864663.438879,9870,0.7098223567008972
1707864666.2173831,9880,0.7072544693946838
1707864669.0226834,9890,0.7112133502960205
1707864671.6254675,9900,0.7059704661369324
1707864677.2713442,9920,0.6995506286621094
1707864682.7080376,9940,0.6594265103340149
1707864685.5965703,9950,0.6977316737174988
1707864688.4205832,9960,0.6994436383247375
1707864693.982702,9980,0.7050074934959412
1707864696.842129,9990,0.6984806060791016
1707864702.2972105,10010,0.6928097605705261
1707864705.103805,10020,0.7036164999008179
1707864707.9650922,10030,0.702439546585083
1707864710.5810173,10040,0.7027605175971985
1707864713.324032,10050,0.7063984870910645
1707864716.111939,10060,0.7071474194526672
1707864729.4336903,10110,0.6999785900115967
1707864734.582027,10130,0.7014765739440918
1707864740.021914,10150,0.6991226077079773
1707864742.8324773,10160,0.703509509563446
1707864745.4149692,10170,0.6881018877029419
1707864753.5832827,10200,0.7097153663635254
1707864759.1929214,10220,0.7021185755729675
1707864770.0756402,10260,0.7045794725418091
1707864775.3143606,10280,0.7043654918670654
1707864777.9850366,10290,0.706184446811676
1707864783.226356,10310,0.7058634757995605
1707864793.7756705,10350,0.705114483833313
1707864796.4642942,10360,0.7030815482139587
1707864798.9339488,10370,0.6761181354522705
1707864801.6880684,10380,0.699336588382721
1707864804.3900204,10390,0.6998715996742249
1707864814.8212337,10430,0.7029745578765869
1707864820.2694337,10450,0.7011556029319763
1707864822.8110504,10460,0.7052214741706848
1707864831.3598177,10490,0.7102503776550293
1707864839.1787715,10520,0.7101433873176575
1707864841.6105118,10530,0.7069334387779236
1707864844.2686648,10540,0.6976246237754822
1707864849.3606322,10560,0.7068264484405518
1707864854.8217409,10580,0.7030815482139587
1707864857.6314583,10590,0.708217442035675
1707864860.2365174,10600,0.6920607686042786
1707864865.5024407,10620,0.7049005031585693
1707864873.1908646,10650,0.7093943953514099
1707864875.692801,10660,0.7085384130477905
1707864878.3824449,10670,0.7053284645080566
1707864883.674225,10690,0.7139952778816223
1707864886.1994238,10700,0.7070404291152954
1707864888.852778,10710,0.7063984870910645
1707864891.4754443,10720,0.710464358329773
1707864893.8902705,10730,0.6661673188209534
1707864896.5394633,10740,0.7055425047874451
1707864904.3164873,10770,0.7044724822044373
1707864907.0814917,10780,0.7050074934959412
1707864912.3711972,10800,0.7118553519248962
1707864915.0057907,10810,0.7080034017562866
1707864917.6346567,10820,0.7089663743972778
1707864925.2957382,10850,0.7073614597320557
1707864927.6912951,10860,0.7122833132743835
1707864930.3218715,10870,0.7037234902381897
1707864940.6235301,10910,0.7023325562477112
1707864943.502387,10920,0.705114483833313
1707864945.9539046,10930,0.7055425047874451
1707864958.9942036,10980,0.7059704661369324
1707864964.0323493,11000,0.7098223567008972
1707864969.25649,11020,0.7056494951248169
1707864971.6720262,11030,0.7028675079345703
1707864974.2913122,11040,0.7083244323730469
1707864981.9235659,11070,0.70136958360672
1707864984.5215135,11080,0.7054354548454285
1707864986.954148,11090,0.7072544693946838
1707864989.592112,11100,0.7044724822044373
1707864992.230043,11110,0.7042585015296936
1707864994.6829531,11120,0.7085384130477905
1707864997.28876,11130,0.7086454033851624
1707864999.9132178,11140,0.7084314227104187
1707865004.995861,11160,0.7046865224838257
1707865007.6236672,11170,0.6992295980453491
