Wall time,Step,Value
1707923811.847254,21140,0.8155413269996643
1707923815.5791833,21150,0.8122900128364563
1707923829.9894426,21190,0.813698947429657
1707923833.6929107,21200,0.8099057078361511
1707923902.963884,21390,0.8055706024169922
1707924103.7459018,21940,0.8102308511734009
1707924158.409696,22090,0.8088219165802002
1707924180.2682295,22150,0.8127235174179077
1707924267.9474194,22390,0.8149994611740112
1707924286.0815597,22440,0.8135905265808105
1707924559.753831,23190,0.8166251182556152
1707924643.7312007,23420,0.8167334794998169
1707924705.5644364,23590,0.8127235174179077
1707924833.3074644,23940,0.8144575953483582
1707924986.6219578,24360,0.8127235174179077
1707925005.004614,24410,0.8198764324188232
1707925052.4184785,24540,0.813698947429657
1707925081.4494443,24620,0.813698947429657
1707925092.374884,24650,0.812398374080658
1707925165.3615298,24850,0.8179256319999695
1707925212.7629368,24980,0.8146743178367615
1707925230.8703184,25030,0.8167334794998169
1707925281.989733,25170,0.8133738040924072
1707925289.1973383,25190,0.8154329657554626
1707925321.959966,25280,0.8154329657554626
1707925329.419433,25300,0.8128318786621094
1707925460.8674462,25660,0.8133738040924072
1707925500.8874657,25770,0.8173837661743164
1707925504.5945344,25780,0.8171669840812683
1707925541.098123,25880,0.8151078224182129
1707925581.1077433,25990,0.8183591365814209
1707925606.6944363,26060,0.8142408132553101
1707925683.5291724,26270,0.8138073086738586
1707925712.6003213,26350,0.8187927007675171
1707925741.9061868,26430,0.8172754049301147
1707925840.2496028,26700,0.8199848532676697
1707925854.892337,26740,0.8187927007675171
1707925880.4824576,26810,0.8143491744995117
1707925891.4161572,26840,0.8170586228370667
1707925909.5554333,26890,0.8159748315811157
1707925924.203227,26930,0.8162999749183655
1707925978.813414,27080,0.8190094232559204
1707925997.2065802,27130,0.8210685849189758
1707926011.6224043,27170,0.815324604511261
1707926055.5134947,27290,0.8171669840812683
1707926058.9926171,27300,0.8154329657554626
1707926073.6039722,27340,0.8183591365814209
1707926091.9783928,27390,0.8144575953483582
1707926095.4600236,27400,0.8182507753372192
1707926142.9135497,27530,0.8187927007675171
1707926146.6419935,27540,0.8186842799186707
1707926150.3661118,27550,0.8184675574302673
1707926168.4850738,27600,0.8184675574302673
1707926186.6314204,27650,0.8157581090927124
1707926197.5634954,27680,0.8165167570114136
1707926234.092489,27780,0.8177089095115662
1707926259.6404245,27850,0.8147826790809631
1707926358.3098998,28120,0.8158664703369141
1707926438.6098845,28340,0.8148910999298096
1707926475.1408422,28440,0.8230193853378296
1707926537.0487406,28610,0.8156497478485107
1707926540.7780657,28620,0.8183591365814209
1707926755.9899309,29210,0.8198764324188232
1707926803.3873773,29340,0.8204183578491211
1707926868.9507823,29520,0.8193345665931702
1707926879.8711815,29550,0.8192262053489685
1707926905.4679503,29620,0.8178172707557678
1707926916.3975694,29650,0.8196597099304199
1707926945.466221,29730,0.818575918674469
1707927113.449058,30190,0.8212853670120239
1707927168.1080043,30340,0.8203099370002747
1707927215.5548842,30470,0.8207434415817261
1707927346.906166,30830,0.8182507753372192
1707927350.6362424,30840,0.8155413269996643
1707927419.9079342,31030,0.8215020895004272
1707927423.3948128,31040,0.8239948153495789
1707927427.1272912,31050,0.8225858807563782
1707927478.2758589,31190,0.820201575756073
1707927481.7678468,31200,0.8199848532676697
1707927485.4725893,31210,0.8224775195121765
1707927511.0639694,31280,0.8176005482673645
1707927573.084912,31450,0.8272461295127869
1707927675.1465893,31730,0.8215020895004272
1707927744.4347837,31920,0.8192262053489685
1707927770.0195622,31990,0.8213937282562256
1707927788.1620889,32040,0.8194429278373718
1707927835.5657275,32170,0.8212853670120239
1707927846.513781,32200,0.8167334794998169
1707927879.3032968,32290,0.8197680711746216
1707927923.3111463,32410,0.8211770057678223
1707928010.7354496,32650,0.8157581090927124
1707928021.6896353,32680,0.8176005482673645
1707928160.2163782,33060,0.8220440149307251
1707928284.339399,33400,0.8212853670120239
1707928342.6657605,33560,0.8179256319999695
1707928408.214113,33740,0.8183591365814209
1707928448.4726005,33850,0.8205267190933228
1707928477.5563645,33930,0.8206350803375244
1707928517.8341832,34040,0.8191177845001221
1707928568.752226,34180,0.8223691582679749
1707928725.8334904,34610,0.821827232837677
1707928806.0670576,34830,0.8179256319999695
1707928809.7740715,34840,0.8244283199310303
1707928835.3395925,34910,0.8191177845001221
1707928842.5289133,34930,0.8211770057678223
1707928868.0929787,35000,0.8195512890815735
1707928962.9044497,35260,0.8162999749183655
1707929028.447854,35440,0.8205267190933228
1707929108.5797465,35660,0.816950261592865
1707929119.494105,35690,0.8203099370002747
1707929145.0764482,35760,0.8248618245124817
1707929188.7857153,35880,0.8224775195121765
1707929232.5580788,36000,0.8200932145118713
1707929280.014838,36130,0.8232361674308777
1707929283.7246792,36140,0.8189010620117188
1707929290.9441583,36160,0.8190094232559204
1707929342.1186314,36300,0.8160832524299622
1707929429.8023088,36540,0.8228026628494263
1707929440.7509909,36570,0.8183591365814209
1707929447.9435477,36590,0.8160832524299622
1707929455.141762,36610,0.8207434415817261
1707929466.1015444,36640,0.8173837661743164
1707929480.7609622,36680,0.8195512890815735
1707929491.688483,36710,0.8216105103492737
1707929561.0618885,36900,0.8222607374191284
1707929641.2469282,37120,0.816950261592865
1707929659.5958915,37170,0.8217188715934753
1707929761.6404543,37450,0.8229110240936279
1707929772.5535975,37480,0.8211770057678223
1707929790.925816,37530,0.8180340528488159
1707929794.3845491,37540,0.8220440149307251
1707929819.9286563,37610,0.8212853670120239
1707929827.3795726,37630,0.8221523761749268
1707929896.5964518,37820,0.8198764324188232
1707929900.081468,37830,0.8173837661743164
1707929914.6857715,37870,0.8210685849189758
1707929925.5911102,37900,0.8182507753372192
1707930137.2245054,38480,0.8233445286750793
1707930144.4395995,38500,0.8178172707557678
1707930180.9581065,38600,0.8199848532676697
1707930213.7130134,38690,0.8149994611740112
1707930334.2015173,39020,0.8204183578491211
1707930366.983974,39110,0.8200932145118713
1707930381.6083415,39150,0.8246450424194336
1707930403.441583,39210,0.8194429278373718
1707930447.1309867,39330,0.8179256319999695
1707930458.0657852,39360,0.82475346326828
1707930567.5115001,39660,0.8199848532676697
1707930600.239303,39750,0.8172754049301147
1707930622.0658476,39810,0.8252953290939331
1707930735.2797732,40120,0.8160832524299622
1707930742.4738758,40140,0.8200932145118713
1707930775.2745247,40230,0.8195512890815735
1707930815.5462859,40340,0.8211770057678223
1707930837.4410174,40400,0.8242115378379822
1707930863.0353906,40470,0.8228026628494263
1707930998.0019536,40840,0.8248618245124817
1707931089.3146107,41090,0.8243199586868286
1707931111.441154,41150,0.8193345665931702
1707931133.3039453,41210,0.8171669840812683
1707931144.2349834,41240,0.8199848532676697
1707931224.412823,41460,0.8211770057678223
1707931352.0161161,41810,0.8220440149307251
1707931392.0221303,41920,0.8195512890815735
1707931446.8899143,42070,0.8197680711746216
1707931519.9080863,42270,0.8246450424194336
1707931589.2524176,42460,0.825078547000885
1707931600.1842988,42490,0.8190094232559204
1707931611.1440046,42520,0.8222607374191284
1707931629.3069148,42570,0.8176005482673645
1707931852.050171,43180,0.8196597099304199
1707931870.4426706,43230,0.8232361674308777
1707931888.59948,43280,0.8215020895004272
1707931910.4593208,43340,0.8192262053489685
1707932074.6774411,43790,0.8190094232559204
1707932133.0491138,43950,0.8217188715934753
1707932231.7116027,44220,0.8216105103492737
1707932279.1881614,44350,0.8229110240936279
1707932308.2892723,44430,0.8161916136741638
1707932348.5358577,44540,0.8233445286750793
1707932392.2913864,44660,0.8165167570114136
1707932476.4049842,44890,0.8255121111869812
1707932498.2867646,44950,0.8194429278373718
1707932607.734651,45250,0.8191177845001221
1707932644.3981435,45350,0.8195512890815735
1707932659.1020093,45390,0.818575918674469
1707932750.5818837,45640,0.8211770057678223
1707932765.2753057,45680,0.821827232837677
1707932787.1883886,45740,0.8258371949195862
1707932915.164446,46090,0.8207434415817261
1707932926.1385958,46120,0.823127806186676
1707933061.6082518,46490,0.8205267190933228
1707933098.2281315,46590,0.8174921274185181
1707933167.7276473,46780,0.8259456157684326
1707933196.9127986,46860,0.8189010620117188
1707933211.6193216,46900,0.8190094232559204
1707933218.8415513,46920,0.8187927007675171
1707933240.7919183,46980,0.8176005482673645
1707933273.9514902,47070,0.8221523761749268
1707933306.8478103,47160,0.8243199586868286
1707933357.9689229,47300,0.820201575756073
1707933383.6216764,47370,0.8190094232559204
1707933464.063008,47590,0.8178172707557678
1707933489.725076,47660,0.8237780332565308
1707933511.6656535,47720,0.8213937282562256
1707933526.3676014,47760,0.8226942420005798
1707933530.1052828,47770,0.8226942420005798
1707933628.6702309,48040,0.8206350803375244
1707933639.5810432,48070,0.8246450424194336
1707933650.5059967,48100,0.8241031765937805
1707933665.1546035,48140,0.8255121111869812
1707933723.5574381,48300,0.8222607374191284
1707933730.7488775,48320,0.8239948153495789
1707933741.9392977,48350,0.8211770057678223
1707933745.4054635,48360,0.8187927007675171
1707933774.7337344,48440,0.8209602236747742
1707933913.3029869,48820,0.8224775195121765
1707933960.7771447,48950,0.8244283199310303
1707934015.4458401,49100,0.8229110240936279
1707934084.81421,49290,0.8225858807563782
1707934099.5009,49330,0.8196597099304199
1707934125.1357973,49400,0.8237780332565308
1707934157.9501095,49490,0.8264874815940857
1707934271.0606856,49800,0.8269209861755371
1707934311.311451,49910,0.8274628520011902
1707934428.0094442,50230,0.8199848532676697
1707934515.420773,50470,0.8254036903381348
1707934584.689811,50660,0.823452889919281
1707934632.103448,50790,0.8200932145118713
1707934635.8314123,50800,0.8221523761749268
1707934664.8700595,50880,0.8210685849189758
1707934672.3003075,50900,0.8197680711746216
1707934825.6276534,51320,0.8217188715934753
1707934840.0480304,51360,0.8237780332565308
1707934854.7192261,51400,0.8165167570114136
1707934895.0172443,51510,0.8239948153495789
1707934898.505672,51520,0.8232361674308777
1707934905.9471872,51540,0.8230193853378296
1707934909.6835861,51550,0.8235613107681274
1707935026.5371103,51870,0.8210685849189758
1707935066.5740664,51980,0.8233445286750793
1707935073.8007164,52000,0.8206350803375244
1707935092.1956232,52050,0.8226942420005798
1707935099.3929267,52070,0.8184675574302673
1707935139.6217816,52180,0.8205267190933228
1707935165.219514,52250,0.8181424140930176
1707935212.6092007,52380,0.8177089095115662
1707935267.1966083,52530,0.8239948153495789
1707935299.9691448,52620,0.823127806186676
1707935310.9089608,52650,0.823127806186676
1707935420.3915403,52950,0.8258371949195862
1707935504.3274407,53180,0.8255121111869812
1707935507.8131454,53190,0.816950261592865
1707935518.740203,53220,0.816950261592865
1707935526.199577,53240,0.8209602236747742
1707935540.6094131,53280,0.8199848532676697
1707935562.7357314,53340,0.8182507753372192
1707935664.9053118,53620,0.8230193853378296
1707935693.9994686,53700,0.8232361674308777
1707935777.9333038,53930,0.8262706995010376
1707935810.761622,54020,0.8286550045013428
1707935814.4904685,54030,0.8256204724311829
1707935967.7690473,54450,0.8248618245124817
1707936000.529737,54540,0.8268126249313354
1707936018.9084,54590,0.8258371949195862
1707936182.8366847,55040,0.8235613107681274
1707936201.176473,55090,0.823127806186676
1707936204.902061,55100,0.8237780332565308
1707936244.8786082,55210,0.8213937282562256
1707936332.5595286,55450,0.8193345665931702
1707936412.8270621,55670,0.8222607374191284
1707936547.8192947,56040,0.8261623382568359
1707936726.626595,56530,0.8233445286750793
1707936777.7957084,56670,0.8217188715934753
1707936981.8733065,57230,0.8235613107681274
1707937007.4668357,57300,0.8255121111869812
1707937087.727461,57520,0.8245366811752319
1707937098.6537569,57550,0.8233445286750793
1707937105.8757684,57570,0.8283299207687378
1707937109.583678,57580,0.8254036903381348
1707937193.5616817,57810,0.821827232837677
1707937222.629289,57890,0.8262706995010376
1707937379.746824,58320,0.825078547000885
1707937503.6415815,58660,0.8237780332565308
1707937551.1201084,58790,0.8237780332565308
1707937562.0352027,58820,0.8242115378379822
1707937802.7386937,59480,0.8256204724311829
1707937831.797842,59560,0.8232361674308777
1707937861.1153662,59640,0.820201575756073
1707937922.999269,59810,0.8199848532676697
1707937956.0565686,59900,0.820201575756073
1707937981.3748982,59970,0.8223691582679749
1707938003.505816,60030,0.8261623382568359
1707938025.3814967,60090,0.8262706995010376
1707938156.6213396,60450,0.8189010620117188
1707938185.9006705,60530,0.8181424140930176
1707938269.7980626,60760,0.8221523761749268
1707938276.986232,60780,0.8180340528488159
1707938280.717956,60790,0.8217188715934753
1707938397.4272535,61110,0.8223691582679749
1707938404.6464038,61130,0.8243199586868286
1707938477.6025863,61330,0.823127806186676
1707938495.70931,61380,0.8245366811752319
1707938503.1641395,61400,0.8245366811752319
1707938510.3623,61420,0.8212853670120239
1707938605.256271,61680,0.8224775195121765
1707938740.2067335,62050,0.8225858807563782
1707938762.2976155,62110,0.8278964161872864
1707938798.5543892,62210,0.8236696720123291
1707938813.189257,62250,0.8149994611740112
1707938879.0916858,62430,0.8286550045013428
1707939010.2647774,62790,0.8285466432571411
1707939017.703528,62810,0.8274628520011902
1707939043.0576448,62880,0.826379120349884
1707939072.3478374,62960,0.8264874815940857
1707939076.0552526,62970,0.8205267190933228
1707939087.0044405,63000,0.820201575756073
1707939189.0414467,63280,0.8215020895004272
1707939203.6756968,63320,0.8261623382568359
1707939210.8602836,63340,0.8235613107681274
1707939258.2735379,63470,0.8184675574302673
1707939298.4498415,63580,0.8204183578491211
1707939301.9310117,63590,0.8230193853378296
1707939320.2699857,63640,0.8229110240936279
1707939338.3677514,63690,0.8223691582679749
1707939473.6540966,64060,0.8274628520011902
1707939539.2864883,64240,0.8203099370002747
1707939608.6681712,64430,0.8229110240936279
1707939630.5588272,64490,0.8226942420005798
1707939667.0904458,64590,0.8216105103492737
1707939718.272968,64730,0.8264874815940857
1707939783.8379302,64910,0.8241031765937805
1707939794.7333555,64940,0.8246450424194336
1707939918.5351124,65280,0.823127806186676
1707939929.7042942,65310,0.8235613107681274
1707939962.441504,65400,0.821827232837677
1707939984.286564,65460,0.8209602236747742
1707940002.3821964,65510,0.8221523761749268
1707940049.7720995,65640,0.8242115378379822
1707940068.099956,65690,0.8249701857566833
1707940126.442237,65850,0.8236696720123291
1707940144.5970354,65900,0.8228026628494263
1707940162.9764106,65950,0.8246450424194336
1707940177.3776283,65990,0.8256204724311829
1707940235.7588882,66150,0.8228026628494263
1707940360.0101342,66490,0.8222607374191284
1707940447.4932728,66730,0.8259456157684326
1707940575.148927,67080,0.8230193853378296
1707940600.688901,67150,0.823127806186676
1707940618.8270524,67200,0.8252953290939331
1707940633.4570103,67240,0.8204183578491211
1707940655.3161325,67300,0.82475346326828
1707940669.981227,67340,0.8213937282562256
1707940728.2981172,67500,0.8274628520011902
1707940768.4976466,67610,0.8237780332565308
1707940823.0817766,67760,0.8217188715934753
1707940855.8546445,67850,0.8241031765937805
1707940917.8571932,68020,0.8203099370002747
1707940987.1864364,68210,0.8209602236747742
1707941045.5782528,68370,0.8248618245124817
1707941063.72245,68420,0.8191177845001221
1707941071.1698883,68440,0.8230193853378296
1707941093.0216534,68500,0.8261623382568359
1707941125.8025658,68590,0.821827232837677
1707941184.183518,68750,0.8238863945007324
1707941326.4848294,69140,0.8216105103492737
1707941333.6989782,69160,0.8205267190933228
1707941344.6120582,69190,0.8258371949195862
1707941384.8045568,69300,0.8226942420005798
1707941410.3581133,69370,0.8242115378379822
1707941548.783123,69750,0.8232361674308777
1707941607.1396732,69910,0.8225858807563782
1707941625.2629466,69960,0.8235613107681274
1707941632.698172,69980,0.8233445286750793
1707941705.472668,70180,0.8242115378379822
1707941745.7484338,70290,0.8211770057678223
1707941800.4470055,70440,0.8232361674308777
1707941836.9859464,70540,0.8281131386756897
1707941957.5335658,70870,0.8242115378379822
1707942066.8784754,71170,0.8268126249313354
1707942077.8082516,71200,0.8223691582679749
1707942099.9291406,71260,0.8301723003387451
1707942238.4567273,71640,0.828004777431488
1707942285.877317,71770,0.8283299207687378
1707942289.3328874,71780,0.8224775195121765
1707942296.7858706,71800,0.8300639390945435
1707942318.6129403,71860,0.8235613107681274
1707942329.5459664,71890,0.8221523761749268
1707942395.061738,72070,0.8239948153495789
1707942460.8210278,72250,0.8259456157684326
1707942548.286904,72490,0.8270293474197388
1707942562.9350817,72530,0.8298472166061401
1707942606.676609,72650,0.8251869678497314
1707942639.511826,72740,0.821827232837677
1707942741.89644,73020,0.8244283199310303
1707942763.7736254,73080,0.8262706995010376
1707942858.7219994,73340,0.8230193853378296
1707942873.1358902,73380,0.8255121111869812
1707942880.5987442,73400,0.8249701857566833
1707942928.0403988,73530,0.8230193853378296
1707942946.1525745,73580,0.8258371949195862
1707942978.9277363,73670,0.8242115378379822
1707943044.648802,73850,0.8255121111869812
1707943161.2806096,74170,0.8232361674308777
1707943186.5900571,74240,0.82475346326828
1707943226.8041117,74350,0.8267042636871338
1707943230.5330925,74360,0.8288717865943909
1707943332.645253,74640,0.8238863945007324
1707943347.3097584,74680,0.8239948153495789
1707943354.5063589,74700,0.8176005482673645
1707943398.241613,74820,0.8226942420005798
1707943486.0388892,75060,0.8236696720123291
1707943529.770627,75180,0.8260539770126343
1707943559.100921,75260,0.8264874815940857
1707943580.956126,75320,0.8215020895004272
1707943620.908965,75430,0.8281131386756897
1707943650.2110832,75510,0.8255121111869812
1707943657.3978205,75530,0.8259456157684326
1707943679.239233,75590,0.8242115378379822
1707943803.3216903,75930,0.8245366811752319
1707943828.6240025,76000,0.8236696720123291
1707943836.0745575,76020,0.8228026628494263
1707943843.2580478,76040,0.825078547000885
1707943854.168154,76070,0.8210685849189758
1707943967.3419256,76380,0.8228026628494263
1707943970.8021631,76390,0.8232361674308777
1707943989.163177,76440,0.8276796340942383
1707944047.5339394,76600,0.8233445286750793
1707944051.025899,76610,0.8209602236747742
1707944270.2972684,77210,0.8275712728500366
1707944292.1689868,77270,0.8291969299316406
1707944303.0943599,77300,0.8244283199310303
1707944397.9774818,77560,0.8274628520011902
1707944416.1265352,77610,0.8261623382568359
1707944536.4556248,77940,0.8232361674308777
1707944540.1793385,77950,0.8200932145118713
1707944634.729804,78210,0.8204183578491211
1707944696.7668827,78380,0.8211770057678223
1707944711.40142,78420,0.8225858807563782
1707944740.440386,78500,0.8210685849189758
1707944758.8224268,78550,0.8249701857566833
1707944762.3086193,78560,0.8242115378379822
1707944784.4221637,78620,0.8257288336753845
1707944857.2282546,78820,0.8200932145118713
1707944904.8357472,78950,0.8232361674308777
1707944926.719315,79010,0.8239948153495789
1707945018.1780646,79260,0.8276796340942383
1707945029.1258607,79290,0.8269209861755371
1707945237.1174493,79860,0.8216105103492737
1707945382.8070533,80260,0.8229110240936279
1707945393.7452765,80290,0.8220440149307251
1707945397.4472766,80300,0.8196597099304199
1707945404.6540313,80320,0.8196597099304199
1707945455.773452,80460,0.8205267190933228
1707945485.0685985,80540,0.8241031765937805
1707945568.7570882,80770,0.8191177845001221
1707945572.4831643,80780,0.8199848532676697
1707945638.0766048,80960,0.8254036903381348
1707945732.9578414,81220,0.8204183578491211
1707945806.0369568,81420,0.8205267190933228
1707945813.2280037,81440,0.8212853670120239
1707945882.7860856,81630,0.8230193853378296
1707945886.2746425,81640,0.8245366811752319
1707945988.3051045,81920,0.8238863945007324
1707946017.555,82000,0.82475346326828
1707946021.2801404,82010,0.8276796340942383
1707946075.8564816,82160,0.8221523761749268
1707946123.2343695,82290,0.8216105103492737
1707946126.9367764,82300,0.8223691582679749
1707946217.9894814,82550,0.8259456157684326
1707946298.115004,82770,0.8262706995010376
1707946319.9790726,82830,0.8191177845001221
1707946330.9370604,82860,0.8251869678497314
1707946334.6425085,82870,0.8245366811752319
1707946349.3091564,82910,0.82475346326828
1707946367.4480956,82960,0.8230193853378296
1707946385.564197,83010,0.823127806186676
1707946560.6674163,83490,0.8239948153495789
1707946571.586374,83520,0.8179256319999695
1707946611.8292146,83630,0.8242115378379822
1707946662.9906518,83770,0.823452889919281
1707946735.7298656,83970,0.8262706995010376
1707946786.8181815,84110,0.8264874815940857
1707946804.9408727,84160,0.821827232837677
1707946954.577311,84570,0.8229110240936279
1707946968.9650815,84610,0.8276796340942383
1707947078.4264994,84910,0.8254036903381348
1707947125.872467,85040,0.8255121111869812
1707947187.991623,85210,0.8260539770126343
1707947220.8279045,85300,0.8242115378379822
1707947286.4069088,85480,0.8252953290939331
1707947308.2273457,85540,0.8210685849189758
1707947341.2816598,85630,0.8257288336753845
1707947479.8932378,86010,0.8273544907569885
1707947498.0162153,86060,0.8256204724311829
1707947541.7144973,86180,0.823127806186676
1707947549.1409254,86200,0.821827232837677
1707947552.6244464,86210,0.8225858807563782
1707947574.6791964,86270,0.8217188715934753
1707947691.34639,86590,0.8238863945007324
1707947705.7145853,86630,0.8220440149307251
1707947818.8430839,86940,0.8252953290939331
1707947840.6767724,87000,0.8197680711746216
1707947888.1172998,87130,0.8216105103492737
1707947906.2762198,87180,0.8268126249313354
1707947928.1234097,87240,0.8222607374191284
1707948001.139754,87440,0.8252953290939331
