Wall time,Step,Value
1707859273.0615451,3650,0.6747629642486572
1707859275.174747,3660,0.6757217645645142
1707859277.0915918,3670,0.6795568466186523
1707859279.137943,3680,0.6728454232215881
1707859281.1830654,3690,0.6764674782752991
1707859291.0867467,3740,0.6746564507484436
1707859293.136198,3750,0.6738042235374451
1707859297.1162388,3770,0.6708213686943054
1707859299.1565597,3780,0.6766805052757263
1707859307.2722824,3820,0.6741237640380859
1707859311.2491639,3840,0.6781719326972961
1707859313.2907228,3850,0.6740172505378723
1707859315.2269373,3860,0.6747629642486572
1707859321.3452046,3890,0.6766805052757263
1707859323.2786129,3900,0.673591136932373
1707859325.3251786,3910,0.6793437600135803
1707859327.3714,3920,0.6815809011459351
1707859329.2901013,3930,0.6761478781700134
1707859331.3630579,3940,0.6739107370376587
1707859333.4197862,3950,0.6776393055915833
1707859335.3125865,3960,0.6741237640380859
1707859337.3845875,3970,0.6758282780647278
1707859339.4239864,3980,0.6774262189865112
1707859341.4430742,3990,0.677000105381012
1707859343.3375943,4000,0.6771066188812256
1707859345.3830855,4010,0.6747629642486572
1707859347.4053237,4020,0.6782784461975098
1707859351.4231486,4040,0.6822201013565063
1707859355.4218383,4060,0.677000105381012
1707859359.4987617,4080,0.6832854151725769
1707859361.6141698,4090,0.6813678741455078
1707859367.6719332,4120,0.6827527284622192
1707859369.562918,4130,0.6773197054862976
1707859371.6192653,4140,0.6787046194076538
1707859373.750145,4150,0.6853094696998596
1707859379.7882738,4180,0.6801959872245789
1707859381.6996043,4190,0.6824331283569336
1707859385.8113482,4210,0.6824331283569336
1707859387.8271108,4220,0.6821135878562927
1707859393.8974912,4250,0.6830723285675049
1707859395.8209584,4260,0.6803025603294373
1707859401.8509438,4290,0.6850963830947876
1707859403.9028118,4300,0.6809417009353638
1707859405.9595685,4310,0.679663360118866
1707859412.0334558,4340,0.6829658150672913
1707859414.1133127,4350,0.6821135878562927
1707859416.0842555,4360,0.6816874146461487
1707859418.230943,4370,0.6838180422782898
1707859420.3070364,4380,0.6834984421730042
1707859422.1973195,4390,0.684989869594574
1707859424.2851489,4400,0.6811547875404358
1707859426.3340302,4410,0.6844572424888611
1707859430.439522,4430,0.679663360118866
1707859432.5099204,4440,0.6826462149620056
1707859434.6418734,4450,0.6873335242271423
1707859436.566004,4460,0.6864812970161438
1707859444.6082237,4500,0.6805155873298645
1707859446.6644907,4510,0.6856290698051453
1707859448.5476017,4520,0.6815809011459351
1707859450.6032064,4530,0.6804090738296509
1707859452.6614544,4540,0.6841376423835754
1707859456.6045594,4560,0.6836050152778625
1707859460.7226572,4580,0.6838180422782898
1707859464.6677506,4600,0.6827527284622192
1707859466.7250078,4610,0.6813678741455078
1707859468.6409512,4620,0.682539701461792
1707859472.7264674,4640,0.6792372465133667
1707859474.7819083,4650,0.6869074106216431
1707859476.7054245,4660,0.6831788420677185
1707859480.7929125,4680,0.6809417009353638
1707859484.7609239,4700,0.684989869594574
1707859486.8165672,4710,0.6861616969108582
1707859492.809042,4740,0.6856290698051453
1707859494.8509052,4750,0.6850963830947876
1707859501.0357168,4780,0.6858420968055725
1707859502.939127,4790,0.6871204972267151
1707859504.977626,4800,0.6872270107269287
1707859507.0220678,4810,0.6909555792808533
1707859508.9087255,4820,0.6794503331184387
1707859510.968321,4830,0.6907424926757812
1707859513.081945,4840,0.6841376423835754
1707859517.1868951,4860,0.6898902654647827
1707859519.283417,4870,0.6886119246482849
1707859521.3273997,4880,0.6897837519645691
1707859523.2047508,4890,0.6885053515434265
1707859527.3715532,4910,0.6914882063865662
1707859533.39062,4940,0.6869074106216431
1707859535.287212,4950,0.6930862069129944
1707859539.4206033,4970,0.6875466108322144
1707859541.4687815,4980,0.687653124332428
1707859547.4453247,5010,0.6886119246482849
1707859549.345123,5020,0.6838180422782898
1707859551.3942933,5030,0.6889315247535706
1707859557.3521886,5060,0.6898902654647827
1707859561.4378123,5080,0.6855225563049316
1707859563.3795156,5090,0.6890380382537842
1707859565.4534705,5100,0.6922339200973511
1707859567.495462,5110,0.6911686658859253
1707859569.3683558,5120,0.6836050152778625
1707859571.4148235,5130,0.6885053515434265
1707859573.4623413,5140,0.6865878105163574
1707859577.396312,5160,0.6869074106216431
1707859579.4399657,5170,0.6843506693840027
1707859581.3157003,5180,0.6841376423835754
1707859583.3596692,5190,0.6805155873298645
1707859585.4046621,5200,0.6870139837265015
1707859587.4505577,5210,0.6885053515434265
1707859591.4177139,5230,0.6875466108322144
1707859597.4891384,5260,0.6877596378326416
1707859605.586596,5300,0.6891445517539978
1707859611.5809743,5330,0.6910620927810669
1707859613.6214838,5340,0.6961755752563477
1707859615.5300176,5350,0.6864812970161438
1707859617.5711496,5360,0.6904229521751404
1707859619.633948,5370,0.6938319206237793
1707859621.53914,5380,0.6885053515434265
1707859623.5818062,5390,0.6848833560943604
1707859625.5975559,5400,0.6902098655700684
1707859627.6438367,5410,0.6898902654647827
1707859629.5452125,5420,0.6942580342292786
1707859631.636444,5430,0.684989869594574
1707859633.6551056,5440,0.6898902654647827
1707859637.6117556,5460,0.6839245557785034
1707859639.6582043,5470,0.6885053515434265
1707859645.7446623,5500,0.6923404932022095
1707859649.6599586,5520,0.6858420968055725
1707859653.770244,5540,0.6895706653594971
1707859655.6722546,5550,0.6872270107269287
1707859657.7444825,5560,0.6915947794914246
1707859669.7490625,5620,0.6881858110427856
1707859671.7992425,5630,0.6872270107269287
1707859673.8138506,5640,0.6910620927810669
1707859677.7779415,5660,0.6860551834106445
1707859679.8276587,5670,0.6902098655700684
1707859681.7647479,5680,0.6872270107269287
1707859683.8302085,5690,0.6895706653594971
1707859687.8026848,5710,0.6938319206237793
1707859691.9226162,5730,0.6907424926757812
1707859698.0053644,5760,0.6911686658859253
1707859706.0185409,5800,0.6925535202026367
1707859714.081011,5840,0.6927666068077087
1707859716.2367146,5850,0.6895706653594971
1707859718.2547958,5860,0.6928731203079224
1707859722.3090258,5880,0.6989453434944153
1707859724.363834,5890,0.6888249516487122
1707859726.4094107,5900,0.6973474025726318
1707859728.2818496,5910,0.6885053515434265
1707859730.3554173,5920,0.6908490657806396
1707859734.4182446,5940,0.6889315247535706
1707859736.6007812,5950,0.6912751793861389
1707859738.7559288,5960,0.6920208930969238
1707859740.8757415,5970,0.6880792379379272
1707859742.8621101,5980,0.6882923245429993
1707859744.9745665,5990,0.6913816928863525
1707859749.1060233,6010,0.6926600337028503
1707859751.2250195,6020,0.6912751793861389
1707859753.3594072,6030,0.6893576383590698
1707859757.5938666,6050,0.6902098655700684
1707859764.0084734,6080,0.692979633808136
1707859768.327706,6100,0.6887184381484985
1707859774.546631,6130,0.6858420968055725
1707859776.5162575,6140,0.6939384341239929
1707859780.7356908,6160,0.6909555792808533
1707859782.7127936,6170,0.6954298615455627
1707859784.836522,6180,0.6896772384643555
1707859789.0770476,6200,0.6937253475189209
1707859793.1730156,6220,0.6908490657806396
1707859795.2926219,6230,0.6894641518592834
1707859801.5042737,6260,0.6934057474136353
1707859803.4459596,6270,0.6922339200973511
1707859805.5681949,6280,0.6910620927810669
1707859807.6841106,6290,0.6911686658859253
1707859816.0061924,6330,0.6915947794914246
1707859817.9552965,6340,0.6883988380432129
1707859820.0741947,6350,0.690316379070282
1707859824.1795645,6370,0.6912751793861389
1707859830.6483912,6400,0.6927666068077087
1707859832.6278038,6410,0.687653124332428
1707859834.7278047,6420,0.6927666068077087
1707859836.848194,6430,0.6895706653594971
1707859838.8404524,6440,0.6888249516487122
1707859840.9903326,6450,0.6927666068077087
1707859847.374667,6480,0.6894641518592834
1707859849.5686955,6490,0.6909555792808533
1707859853.7214115,6510,0.6941514611244202
1707859855.9012136,6520,0.692979633808136
1707859858.1278334,6530,0.6954298615455627
1707859860.1459506,6540,0.6896772384643555
1707859862.2869487,6550,0.6922339200973511
1707859868.7982519,6580,0.6938319206237793
1707859871.0100813,6590,0.6892510652542114
1707859873.0804298,6600,0.6861616969108582
1707859888.0463839,6670,0.6941514611244202
1707859892.3637462,6690,0.6915947794914246
1707859894.396021,6700,0.6946841478347778
1707859905.1284084,6750,0.6948971748352051
1707859907.2716832,6760,0.6870139837265015
1707859909.3292117,6770,0.6920208930969238
1707859911.5182626,6780,0.6917012929916382
1707859913.7360497,6790,0.6898902654647827
1707859915.735329,6800,0.6913816928863525
1707859919.9758384,6820,0.6934057474136353
1707859921.8778086,6830,0.6928731203079224
1707859924.061338,6840,0.6946841478347778
1707859926.1639438,6850,0.6921274065971375
1707859930.1855922,6870,0.6961755752563477
1707859932.228619,6880,0.6880792379379272
1707859940.2248666,6920,0.6915947794914246
1707859942.1328094,6930,0.6938319206237793
1707859944.1715415,6940,0.6859486699104309
1707859946.2117522,6950,0.682539701461792
1707859948.2378404,6960,0.6927666068077087
1707859950.154286,6970,0.6874400973320007
1707859954.2498648,6990,0.6920208930969238
1707859960.4323006,7020,0.6924470067024231
1707859962.426322,7030,0.692979633808136
1707859966.6311667,7050,0.6936188340187073
1707859974.8862376,7090,0.6943645477294922
1707859976.8201637,7100,0.6878662109375
1707859981.0330722,7120,0.6963886022567749
1707859983.0658767,7130,0.6920208930969238
1707859987.408839,7150,0.6919143199920654
1707859991.5685024,7170,0.6917012929916382
1707859995.9198291,7190,0.6945776343345642
1707859997.9195194,7200,0.6943645477294922
1707860000.1279924,7210,0.6889315247535706
1707860004.3696783,7230,0.6844572424888611
1707860006.535157,7240,0.6902098655700684
1707860008.7428558,7250,0.6975604295730591
1707860010.7741036,7260,0.6790241599082947
1707860012.960952,7270,0.692979633808136
1707860015.1201608,7280,0.6909555792808533
1707860017.313566,7290,0.6932992339134216
1707860021.5175698,7310,0.6873335242271423
1707860023.714932,7320,0.6959624886512756
1707860025.7558784,7330,0.6922339200973511
1707860036.5069947,7380,0.6897837519645691
1707860038.7088335,7390,0.6934057474136353
1707860040.7634506,7400,0.6922339200973511
1707860045.1792176,7420,0.6974539160728455
1707860047.2485757,7430,0.6891445517539978
1707860049.4268968,7440,0.6922339200973511
1707860051.6391845,7450,0.6935123205184937
1707860064.5236824,7510,0.7032065391540527
1707860066.7526665,7520,0.6945776343345642
1707860073.1807377,7550,0.6959624886512756
1707860075.2340734,7560,0.6892510652542114
1707860079.6577725,7580,0.6941514611244202
1707860081.6930048,7590,0.6950037479400635
1707860090.3301508,7630,0.6873335242271423
1707860092.5456085,7640,0.6943645477294922
1707860094.7543135,7650,0.6882923245429993
1707860098.976132,7670,0.6885053515434265
1707860101.177416,7680,0.690529465675354
1707860103.2158692,7690,0.6885053515434265
1707860105.4347398,7700,0.6909555792808533
1707860107.6600027,7710,0.6912751793861389
1707860109.8404632,7720,0.6820070147514343
1707860111.8954604,7730,0.6952167749404907
1707860116.33186,7750,0.6997975707054138
1707860118.3853407,7760,0.6881858110427856
1707860120.5925817,7770,0.6926600337028503
1707860122.7705805,7780,0.6888249516487122
1707860124.831749,7790,0.6831788420677185
1707860127.0481253,7800,0.6974539160728455
1707860129.2542558,7810,0.6899967789649963
1707860131.2726183,7820,0.6907424926757812
1707860133.4535658,7830,0.6902098655700684
1707860139.8098595,7860,0.6920208930969238
1707860144.163025,7880,0.6969212889671326
1707860146.191554,7890,0.6866943836212158
1707860150.5774064,7910,0.6930862069129944
1707860154.8007147,7930,0.6935123205184937
1707860159.156484,7950,0.6911686658859253
1707860161.205582,7960,0.690316379070282
1707860163.4182785,7970,0.6924470067024231
1707860167.64116,7990,0.6907424926757812
1707860169.823613,8000,0.6899967789649963
1707860178.4291751,8040,0.6959624886512756
1707860180.5277367,8050,0.6923404932022095
1707860182.6238143,8060,0.6912751793861389
1707860184.8061635,8070,0.6966016888618469
1707860190.9440732,8100,0.6921274065971375
1707860193.180759,8110,0.692979633808136
1707860197.3521204,8130,0.6944710612297058
1707860206.0077667,8170,0.6901033520698547
1707860208.2130232,8180,0.6939384341239929
1707860210.2727425,8190,0.6948971748352051
1707860214.6637526,8210,0.6907424926757812
1707860216.7158854,8220,0.6911686658859253
1707860218.9354718,8230,0.6950037479400635
1707860221.1548355,8240,0.6957494616508484
1707860223.1971893,8250,0.6888249516487122
1707860225.4082851,8260,0.6909555792808533
1707860227.6261454,8270,0.6920208930969238
1707860229.8185456,8280,0.698306143283844
1707860234.1143696,8300,0.692979633808136
1707860238.1069725,8320,0.6938319206237793
1707860240.2827907,8330,0.693192720413208
1707860244.3584027,8350,0.6950037479400635
1707860246.4387853,8360,0.6888249516487122
1707860248.5358646,8370,0.698732316493988
1707860252.546122,8390,0.6940449476242065
1707860254.7133517,8400,0.6890380382537842
1707860258.7956207,8420,0.6945776343345642
1707860260.9067645,8430,0.6911686658859253
1707860265.0526726,8450,0.6973474025726318
1707860275.3836343,8500,0.6895706653594971
1707860277.4844537,8510,0.6901033520698547
1707860283.6656299,8540,0.692979633808136
1707860287.704974,8560,0.6899967789649963
1707860289.8041594,8570,0.6907424926757812
1707860291.7160478,8580,0.6945776343345642
1707860295.8680234,8600,0.6854159832000732
1707860297.945896,8610,0.6941514611244202
1707860299.8738263,8620,0.6904229521751404
1707860306.261195,8650,0.6871204972267151
1707860308.3377745,8660,0.6957494616508484
1707860312.3553324,8680,0.6879727244377136
1707860316.6140034,8700,0.6882923245429993
1707860318.7492986,8710,0.6941514611244202
1707860337.4899435,8800,0.6892510652542114
1707860339.4486516,8810,0.690529465675354
1707860341.5458953,8820,0.69564288854599
1707860343.5775836,8830,0.6921274065971375
1707860345.6824229,8840,0.6895706653594971
1707860347.651654,8850,0.6946841478347778
1707860349.7304778,8860,0.6887184381484985
1707860351.7890742,8870,0.6865878105163574
1707860353.7383864,8880,0.6963886022567749
1707860357.936584,8900,0.6976670026779175
1707860361.9297764,8920,0.6919143199920654
1707860368.0268905,8950,0.6891445517539978
1707860372.2672255,8970,0.6952167749404907
1707860374.1892142,8980,0.6945776343345642
1707860380.3063872,9010,0.6882923245429993
1707860382.3963869,9020,0.6902098655700684
1707860386.569356,9040,0.690316379070282
1707860390.5880544,9060,0.6954298615455627
1707860392.6493583,9070,0.6954298615455627
1707860394.59915,9080,0.6902098655700684
1707860398.878911,9100,0.6930862069129944
1707860400.8728101,9110,0.6945776343345642
1707860405.012888,9130,0.6947906613349915
1707860406.942852,9140,0.6892510652542114
1707860411.0799541,9160,0.6932992339134216
1707860413.1854405,9170,0.6940449476242065
1707860415.1010056,9180,0.6898902654647827
1707860417.2948508,9190,0.6966016888618469
1707860419.3506935,9200,0.6947906613349915
1707860421.2856793,9210,0.6907424926757812
1707860425.4177551,9230,0.6909555792808533
1707860433.7140214,9270,0.6928731203079224
1707860435.8117862,9280,0.690529465675354
1707860438.0353894,9290,0.6917012929916382
1707860440.288576,9300,0.6948971748352051
1707860442.3514407,9310,0.6944710612297058
1707860444.543215,9320,0.6940449476242065
1707860446.6287656,9330,0.6899967789649963
1707860448.54326,9340,0.6909555792808533
1707860450.6938522,9350,0.6878662109375
1707860458.9818137,9390,0.6947906613349915
1707860463.0813656,9410,0.690316379070282
1707860465.1145961,9420,0.6924470067024231
1707860471.5005226,9450,0.6937253475189209
1707860480.1620758,9490,0.690529465675354
1707860482.4008157,9500,0.6992649435997009
1707860486.7023194,9520,0.6924470067024231
1707860491.006753,9540,0.6947906613349915
1707860493.226133,9550,0.6887184381484985
1707860495.3638856,9560,0.6911686658859253
1707860501.8250146,9590,0.6885053515434265
1707860504.002315,9600,0.6946841478347778
1707860506.057027,9610,0.6932992339134216
1707860508.2571096,9620,0.6860551834106445
1707860510.4230745,9630,0.6969212889671326
1707860512.476581,9640,0.6955363750457764
1707860514.6596887,9650,0.6941514611244202
1707860518.8388135,9670,0.6917012929916382
1707860521.0237694,9680,0.6914882063865662
1707860527.413228,9710,0.6924470067024231
1707860538.0211415,9760,0.6911686658859253
1707860542.1866086,9780,0.6923404932022095
1707860544.3733807,9790,0.6912751793861389
1707860548.6038563,9810,0.6962820887565613
1707860550.7861478,9820,0.6910620927810669
1707860553.0172076,9830,0.690529465675354
1707860559.4543812,9860,0.6901033520698547
1707860561.4734423,9870,0.6927666068077087
1707860563.5902102,9880,0.6913816928863525
1707860565.718269,9890,0.6906359791755676
1707860567.7675984,9900,0.6996910572052002
1707860572.2023442,9920,0.6936188340187073
1707860576.4686909,9940,0.6961755752563477
1707860578.6966553,9950,0.6940449476242065
1707860580.9302816,9960,0.6898902654647827
1707860585.1851828,9980,0.6908490657806396
1707860587.4090672,9990,0.6932992339134216
1707860591.6821373,10010,0.6943645477294922
1707860593.9147916,10020,0.692979633808136
1707860596.1261775,10030,0.6948971748352051
1707860598.142927,10040,0.6966016888618469
1707860600.276895,10050,0.6936188340187073
1707860602.4558327,10060,0.6919143199920654
1707860612.9598799,10110,0.6917012929916382
1707860617.1353295,10130,0.6943645477294922
1707860621.453839,10150,0.693192720413208
1707860623.6257367,10160,0.6909555792808533
1707860625.6331372,10170,0.6907424926757812
1707860631.9792387,10200,0.6972408890724182
1707860636.3357828,10220,0.6973474025726318
1707860644.8198528,10260,0.6892510652542114
1707860649.0229404,10280,0.6922339200973511
1707860651.2115526,10290,0.6913816928863525
1707860655.3567605,10310,0.6912751793861389
1707860663.88347,10350,0.6891445517539978
1707860666.0315983,10360,0.6883988380432129
1707860668.0396466,10370,0.6923404932022095
1707860670.1975489,10380,0.6893576383590698
1707860672.371757,10390,0.6961755752563477
1707860680.7662206,10430,0.6892510652542114
1707860685.1531975,10450,0.6967082023620605
1707860687.2114227,10460,0.6946841478347778
1707860693.845709,10490,0.6907424926757812
1707860700.2526815,10520,0.6940449476242065
1707860702.3133674,10530,0.6943645477294922
1707860704.5259132,10540,0.6957494616508484
1707860708.7532225,10560,0.6992649435997009
1707860713.0947845,10580,0.6936188340187073
1707860715.2223725,10590,0.6922339200973511
1707860717.2576468,10600,0.6926600337028503
1707860721.6149828,10620,0.6946841478347778
1707860728.0532632,10650,0.6907424926757812
1707860730.0801508,10660,0.6899967789649963
1707860732.2822657,10670,0.6941514611244202
1707860736.6113305,10690,0.6954298615455627
1707860738.6450624,10700,0.6912751793861389
1707860740.8428338,10710,0.6996910572052002
1707860743.0478024,10720,0.6935123205184937
1707860745.0918438,10730,0.6923404932022095
1707860747.2805228,10740,0.6915947794914246
1707860753.739323,10770,0.687653124332428
1707860755.918472,10780,0.6964951753616333
1707860760.1703591,10800,0.6917012929916382
1707860762.379081,10810,0.6879727244377136
1707860764.6245358,10820,0.6923404932022095
1707860766.6879373,10830,0.6917012929916382
1707860771.0637174,10850,0.6947906613349915
1707860773.1076856,10860,0.6937253475189209
1707860775.2895222,10870,0.6938319206237793
1707860783.827675,10910,0.6937253475189209
1707860786.0042655,10920,0.6951102614402771
1707860788.0489006,10930,0.6878662109375
1707860798.8783948,10980,0.6919143199920654
1707860803.0527813,11000,0.6865878105163574
1707860807.3626773,11020,0.6926600337028503
