Wall time,Step,Value
1707872621.2423744,19450,0.7481433749198914
1707872627.497089,19470,0.7487891316413879
1707872668.3633204,19600,0.7495425939559937
1707872671.5433328,19610,0.7451297044754028
1707872687.1868289,19660,0.7468518018722534
1707872728.0408008,19790,0.7477128505706787
1707873013.7790236,20700,0.7472823262214661
1707873041.9978673,20790,0.7479280829429626
1707873073.3757756,20890,0.7499731183052063
1707873107.8277555,21000,0.7493273019790649
1707873151.8042395,21140,0.7492196559906006
1707873154.9764724,21150,0.7507265210151672
1707873167.4468884,21190,0.7462059855461121
1707873170.598616,21200,0.7445915341377258
1707873230.2223277,21390,0.7514799237251282
1707873403.0159168,21940,0.7449144124984741
1707873450.0927248,22090,0.7451297044754028
1707873468.9174776,22150,0.7520180940628052
1707873544.3833637,22390,0.7494349479675293
1707873560.027794,22440,0.7429770827293396
1707873795.4556632,23190,0.7466365098953247
1707873867.581742,23420,0.7479280829429626
1707873920.858123,23590,0.7511570453643799
1707874030.6939993,23940,0.7454525828361511
1707874162.765853,24360,0.7440533638000488
1707874178.532452,24410,0.749112069606781
1707874219.378406,24540,0.7499731183052063
1707874244.4641829,24620,0.7434076070785522
1707874253.8769245,24650,0.7494349479675293
1707874316.743179,24850,0.7496501803398132
1707874357.549954,24980,0.7399634122848511
1707874373.2335837,25030,0.7473899722099304
1707874417.2053535,25170,0.7445915341377258
1707874423.4532323,25190,0.7460983991622925
1707874451.642384,25280,0.7484662532806396
1707874457.9959211,25300,0.7455602288246155
1707874570.906178,25660,0.7432999610900879
1707874605.3224418,25770,0.7429770827293396
1707874608.4753065,25780,0.7441610097885132
1707874639.8841283,25880,0.7431923151016235
1707874674.3681026,25990,0.7437304854393005
1707874696.3457685,26060,0.7462059855461121
1707874762.4149961,26270,0.7410396933555603
1707874787.4716392,26350,0.7416855096817017
1707874812.668589,26430,0.7457754611968994
1707874897.4795146,26700,0.7453449368476868
1707874910.0719578,26740,0.7470670342445374
1707874932.0871942,26810,0.7441610097885132
1707874941.502209,26840,0.7483586072921753
1707874957.1590889,26890,0.7449144124984741
1707874969.7556486,26930,0.7437304854393005
1707875016.8033597,27080,0.7453449368476868
1707875032.5433052,27130,0.7456678748130798
1707875045.0567577,27170,0.7456678748130798
1707875082.7866874,27290,0.7472823262214661
1707875085.8585331,27300,0.7476052045822144
1707875098.4144828,27340,0.7459907531738281
1707875114.1581957,27390,0.7436228394508362
1707875117.237591,27400,0.7479280829429626
1707875158.0594923,27530,0.7388870716094971
1707875161.23241,27540,0.7459907531738281
1707875164.4100294,27550,0.7463136315345764
1707875180.0234764,27600,0.7486815452575684
1707875195.6564844,27650,0.7444838881492615
1707875205.0602448,27680,0.7457754611968994
1707875236.4076238,27780,0.7406091690063477
1707875258.3730888,27850,0.7411473393440247
1707875343.0728934,28120,0.7460983991622925
1707875412.2016494,28340,0.7468518018722534
1707875443.6325014,28440,0.7448068261146545
1707875497.0075269,28610,0.7451297044754028
1707875500.1606503,28620,0.7422236800193787
1707875685.5497901,29210,0.7463136315345764
1707875726.3546214,29340,0.7419007420539856
1707875782.8199534,29520,0.7445915341377258
1707875792.2197707,29550,0.74200838804245
1707875814.2135272,29620,0.7444838881492615
1707875823.613271,29650,0.7431923151016235
1707875848.6629586,29730,0.7421160340309143
1707875992.9883387,30190,0.7451297044754028
1707876039.982734,30340,0.7484662532806396
1707876080.8317184,30470,0.7434076070785522
1707876193.9795475,30830,0.7431923151016235
1707876197.157121,30840,0.7442686557769775
1707876256.858414,31030,0.7432999610900879
1707876259.9370766,31040,0.7478204965591431
1707876263.0968883,31050,0.7455602288246155
1707876307.1387403,31190,0.7423312664031982
1707876310.1945944,31200,0.7434076070785522
1707876313.374796,31210,0.7440533638000488
1707876335.3933103,31280,0.7441610097885132
1707876388.8614528,31450,0.7472823262214661
1707876476.7568717,31730,0.7450220584869385
1707876536.339519,31920,0.7445915341377258
1707876558.3244545,31990,0.740178644657135
1707876573.9292524,32040,0.7400710582733154
1707876614.699896,32170,0.7410396933555603
1707876624.0952668,32200,0.741470217704773
1707876652.325018,32290,0.7467441558837891
1707876690.0249834,32410,0.7462059855461121
1707876765.2221925,32650,0.7456678748130798
1707876774.614379,32680,0.7438381314277649
1707876893.9223142,33060,0.7415778636932373
1707877000.8016965,33400,0.7400710582733154
1707877051.0266337,33560,0.7435152530670166
1707877107.5391188,33740,0.7413626313209534
1707877142.1705163,33850,0.7410396933555603
1707877167.3007274,33930,0.7413626313209534
1707877201.9053843,34040,0.7443763017654419
1707877245.7983742,34180,0.7371649742126465
1707877380.73693,34610,0.7400710582733154
1707877449.731744,34830,0.7372726202011108
1707877452.9059753,34840,0.7387794852256775
1707877474.8741362,34910,0.7389947175979614
1707877481.115576,34930,0.7416855096817017
1707877503.0701709,35000,0.7402862906455994
1707877584.6107264,35260,0.7384565472602844
1707877641.0238032,35440,0.7392100095748901
1707877710.1150408,35660,0.7419007420539856
1707877719.5476303,35690,0.7423312664031982
1707877741.5536938,35760,0.7392100095748901
1707877779.2029614,35880,0.7406091690063477
1707877816.8690276,36000,0.7391023635864258
1707877857.7097409,36130,0.7419007420539856
1707877860.871722,36140,0.741470217704773
1707877867.1256883,36160,0.7391023635864258
1707877911.1891274,36300,0.7398557662963867
1707877986.6272318,36540,0.7439457774162292
1707877996.0564432,36570,0.7385641932487488
1707878002.2913177,36590,0.7402862906455994
1707878008.544598,36610,0.7364115715026855
1707878017.9482477,36640,0.7428694367408752
1707878030.502812,36680,0.7405015826225281
1707878039.9059982,36710,0.7378107905387878
1707878099.5376437,36900,0.7347971200942993
1707878168.522763,37120,0.7389947175979614
1707878184.251712,37170,0.7384565472602844
1707878271.9947147,37450,0.7375954985618591
1707878281.383959,37480,0.7350123524665833
1707878297.0994794,37530,0.7395328879356384
1707878300.1687808,37540,0.7379184365272522
1707878322.1658397,37610,0.7375954985618591
1707878328.492742,37630,0.741470217704773
1707878388.1051478,37820,0.7382413148880005
1707878391.1836414,37830,0.7413626313209534
1707878403.7613633,37870,0.74200838804245
1707878413.1950316,37900,0.7369497418403625
1707878595.373172,38480,0.7371649742126465
1707878601.6317422,38500,0.7347971200942993
1707878633.0531359,38600,0.7370573878288269
1707878661.3345017,38690,0.7363039255142212
1707878764.9837227,39020,0.7405015826225281
1707878793.2069905,39110,0.7397481203079224
1707878805.778643,39150,0.7387794852256775
1707878824.5934763,39210,0.7411473393440247
1707878862.1975634,39330,0.733397901058197
1707878871.6000009,39360,0.7410396933555603
1707878965.7355762,39660,0.7370573878288269
1707878993.9449053,39750,0.7402862906455994
1707879012.7687745,39810,0.7396405339241028
1707879110.1171522,40120,0.7355505228042603
1707879116.3485472,40140,0.7347971200942993
1707879144.6379201,40230,0.7377031445503235
1707879179.2674677,40340,0.7347971200942993
1707879198.1006002,40400,0.7397481203079224
1707879220.0917652,40470,0.741470217704773
1707879336.3045666,40840,0.7393175959587097
1707879414.8071175,41090,0.7381336688995361
1707879433.7224023,41150,0.7375954985618591
1707879452.519008,41210,0.7436228394508362
1707879461.9111178,41240,0.7402862906455994
1707879530.9303713,41460,0.7343665957450867
1707879640.6439042,41810,0.7389947175979614
1707879675.142841,41920,0.7424389123916626
1707879722.2686615,42070,0.7415778636932373
1707879785.0913057,42270,0.7415778636932373
1707879844.7846284,42460,0.7358734011650085
1707879854.1996946,42490,0.7367344498634338
1707879863.6044319,42520,0.7428694367408752
1707879879.2659583,42570,0.7413626313209534
1707880070.9047987,43180,0.7371649742126465
1707880086.635857,43230,0.741254985332489
1707880102.281694,43280,0.7398557662963867
1707880121.0835996,43340,0.7434076070785522
1707880262.268371,43790,0.7392100095748901
1707880312.4029105,43950,0.7409321069717407
1707880397.1526546,44220,0.7429770827293396
1707880437.9831984,44350,0.735227644443512
1707880463.0313869,44430,0.7452373504638672
1707880497.6257336,44540,0.7409321069717407
1707880535.3161688,44660,0.7385641932487488
1707880607.5962038,44890,0.7375954985618591
1707880626.4246914,44950,0.7356581687927246
1707880720.6706414,45250,0.7382413148880005
1707880752.0754578,45350,0.7399634122848511
1707880764.6680462,45390,0.7373802661895752
1707880843.1294055,45640,0.7359810471534729
1707880855.7215583,45680,0.7360886931419373
1707880874.5222905,45740,0.7358734011650085
1707880984.3176808,46090,0.7378107905387878
1707880993.718119,46120,0.7383489608764648
1707881109.7946203,46490,0.7398557662963867
1707881141.1381154,46590,0.7361963391304016
1707881200.7497442,46780,0.7331826686859131
1707881225.7616084,46860,0.7370573878288269
1707881238.3669891,46900,0.7394252419471741
1707881244.5959182,46920,0.7330750226974487
1707881263.4121747,46980,0.7363039255142212
1707881291.7503128,47070,0.7363039255142212
1707881320.0043442,47160,0.7405015826225281
1707881363.9378917,47300,0.7368420958518982
1707881385.939865,47370,0.7385641932487488
1707881455.0850184,47590,0.7369497418403625
1707881477.0664191,47660,0.7410396933555603
1707881495.9380336,47720,0.7354428768157959
1707881508.5274246,47760,0.7386718392372131
1707881511.702642,47770,0.7406091690063477
1707881596.4655094,48040,0.7371649742126465
1707881605.8996024,48070,0.7387794852256775
1707881615.312588,48100,0.7382413148880005
1707881627.8839138,48140,0.7392100095748901
1707881678.1750607,48300,0.73285973072052
1707881684.4105582,48320,0.7409321069717407
1707881693.9416082,48350,0.7312452793121338
1707881696.991872,48360,0.7351199984550476
1707881722.1434155,48440,0.7368420958518982
1707881841.2843704,48820,0.7377031445503235
1707881882.0362487,48950,0.7396405339241028
1707881929.0741694,49100,0.7380260229110718
1707881988.6487818,49290,0.7386718392372131
1707882001.2312381,49330,0.7350123524665833
1707882023.2133832,49400,0.7402862906455994
1707882051.434925,49490,0.7356581687927246
1707882148.7695086,49800,0.735765814781189
1707882183.4003925,49910,0.7387794852256775
1707882283.9366887,50230,0.7403939366340637
1707882359.2973309,50470,0.7369497418403625
1707882418.9533732,50660,0.7386718392372131
1707882459.803117,50790,0.7351199984550476
1707882462.952821,50800,0.735765814781189
1707882488.0074155,50880,0.7391023635864258
1707882494.351575,50900,0.7388870716094971
1707882626.0510283,51320,0.7416855096817017
1707882638.5246124,51360,0.7338284254074097
1707882651.1074958,51400,0.7387794852256775
1707882685.6653118,51510,0.7393175959587097
1707882688.736246,51520,0.7313529253005981
1707882695.0840192,51540,0.7368420958518982
1707882698.2544675,51550,0.7360886931419373
1707882798.6417906,51870,0.7396405339241028
1707882833.1278508,51980,0.743084728717804
1707882839.3589091,52000,0.7397481203079224
1707882855.1298816,52050,0.740178644657135
1707882861.398036,52070,0.7380260229110718
1707882895.9705966,52180,0.7372726202011108
1707882918.0037353,52250,0.7356581687927246
1707882958.8877177,52380,0.7351199984550476
1707883005.980365,52530,0.7374879121780396
1707883034.220313,52620,0.7366268634796143
1707883043.6339624,52650,0.7354428768157959
1707883137.8368757,52950,0.7358734011650085
1707883210.0214958,53180,0.7369497418403625
1707883213.0920525,53190,0.7370573878288269
1707883222.4843843,53220,0.7360886931419373
1707883228.8096085,53240,0.7347971200942993
1707883241.2704716,53280,0.7375954985618591
1707883260.1555614,53340,0.7384565472602844
1707883347.9581816,53620,0.7329673767089844
1707883372.989466,53700,0.7422236800193787
1707883445.2359562,53930,0.7366268634796143
1707883473.5106301,54020,0.7395328879356384
1707883476.6701138,54030,0.7369497418403625
1707883608.6375413,54450,0.740178644657135
1707883636.8908947,54540,0.7359810471534729
1707883652.6553853,54590,0.7364115715026855
1707883793.9394648,55040,0.7373802661895752
1707883809.6732895,55090,0.7413626313209534
1707883812.822588,55100,0.733936071395874
1707883847.2651966,55210,0.7394252419471741
1707883922.595318,55450,0.7313529253005981
1707883991.5820804,55670,0.7371649742126465
1707884107.5972192,56040,0.7388870716094971
1707884261.598228,56530,0.7365192174911499
1707884305.617544,56670,0.7384565472602844
1707884481.4436388,57230,0.734151303768158
1707884503.4374158,57300,0.734689474105835
1707884572.3782938,57520,0.7383489608764648
1707884581.7758949,57550,0.7356581687927246
1707884588.0278063,57570,0.7383489608764648
1707884591.19916,57580,0.7406091690063477
1707884663.3214579,57810,0.7343665957450867
1707884688.3633974,57890,0.7383489608764648
1707884823.256549,58320,0.7375954985618591
1707884930.0184968,58660,0.7379184365272522
1707884970.8832822,58790,0.734689474105835
1707884980.3010547,58820,0.7371649742126465
1707885187.755854,59480,0.7410396933555603
1707885212.8485508,59560,0.7380260229110718
1707885238.0232952,59640,0.7367344498634338
1707885291.3370278,59810,0.7373802661895752
1707885319.6369784,59900,0.7387794852256775
1707885341.5361583,59970,0.7370573878288269
1707885360.4361331,60030,0.735227644443512
1707885379.2500587,60090,0.7369497418403625
1707885492.058787,60450,0.733936071395874
1707885517.2016823,60530,0.7351199984550476
1707885589.2950344,60760,0.7356581687927246
1707885595.5377827,60780,0.7347971200942993
1707885598.7081933,60790,0.7318910956382751
1707885699.1267447,61110,0.7373802661895752
1707885705.3795977,61130,0.7330750226974487
1707885768.26104,61330,0.7394252419471741
1707885783.911041,61380,0.7311376333236694
1707885790.2767022,61400,0.7354428768157959
1707885796.502781,61420,0.7365192174911499
1707885878.1699095,61680,0.7385641932487488
1707885994.4008741,62050,0.7375954985618591
1707886013.3237567,62110,0.7406091690063477
1707886044.657061,62210,0.7355505228042603
1707886057.2254775,62250,0.7397481203079224
1707886113.7961345,62430,0.7391023635864258
1707886226.6901932,62790,0.7381336688995361
1707886233.007659,62810,0.7410396933555603
1707886254.8595848,62880,0.7370573878288269
1707886279.9818518,62960,0.7358734011650085
1707886283.1523442,62970,0.7354428768157959
1707886292.5565205,63000,0.7351199984550476
1707886380.2822397,63280,0.735227644443512
1707886392.8518379,63320,0.741470217704773
1707886399.0729702,63340,0.7385641932487488
1707886439.887918,63470,0.7384565472602844
1707886474.4899678,63580,0.7394252419471741
1707886477.566828,63590,0.7345818281173706
1707886493.2994244,63640,0.7368420958518982
1707886508.9709268,63690,0.7384565472602844
1707886625.2688482,64060,0.7365192174911499
1707886681.7736368,64240,0.7382413148880005
1707886741.4881213,64430,0.7342589497566223
1707886760.3467436,64490,0.734689474105835
1707886791.7672806,64590,0.7380260229110718
1707886835.7422523,64730,0.7336131930351257
1707886892.2233086,64910,0.734151303768158
1707886901.6180925,64940,0.7391023635864258
1707887008.2598622,65280,0.7322139739990234
1707887017.75294,65310,0.7326444983482361
1707887045.957866,65400,0.7356581687927246
1707887064.7395566,65460,0.735765814781189
1707887080.3522253,65510,0.7326444983482361
1707887121.11907,65640,0.7316758036613464
1707887136.8663194,65690,0.7368420958518982
1707887187.089264,65850,0.7367344498634338
1707887202.7825203,65900,0.735227644443512
1707887218.5437388,65950,0.7395328879356384
1707887231.0311453,65990,0.734689474105835
1707887281.2570338,66150,0.7402862906455994
1707887388.129355,66490,0.7366268634796143
1707887463.485068,66730,0.7314605712890625
1707887573.3564856,67080,0.7379184365272522
1707887595.3416638,67150,0.7313529253005981
1707887610.987679,67200,0.7347971200942993
1707887623.5530744,67240,0.7324292063713074
1707887642.3648546,67300,0.7397481203079224
1707887654.9180942,67340,0.7391023635864258
1707887705.1402917,67500,0.7322139739990234
1707887739.6656551,67610,0.7337207794189453
1707887786.6699924,67760,0.733397901058197
1707887814.8537364,67850,0.73285973072052
1707887868.2021418,68020,0.7317834496498108
1707887927.8507288,68210,0.7332902550697327
1707887978.0958285,68370,0.7311376333236694
1707887993.764398,68420,0.7360886931419373
1707888000.096768,68440,0.7329673767089844
1707888018.946563,68500,0.7373802661895752
1707888047.1794038,68590,0.7354428768157959
1707888097.4195118,68750,0.7366268634796143
1707888220.0737712,69140,0.73285973072052
1707888226.3076186,69160,0.7365192174911499
1707888235.7391775,69190,0.735765814781189
1707888270.3199732,69300,0.7349047660827637
1707888292.3036642,69370,0.7368420958518982
1707888411.4267642,69750,0.7380260229110718
1707888461.6060994,69910,0.7395328879356384
1707888477.2472823,69960,0.7389947175979614
1707888483.5923598,69980,0.7350123524665833
1707888546.1896217,70180,0.7381336688995361
1707888580.7098684,70290,0.7358734011650085
1707888627.7165704,70440,0.7369497418403625
1707888659.1240416,70540,0.7382413148880005
1707888762.8453147,70870,0.733397901058197
1707888857.0186517,71170,0.73285973072052
1707888866.4222894,71200,0.7313529253005981
1707888885.3705964,71260,0.7360886931419373
1707889004.7578707,71640,0.7391023635864258
1707889045.602485,71770,0.734151303768158
1707889048.6500144,71780,0.7314605712890625
1707889055.001527,71800,0.7368420958518982
1707889073.7935948,71860,0.735765814781189
1707889083.2123263,71890,0.7413626313209534
1707889139.6302564,72070,0.7342589497566223
1707889196.1022718,72250,0.7366268634796143
1707889271.312606,72490,0.7349047660827637
1707889283.879648,72530,0.7372726202011108
1707889321.461185,72650,0.7385641932487488
1707889349.644437,72740,0.7368420958518982
1707889437.683681,73020,0.7351199984550476
1707889456.5226212,73080,0.7325368523597717
1707889538.1917672,73340,0.734151303768158
1707889550.6892588,73380,0.7386718392372131
1707889557.044595,73400,0.7399634122848511
1707889597.847731,73530,0.7330750226974487
1707889613.5395992,73580,0.7365192174911499
1707889641.79491,73670,0.7400710582733154
1707889698.4024932,73850,0.7359810471534729
1707889798.8586547,74170,0.7368420958518982
1707889820.721449,74240,0.7324292063713074
1707889855.2319226,74350,0.7332902550697327
1707889858.4093757,74360,0.734474241733551
1707889946.1747012,74640,0.734151303768158
1707889958.7570086,74680,0.7342589497566223
1707889964.9985418,74700,0.7364115715026855
1707890002.5938811,74820,0.7342589497566223
1707890077.9031146,75060,0.7384565472602844
1707890115.5653741,75180,0.7355505228042603
1707890140.7249732,75260,0.7311376333236694
1707890159.5473802,75320,0.7329673767089844
1707890194.0620925,75430,0.7377031445503235
1707890219.2421386,75510,0.7389947175979614
1707890225.503227,75530,0.7380260229110718
1707890244.3458865,75590,0.7366268634796143
1707890351.2283657,75930,0.7366268634796143
1707890373.1781347,76000,0.7318910956382751
1707890379.5344665,76020,0.7343665957450867
1707890385.7699513,76040,0.7337207794189453
1707890395.2077312,76070,0.734474241733551
1707890492.7251496,76380,0.7374879121780396
1707890495.7969513,76390,0.7353352904319763
1707890511.5275688,76440,0.7347971200942993
1707890561.7670403,76600,0.7300613522529602
1707890564.8426273,76610,0.7299537062644958
1707890753.2482848,77210,0.7290926575660706
1707890772.076351,77270,0.7343665957450867
1707890781.5129774,77300,0.733397901058197
1707890863.215612,77560,0.7361963391304016
1707890878.9098303,77610,0.7388870716094971
1707890982.8676095,77940,0.734151303768158
1707890986.0535266,77950,0.734474241733551
1707891067.7845483,78210,0.7388870716094971
1707891121.3033364,78380,0.7396405339241028
1707891133.9134111,78420,0.7368420958518982
1707891159.0317242,78500,0.7351199984550476
1707891174.8062942,78550,0.7353352904319763
1707891177.8916094,78560,0.740178644657135
1707891196.8698864,78620,0.7381336688995361
1707891259.694769,78820,0.7391023635864258
1707891300.561749,78950,0.7317834496498108
1707891319.4101305,79010,0.7361963391304016
1707891398.001124,79260,0.7350123524665833
1707891407.4125102,79290,0.7366268634796143
1707891586.5578396,79860,0.7353352904319763
1707891712.4175467,80260,0.7370573878288269
1707891721.8741603,80290,0.735227644443512
1707891725.062039,80300,0.7332902550697327
1707891731.311321,80320,0.7393175959587097
1707891775.4172647,80460,0.7367344498634338
1707891800.669301,80540,0.7409321069717407
1707891873.0396168,80770,0.7325368523597717
1707891876.224896,80780,0.7358734011650085
1707891932.8369908,80960,0.734151303768158
1707892014.7552633,81220,0.7378107905387878
1707892077.6988993,81420,0.7367344498634338
1707892083.9717474,81440,0.7343665957450867
1707892143.8442297,81630,0.7364115715026855
1707892146.9209692,81640,0.7368420958518982
1707892234.9756598,81920,0.7355505228042603
1707892260.1912985,82000,0.7335055470466614
1707892263.3728547,82010,0.7397481203079224
1707892310.4971757,82160,0.7409321069717407
1707892351.371549,82290,0.7345818281173706
1707892354.536344,82300,0.7325368523597717
1707892433.2030792,82550,0.7403939366340637
1707892502.5153675,82770,0.733397901058197
1707892521.3994327,82830,0.7368420958518982
1707892530.833059,82860,0.7385641932487488
1707892534.02923,82870,0.7400710582733154
1707892546.652438,82910,0.7415778636932373
1707892562.3994725,82960,0.7380260229110718
1707892578.110088,83010,0.7368420958518982
1707892729.3322563,83490,0.7354428768157959
1707892738.7723606,83520,0.7353352904319763
1707892773.4571111,83630,0.7356581687927246
1707892817.5888464,83770,0.7319986820220947
1707892880.456705,83970,0.7388870716094971
1707892924.5333521,84110,0.7324292063713074
1707892940.2214675,84160,0.7363039255142212
1707893069.291866,84570,0.7314605712890625
1707893081.792083,84610,0.7365192174911499
1707893176.1088865,84910,0.7377031445503235
1707893217.0289855,85040,0.7368420958518982
1707893270.6440098,85210,0.7369497418403625
1707893298.9975886,85300,0.735227644443512
1707893355.6023326,85480,0.7338284254074097
1707893374.4804454,85540,0.7305995225906372
1707893402.9374955,85630,0.7393175959587097
1707893522.6678612,86010,0.7349047660827637
1707893538.3599615,86060,0.7367344498634338
1707893576.1223547,86180,0.7419007420539856
1707893582.5101964,86200,0.7394252419471741
1707893585.5966442,86210,0.7361963391304016
1707893604.558604,86270,0.7355505228042603
1707893705.2399402,86590,0.7378107905387878
1707893717.7676656,86630,0.734689474105835
1707893815.2742758,86940,0.7323216199874878
1707893834.1420991,87000,0.7296308279037476
1707893874.9904492,87130,0.7319986820220947
1707893890.7089255,87180,0.7354428768157959
1707893909.5436816,87240,0.7322139739990234
1707893972.4585721,87440,0.7309224009513855
