Wall time,Step,Value
1707870002.1820242,11110,0.9095982313156128
1707870046.1452134,11250,0.9111841917037964
1707870068.1165915,11320,0.9137109518051147
1707870111.9553874,11460,0.913769543170929
1707870127.7057807,11510,0.9137440323829651
1707870130.7843509,11520,0.921875
1707870168.47392,11640,0.9130077958106995
1707870199.8856556,11740,0.916167140007019
1707870206.1057427,11760,0.9150677919387817
1707870231.148925,11840,0.91943359375
1707870259.4818435,11930,0.9189633727073669
1707870338.049333,12180,0.9207589030265808
1707870360.057212,12250,0.9203016757965088
1707870426.044226,12460,0.92333984375
1707870444.8755362,12520,0.9246419072151184
1707870451.2307298,12540,0.921992838382721
1707870460.648449,12570,0.9235026240348816
1707870473.139994,12610,0.92724609375
1707870492.0833845,12670,0.9223317503929138
1707870504.6096592,12710,0.92626953125
1707870520.3782074,12760,0.92431640625
1707870589.5028758,12980,0.9272693395614624
1707870674.3049364,13250,0.9288737177848816
1707870737.0985343,13450,0.9309303760528564
1707870784.1312485,13600,0.92919921875
1707870796.697295,13640,0.9332139492034912
1707870831.2220492,13750,0.929560124874115
1707870834.2933075,13760,0.93408203125
1707870963.0082955,14170,0.93359375
1707871028.8323317,14380,0.93701171875
1707871032.0189466,14390,0.93531334400177
1707871088.5404265,14570,0.9374555945396423
1707871091.6947978,14580,0.935732901096344
1707871204.8510547,14940,0.9402613043785095
1707871229.9347038,15020,0.9387770295143127
1707871255.0948732,15100,0.939453125
1707871264.5073373,15130,0.9398509860038757
1707871374.5495589,15480,0.9414258003234863
1707871383.963353,15510,0.9419582486152649
1707871427.8682706,15650,0.94384765625
1707871437.2703037,15680,0.95166015625
1707871453.0241094,15730,0.9438219666481018
1707871490.6178937,15850,0.9412730932235718
1707871525.1540234,15960,0.9447460770606995
1707871540.7978048,16010,0.9437144994735718
1707871622.4426627,16270,0.9450846314430237
1707871647.6408093,16350,0.9445406794548035
1707871757.3568785,16700,0.9481580257415771
1707871804.491758,16850,0.9499382972717285
1707871857.9770045,17020,0.9492524266242981
1707871864.2142274,17040,0.950310230255127
1707871873.6604505,17070,0.9491862058639526
1707871886.2923098,17110,0.9496433138847351
1707872087.5821996,17750,0.951766312122345
1707872093.839003,17770,0.95166015625
1707872131.5182812,17890,0.9505208134651184
1707872140.9248147,17920,0.94873046875
1707872313.4824903,18470,0.9549385905265808
1707872326.0180786,18510,0.956835925579071
1707872354.221036,18600,0.95361328125
1707872376.2199001,18670,0.956347644329071
1707872442.0704427,18880,0.95849609375
1707872476.6312158,18990,0.9571614861488342
1707872486.0375605,19020,0.9556790590286255
1707872504.85351,19080,0.9561089277267456
1707872508.0319242,19090,0.9551038146018982
1707872555.1206312,19240,0.9545356035232544
1707872592.8054273,19360,0.9609375
1707872605.4764917,19400,0.9580078125
1707872621.2423642,19450,0.9576280117034912
1707872627.4970357,19470,0.9596028923988342
1707872668.3633082,19600,0.9574333429336548
1707872671.543308,19610,0.9563078880310059
1707872687.186819,19660,0.9593600034713745
1707872728.0407925,19790,0.9590169191360474
1707873013.7790065,20700,0.9619645476341248
1707873041.9978588,20790,0.9611073136329651
1707873073.375763,20890,0.9606481194496155
1707873107.8277435,21000,0.9633246660232544
1707873151.80423,21140,0.961542010307312
1707873154.9764636,21150,0.9617723226547241
1707873167.4468577,21190,0.9598214030265808
1707873170.5986068,21200,0.9606215357780457
1707873230.2222948,21390,0.9631184935569763
1707873403.0159051,21940,0.9634253978729248
1707873450.0927157,22090,0.9660866260528564
1707873468.917469,22150,0.9644950032234192
1707873544.3833554,22390,0.964971125125885
1707873560.0277786,22440,0.9663628339767456
1707873795.4556506,23190,0.9665845632553101
1707873867.5817242,23420,0.9676892757415771
1707873920.8580964,23590,0.9676339030265808
1707874030.6939816,23940,0.9698241949081421
1707874162.7658386,24360,0.9719509482383728
1707874178.5324306,24410,0.9699254631996155
1707874219.3782759,24540,0.9700296521186829
1707874244.464174,24620,0.9705528616905212
1707874253.876916,24650,0.9687944054603577
1707874316.743065,24850,0.9710115194320679
1707874357.5499313,24980,0.9690290093421936
1707874373.23357,25030,0.97021484375
1707874417.2053447,25170,0.9704204201698303
1707874423.453224,25190,0.9710518717765808
1707874451.642361,25280,0.9716796875
1707874457.9959104,25300,0.9717029333114624
1707874570.9061642,25660,0.971342921257019
1707874605.322393,25770,0.9742098450660706
1707874608.4752958,25780,0.9738420844078064
1707874639.8841183,25880,0.9727343916893005
1707874674.3680623,25990,0.9690290093421936
1707874696.3456397,26060,0.9728440642356873
1707874762.414823,26270,0.9729555249214172
1707874787.4716227,26350,0.97265625
1707874812.6685765,26430,0.9725302457809448
1707874897.4794965,26700,0.971116304397583
1707874910.0719473,26740,0.9743768572807312
1707874932.0871856,26810,0.9729817509651184
1707874941.5021935,26840,0.9729101657867432
1707874957.1590805,26890,0.9740766882896423
1707874969.7556357,26930,0.9744551777839661
1707875016.803337,27080,0.9737955927848816
1707875032.543265,27130,0.9721860289573669
1707875045.0567303,27170,0.9739583134651184
1707875082.7866352,27290,0.9738498330116272
1707875085.8585238,27300,0.971386730670929
1707875098.4144585,27340,0.9751352071762085
1707875114.1581872,27390,0.9735068082809448
1707875117.23738,27400,0.97412109375
1707875158.05946,27530,0.9755415320396423
1707875161.23237,27540,0.975702166557312
1707875164.4099965,27550,0.9743258357048035
1707875180.0232666,27600,0.9739200472831726
1707875195.6564603,27650,0.9767252802848816
1707875205.0602186,27680,0.97265625
1707875236.407612,27780,0.972949206829071
1707875258.373072,27850,0.9723899364471436
1707875343.072859,28120,0.9758007526397705
1707875412.2016253,28340,0.974725604057312
1707875443.632479,28440,0.9761914014816284
1707875497.007334,28610,0.9768880009651184
1707875500.1606216,28620,0.9757362008094788
1707875685.5497787,29210,0.9762369990348816
1707875726.354613,29340,0.9767476916313171
1707875782.8199413,29520,0.9773667454719543
1707875792.2197578,29550,0.9773762822151184
1707875814.213519,29620,0.9773297905921936
1707875823.61326,29650,0.9769737124443054
1707875848.66292,29730,0.9765625
1707875992.988314,30190,0.9781901240348816
1707876039.9827142,30340,0.977832019329071
1707876080.8317072,30470,0.9764229655265808
1707876193.9795341,30830,0.980175793170929
1707876197.1571116,30840,0.9798046946525574
1707876256.8584027,31030,0.9783033132553101
1707876259.937051,31040,0.9794921875
1707876263.0968435,31050,0.9785600304603577
1707876307.1387177,31190,0.9786005616188049
1707876310.1945708,31200,0.97900390625
1707876313.3745644,31210,0.9778053760528564
1707876335.3932924,31280,0.97900390625
1707876388.8614278,31450,0.9787688255310059
1707876476.7567542,31730,0.9792866110801697
1707876536.339501,31920,0.9781135320663452
1707876558.3244462,31990,0.9791949987411499
1707876573.929224,32040,0.9799262285232544
1707876614.6998851,32170,0.9787819385528564
1707876624.095258,32200,0.9800347089767456
1707876652.3248074,32290,0.9768880009651184
1707876690.0249395,32410,0.9804506897926331
1707876765.2221804,32650,0.9794921875
1707876774.6142507,32680,0.9818251132965088
1707876893.9222984,33060,0.98046875
1707877000.801688,33400,0.9808593988418579
1707877051.0266047,33560,0.9810351729393005
1707877107.5391045,33740,0.981858491897583
1707877142.1704915,33850,0.9809389710426331
1707877167.3006887,33930,0.9811789989471436
1707877201.9052563,34040,0.97998046875
1707877245.7983484,34180,0.980664074420929
1707877380.7369041,34610,0.9805201292037964
1707877449.7317028,34830,0.9805663824081421
1707877452.9057357,34840,0.9808593988418579
1707877474.8741248,34910,0.9815240502357483
1707877481.1155505,34930,0.9816508889198303
1707877503.070162,35000,0.9818359613418579
1707877584.610697,35260,0.9818494319915771
1707877641.0237706,35440,0.9812155365943909
1707877710.1150177,35660,0.9814453125
1707877719.5476174,35690,0.9840642809867859
1707877741.5535781,35760,0.981818675994873
1707877779.2029314,35880,0.9812825322151184
1707877816.8690012,36000,0.98486328125
1707877857.7097073,36130,0.9833984375
1707877860.8717117,36140,0.982985258102417
1707877867.12556,36160,0.982421875
1707877911.18904,36300,0.9819711446762085
1707877986.6270967,36540,0.9830448627471924
1707877996.056433,36570,0.98291015625
1707878002.2912989,36590,0.9822916388511658
1707878008.544465,36610,0.984375
1707878017.9482393,36640,0.98583984375
1707878030.5027807,36680,0.9824761152267456
1707878039.9058437,36710,0.9828404188156128
1707878099.5376313,36900,0.9815429449081421
1707878168.5227387,37120,0.9814453125
1707878184.25169,37170,0.9849403500556946
1707878271.994691,37450,0.9834428429603577
1707878281.383945,37480,0.9849717617034912
1707878297.0993378,37530,0.9829825162887573
1707878300.168752,37540,0.984570324420929
1707878322.1658254,37610,0.9814897179603577
1707878328.4927332,37630,0.9827054142951965
1707878388.1051207,37820,0.9837520122528076
1707878391.1835964,37830,0.9825614094734192
1707878403.7613232,37870,0.9837890863418579
1707878413.1950016,37900,0.9836238026618958
1707878595.3731432,38480,0.9826516509056091
1707878601.6317272,38500,0.984375
1707878633.0531251,38600,0.9832356572151184
1707878661.334478,38690,0.9853515625
1707878764.9837112,39020,0.984299898147583
1707878793.206974,39110,0.9823521375656128
1707878805.7786188,39150,0.9851887822151184
1707878824.593468,39210,0.9853071570396423
1707878862.1975543,39330,0.98681640625
1707878871.5999918,39360,0.98828125
1707878965.7355578,39660,0.9846379160881042
1707878993.944886,39750,0.9831194281578064
1707879012.7687497,39810,0.98388671875
1707879110.1171434,40120,0.9847265481948853
1707879116.3485348,40140,0.9842247366905212
1707879144.6379113,40230,0.9840262532234192
1707879179.267439,40340,0.9841424822807312
1707879198.1004925,40400,0.9841452240943909
1707879220.0917537,40470,0.984735906124115
1707879336.304558,40840,0.9852973222732544
1707879414.8070722,41090,0.9874674677848816
1707879433.7223713,41150,0.9848790168762207
1707879452.5189996,41210,0.9847186207771301
1707879461.9111094,41240,0.9862109422683716
1707879530.9301414,41460,0.9846540093421936
1707879640.6438959,41810,0.9857113361358643
1707879675.1428306,41920,0.9892578125
1707879722.2686348,42070,0.9861370325088501
1707879785.091268,42270,0.985572099685669
1707879844.7845504,42460,0.9860250353813171
1707879854.1996684,42490,0.9861472845077515
1707879863.6044106,42520,0.9867968559265137
1707879879.2659223,42570,0.98486328125
1707880070.9047897,43180,0.986403226852417
1707880086.635846,43230,0.9857925772666931
1707880102.2816834,43280,0.9860121607780457
1707880121.0835736,43340,0.9854642152786255
1707880262.2683618,43790,0.9859049320220947
1707880312.4029026,43950,0.9861002564430237
1707880397.1526463,44220,0.9865301847457886
1707880437.9831884,44350,0.9867376685142517
1707880463.0313592,44430,0.9859700798988342
1707880497.625706,44540,0.9861429333686829
1707880535.316144,44660,0.987002432346344
1707880607.596195,44890,0.9870696067810059
1707880626.4246702,44950,0.9872409701347351
1707880720.6705348,45250,0.98681640625
1707880752.0754213,45350,0.9889090657234192
1707880764.6680336,45390,0.9873046875
1707880843.1293836,45640,0.9866536259651184
1707880855.7215302,45680,0.9861558079719543
1707880874.5222611,45740,0.986403226852417
1707880984.3176708,46090,0.9872602820396423
1707880993.7180896,46120,0.9894748330116272
1707881109.7945945,46490,0.9882270097732544
1707881141.1380823,46590,0.9877614378929138
1707881200.749731,46780,0.986664891242981
1707881225.761599,46860,0.987379789352417
1707881238.3669748,46900,0.9871419072151184
1707881244.5959067,46920,0.9870334267616272
1707881263.4121609,46980,0.986621081829071
1707881291.7503042,47070,0.9877457022666931
1707881320.0043056,47160,0.9879491925239563
1707881363.9378617,47300,0.98876953125
1707881385.939855,47370,0.9867720007896423
1707881455.0850098,47590,0.9892578125
1707881477.0664058,47660,0.9887319803237915
1707881495.9377637,47720,0.9858940839767456
1707881508.5272894,47760,0.9887408018112183
1707881511.7026324,47770,0.9879918694496155
1707881596.4654999,48040,0.9881184697151184
1707881605.8995938,48070,0.9896763563156128
1707881615.3125603,48100,0.9888671636581421
1707881627.883903,48140,0.98779296875
1707881678.1749275,48300,0.9878305196762085
1707881684.410527,48320,0.9892578125
1707881693.9415994,48350,0.9887065291404724
1707881696.9918582,48360,0.9878472089767456
1707881722.1434026,48440,0.9870898723602295
1707881841.284357,48820,0.9884440302848816
1707881882.0362248,48950,0.9882388114929199
1707881929.0741603,49100,0.9886192679405212
1707881988.6487453,49290,0.9889914989471436
1707882001.2312207,49330,0.9888980388641357
1707882023.2132711,49400,0.9885937571525574
1707882051.4349158,49490,0.9883326292037964
1707882148.7694833,49800,0.9879557490348816
1707882183.4003704,49910,0.9891728758811951
1707882283.9366798,50230,0.988132655620575
1707882359.2973092,50470,0.9895368218421936
1707882418.9533482,50660,0.990527331829071
1707882459.8030922,50790,0.990234375
1707882462.952812,50800,0.9896599054336548
1707882488.0074048,50880,0.9892578125
1707882494.3515666,50900,0.9890950322151184
1707882626.0510197,51320,0.9893164038658142
1707882638.5246036,51360,0.9912109375
1707882651.1074734,51400,0.9901258945465088
1707882685.6653032,51510,0.988896906375885
1707882688.736102,51520,0.98779296875
1707882695.083999,51540,0.9891182780265808
1707882698.2544434,51550,0.989037275314331
1707882798.6417625,51870,0.9888640642166138
1707882833.1278396,51980,0.9895207285881042
1707882839.3588688,52000,0.99365234375
1707882855.129856,52050,0.9887952208518982
1707882861.3980095,52070,0.9893275499343872
1707882895.9704576,52180,0.9881882667541504
1707882918.0037234,52250,0.9886791110038757
1707882958.8876934,52380,0.9893925189971924
1707883005.980348,52530,0.9891807436943054
1707883034.2203033,52620,0.9906851053237915
1707883043.6339014,52650,0.9893465638160706
1707883137.836844,52950,0.990234375
1707883210.0214784,53180,0.9899144768714905
1707883213.0919352,53190,0.9892578125
1707883222.4843423,53220,0.9881836175918579
1707883228.8095949,53240,0.9894921779632568
1707883241.2704632,53280,0.9892578125
1707883260.1555355,53340,0.9891567826271057
1707883347.9581552,53620,0.9897228479385376
1707883372.9894385,53700,0.9903320074081421
1707883445.2359457,53930,0.9885032176971436
1707883473.5105972,54020,0.989941418170929
1707883476.6701035,54030,0.9896484613418579
1707883608.6374927,54450,0.9893091917037964
1707883636.890877,54540,0.98876953125
1707883652.6552699,54590,0.9902973771095276
1707883793.9394524,55040,0.98974609375
1707883809.673267,55090,0.9888466000556946
1707883812.8225648,55100,0.989106297492981
1707883847.2650564,55210,0.9899680614471436
1707883922.5953043,55450,0.9891854524612427
1707883991.5820673,55670,0.99021315574646
1707884107.5972078,56040,0.9899088740348816
1707884261.5982044,56530,0.9900801777839661
1707884305.617515,56670,0.989966630935669
1707884481.443626,57230,0.9909505248069763
1707884503.4374049,57300,0.9901646375656128
1707884572.3781385,57520,0.9910098910331726
1707884581.7758853,57550,0.990917980670929
1707884588.0277805,57570,0.990234375
1707884591.1991127,57580,0.989670991897583
1707884663.3214478,57810,0.9901829957962036
1707884688.363389,57890,0.9913737177848816
1707884823.2565243,58320,0.9909237027168274
1707884930.0184882,58660,0.9888671636581421
1707884970.8832676,58790,0.9904436469078064
1707884980.3010418,58820,0.990917980670929
1707885187.755843,59480,0.9917382597923279
1707885212.8485403,59560,0.9905056357383728
1707885238.023283,59640,0.9909374713897705
1707885291.3370042,59810,0.9900715947151184
1707885319.636964,59900,0.9909583926200867
1707885341.5361352,59970,0.9866536259651184
1707885360.4359717,60030,0.9907699227333069
1707885379.2500503,60090,0.990234375
1707885492.0587626,60450,0.9908854365348816
1707885517.2015424,60530,0.9905427694320679
1707885589.2950103,60760,0.9909765720367432
1707885595.537774,60780,0.9900090098381042
1707885598.7081835,60790,0.990361750125885
1707885699.1267366,61110,0.991083562374115
1707885705.3795648,61130,0.9915660619735718
1707885768.2610226,61330,0.9915193319320679
1707885783.9110076,61380,0.989941418170929
1707885790.2766933,61400,0.9904687404632568
1707885796.5027559,61420,0.9915865659713745
1707885878.169785,61680,0.9911534786224365
1707885994.4008522,62050,0.99169921875
1707886013.323728,62110,0.9915102124214172
1707886044.6570525,62210,0.9913737177848816
1707886057.225451,62250,0.9906782507896423
1707886113.7960877,62430,0.9916362166404724
1707886226.6901684,62790,0.9927455186843872
1707886233.0076475,62810,0.9915907382965088
1707886254.859401,62880,0.9931640625
1707886279.9818285,62960,0.9915556311607361
1707886283.152336,62970,0.9914821982383728
1707886292.5565124,63000,0.9912499785423279
1707886380.2822163,63280,0.9921587705612183
1707886392.8518274,63320,0.9914257526397705
1707886399.072958,63340,0.991774320602417
1707886439.8878884,63470,0.9922525882720947
1707886474.4899597,63580,0.9917665719985962
1707886477.5668163,63590,0.99267578125
1707886493.299416,63640,0.9912890791893005
1707886508.9707797,63690,0.9924982190132141
1707886625.2688177,64060,0.9922043085098267
1707886681.7736127,64240,0.9910386204719543
1707886741.4879856,64430,0.9913737177848816
1707886760.3467307,64490,0.9922762513160706
1707886791.7672544,64590,0.9915689826011658
1707886835.7422438,64730,0.9918981194496155
1707886892.2231684,64910,0.9921224117279053
1707886901.618079,64940,0.9919996857643127
1707887008.2598515,65280,0.9931640625
1707887017.7529001,65310,0.991478681564331
1707887045.9578576,65400,0.991992175579071
1707887064.7395432,65460,0.9918387532234192
1707887080.3522172,65510,0.990234375
1707887121.1189458,65640,0.9921875
1707887136.8662927,65690,0.9918619990348816
1707887187.0892549,65850,0.9913555979728699
1707887202.7824755,65900,0.992112398147583
1707887218.5437279,65950,0.9919354915618896
1707887231.0311363,65990,0.9920479655265808
1707887281.2568853,66150,0.9916294813156128
1707887388.1293194,66490,0.9921332597732544
1707887463.4850597,66730,0.9923650622367859
1707887573.3564768,67080,0.9910481572151184
1707887595.341641,67150,0.992382824420929
1707887610.9876633,67200,0.9931640625
1707887623.553057,67240,0.9921875
1707887642.364844,67300,0.9917968511581421
1707887654.918084,67340,0.9925631284713745
1707887705.140283,67500,0.992262601852417
1707887739.66543,67610,0.9929470419883728
1707887786.6699495,67760,0.9925034642219543
1707887814.8537261,67850,0.9922319054603577
1707887868.2021286,68020,0.9921875
1707887927.8505557,68210,0.9921104311943054
1707887978.0958173,68370,0.9911595582962036
1707887993.764385,68420,0.9911133050918579
1707888000.0967538,68440,0.9916406273841858
1707888018.9465525,68500,0.992071270942688
1707888047.1793947,68590,0.9932616949081421
1707888097.4195035,68750,0.992871105670929
1707888220.0737464,69140,0.9927455186843872
1707888226.307594,69160,0.9925130009651184
1707888235.7391646,69190,0.9925362467765808
1707888270.319934,69300,0.9921410083770752
1707888292.303651,69370,0.9922236800193787
1707888411.4267337,69750,0.991847813129425
1707888461.6059413,69910,0.99267578125
1707888477.2472734,69960,0.9927300214767456
1707888483.5923471,69980,0.9922548532485962
1707888546.189607,70180,0.9932616949081421
1707888580.7098458,70290,0.9925729632377625
1707888627.7165563,70440,0.9913194179534912
1707888659.1240308,70540,0.9923001527786255
1707888762.845306,70870,0.991805374622345
1707888857.0184226,71170,0.9943034052848816
1707888866.4222813,71200,0.98974609375
1707888885.370573,71260,0.9922548532485962
1707889004.7578428,71640,0.9924218654632568
1707889045.6024618,71770,0.9925311207771301
1707889048.6500018,71780,0.9935547113418579
1707889055.0015137,71800,0.9931640625
1707889073.7935684,71860,0.9928385615348816
1707889083.2123141,71890,0.9929841756820679
1707889139.630237,72070,0.9928153157234192
1707889196.1022463,72250,0.9918619990348816
1707889271.3125696,72490,0.9934747815132141
1707889283.8796196,72530,0.9916478395462036
1707889321.4611766,72650,0.9934747815132141
1707889349.6443884,72740,0.99462890625
1707889437.6836703,73020,0.992339015007019
1707889456.522571,73080,0.9927539229393005
1707889538.191756,73340,0.9924905896186829
1707889550.6892173,73380,0.992382824420929
1707889557.0445857,73400,0.992968738079071
1707889597.8476677,73530,0.9927300214767456
1707889613.5395865,73580,0.99267578125
1707889641.7949018,73670,0.9923270344734192
1707889698.4024668,73850,0.9942491054534912
1707889798.8585122,74170,0.9928385615348816
1707889820.7214346,74240,0.99365234375
1707889855.2319071,74350,0.9929361939430237
1707889858.4091241,74360,0.9930078387260437
1707889946.1746905,74640,0.9931927919387817
1707889958.7570002,74680,0.9928320050239563
1707889964.9985335,74700,0.9928260445594788
1707890002.5938725,74820,0.9932616949081421
1707890077.9029737,75060,0.9925362467765808
1707890115.5653515,75180,0.9939528107643127
1707890140.7249632,75260,0.9930293560028076
1707890159.5473516,75320,0.9928515553474426
1707890194.062082,75430,0.9934430718421936
1707890219.2421253,75510,0.99290931224823
1707890225.5031927,75530,0.9934303760528564
1707890244.3458283,75590,0.9931640625
1707890351.2283566,75930,0.9932906627655029
1707890373.1781101,76000,0.9921875
1707890379.5344448,76020,0.9939313530921936
1707890385.7699375,76040,0.9937065839767456
1707890395.2077174,76070,0.9934430718421936
1707890492.725141,76380,0.9932482242584229
1707890495.7969396,76390,0.9935826063156128
1707890511.5275607,76440,0.9931640625
1707890561.76701,76600,0.9936133027076721
1707890564.8426027,76610,0.9915364384651184
1707890753.2482708,77210,0.9928566217422485
1707890772.0763152,77270,0.9931216239929199
1707890781.5129693,77300,0.9933965802192688
1707890863.2155998,77560,0.9931054711341858
1707890878.9098203,77610,0.9924094676971436
1707890982.8675833,77940,0.993466317653656
1707890986.0535185,77950,0.9932743310928345
1707891067.7845209,78210,0.9938151240348816
1707891121.3033197,78380,0.9932767152786255
1707891133.9134018,78420,0.9933035969734192
1707891159.0316982,78500,0.9937499761581421
1707891174.8062825,78550,0.9933338761329651
1707891177.8915856,78560,0.99658203125
1707891196.8698413,78620,0.993281900882721
1707891259.6947455,78820,0.993945300579071
1707891300.5617409,78950,0.9933035969734192
1707891319.4101217,79010,0.9928385615348816
1707891398.0011115,79260,0.9929115176200867
1707891407.4124823,79290,0.9934895634651184
1707891586.5578136,79860,0.993838369846344
1707891712.4175382,80260,0.9935547113418579
1707891721.8741255,80290,0.99365234375
1707891725.062026,80300,0.993577241897583
1707891731.3112993,80320,0.99462890625
1707891775.417232,80460,0.994553804397583
1707891800.6692662,80540,0.9932482242584229
1707891873.0394976,80770,0.9943034052848816
1707891876.2248828,80780,0.9939152598381042
1707891932.8368428,80960,0.99462890625
1707892014.755247,81220,0.9957031011581421
1707892077.6988754,81420,0.9938401579856873
1707892083.971737,81440,0.99169921875
1707892143.8442209,81630,0.993872880935669
1707892146.9207494,81640,0.9945204257965088
1707892234.9756465,81920,0.9931640625
1707892260.1912894,82000,0.9942268133163452
1707892263.372837,82010,0.9940140247344971
1707892310.4971514,82160,0.9944278597831726
1707892351.371409,82290,0.9938579201698303
1707892354.5361702,82300,0.9935849905014038
1707892433.2029557,82550,0.9934825301170349
1707892502.515357,82770,0.9938322305679321
1707892521.3994188,82830,0.993847668170929
1707892530.833036,82860,0.994215726852417
1707892534.0290184,82870,0.9938434362411499
1707892546.6524148,82910,0.9942981600761414
1707892562.3994498,82960,0.9934512972831726
1707892578.1100655,83010,0.9951171875
1707892729.332244,83490,0.9949544072151184
1707892738.772352,83520,0.99267578125
1707892773.4570985,83630,0.9937825798988342
1707892817.588802,83770,0.9938151240348816
1707892880.4566576,83970,0.9952799677848816
1707892924.533335,84110,0.993457019329071
1707892940.2214353,84160,0.99609375
1707893069.2918556,84570,0.9937970042228699
1707893081.7920744,84610,0.9925130009651184
1707893176.1088777,84910,0.993359386920929
1707893217.028977,85040,0.9945427179336548
1707893270.6439943,85210,0.9938512444496155
1707893298.99756,85300,0.9936290979385376
1707893355.6023219,85480,0.9942491054534912
1707893374.4804368,85540,0.99462890625
1707893402.9374843,85630,0.9941248893737793
1707893522.6678498,86010,0.9943757057189941
1707893538.3599508,86060,0.9941781759262085
1707893576.122233,86180,0.994335949420929
1707893582.5101836,86200,0.9941601753234863
1707893585.5966332,86210,0.9964192509651184
1707893604.5585947,86270,0.9938098788261414
1707893705.2399135,86590,0.9940933585166931
1707893717.7676125,86630,0.9945591688156128
1707893815.2740836,86940,0.9941743016242981
1707893834.1420436,87000,0.9938867092132568
1707893874.9904382,87130,0.9945204257965088
1707893890.7089138,87180,0.99462890625
1707893909.5436397,87240,0.9942491054534912
1707893972.4584417,87440,0.9942268133163452
1707893997.6020594,87520,0.9970703125
1707894003.986347,87540,0.9942801594734192
1707894073.4464765,87760,0.9947150945663452
1707894079.7014897,87780,0.995410144329071
1707894111.2132704,87880,0.9938693642616272
1707894145.917543,87990,0.9934400320053101
1707894211.984614,88200,0.9946831464767456
1707894221.4390283,88230,0.9950474500656128
1707894252.9472406,88330,0.9943181872367859
1707894353.6795304,88650,0.99462890625
1707894369.4584703,88700,0.9948477745056152
1707894391.41216,88770,0.9944661259651184
1707894426.087076,88880,0.99365234375
