Wall time,Step,Value
1707920389.8974218,11760,0.12721779942512512
1707920418.9539661,11840,0.13617199659347534
1707920451.988404,11930,0.15191134810447693
1707920543.1047394,12180,0.12001518905162811
1707920568.6611066,12250,0.14497214555740356
1707920645.2308795,12460,0.13300183415412903
1707920667.0828094,12520,0.1376173198223114
1707920674.5461738,12540,0.12025487422943115
1707920685.5007021,12570,0.11792698502540588
1707920699.8834302,12610,0.14312219619750977
1707920722.015299,12670,0.11892609298229218
1707920736.4213665,12710,0.12223391234874725
1707920754.819795,12760,0.14242033660411835
1707920835.06576,12980,0.12461888790130615
1707920933.3088927,13250,0.12652313709259033
1707921006.320837,13450,0.12386918067932129
1707921060.9021022,13600,0.10370758175849915
1707921075.5398993,13640,0.10872040688991547
1707921115.7529976,13750,0.10118243843317032
1707921119.2394953,13760,0.1223144680261612
1707921269.1429462,14170,0.11546002328395844
1707921345.657587,14380,0.1043507307767868
1707921349.384672,14390,0.09672299772500992
1707921414.9388983,14570,0.09918011724948883
1707921418.6706622,14580,0.10877087712287903
1707921550.141782,14940,0.11503580957651138
1707921579.2153404,15020,0.09135828912258148
1707921608.5080152,15100,0.0813266932964325
1707921619.4246798,15130,0.10189464688301086
1707921746.9921892,15480,0.09048178046941757
1707921757.9030535,15510,0.11312796920537949
1707921808.8391736,15650,0.09599433094263077
1707921819.7532375,15680,0.09537218511104584
1707921838.0990834,15730,0.09503696858882904
1707921881.786824,15850,0.08745406568050385
1707921921.9833765,15960,0.08954718708992004
1707921940.0956059,16010,0.10617080330848694
1707922034.9450276,16270,0.09367100149393082
1707922064.2605934,16350,0.08392247557640076
1707922191.925313,16700,0.07053111493587494
1707922246.5758429,16850,0.09606245160102844
1707922308.7596955,17020,0.07974129915237427
1707922315.984273,17040,0.09187651425600052
1707922326.9158165,17070,0.09130144119262695
1707922341.5711193,17110,0.09210872650146484
1707922575.1770775,17750,0.07273032516241074
1707922582.3709261,17770,0.07122472673654556
1707922626.1446724,17890,0.08280184864997864
1707922637.0672493,17920,0.08203805983066559
1707922837.8250496,18470,0.08814772218465805
1707922852.4577153,18510,0.06776180863380432
1707922885.240843,18600,0.07963461428880692
1707922910.8204029,18670,0.05760859698057175
1707922987.3182304,18880,0.0698876604437828
1707923027.5414908,18990,0.06728120148181915
1707923038.456186,19020,0.06751196086406708
1707923060.3025427,19080,0.08541333675384521
1707923064.006495,19090,0.0667543113231659
1707923118.5769932,19240,0.06969855725765228
1707923162.323326,19360,0.07964756339788437
1707923176.9875162,19400,0.06723017990589142
1707923195.3985116,19450,0.06606321036815643
1707923202.5959353,19470,0.06874039024114609
1707923250.0695553,19600,0.056798312813043594
1707923253.7978709,19610,0.07366800308227539
1707923271.916219,19660,0.0732424259185791
1707923319.3842368,19790,0.05831817165017128
1707923651.5289013,20700,0.06593266129493713
1707923684.3201485,20790,0.06585291028022766
1707923720.8112876,20890,0.054882265627384186
1707923760.7539034,21000,0.06280899047851562
1707923811.8469782,21140,0.056605264544487
1707923815.5789232,21150,0.0686720758676529
1707923829.9891076,21190,0.05802606791257858
1707923833.6925828,21200,0.04293562099337578
1707923902.9637413,21390,0.05300149321556091
1707924103.745766,21940,0.05091007798910141
1707924158.4094384,22090,0.05328040570020676
1707924180.2678344,22150,0.044793013483285904
1707924267.9470937,22390,0.060406845062971115
1707924286.0812306,22440,0.04712153226137161
1707924559.7534957,23190,0.04948766529560089
1707924643.731109,23420,0.04676011949777603
1707924705.564155,23590,0.05675080418586731
1707924833.3072267,23940,0.049218520522117615
1707924986.6205132,24360,0.038107939064502716
1707925005.004322,24410,0.052068646997213364
1707925052.418196,24540,0.046858999878168106
1707925081.4493575,24620,0.049607276916503906
1707925092.3747513,24650,0.05233922228217125
1707925165.3613794,24850,0.04806717485189438
1707925212.7628365,24980,0.04891958832740784
1707925230.8702235,25030,0.04739704728126526
1707925281.9893608,25170,0.04978977143764496
1707925289.197068,25190,0.03509622439742088
1707925321.959559,25280,0.042817622423172
1707925329.4192197,25300,0.033457569777965546
1707925460.8673134,25660,0.05707600340247154
1707925500.8873706,25770,0.05879320949316025
1707925504.5942328,25780,0.03667457029223442
1707925541.0979726,25880,0.04338550567626953
1707925581.107597,25990,0.05001863092184067
1707925606.694342,26060,0.04167436435818672
1707925683.5288384,26270,0.04584817215800285
1707925712.5998185,26350,0.03390135243535042
1707925741.9060533,26430,0.03735360503196716
1707925840.2494488,26700,0.04670193791389465
1707925854.892205,26740,0.03243047371506691
1707925880.481957,26810,0.03234888240695
1707925891.4160264,26840,0.03219301998615265
1707925909.5551076,26890,0.047711290419101715
1707925924.2031,26930,0.045285068452358246
1707925978.813287,27080,0.04201263189315796
1707925997.2064512,27130,0.030472103506326675
1707926011.6223059,27170,0.03315316140651703
1707926055.5133376,27290,0.038916997611522675
1707926058.9923117,27300,0.033881377428770065
1707926073.6038394,27340,0.03924553841352463
1707926091.978296,27390,0.03578651696443558
1707926095.459933,27400,0.04259781539440155
1707926142.9134514,27530,0.04758452624082565
1707926146.6417162,27540,0.0444401353597641
1707926150.3657713,27550,0.03796679154038429
1707926168.4847772,27600,0.034688178449869156
1707926186.6310687,27650,0.05313509702682495
1707926197.5633676,27680,0.043615344911813736
1707926234.0923762,27780,0.039341747760772705
1707926259.6402922,27850,0.03094155713915825
1707926358.3097365,28120,0.04332207143306732
1707926438.6097932,28340,0.03467284515500069
1707926475.140576,28440,0.03437305986881256
1707926537.0486498,28610,0.049292244017124176
1707926540.7777216,28620,0.030063850805163383
1707926755.9895098,29210,0.03610538691282272
1707926803.386857,29340,0.04570236802101135
1707926868.9506557,29520,0.03327842056751251
1707926879.8710053,29550,0.03351201117038727
1707926905.467821,29620,0.02288202941417694
1707926916.3974319,29650,0.04208344221115112
1707926945.4661117,29730,0.028636958450078964
1707927113.4486485,30190,0.028043439611792564
1707927168.1079147,30340,0.029708746820688248
1707927215.55476,30470,0.02711881697177887
1707927346.9058104,30830,0.03777778148651123
1707927350.6359491,30840,0.022801212966442108
1707927419.9078066,31030,0.04037824273109436
1707927423.3946874,31040,0.029352251440286636
1707927427.1269102,31050,0.036561500281095505
1707927478.275719,31190,0.030240796506404877
1707927481.7677011,31200,0.036390095949172974
1707927485.472462,31210,0.032560478895902634
1707927511.063842,31280,0.037541940808296204
1707927573.0847733,31450,0.03615550696849823
1707927675.1462395,31730,0.030235830694437027
1707927744.4346366,31920,0.03258608281612396
1707927770.0194342,31990,0.026312636211514473
1707927788.1619523,32040,0.026921706274151802
1707927835.5655918,32170,0.025930074974894524
1707927846.5136418,32200,0.03949839249253273
1707927879.303114,32290,0.03275822103023529
1707927923.3110192,32410,0.029263125732541084
1707928010.735311,32650,0.023393651470541954
1707928021.6895466,32680,0.03946297988295555
1707928160.2162883,33060,0.02795792929828167
1707928284.3391125,33400,0.029244551435112953
1707928342.6656723,33560,0.024491097778081894
1707928408.2138388,33740,0.03173269331455231
1707928448.4724398,33850,0.02037719264626503
1707928477.5560544,33930,0.04145767539739609
1707928517.834047,34040,0.023077307268977165
1707928568.7520947,34180,0.026874974370002747
1707928725.8332436,34610,0.02264813520014286
1707928806.0669637,34830,0.02318437024950981
1707928809.773817,34840,0.026664096862077713
1707928835.339502,34910,0.025141645222902298
1707928842.528416,34930,0.03156623989343643
1707928868.0928867,35000,0.02174522541463375
1707928962.9043062,35260,0.022977039217948914
1707929028.447603,35440,0.02314559742808342
1707929108.5794609,35660,0.021449938416481018
1707929119.4939408,35690,0.030043434351682663
1707929145.076278,35760,0.020942598581314087
1707929188.7855306,35880,0.03158678114414215
1707929232.5579338,36000,0.02208510972559452
1707929280.014694,36130,0.032894477248191833
1707929283.724317,36140,0.017441220581531525
1707929290.94401,36160,0.01686045713722706
1707929342.118352,36300,0.024757085368037224
1707929429.8020291,36540,0.026175517588853836
1707929440.7508764,36570,0.02099677547812462
1707929447.9434059,36590,0.025409266352653503
1707929455.141633,36610,0.01807055063545704
1707929466.1011908,36640,0.027100341394543648
1707929480.7607083,36680,0.03082600235939026
1707929491.6883922,36710,0.02330460585653782
1707929561.0616248,36900,0.023616142570972443
1707929641.2468293,37120,0.028887690976262093
1707929659.5957592,37170,0.032002534717321396
1707929761.6400197,37450,0.01733098365366459
1707929772.5534594,37480,0.020164115354418755
1707929790.9255645,37530,0.017124397680163383
1707929794.3842044,37540,0.03206491097807884
1707929819.928382,37610,0.02886859141290188
1707929827.37948,37630,0.0243556909263134
1707929896.5962172,37820,0.02584533765912056
1707929900.0811524,37830,0.029878336936235428
1707929914.6854541,37870,0.025879446417093277
1707929925.5909772,37900,0.0243853610008955
1707930137.2244143,38480,0.015373528935015202
1707930144.4392796,38500,0.02212238870561123
1707930180.9575915,38600,0.02710840292274952
1707930213.7126586,38690,0.021241966634988785
1707930334.2011743,39020,0.018540337681770325
1707930366.9838045,39110,0.02315692976117134
1707930381.6081984,39150,0.03213823214173317
1707930403.4412322,39210,0.0136492270976305
1707930447.1308444,39330,0.02126017026603222
1707930458.0656953,39360,0.022196797654032707
1707930567.511278,39660,0.021042972803115845
1707930600.2392163,39750,0.013058548793196678
1707930622.065553,39810,0.016416305676102638
1707930735.2796447,40120,0.02195950224995613
1707930742.4737852,40140,0.021421175450086594
1707930775.2743757,40230,0.024812400341033936
1707930815.54613,40340,0.026115648448467255
1707930837.440913,40400,0.02135758474469185
1707930863.0352468,40470,0.014435580000281334
1707930998.001638,40840,0.022951003164052963
1707931089.3144813,41090,0.019795237109065056
1707931111.4405746,41150,0.022714346647262573
1707931133.303734,41210,0.025527266785502434
1707931144.2348902,41240,0.018773287534713745
1707931224.4126773,41460,0.02197381481528282
1707931352.0160267,41810,0.023952877148985863
1707931392.0220394,41920,0.04131876677274704
1707931446.889826,42070,0.020178545266389847
1707931519.9079351,42270,0.017072224989533424
1707931589.251838,42460,0.021948067471385002
1707931600.184065,42490,0.0123516283929348
1707931611.1439137,42520,0.019018732011318207
1707931629.306746,42570,0.035509735345840454
1707931852.0499425,43180,0.02600749582052231
1707931870.4424942,43230,0.018304139375686646
1707931888.5991592,43280,0.02173001877963543
1707931910.4592252,43340,0.013752548024058342
1707932074.6773443,43790,0.01912681944668293
1707932133.0486917,43950,0.01004255935549736
1707932231.7112725,44220,0.015277961269021034
1707932279.1878436,44350,0.0150315435603261
1707932308.2889698,44430,0.019032560288906097
1707932348.5357661,44540,0.010728583671152592
1707932392.290942,44660,0.019022177904844284
1707932476.404893,44890,0.016434676945209503
1707932498.286624,44950,0.021873632445931435
1707932607.7342968,45250,0.024740412831306458
1707932644.3980317,45350,0.023196261376142502
1707932659.101853,45390,0.018779119476675987
1707932750.581414,45640,0.020594749599695206
1707932765.275148,45680,0.017305610701441765
1707932787.1882644,45740,0.014167420566082
1707932915.1641448,46090,0.01407625526189804
1707932926.138236,46120,0.018065020442008972
1707933061.6080077,46490,0.016723161563277245
1707933098.2277906,46590,0.018976572901010513
1707933167.7275565,46780,0.01347460225224495
1707933196.9126625,46860,0.025012630969285965
1707933211.619193,46900,0.02070906013250351
1707933218.841116,46920,0.014207500964403152
1707933240.791823,46980,0.015998177230358124
1707933273.9513981,47070,0.017783306539058685
1707933306.847714,47160,0.017174972221255302
1707933357.9687047,47300,0.010372648946940899
1707933383.6213622,47370,0.01754383184015751
1707933464.0628695,47590,0.01882859691977501
1707933489.724927,47660,0.017833616584539413
1707933511.6654937,47720,0.01696455106139183
1707933526.3674777,47760,0.011260009370744228
1707933530.1051867,47770,0.011313135735690594
1707933628.669902,48040,0.018702395260334015
1707933639.580911,48070,0.01836654543876648
1707933650.505843,48100,0.01419493742287159
1707933665.154243,48140,0.012858355417847633
1707933723.5573504,48300,0.010465497151017189
1707933730.7485657,48320,0.009988981299102306
1707933741.938967,48350,0.01159612461924553
1707933745.4053674,48360,0.01803332194685936
1707933774.7336469,48440,0.021102655678987503
1707933913.3028803,48820,0.017751021310687065
1707933960.7769847,48950,0.011344201862812042
1707934015.445612,49100,0.013705950230360031
1707934084.8141205,49290,0.023278016597032547
1707934099.5005267,49330,0.015773016959428787
1707934125.1354573,49400,0.00755658932030201
1707934157.949974,49490,0.022920861840248108
1707934271.0604343,49800,0.016052182763814926
1707934311.3111653,49910,0.014675797894597054
1707934428.009072,50230,0.014040042646229267
1707934515.4206133,50470,0.013701345771551132
1707934584.689503,50660,0.01598835363984108
1707934632.1032178,50790,0.02448105439543724
1707934635.8313253,50800,0.011399388313293457
1707934664.8699265,50880,0.01078367792069912
1707934672.3002117,50900,0.01748506724834442
1707934825.6275594,51320,0.019212275743484497
1707934840.047937,51360,0.020437100902199745
1707934854.719096,51400,0.01355133019387722
1707934895.0169294,51510,0.01924090087413788
1707934898.5053732,51520,0.015499881468713284
1707934905.9470434,51540,0.013548314571380615
1707934909.683459,51550,0.01068053673952818
1707935026.537023,51870,0.010235977359116077
1707935066.5738409,51980,0.016396213322877884
1707935073.8003383,52000,0.016191571950912476
1707935092.1954918,52050,0.01661285012960434
1707935099.3928037,52070,0.016774259507656097
1707935139.6216702,52180,0.011702577583491802
1707935165.2194161,52250,0.015301366336643696
1707935212.609109,52380,0.0175887793302536
1707935267.196519,52530,0.01601496711373329
1707935299.969024,52620,0.014007234014570713
1707935310.9088373,52650,0.01457777339965105
1707935420.391367,52950,0.011635671369731426
1707935504.3270428,53180,0.014200197532773018
1707935507.813021,53190,0.008035974577069283
1707935518.740065,53220,0.023883407935500145
1707935526.1992173,53240,0.009411104954779148
1707935540.6093237,53280,0.015535883605480194
1707935562.7354083,53340,0.013232754543423653
1707935664.904886,53620,0.01599721610546112
1707935693.999276,53700,0.008840993978083134
1707935777.9332023,53930,0.01569215953350067
1707935810.7614896,54020,0.022173305973410606
1707935814.4902678,54030,0.01569240912795067
1707935967.7686038,54450,0.012179368175566196
1707936000.5294275,54540,0.008556758984923363
1707936018.908236,54590,0.007038881070911884
1707936182.8365958,55040,0.015194520354270935
1707936201.1763756,55090,0.012851429171860218
1707936204.9019325,55100,0.013625802472233772
1707936244.8782334,55210,0.023300472646951675
1707936332.559222,55450,0.0058830175548791885
1707936412.826934,55670,0.011377597227692604
1707936547.8192024,56040,0.010049793869256973
1707936726.626284,56530,0.017988435924053192
1707936777.7953901,56670,0.01008716318756342
1707936981.8732045,57230,0.015096665360033512
1707937007.4666975,57300,0.006204068660736084
1707937087.7273693,57520,0.020154159516096115
1707937098.6535954,57550,0.01886962726712227
1707937105.8756754,57570,0.011676430702209473
1707937109.583178,57580,0.017872614786028862
1707937193.5615885,57810,0.019396699965000153
1707937222.6290376,57890,0.023065660148859024
1707937379.746676,58320,0.012063811533153057
1707937503.641453,58660,0.013506891205906868
1707937551.119765,58790,0.024571262300014496
1707937562.0347824,58820,0.00740500632673502
1707937802.7385638,59480,0.009528448805212975
1707937831.7975264,59560,0.013684774748980999
1707937861.1151102,59640,0.0131428437307477
1707937922.998911,59810,0.01129569485783577
1707937956.056463,59900,0.010247078724205494
1707937981.3747442,59970,0.011684343218803406
1707938003.5057144,60030,0.005914083682000637
1707938025.3811855,60090,0.010209759697318077
1707938156.6212163,60450,0.01577509194612503
1707938185.9002922,60530,0.008415036834776402
1707938269.7978811,60760,0.010180724784731865
1707938276.9860663,60780,0.0064014531672000885
1707938280.7177954,60790,0.015033966861665249
1707938397.4268425,61110,0.005295484326779842
1707938404.6459754,61130,0.01133557129651308
1707938477.6024458,61330,0.010740745812654495
1707938495.7088544,61380,0.015203246846795082
1707938503.1639106,61400,0.028293009847402573
1707938510.3619688,61420,0.021534807980060577
1707938605.2561421,61680,0.014140692539513111
1707938740.2065663,62050,0.010210606269538403
1707938762.297464,62110,0.009265593253076077
1707938798.554298,62210,0.013956785202026367
1707938813.189122,62250,0.01717701554298401
1707938879.0915346,62430,0.014395132660865784
1707939010.2646325,62790,0.017449118196964264
1707939017.7033987,62810,0.008616496808826923
1707939043.057381,62880,0.01488269679248333
1707939072.3477094,62960,0.010093668475747108
1707939076.055048,62970,0.013201742433011532
1707939087.0041149,63000,0.009020615369081497
1707939189.0413165,63280,0.01699925772845745
1707939203.6755736,63320,0.013872929848730564
1707939210.860151,63340,0.010227853432297707
1707939258.273452,63470,0.01853961870074272
1707939298.4494145,63580,0.010080781765282154
1707939301.9309218,63590,0.01357043907046318
1707939320.269526,63640,0.011071233078837395
1707939338.367631,63690,0.008380154147744179
1707939473.6539419,64060,0.009797029197216034
1707939539.2862947,64240,0.012804623693227768
1707939608.6680646,64430,0.014465443789958954
1707939630.5586572,64490,0.029501760378479958
1707939667.0903583,64590,0.008985417895019054
1707939718.272878,64730,0.010358105413615704
1707939783.8374755,64910,0.007924634963274002
1707939794.7332644,64940,0.02572113461792469
1707939918.5350196,65280,0.013506324030458927
1707939929.7041972,65310,0.008320167660713196
1707939962.4414177,65400,0.007558093871921301
1707939984.2862544,65460,0.008916247636079788
1707940002.3821054,65510,0.009864849969744682
1707940049.7719948,65640,0.011879578232765198
1707940068.099735,65690,0.012757361866533756
1707940126.441917,65850,0.011149056255817413
1707940144.596655,65900,0.01107753999531269
1707940162.9762473,65950,0.008933179080486298
1707940177.377398,65990,0.010063143447041512
1707940235.7587502,66150,0.009242242202162743
1707940360.009903,66490,0.010925673879683018
1707940447.492947,66730,0.014458156190812588
1707940575.148803,67080,0.006338326260447502
1707940600.6885622,67150,0.007077425718307495
1707940618.8268025,67200,0.010122625157237053
1707940633.4566848,67240,0.00989537499845028
1707940655.3158054,67300,0.011955935508012772
1707940669.9810023,67340,0.005740086082369089
1707940728.297646,67500,0.02136344648897648
1707940768.4973645,67610,0.008752873167395592
1707940823.0814614,67760,0.009051287546753883
1707940855.8545516,67850,0.009639350697398186
1707940917.857098,68020,0.008969191461801529
1707940987.1863198,68210,0.00809467863291502
1707941045.5778933,68370,0.017118550837039948
1707941063.72236,68420,0.007799718528985977
1707941071.1697938,68440,0.007726459763944149
1707941093.0212774,68500,0.008494971320033073
1707941125.802246,68590,0.012496983632445335
1707941184.183293,68750,0.006856147199869156
1707941326.484605,69140,0.010407776571810246
1707941333.696567,69160,0.007204129360616207
1707941344.6119657,69190,0.009435364045202732
1707941384.8042407,69300,0.013325124979019165
1707941410.3578215,69370,0.009409931488335133
1707941548.78281,69750,0.01568552479147911
1707941607.1395357,69910,0.004858840256929398
1707941625.262817,69960,0.01410756353288889
1707941632.6979024,69980,0.007533116266131401
1707941705.4725204,70180,0.0062247877940535545
1707941745.748332,70290,0.007893978618085384
1707941800.446902,70440,0.005215052980929613
1707941836.9858544,70540,0.014574017375707626
1707941957.533401,70870,0.008646178990602493
1707942066.878366,71170,0.009009042754769325
1707942077.808156,71200,0.008142665028572083
1707942099.9290073,71260,0.006468704901635647
1707942238.4566011,71640,0.003890230553224683
1707942285.8772101,71770,0.005737407132983208
1707942289.3327558,71780,0.011482659727334976
1707942296.7857769,71800,0.009947516024112701
1707942318.61279,71860,0.0076141757890582085
1707942329.5458522,71890,0.010630356147885323
1707942395.0616062,72070,0.01061317790299654
1707942460.8209274,72250,0.010350284166634083
1707942548.286769,72490,0.015596622601151466
1707942562.9347994,72530,0.005890507251024246
1707942606.676519,72650,0.006072429474443197
1707942639.5116563,72740,0.009042895399034023
1707942741.8962882,73020,0.010593797080218792
1707942763.773504,73080,0.0070602972991764545
1707942858.7219028,73340,0.0085537014529109
1707942873.1357996,73380,0.011793583631515503
1707942880.5986016,73400,0.010172104462981224
1707942928.0401723,73530,0.008127736859023571
1707942946.1522603,73580,0.02134675905108452
1707942978.9276114,73670,0.01097879372537136
1707943044.6487143,73850,0.005994701292365789
1707943161.2804883,74170,0.007170233875513077
1707943186.589965,74240,0.009343387559056282
1707943226.8039737,74350,0.008077377453446388
1707943230.5330062,74360,0.011124605312943459
1707943332.6451662,74640,0.010383281856775284
1707943347.3093245,74680,0.008422433398663998
1707943354.5058987,74700,0.01641652174293995
1707943398.241295,74820,0.012902085669338703
1707943486.0386386,75060,0.0072030723094940186
1707943529.7704792,75180,0.016391105949878693
1707943559.1007812,75260,0.003814387135207653
1707943580.955995,75320,0.01270404364913702
1707943620.908547,75430,0.011596737429499626
1707943650.210947,75510,0.004789864644408226
1707943657.3975918,75530,0.006724939681589603
1707943679.2391293,75590,0.006400258280336857
1707943803.3215966,75930,0.006661547813564539
1707943828.6239073,76000,0.003305106656625867
1707943836.0744128,76020,0.007200662046670914
1707943843.2577345,76040,0.008242761716246605
1707943854.168006,76070,0.012252748012542725
1707943967.3416662,76380,0.009516778402030468
1707943970.8018847,76390,0.011891156435012817
1707943989.1629238,76440,0.00882385391741991
1707944047.5338428,76600,0.004357009194791317
1707944051.0254717,76610,0.011628125794231892
1707944270.297101,77210,0.0069080679677426815
1707944292.168628,77270,0.01588185504078865
1707944303.093954,77300,0.007328840903937817
1707944397.9773538,77560,0.008736154064536095
1707944416.1263907,77610,0.010747445747256279
1707944536.4552758,77940,0.00961073487997055
1707944540.179206,77950,0.006814137101173401
1707944634.7295537,78210,0.004683870822191238
1707944696.766756,78380,0.008906340226531029
1707944711.401066,78420,0.007194767706096172
1707944740.440289,78500,0.010363619774580002
1707944758.822112,78550,0.0090476768091321
1707944762.3085248,78560,0.014040507376194
1707944784.421884,78620,0.009415838867425919
1707944857.2281566,78820,0.0077023073099553585
1707944904.8354635,78950,0.006814774125814438
1707944926.7191823,79010,0.008748963475227356
1707945018.177511,79260,0.007202786393463612
1707945029.1254497,79290,0.0063853152096271515
1707945237.1173575,79860,0.011723904870450497
1707945382.8067944,80260,0.006159625947475433
1707945393.7449243,80290,0.005017431452870369
1707945397.4471843,80300,0.00641073239967227
1707945404.6539423,80320,0.006899349857121706
1707945455.773325,80460,0.008051733486354351
1707945485.0684633,80540,0.006611336022615433
1707945568.7567782,80770,0.007799250539392233
1707945572.4828713,80780,0.010644732043147087
1707945638.076272,80960,0.007638964336365461
1707945732.9577167,81220,0.015521164983510971
1707945806.0368648,81420,0.006273847073316574
1707945813.2277489,81440,0.006352267228066921
1707945882.785764,81630,0.005422726273536682
1707945886.274299,81640,0.005940691567957401
1707945988.304615,81920,0.011915788985788822
1707946017.554889,82000,0.008781444281339645
1707946021.279993,82010,0.003225263673812151
1707946075.856259,82160,0.004318492021411657
1707946123.2340472,82290,0.005461414344608784
1707946126.936343,82300,0.003815386211499572
1707946217.9892323,82550,0.012096432968974113
1707946298.1148539,82770,0.009796219877898693
1707946319.9789248,82830,0.007753878831863403
1707946330.936925,82860,0.007764906156808138
1707946334.6423652,82870,0.008099042810499668
1707946349.308819,82910,0.009629180654883385
1707946367.4479704,82960,0.008205984719097614
1707946385.564109,83010,0.007663797587156296
1707946560.6671674,83490,0.003676282474771142
1707946571.5862777,83520,0.009287050925195217
1707946611.828904,83630,0.006648629438132048
1707946662.9903984,83770,0.014356439933180809
1707946735.7294183,83970,0.005526709835976362
1707946786.8180904,84110,0.018767187371850014
1707946804.940641,84160,0.00758303701877594
1707946954.577161,84570,0.007895884104073048
1707946968.964954,84610,0.012883041985332966
1707947078.426403,84910,0.005009717307984829
1707947125.8723352,85040,0.016056746244430542
1707947187.9913518,85210,0.0036221418995410204
1707947220.827814,85300,0.01053574401885271
1707947286.4067757,85480,0.012228908017277718
1707947308.2270038,85540,0.013765724375844002
1707947341.2814007,85630,0.012197744101285934
1707947479.8931115,86010,0.009526822715997696
1707947498.0158937,86060,0.008024814538657665
1707947541.7144048,86180,0.010914076119661331
1707947549.1407728,86200,0.011778788641095161
1707947552.6243062,86210,0.013743987306952477
1707947574.6790798,86270,0.0058101266622543335
1707947691.3462832,86590,0.008917896077036858
1707947705.7142363,86630,0.017168384045362473
1707947818.8427935,86940,0.007993810810148716
1707947840.6763816,87000,0.009035132825374603
1707947888.1170526,87130,0.01003381796181202
1707947906.2761302,87180,0.0017702244222164154
1707947928.1230695,87240,0.005033240653574467
