Wall time,Step,Value
1707862637.0698328,2410,1.8245333433151245
1707862639.7861934,2420,1.790266990661621
1707862645.1914377,2440,1.7844517230987549
1707862647.6123986,2450,1.8464750051498413
1707862650.3134751,2460,1.7866219282150269
1707862653.0895362,2470,1.7724993228912354
1707862658.4258747,2490,1.7926877737045288
1707862666.608308,2520,1.771397590637207
1707862669.429197,2530,1.7602306604385376
1707862672.0211546,2540,1.7695648670196533
1707862680.531209,2570,1.7496165037155151
1707862683.1650913,2580,1.8349716663360596
1707862685.9730513,2590,1.7590843439102173
1707862688.8266852,2600,1.7680336236953735
1707862694.2197108,2620,1.8011438846588135
1707862697.076356,2630,1.7648056745529175
1707862710.7229323,2680,1.7997692823410034
1707862716.298151,2700,1.7683261632919312
1707862718.9019015,2710,1.8283894062042236
1707862727.2765324,2740,1.7578190565109253
1707862730.0534303,2750,1.774599313735962
1707862732.869563,2760,1.7365614175796509
1707862738.3773985,2780,1.815102219581604
1707862744.0833428,2800,1.762877345085144
1707862749.54724,2820,1.782296061515808
1707862752.3477411,2830,1.7554943561553955
1707862754.9181228,2840,1.7724796533584595
1707862757.656217,2850,1.773193359375
1707862762.8156588,2870,1.7559620141983032
1707862765.5625677,2880,1.7554407119750977
1707862771.003021,2900,1.734020471572876
1707862773.43862,2910,1.8125126361846924
1707862784.4942338,2950,1.7516937255859375
1707862787.2739272,2960,1.7308377027511597
1707862789.8692942,2970,1.7920162677764893
1707862792.6885679,2980,1.7618592977523804
1707862795.504035,2990,1.747507929801941
1707862809.3287082,3040,1.8463929891586304
1707862812.1553588,3050,1.7396678924560547
1707862815.0071201,3060,1.7397984266281128
1707862817.6234238,3070,1.752419352531433
1707862820.486902,3080,1.7421587705612183
1707862823.315424,3090,1.7350126504898071
1707862831.6127787,3120,1.7145344018936157
1707862834.4550004,3130,1.7176742553710938
1707862837.0346482,3140,1.7383230924606323
1707862839.8616173,3150,1.7106939554214478
1707862842.6729813,3160,1.7111434936523438
1707862848.1334784,3180,1.734689712524414
1707862850.9911602,3190,1.7375580072402954
1707862859.2674682,3220,1.7179155349731445
1707862864.7274117,3240,1.7641292810440063
1707862878.703649,3290,1.7181810140609741
1707862881.3260455,3300,1.810725450515747
1707862884.1556232,3310,1.8242324590682983
1707862886.9866738,3320,1.7789306640625
1707862889.846823,3330,1.7341364622116089
1707862900.7879314,3370,1.7393207550048828
1707862903.6339397,3380,1.715444803237915
1707862909.0145104,3400,1.7040245532989502
1707862917.383448,3430,1.6940888166427612
1707862919.9971478,3440,1.7332088947296143
1707862922.8219886,3450,1.7037248611450195
1707862925.6606824,3460,1.6946123838424683
1707862931.0950952,3480,1.7228282690048218
1707862933.945782,3490,1.6913890838623047
1707862936.5738993,3500,1.7312370538711548
1707862942.2271905,3520,1.6962244510650635
1707862944.8284385,3530,1.723114013671875
1707862947.657268,3540,1.7455030679702759
1707862950.4899771,3550,1.7113516330718994
1707862955.9269245,3570,1.7083009481430054
1707862958.7577326,3580,1.7158888578414917
1707862964.1348746,3600,1.7255464792251587
1707862966.9815354,3610,1.7026636600494385
1707862969.7341833,3620,1.70415198802948
1707862972.3324974,3630,1.6961206197738647
1707862975.1442218,3640,1.7014827728271484
1707862977.9433253,3650,1.682474136352539
1707862980.765428,3660,1.681819200515747
1707862983.3792927,3670,1.7278896570205688
1707862986.2128274,3680,1.693968653678894
1707863002.8037703,3740,1.7000707387924194
1707863005.6278572,3750,1.6925510168075562
1707863011.0844958,3770,1.71855890750885
1707863013.9374754,3780,1.67642343044281
1707863025.0545936,3820,1.6739416122436523
1707863030.5190392,3840,1.7197068929672241
1707863033.342438,3850,1.683081030845642
1707863035.955084,3860,1.695313811302185
1707863044.4875853,3890,1.6835521459579468
1707863047.0984368,3900,1.7152220010757446
1707863049.9195476,3910,1.7020386457443237
1707863052.7347176,3920,1.6738659143447876
1707863055.3532062,3930,1.7322667837142944
1707863058.2195072,3940,1.6818516254425049
1707863060.9784276,3950,1.6739189624786377
1707863063.376229,3960,1.666206955909729
1707863066.1779985,3970,1.6962260007858276
1707863068.8790603,3980,1.6756467819213867
1707863071.5275748,3990,1.6727516651153564
1707863074.0268116,4000,1.797399878501892
1707863076.6665661,4010,1.7502638101577759
1707863079.3737168,4020,1.6856399774551392
1707863084.7566414,4040,1.7127649784088135
1707863090.216826,4060,1.6970573663711548
1707863095.9256907,4080,1.6799083948135376
1707863098.7671676,4090,1.6714668273925781
1707863107.0899272,4120,1.6788924932479858
1707863109.7162013,4130,1.879188895225525
1707863112.57928,4140,1.7412608861923218
1707863115.4444342,4150,1.6647881269454956
1707863123.7868276,4180,1.6807676553726196
1707863126.3885255,4190,1.6844338178634644
1707863132.0837872,4210,1.693498969078064
1707863134.9469738,4220,1.6643486022949219
1707863143.314185,4250,1.668880820274353
1707863145.966347,4260,1.7794888019561768
1707863154.3617086,4290,1.684155821800232
1707863157.2232542,4300,1.6888961791992188
1707863160.0518904,4310,1.6536988019943237
1707863168.428642,4340,1.6587413549423218
1707863171.3312287,4350,1.655962347984314
1707863173.9650402,4360,1.681287407875061
1707863176.8107862,4370,1.6517361402511597
1707863179.6657982,4380,1.6399520635604858
1707863182.2609131,4390,1.7446058988571167
1707863185.1177757,4400,1.7094475030899048
1707863187.974198,4410,1.678749918937683
1707863193.4070692,4430,1.7118011713027954
1707863196.1462877,4440,1.6837778091430664
1707863198.9696503,4450,1.6519405841827393
1707863201.5320945,4460,1.6758183240890503
1707863211.8856099,4500,1.6657227277755737
1707863214.4900987,4510,1.6541004180908203
1707863216.904974,4520,1.6418472528457642
1707863219.5359328,4530,1.694233775138855
1707863222.1618965,4540,1.661476969718933
1707863227.194034,4560,1.6647456884384155
1707863232.473416,4580,1.6472892761230469
1707863237.4925005,4600,1.6579831838607788
1707863240.1317613,4610,1.6498959064483643
1707863242.5436966,4620,1.6372183561325073
1707863247.797022,4640,1.6448806524276733
1707863250.4253314,4650,1.6365833282470703
1707863252.8431642,4660,1.6665579080581665
1707863258.0695958,4680,1.6414636373519897
1707863263.1021278,4700,1.6713171005249023
1707863265.727103,4710,1.6533716917037964
1707863273.370609,4740,1.6496801376342773
1707863275.998774,4750,1.6447361707687378
1707863283.655349,4780,1.6424614191055298
1707863286.0469208,4790,1.7222282886505127
1707863288.6757772,4800,1.6571444272994995
1707863291.2770069,4810,1.6488388776779175
1707863293.6927316,4820,1.7283529043197632
1707863296.3250215,4830,1.6431801319122314
1707863298.9541674,4840,1.6601994037628174
1707863303.9959788,4860,1.6443017721176147
1707863306.6272652,4870,1.6424038410186768
1707863309.255039,4880,1.6259733438491821
1707863311.6688137,4890,1.6549309492111206
1707863316.8911188,4910,1.6504210233688354
1707863324.5687475,4940,1.6290514469146729
1707863326.983733,4950,1.6301987171173096
1707863332.2158382,4970,1.6305065155029297
1707863334.8441498,4980,1.6353702545166016
1707863342.4868884,5010,1.641932725906372
1707863344.903187,5020,1.6746164560317993
1707863347.5271578,5030,1.640602469444275
1707863355.1766806,5060,1.6777576208114624
1707863360.4299302,5080,1.6356394290924072
1707863362.8215363,5090,1.6578413248062134
1707863365.4567256,5100,1.6328827142715454
1707863368.064046,5110,1.6376549005508423
1707863370.4810457,5120,1.6606429815292358
1707863373.1120915,5130,1.6206636428833008
1707863375.7143703,5140,1.6529457569122314
1707863380.774368,5160,1.6320866346359253
1707863383.406299,5170,1.6303942203521729
1707863385.8191392,5180,1.6335439682006836
1707863388.4344215,5190,1.6411705017089844
1707863391.190323,5200,1.6291812658309937
1707863393.889741,5210,1.6360275745391846
1707863399.2116463,5230,1.6263885498046875
1707863407.6158009,5260,1.651712417602539
1707863418.9093723,5300,1.6266964673995972
1707863427.3289127,5330,1.6306918859481812
1707863430.1956604,5340,1.6302775144577026
1707863432.8221865,5350,1.7272306680679321
1707863435.6689303,5360,1.6697849035263062
1707863438.5302086,5370,1.6267536878585815
1707863441.1737707,5380,1.6297489404678345
1707863444.0546002,5390,1.6333755254745483
1707863446.9167705,5400,1.6202467679977417
1707863449.763849,5410,1.6136207580566406
1707863452.402197,5420,1.6520293951034546
1707863455.2736645,5430,1.6458204984664917
1707863458.144223,5440,1.610904574394226
1707863463.622397,5460,1.6202070713043213
1707863466.5044644,5470,1.6219171285629272
1707863474.911399,5500,1.6309950351715088
1707863480.4622095,5520,1.6497849225997925
1707863486.2464716,5540,1.6190460920333862
1707863488.8747249,5550,1.659170150756836
1707863491.7583475,5560,1.6409443616867065
1707863508.5492792,5620,1.6396840810775757
1707863511.4093478,5630,1.6274572610855103
1707863514.29243,5640,1.603649377822876
1707863519.7348616,5660,1.640537142753601
1707863525.2159617,5680,1.688028335571289
1707863528.0667508,5690,1.6449425220489502
1707863533.5911543,5710,1.6255247592926025
1707863539.3476782,5730,1.6227842569351196
1707863547.6901696,5760,1.629555583000183
1707863558.941848,5800,1.612967848777771
1707863569.9138334,5840,1.6137396097183228
1707863572.7829375,5850,1.6384366750717163
1707863575.6413245,5860,1.6252611875534058
1707863581.1923382,5880,1.6496480703353882
1707863584.025596,5890,1.6127582788467407
1707863586.9555683,5900,1.5968337059020996
1707863589.6945825,5910,1.654556155204773
1707863592.578145,5920,1.6059402227401733
1707863598.2325413,5940,1.639451026916504
1707863601.1998281,5950,1.6511541604995728
1707863604.125015,5960,1.625239372253418
1707863606.9903364,5970,1.6084280014038086
1707863609.627069,5980,1.6399091482162476
1707863612.4986506,5990,1.6098978519439697
1707863617.967879,6010,1.610493540763855
1707863620.8187923,6020,1.5934492349624634
1707863623.6411045,6030,1.6084492206573486
1707863629.1319213,6050,1.6041606664657593
1707863637.4636364,6080,1.6215299367904663
1707863643.1857772,6100,1.6045734882354736
1707863651.474097,6130,1.6022897958755493
1707863654.106429,6140,1.6643342971801758
1707863659.7853358,6160,1.594719409942627
1707863662.422636,6170,1.6017239093780518
1707863665.2749581,6180,1.6459110975265503
1707863670.9771392,6200,1.5968431234359741
1707863676.4818196,6220,1.6379501819610596
1707863679.327467,6230,1.6205765008926392
1707863687.5915477,6260,1.590751051902771
1707863690.1933389,6270,1.5967988967895508
1707863693.0650465,6280,1.6662368774414062
1707863695.9251711,6290,1.6238189935684204
1707863707.0928657,6330,1.587172508239746
1707863709.7072153,6340,1.7690165042877197
1707863712.5373259,6350,1.6493476629257202
1707863718.065581,6370,1.7085474729537964
1707863726.6524298,6400,1.5863350629806519
1707863729.2570384,6410,1.6290409564971924
1707863732.1830668,6420,1.6132450103759766
1707863735.110756,6430,1.6140495538711548
1707863737.8597932,6440,1.6268943548202515
1707863740.728891,6450,1.6159629821777344
1707863749.071254,6480,1.6064891815185547
1707863751.9337437,6490,1.5958055257797241
1707863757.425255,6510,1.6200774908065796
1707863760.2704818,6520,1.5999881029129028
1707863763.145356,6530,1.5970139503479004
1707863765.7882097,6540,1.6536329984664917
1707863768.667082,6550,1.6131285429000854
1707863777.017695,6580,1.582034945487976
1707863779.890329,6590,1.6104768514633179
1707863782.5463037,6600,1.6243976354599
1707863802.1542854,6670,1.6229546070098877
1707863807.9139233,6690,1.5873078107833862
1707863810.5427394,6700,1.625693678855896
1707863824.8031905,6750,1.6371675729751587
1707863827.799319,6760,1.5992692708969116
1707863830.438865,6770,1.6704492568969727
1707863836.1992505,6790,1.603446364402771
1707863838.8423054,6800,1.6728954315185547
1707863844.602946,6820,1.604935646057129
1707863847.2646885,6830,1.6108039617538452
1707863850.161999,6840,1.6138088703155518
1707863853.0468943,6850,1.587152361869812
1707863858.5854757,6870,1.6241005659103394
1707863861.4745338,6880,1.612181305885315
1707863872.9129546,6920,1.5912153720855713
1707863875.591971,6930,1.6481984853744507
1707863878.5034924,6940,1.7795075178146362
1707863881.4046319,6950,1.6727451086044312
1707863884.2549524,6960,1.610176682472229
1707863886.9246416,6970,1.6301418542861938
1707863892.6639519,6990,1.5988459587097168
1707863901.1370459,7020,1.5879768133163452
1707863903.786038,7030,1.7109384536743164
1707863909.5108013,7050,1.5865663290023804
1707863920.902757,7090,1.582376480102539
1707863923.5891268,7100,1.6335651874542236
1707863929.2906063,7120,1.575833797454834
1707863937.846308,7150,1.5995997190475464
1707863943.2995434,7170,1.6174461841583252
1707863949.00894,7190,1.580992341041565
1707863951.638741,7200,1.6088972091674805
1707863954.5008209,7210,1.6007795333862305
1707863960.1011202,7230,1.6518465280532837
1707863963.0232012,7240,1.6321165561676025
1707863965.928473,7250,1.5967674255371094
1707863968.547519,7260,1.58134925365448
1707863971.4994404,7270,1.605074167251587
1707863974.3493567,7280,1.5876624584197998
1707863977.2477074,7290,1.5795925855636597
1707863982.831166,7310,1.59592604637146
1707863985.7223814,7320,1.588488221168518
1707863988.389824,7330,1.642221450805664
1707864002.6143591,7380,1.5798696279525757
1707864005.495471,7390,1.586875557899475
1707864008.1572912,7400,1.6260766983032227
1707864013.937034,7420,1.5974143743515015
1707864016.6027443,7430,1.6322323083877563
1707864019.4803386,7440,1.6311126947402954
1707864022.381308,7450,1.5926560163497925
1707864039.3047733,7510,1.5846028327941895
1707864042.2020063,7520,1.582785964012146
1707864050.6560051,7550,1.6188890933990479
1707864053.3130355,7560,1.6544086933135986
1707864058.946421,7580,1.5890659093856812
1707864061.3876805,7590,1.624515175819397
1707864071.710561,7630,1.6381819248199463
1707864074.3433902,7640,1.617102026939392
1707864076.989768,7650,1.576451301574707
1707864082.026734,7670,1.6160316467285156
1707864084.65835,7680,1.566689133644104
1707864087.095812,7690,1.6009453535079956
1707864089.7289445,7700,1.6184529066085815
1707864092.341184,7710,1.597650408744812
1707864094.9716172,7720,1.583214521408081
1707864097.4046736,7730,1.6059789657592773
1707864102.6547093,7750,1.581917405128479
1707864105.0749555,7760,1.6270517110824585
1707864110.317652,7780,1.581008791923523
1707864112.7464907,7790,1.591866374015808
1707864115.357895,7800,1.6096261739730835
1707864117.988382,7810,1.5765737295150757
1707864120.3826947,7820,1.5810346603393555
1707864123.01571,7830,1.5954644680023193
1707864130.6976047,7860,1.7268402576446533
1707864135.942049,7880,1.6225918531417847
1707864138.3682096,7890,1.6429582834243774
1707864143.6065588,7910,1.5844268798828125
1707864148.65091,7930,1.6354340314865112
1707864154.1183283,7950,1.576900601387024
1707864156.5663373,7960,1.6251453161239624
1707864159.2043762,7970,1.5940048694610596
1707864164.336348,7990,1.5808371305465698
1707864166.9658763,8000,1.5896822214126587
1707864177.2335055,8040,1.575619101524353
1707864179.8617084,8050,1.5738686323165894
1707864182.2815812,8060,1.6704524755477905
1707864184.91857,8070,1.5758306980133057
1707864192.579847,8100,1.577530860900879
1707864195.2104096,8110,1.581483006477356
1707864200.233462,8130,1.575385570526123
1707864210.5500734,8170,1.6091629266738892
1707864213.1623096,8180,1.574655294418335
1707864215.5811725,8190,1.5822890996932983
1707864220.840699,8210,1.573905348777771
1707864223.2646456,8220,1.683733582496643
1707864225.8937411,8230,1.569490671157837
1707864228.5212328,8240,1.572792887687683
1707864230.9347186,8250,1.6313704252243042
1707864233.5591047,8260,1.6186364889144897
1707864236.1836684,8270,1.5764508247375488
1707864238.8129141,8280,1.5780211687088013
1707864243.8352542,8300,1.5896944999694824
1707864248.89125,8320,1.6756203174591064
1707864251.515851,8330,1.5984195470809937
1707864256.5544305,8350,1.575333595275879
1707864259.1589775,8360,1.568324327468872
1707864261.7906983,8370,1.580753207206726
1707864266.8228219,8390,1.6399694681167603
1707864269.4467137,8400,1.5902031660079956
1707864274.4872713,8420,1.7179768085479736
1707864277.0935478,8430,1.6032689809799194
1707864282.1284995,8450,1.591378092765808
1707864295.0665953,8500,1.5687264204025269
1707864297.6963978,8510,1.565596342086792
1707864305.3440244,8540,1.5742690563201904
1707864310.3943527,8560,1.628461241722107
1707864312.9991064,8570,1.5734678506851196
1707864315.4139583,8580,1.577720046043396
1707864320.6698675,8600,1.5595518350601196
1707864323.2931576,8610,1.5677645206451416
1707864325.7217534,8620,1.59779691696167
1707864333.3696864,8650,1.6501158475875854
1707864336.0027971,8660,1.6231027841567993
1707864341.0597484,8680,1.6061782836914062
1707864346.5244765,8700,1.585880160331726
1707864349.2210393,8710,1.587834358215332
1707864373.004138,8800,1.5771898031234741
1707864375.5835454,8810,1.5563431978225708
1707864378.2727695,8820,1.5708847045898438
1707864381.0249972,8830,1.5587093830108643
1707864383.7974756,8840,1.5814412832260132
1707864386.424653,8850,1.6093593835830688
1707864389.2356944,8860,1.57315194606781
1707864392.012671,8870,1.5784046649932861
1707864394.5414083,8880,1.6081888675689697
1707864400.1340034,8900,1.5891956090927124
1707864405.5838964,8920,1.6303752660751343
1707864413.758897,8950,1.5979182720184326
1707864419.3247957,8970,1.572521686553955
1707864421.874259,8980,1.5698719024658203
1707864430.0669835,9010,1.6202274560928345
1707864432.8387115,9020,1.6433334350585938
1707864438.4578943,9040,1.5553947687149048
1707864443.8509982,9060,1.5716822147369385
1707864446.6936939,9070,1.5728949308395386
1707864449.3043027,9080,1.5687810182571411
1707864454.9497015,9100,1.5782835483551025
1707864457.489573,9110,1.6363977193832397
1707864462.9898226,9130,1.5904334783554077
1707864465.5310159,9140,1.5693963766098022
1707864471.034165,9160,1.5523077249526978
1707864473.8157222,9170,1.5764836072921753
1707864476.374141,9180,1.5894163846969604
1707864479.149527,9190,1.5743045806884766
1707864481.8982975,9200,1.5739668607711792
1707864484.4296863,9210,1.6867893934249878
1707864489.9340944,9230,1.568679690361023
1707864500.7594378,9270,1.5560429096221924
1707864503.307973,9280,1.5972540378570557
1707864506.0733302,9290,1.5956270694732666
1707864508.843497,9300,1.573650598526001
1707864511.3737373,9310,1.6334450244903564
1707864514.1544404,9320,1.6084482669830322
1707864516.8827665,9330,1.5706007480621338
1707864519.4398944,9340,1.6121758222579956
1707864522.1945205,9350,1.5889759063720703
1707864533.0304964,9390,1.5900627374649048
1707864538.3254342,9410,1.5959053039550781
1707864541.0789766,9420,1.5781649351119995
1707864549.1689591,9450,1.5674911737442017
1707864559.9781437,9490,1.576093077659607
1707864562.7489405,9500,1.5582399368286133
1707864568.1080532,9520,1.591234803199768
1707864573.4502552,9540,1.5971530675888062
1707864576.1507978,9550,1.5985167026519775
1707864578.8536582,9560,1.5699305534362793
1707864587.0501974,9590,1.558692216873169
1707864589.8176043,9600,1.5686140060424805
1707864592.4018903,9610,1.6103543043136597
1707864595.178764,9620,1.576429009437561
1707864597.932961,9630,1.553847312927246
1707864600.4905832,9640,1.6419371366500854
1707864603.2726753,9650,1.5859016180038452
1707864608.7288454,9670,1.5732882022857666
1707864611.542651,9680,1.5925174951553345
1707864619.7233386,9710,1.5966566801071167
1707864633.4398541,9760,1.5693931579589844
1707864638.8392048,9780,1.6081880331039429
1707864641.6284962,9790,1.5721482038497925
1707864647.0177758,9810,1.6689776182174683
1707864649.7966928,9820,1.6032403707504272
1707864652.5850294,9830,1.5716344118118286
1707864660.8702412,9860,1.584883213043213
1707864663.4388547,9870,1.5767139196395874
1707864666.2173593,9880,1.5662485361099243
1707864669.0226593,9890,1.5835096836090088
1707864671.62539,9900,1.565598487854004
1707864677.2712562,9920,1.5846285820007324
1707864682.707943,9940,1.692427635192871
1707864685.596464,9950,1.611052393913269
1707864688.420512,9960,1.5752384662628174
1707864693.9826534,9980,1.5591211318969727
1707864696.8420541,9990,1.5914009809494019
1707864702.296996,10010,1.615102767944336
1707864705.1037755,10020,1.5725072622299194
1707864707.9649196,10030,1.5756713151931763
1707864710.580888,10040,1.595645785331726
1707864713.323972,10050,1.5728263854980469
1707864716.1119118,10060,1.5655914545059204
1707864729.433627,10110,1.617788314819336
1707864734.581957,10130,1.572752594947815
1707864740.021866,10150,1.586349606513977
1707864742.8323228,10160,1.5882104635238647
1707864745.4149396,10170,1.617081642150879
1707864753.583251,10200,1.5753885507583618
1707864759.1926663,10220,1.5669902563095093
1707864770.0754712,10260,1.578487753868103
1707864775.314328,10280,1.5782463550567627
1707864777.9848566,10290,1.570454478263855
1707864783.2263336,10310,1.575728178024292
1707864793.7756364,10350,1.5758055448532104
1707864796.4642608,10360,1.5864536762237549
1707864798.9338763,10370,1.6502653360366821
1707864801.6875265,10380,1.6039263010025024
1707864804.38995,10390,1.5828646421432495
1707864814.8212113,10430,1.5875228643417358
1707864820.269264,10450,1.5945039987564087
1707864822.810983,10460,1.5801523923873901
1707864831.3597891,10490,1.5556756258010864
1707864839.1787474,10520,1.5526642799377441
1707864841.6104283,10530,1.649730920791626
1707864844.268641,10540,1.6158078908920288
1707864849.3606045,10560,1.5892486572265625
1707864854.8215818,10580,1.574187159538269
1707864857.6314352,10590,1.569064736366272
1707864860.2364833,10600,1.732545256614685
1707864865.5024168,10620,1.5814054012298584
1707864873.1907938,10650,1.5838459730148315
1707864875.6927767,10660,1.5865681171417236
1707864878.3824205,10670,1.6254606246948242
1707864883.6741657,10690,1.5560473203659058
1707864886.1993735,10700,1.6114317178726196
1707864888.8527513,10710,1.589520812034607
1707864891.4754205,10720,1.5749032497406006
1707864893.8902187,10730,1.8365029096603394
1707864896.5391953,10740,1.5995473861694336
1707864904.3164375,10770,1.6027787923812866
1707864907.0814338,10780,1.577468752861023
1707864912.3711736,10800,1.5646566152572632
1707864915.005632,10810,1.5775721073150635
1707864917.6345193,10820,1.5510787963867188
1707864925.295548,10850,1.5757098197937012
1707864927.690999,10860,1.6431833505630493
1707864930.321849,10870,1.5735557079315186
1707864940.6234653,10910,1.5654106140136719
1707864943.5023518,10920,1.5873639583587646
1707864945.9538832,10930,1.5562477111816406
1707864958.9941747,10980,1.5573731660842896
1707864964.0323076,11000,1.5681904554367065
1707864969.2564654,11020,1.573110818862915
1707864971.671994,11030,1.5975841283798218
1707864974.2912881,11040,1.581575632095337
1707864981.923503,11070,1.582712173461914
1707864984.5214844,11080,1.5670119524002075
1707864986.9540918,11090,1.6088030338287354
1707864989.5920901,11100,1.5839325189590454
1707864992.229978,11110,1.5881270170211792
1707864994.6827018,11120,1.562445044517517
1707864997.2885308,11130,1.5669888257980347
1707864999.912984,11140,1.5708186626434326
1707865004.9957967,11160,1.599863886833191
1707865007.6234705,11170,1.5929454565048218
1707865012.705141,11190,1.5810298919677734
1707865015.3951921,11200,1.5827584266662598
1707865018.0630858,11210,1.5616319179534912
1707865020.5016184,11220,1.5777438879013062
1707865028.4285474,11250,1.5778486728668213
1707865031.0083885,11260,1.5574729442596436
