Wall time,Step,Value
1707862342.6330771,1340,1.452160358428955
1707862348.0182748,1360,1.4935193061828613
1707862350.8520193,1370,1.495977759361267
1707862367.4949005,1430,1.4433891773223877
1707862370.3086712,1440,1.4423357248306274
1707862375.707635,1460,1.4536035060882568
1707862378.4791846,1470,1.4057772159576416
1707862386.6661217,1500,1.4221134185791016
1707862405.7794948,1570,1.3820213079452515
1707862411.2748907,1590,1.4235104322433472
1707862414.1312635,1600,1.3769034147262573
1707862419.6343691,1620,1.4069955348968506
1707862422.483993,1630,1.3968291282653809
1707862425.3378797,1640,1.36935555934906
1707862430.7185698,1660,1.3919627666473389
1707862436.3025498,1680,1.3523756265640259
1707862441.6531992,1700,1.422663927078247
1707862444.47715,1710,1.333223819732666
1707862447.0839696,1720,1.438562035560608
1707862455.373916,1750,1.3867555856704712
1707862458.139617,1760,1.3774094581604004
1707862460.9566078,1770,1.3804290294647217
1707862463.7640538,1780,1.3157050609588623
1707862469.142259,1800,1.3889164924621582
1707862471.939977,1810,1.343871831893921
1707862477.304358,1830,1.3379461765289307
1707862480.1384664,1840,1.32383394241333
1707862482.7792945,1850,1.3300737142562866
1707862485.6506655,1860,1.362696647644043
1707862493.9247196,1890,1.3664045333862305
1707862496.720655,1900,1.2919745445251465
1707862499.5256581,1910,1.3044172525405884
1707862502.100014,1920,1.3332834243774414
1707862510.2774796,1950,1.367539882659912
1707862518.4101663,1980,1.333704948425293
1707862521.2285695,1990,1.3294686079025269
1707862524.028903,2000,1.2973893880844116
1707862529.4135613,2020,1.3191614151000977
1707862532.1785955,2030,1.2976160049438477
1707862534.9803598,2040,1.3103351593017578
1707862537.5647478,2050,1.3151071071624756
1707862543.145351,2070,1.3105725049972534
1707862548.531009,2090,1.305334210395813
1707862554.1444075,2110,1.2710059881210327
1707862559.5431976,2130,1.281005859375
1707862565.052155,2150,1.3280315399169922
1707862567.8922536,2160,1.2872225046157837
1707862573.3729584,2180,1.3779511451721191
1707862576.2381394,2190,1.305732250213623
1707862579.0842042,2200,1.2936742305755615
1707862581.7096217,2210,1.8121328353881836
1707862584.5723083,2220,1.2951860427856445
1707862590.2826624,2240,1.2794864177703857
1707862592.914622,2250,1.3119122982025146
1707862604.1028101,2290,1.2361037731170654
1707862612.4736311,2320,1.2745956182479858
1707862618.196123,2340,1.1948648691177368
1707862620.7727613,2350,1.2727018594741821
1707862623.6426845,2360,1.2553529739379883
1707862626.466244,2370,1.2090871334075928
1707862629.1190374,2380,1.228358268737793
1707862631.8254213,2390,1.217162013053894
1707862637.0695395,2410,1.2290902137756348
1707862639.785772,2420,1.2404491901397705
1707862645.1911693,2440,1.2742568254470825
1707862647.6120827,2450,1.3153841495513916
1707862650.3132205,2460,1.2439557313919067
1707862653.0894525,2470,1.2306370735168457
1707862658.4256172,2490,1.2538018226623535
1707862666.608046,2520,1.2232112884521484
1707862669.4289322,2530,1.237939476966858
1707862672.020802,2540,1.175028920173645
1707862680.5309548,2570,1.227550745010376
1707862683.1648622,2580,1.2561864852905273
1707862685.9729888,2590,1.209808111190796
1707862688.8265748,2600,1.2156672477722168
1707862694.219448,2620,1.2345319986343384
1707862697.0761175,2630,1.2268908023834229
1707862710.7226868,2680,1.246714472770691
1707862716.297913,2700,1.2061820030212402
1707862718.9016047,2710,1.2146495580673218
1707862727.2763119,2740,1.2273414134979248
1707862730.0530758,2750,1.2416419982910156
1707862732.8692884,2760,1.1737115383148193
1707862738.3771381,2780,1.176447868347168
1707862744.0830925,2800,1.1853013038635254
1707862749.5469518,2820,1.2417036294937134
1707862752.3475206,2830,1.2120267152786255
1707862754.9180098,2840,1.1846132278442383
1707862757.6561549,2850,1.1633596420288086
1707862762.8155596,2870,1.2458393573760986
1707862765.5624924,2880,1.2032943964004517
1707862771.0028143,2900,1.1738460063934326
1707862773.4382803,2910,1.2040257453918457
1707862784.4939754,2950,1.1629225015640259
1707862787.2736244,2960,1.225536584854126
1707862789.868986,2970,1.1772551536560059
1707862792.6885023,2980,1.18623948097229
1707862795.5039735,2990,1.1560975313186646
1707862809.328641,3040,1.2352291345596313
1707862812.155096,3050,1.1404905319213867
1707862815.0070205,3060,1.171119213104248
1707862817.6232553,3070,1.1981196403503418
1707862820.4866138,3080,1.135675311088562
1707862823.3150568,3090,1.1852909326553345
1707862831.6124167,3120,1.155135154724121
1707862834.4547424,3130,1.1483049392700195
1707862837.0343997,3140,1.1724847555160522
1707862839.861373,3150,1.127644658088684
1707862842.6726894,3160,1.132782220840454
1707862848.133285,3180,1.1729443073272705
1707862850.9910965,3190,1.2189064025878906
1707862859.2674026,3220,1.150468349456787
1707862864.7272072,3240,1.1771550178527832
1707862878.7035477,3290,1.132244348526001
1707862881.325982,3300,1.2091641426086426
1707862884.1553745,3310,1.2339379787445068
1707862886.9864514,3320,1.1763896942138672
1707862889.846758,3330,1.13944411277771
1707862900.787827,3370,1.1624137163162231
1707862903.6337159,3380,1.120216727256775
1707862909.0142527,3400,1.102759599685669
1707862917.3833423,3430,1.117514967918396
1707862919.9968464,3440,1.1209542751312256
1707862922.821746,3450,1.1191202402114868
1707862925.660447,3460,1.1299126148223877
1707862931.0948226,3480,1.081807017326355
1707862933.945537,3490,1.1470820903778076
1707862936.5735884,3500,1.1336288452148438
1707862942.226965,3520,1.144885540008545
1707862944.8281958,3530,1.7875843048095703
1707862947.65688,3540,1.2063381671905518
1707862950.4899082,3550,1.1374824047088623
1707862955.9266195,3570,1.1420700550079346
1707862958.757665,3580,1.152759075164795
1707862964.134622,3600,1.1458914279937744
1707862966.981182,3610,1.1072059869766235
1707862969.7338533,3620,1.1031262874603271
1707862972.3322573,3630,1.139494776725769
1707862975.1441603,3640,1.130977988243103
1707862977.9432151,3650,1.1109338998794556
1707862980.7653627,3660,1.1118853092193604
1707862983.3792276,3670,1.1239210367202759
1707862986.2125514,3680,1.0813877582550049
1707863002.8035238,3740,1.083229899406433
1707863005.6277368,3750,1.0985636711120605
1707863011.084276,3770,1.1553969383239746
1707863013.9373744,3780,1.1226861476898193
1707863025.054491,3820,1.071871280670166
1707863030.5187678,3840,1.112806797027588
1707863033.3423371,3850,1.1412713527679443
1707863035.9549723,3860,0.70212721824646
1707863044.487329,3890,1.122810959815979
1707863047.098335,3900,1.1075260639190674
1707863049.919295,3910,1.1485748291015625
1707863052.7344918,3920,1.067121982574463
1707863055.3527877,3930,1.102815866470337
1707863058.219215,3940,1.0859148502349854
1707863060.978189,3950,1.0799957513809204
1707863063.3759797,3960,1.120910882949829
1707863066.1777813,3970,1.0693199634552002
1707863068.8789997,3980,1.0811583995819092
1707863071.5273147,3990,1.096308946609497
1707863074.026552,4000,1.1994990110397339
1707863076.6665063,4010,1.1251927614212036
1707863079.3734717,4020,1.1008641719818115
1707863084.756538,4040,1.1463428735733032
1707863090.2167156,4060,1.0602705478668213
1707863095.925567,4080,1.086328148841858
1707863098.767098,4090,1.0898449420928955
1707863107.089821,4120,1.0686088800430298
1707863109.716101,4130,1.2162985801696777
1707863112.5791626,4140,1.1257745027542114
1707863115.4441674,4150,1.0643459558486938
1707863123.7866862,4180,1.1233136653900146
1707863126.3882794,4190,1.3690799474716187
1707863132.083721,4210,1.1006087064743042
1707863134.946711,4220,1.0786399841308594
1707863143.314121,4250,1.0470362901687622
1707863145.966099,4260,1.1518949270248413
1707863154.3616443,4290,1.0728752613067627
1707863157.2230325,4300,1.1308664083480835
1707863160.0518274,4310,1.0946402549743652
1707863168.4283369,4340,1.0774167776107788
1707863171.3310015,4350,1.0566670894622803
1707863173.9647963,4360,1.0334084033966064
1707863176.8106792,4370,1.0626887083053589
1707863179.6655388,4380,1.0466628074645996
1707863182.2606697,4390,1.0826215744018555
1707863185.1175177,4400,1.1088590621948242
1707863187.9741292,4410,1.076477289199829
1707863193.4068613,4430,1.0849018096923828
1707863196.1461816,4440,1.0773539543151855
1707863198.9695463,4450,1.0113612413406372
1707863201.531904,4460,1.1099433898925781
1707863211.8855493,4500,1.0332951545715332
1707863214.4900353,4510,1.0527914762496948
1707863216.9049146,4520,1.129663348197937
1707863219.5358295,4530,1.0332717895507812
1707863222.1618025,4540,1.0316022634506226
1707863227.1939712,4560,1.049243450164795
1707863232.4732575,4580,1.0781471729278564
1707863237.49238,4600,1.057937502861023
1707863240.131658,4610,1.056959867477417
1707863242.543572,4620,1.0070477724075317
1707863247.7966354,4640,1.0366616249084473
1707863250.4252367,4650,1.0592972040176392
1707863252.8429391,4660,1.0538368225097656
1707863258.069385,4680,0.9929155111312866
1707863263.1018875,4700,1.0524649620056152
1707863265.7268505,4710,1.0621823072433472
1707863273.370545,4740,1.0306730270385742
1707863275.9986873,4750,1.0217825174331665
1707863283.6552868,4780,1.049238920211792
1707863286.0468583,4790,1.0874786376953125
1707863288.6756792,4800,1.035107135772705
1707863291.2769077,4810,1.0562869310379028
1707863293.6926377,4820,1.038309931755066
1707863296.3240101,4830,1.0646679401397705
1707863298.9539266,4840,1.0743987560272217
1707863303.9959104,4860,1.0625557899475098
1707863306.627006,4870,1.0178536176681519
1707863309.2549198,4880,1.0007407665252686
1707863311.6687148,4890,1.057948112487793
1707863316.8910213,4910,1.0219089984893799
1707863324.5686884,4940,1.0354554653167725
1707863326.9836214,4950,1.0334558486938477
1707863332.2157435,4970,0.9855848550796509
1707863334.8440473,4980,0.9868446588516235
1707863342.4867907,5010,1.015220046043396
1707863344.9030716,5020,1.0647046566009521
1707863347.526908,5030,1.033205270767212
1707863355.1766043,5060,1.0118119716644287
1707863360.4298277,5080,0.985009491443634
1707863362.8212771,5090,1.009183645248413
1707863365.4564037,5100,1.0066189765930176
1707863368.0639365,5110,1.0050549507141113
1707863370.4809413,5120,0.9918116331100464
1707863373.1119795,5130,0.9690377116203308
1707863375.7143097,5140,0.9938187003135681
1707863380.774291,5160,0.9757299423217773
1707863383.406046,5170,0.9938665628433228
1707863385.8190794,5180,0.9156174063682556
1707863388.4341884,5190,1.0350244045257568
1707863391.1899917,5200,0.9946148991584778
1707863393.8894856,5210,0.9973788261413574
1707863399.2115326,5230,1.0256587266921997
1707863407.6156962,5260,1.0197854042053223
1707863418.9090538,5300,1.0206407308578491
1707863427.328673,5330,1.029237985610962
1707863430.1955605,5340,0.9998860359191895
1707863432.8218758,5350,1.0351190567016602
1707863435.6688666,5360,0.9768182039260864
1707863438.5299795,5370,0.9663248062133789
1707863441.1734111,5380,1.0074794292449951
1707863444.0544956,5390,0.9871569275856018
1707863446.916695,5400,0.9832595586776733
1707863449.7637339,5410,0.9917996525764465
1707863452.4018629,5420,1.0179935693740845
1707863455.273556,5430,0.9733260869979858
1707863458.1439936,5440,0.9374023675918579
1707863463.6221366,5460,0.94366854429245
1707863466.5041845,5470,0.9703211784362793
1707863474.9110718,5500,1.0059744119644165
1707863480.4619737,5520,0.9705619812011719
1707863486.2462182,5540,0.9704921245574951
1707863488.8744712,5550,1.0124266147613525
1707863491.7580068,5560,0.973617672920227
1707863508.5490518,5620,0.9620374441146851
1707863511.4089777,5630,0.9976869821548462
1707863514.2920678,5640,0.9811707735061646
1707863519.7345495,5660,1.0269707441329956
1707863525.2158582,5680,1.0455601215362549
1707863528.066411,5690,0.9901164174079895
1707863533.5908327,5710,0.9930121898651123
1707863539.3475747,5730,0.9999250769615173
1707863547.6898072,5760,1.028427243232727
1707863558.9415972,5800,1.0166893005371094
1707863569.9137137,5840,1.0079841613769531
1707863572.7827115,5850,1.0111885070800781
1707863575.6409297,5860,0.959012508392334
1707863581.192221,5880,0.9675226807594299
1707863584.0254903,5890,0.9517976641654968
1707863586.9554555,5900,0.9854819774627686
1707863589.6944654,5910,0.9661961197853088
1707863592.5780308,5920,0.9920004606246948
1707863598.2324336,5940,0.9544539451599121
1707863601.1997633,5950,0.9793360233306885
1707863604.1248245,5960,0.9548676609992981
1707863606.990217,5970,0.9765297174453735
1707863609.627004,5980,1.0004065036773682
1707863612.4985902,5990,0.9802813529968262
1707863617.967812,6010,0.9741803407669067
1707863620.8184466,6020,0.9413888454437256
1707863623.64082,6030,0.9649734497070312
1707863629.131816,6050,0.9317479133605957
1707863637.4635336,6080,0.9806830286979675
1707863643.1856625,6100,0.9625967144966125
1707863651.4739919,6130,0.9392400979995728
1707863654.1061742,6140,1.0046310424804688
1707863659.7850816,6160,0.9829899072647095
1707863662.4225726,6170,0.46069321036338806
1707863665.274897,6180,0.9729014039039612
1707863670.9770727,6200,0.9681998491287231
1707863676.481755,6220,0.9951687455177307
1707863679.3273962,6230,0.9781290888786316
1707863687.5912747,6260,0.9315312504768372
1707863690.1930723,6270,0.9253852367401123
1707863693.0647402,6280,1.0013104677200317
1707863695.924905,6290,0.9561716318130493
1707863707.0928032,6330,0.9146057367324829
1707863709.706953,6340,1.028489351272583
1707863712.5370452,6350,0.9845463037490845
1707863718.065512,6370,0.97400963306427
1707863726.6521695,6400,0.9830737113952637
1707863729.2567782,6410,0.9680458903312683
1707863732.1827593,6420,0.9589548707008362
1707863735.1105442,6430,0.9581050276756287
1707863737.859691,6440,0.9677026271820068
1707863740.728541,6450,0.9301446080207825
1707863749.0710318,6480,0.9490524530410767
1707863751.9335191,6490,0.9472551345825195
1707863757.425009,6510,0.9330774545669556
1707863760.2702577,6520,0.9415355920791626
1707863763.1450942,6530,0.9080949425697327
1707863765.7881453,6540,0.9941359758377075
1707863768.667017,6550,0.9613986611366272
1707863777.0174873,6580,0.9448668956756592
1707863779.8899815,6590,0.9239709973335266
1707863782.5460372,6600,0.920061469078064
1707863802.1540236,6670,0.9303224682807922
1707863807.9136586,6690,0.9238104820251465
1707863810.5424042,6700,0.9318763017654419
1707863824.803082,6750,0.9780596494674683
1707863827.7992554,6760,0.9533568620681763
1707863830.438751,6770,0.9846956133842468
1707863836.1989315,6790,0.8976589441299438
1707863838.8421998,6800,0.9545269012451172
1707863844.6026726,6820,0.944919228553772
1707863847.2643259,6830,0.7794378995895386
1707863850.161739,6840,0.9065355658531189
1707863853.0466712,6850,0.8652641177177429
1707863858.5851376,6870,1.0250740051269531
1707863861.4742744,6880,0.9278692603111267
1707863872.9127135,6920,0.930280327796936
1707863875.5918562,6930,0.9326199293136597
1707863878.5031462,6940,1.094826340675354
1707863881.404372,6950,0.9965839385986328
1707863884.2548892,6960,0.9346723556518555
1707863886.9245727,6970,0.961969256401062
1707863892.66388,6990,0.9419322609901428
1707863901.136972,7020,0.9416269063949585
1707863903.7859764,7030,0.9499874114990234
1707863909.5105596,7050,0.9107519388198853
1707863920.9025102,7090,0.9203110337257385
1707863923.5888963,7100,0.9144761562347412
1707863929.2903676,7120,0.928921103477478
1707863937.846241,7150,0.9369981288909912
1707863943.2994852,7170,0.9291956424713135
1707863949.008862,7190,0.9466159343719482
1707863951.638669,7200,0.9315657615661621
1707863954.500738,7210,0.8918171525001526
1707863960.101058,7230,0.9214411973953247
1707863963.0230799,7240,0.9402629733085632
1707863965.9284115,7250,0.9157998561859131
1707863968.5474112,7260,0.9135653972625732
1707863971.4993274,7270,0.897415280342102
1707863974.3491266,7280,0.8811734914779663
1707863977.2473543,7290,0.9195893406867981
1707863982.8308961,7310,0.9330837726593018
1707863985.7222686,7320,0.9141783714294434
1707863988.3894372,7330,0.9118302464485168
1707864002.614078,7380,0.9007917046546936
1707864005.4953682,7390,0.8726192712783813
1707864008.1571128,7400,0.9621484279632568
1707864013.93682,7420,0.8729119300842285
1707864016.6026812,7430,0.9362263679504395
1707864019.4800835,7440,0.8751331567764282
1707864022.3810766,7450,0.9106118083000183
1707864039.30465,7510,0.825974702835083
1707864042.201763,7520,0.8685853481292725
1707864050.6558905,7550,0.9067306518554688
1707864053.3127162,7560,0.9656968712806702
1707864058.9463122,7580,0.9452592134475708
1707864061.3874536,7590,0.9143013954162598
1707864071.7103,7630,0.921556293964386
1707864074.3432786,7640,0.9276328086853027
1707864076.9897077,7650,0.8761888742446899
1707864082.0266716,7670,0.9262160062789917
1707864084.6582425,7680,0.8989683389663696
1707864087.0957012,7690,0.8820831775665283
1707864089.7286577,7700,0.9187907576560974
1707864092.341124,7710,0.8727624416351318
1707864094.971284,7720,0.9024686813354492
1707864097.4046144,7730,0.9150342345237732
1707864102.6531866,7750,0.8855670690536499
1707864105.0747101,7760,0.8910542726516724
1707864110.3174193,7780,0.8539447784423828
1707864112.746424,7790,0.8711162805557251
1707864115.3576179,7800,0.8883397579193115
1707864117.9883223,7810,0.886810839176178
1707864120.3825214,7820,0.802961528301239
1707864123.0156512,7830,0.8930568099021912
1707864130.6975338,7860,1.0356624126434326
1707864135.941812,7880,0.9439995884895325
1707864138.3681512,7890,0.9250771999359131
1707864143.606499,7910,0.9258939027786255
1707864148.6506548,7930,0.9129836559295654
1707864154.1180453,7950,0.8758952617645264
1707864156.5660913,7960,0.9293725490570068
1707864159.2041147,7970,0.8965693712234497
1707864164.3360946,7990,0.874220609664917
1707864166.9658165,8000,0.8563805222511292
1707864177.2332458,8040,0.8784084916114807
1707864179.8616455,8050,0.8413159847259521
1707864182.2815168,8060,0.8878172636032104
1707864184.9184964,8070,0.8742189407348633
1707864192.5797348,8100,0.8700004816055298
1707864195.2103448,8110,0.9083456993103027
1707864200.2334037,8130,0.8611468076705933
1707864210.5498786,8170,0.856748104095459
1707864213.1622436,8180,0.8332380652427673
1707864215.5808957,8190,0.9188839197158813
1707864220.8406377,8210,0.8318394422531128
1707864223.2644544,8220,0.889307975769043
1707864225.8936822,8230,0.9023414850234985
1707864228.5208232,8240,0.8212692737579346
1707864230.9344842,8250,0.8278601169586182
1707864233.558845,8260,0.9390126466751099
1707864236.1833615,8270,0.9167658090591431
1707864238.8128543,8280,0.852816641330719
1707864243.8349435,8300,0.8756540417671204
1707864248.8909533,8320,0.8959240913391113
1707864251.515789,8330,0.8539206981658936
1707864256.5542336,8350,0.8660196661949158
1707864259.1589122,8360,0.8702109456062317
1707864261.7906342,8370,0.8486043810844421
1707864266.822491,8390,0.9028224945068359
1707864269.4466505,8400,0.865303635597229
1707864274.487212,8420,0.9245287179946899
1707864277.0932767,8430,0.8486282229423523
1707864282.1284194,8450,0.8607470989227295
1707864295.0664139,8500,0.8456740379333496
1707864297.6963243,8510,0.8287844657897949
1707864305.3439429,8540,0.8711645007133484
1707864310.3940933,8560,0.8651555776596069
1707864312.9990466,8570,0.8873951435089111
1707864315.4138892,8580,0.8498257398605347
1707864320.6698086,8600,0.8410111665725708
1707864323.2930946,8610,0.8512146472930908
1707864325.7216938,8620,0.8909628987312317
1707864333.369619,8650,0.8470244407653809
1707864336.0027337,8660,0.8442692756652832
1707864341.0596213,8680,0.8812733292579651
1707864346.5242429,8700,0.8574521541595459
1707864349.2207859,8710,0.8702123165130615
1707864373.0040164,8800,0.8523539304733276
1707864375.583287,8810,0.34283003211021423
1707864378.2724533,8820,0.8287698030471802
1707864381.0246606,8830,0.8282689452171326
1707864383.7972283,8840,0.8272802233695984
1707864386.4243052,8850,0.8969032764434814
1707864389.2354307,8860,0.826775312423706
1707864392.012302,8870,0.8239390850067139
1707864394.54135,8880,0.8184576034545898
1707864400.1336946,8900,0.8268969655036926
1707864405.5837872,8920,0.9006792902946472
1707864413.758683,8950,0.82630455493927
1707864419.3245955,8970,0.8643235564231873
1707864421.8740134,8980,0.8112433552742004
1707864430.0666966,9010,0.8440150618553162
1707864432.838419,9020,0.8977779150009155
1707864438.4578314,9040,0.8553516864776611
1707864443.850729,9060,0.864290714263916
1707864446.6933842,9070,0.897081196308136
1707864449.3042417,9080,0.8125154972076416
1707864454.949482,9100,0.8297272324562073
1707864457.4893253,9110,0.8796579837799072
1707864462.9896107,9130,0.8837465643882751
1707864465.5309548,9140,0.9867194890975952
1707864471.0341017,9160,0.8621774911880493
1707864473.815613,9170,0.8383841514587402
1707864476.3740368,9180,0.8681174516677856
1707864479.1493177,9190,0.9002825021743774
1707864481.8980527,9200,0.8643025755882263
1707864484.4296174,9210,0.8233675956726074
1707864489.9338477,9230,0.8295419216156006
1707864500.7593772,9270,0.8253661394119263
1707864503.3079057,9280,0.8387969732284546
1707864506.07307,9290,0.8129982352256775
1707864508.8431609,9300,0.8433740139007568
1707864511.3736312,9310,0.8340643644332886
1707864514.1543798,9320,0.8345232009887695
1707864516.8825023,9330,0.8271104097366333
1707864519.4397929,9340,0.8124145269393921
1707864522.194287,9350,0.7857127785682678
1707864533.0302527,9390,0.8648232221603394
1707864538.32537,9410,0.8306668996810913
1707864541.0789146,9420,0.7932698726654053
1707864549.1687343,9450,0.8408797383308411
1707864559.9780796,9490,0.8156613111495972
1707864562.7488773,9500,0.7890626788139343
1707864568.1072679,9520,0.827583909034729
1707864573.4501305,9540,0.8425561189651489
1707864576.150545,9550,0.8313393592834473
1707864578.8535771,9560,0.8079603910446167
1707864587.0499263,9590,0.8253114223480225
1707864589.817365,9600,0.8222475051879883
1707864592.4016397,9610,0.8261491060256958
1707864595.1786559,9620,0.8245269060134888
1707864597.9328542,9630,0.8215111494064331
1707864600.4904752,9640,0.8147289752960205
1707864603.2723668,9650,0.8561528921127319
1707864608.7287445,9670,0.7994940280914307
1707864611.5425398,9680,0.7919661998748779
1707864619.7231288,9710,0.8020532131195068
1707864633.4397168,9760,0.7635679841041565
1707864638.8389394,9780,0.813923716545105
1707864641.6281986,9790,0.796160101890564
1707864647.0174391,9810,0.9180074334144592
1707864649.796455,9820,0.8548421859741211
1707864652.5847101,9830,0.8677651882171631
1707864660.870018,9860,0.8549447059631348
1707864663.438787,9870,0.8212417364120483
1707864666.2172809,9880,0.8100364804267883
1707864669.0225904,9890,0.8286648988723755
1707864671.6251435,9900,0.8036938905715942
1707864677.270933,9920,0.8199561834335327
1707864682.707833,9940,0.9779908657073975
1707864685.5962636,9950,0.8405733108520508
1707864688.4201787,9960,0.7859382033348083
1707864693.9824328,9980,0.8301360607147217
1707864696.841789,9990,0.8141945004463196
1707864702.2968228,10010,0.8243938088417053
1707864705.1036534,10020,0.7767751216888428
1707864707.96467,10030,0.7864428758621216
1707864710.5806217,10040,0.79831463098526
1707864713.323858,10050,0.8004789352416992
1707864716.1117997,10060,0.7646128535270691
1707864729.4333382,10110,0.8403381109237671
1707864734.5817251,10130,0.6213446855545044
1707864740.0216177,10150,0.8015930652618408
1707864742.8320765,10160,0.7777831554412842
1707864745.4148238,10170,0.8794800043106079
1707864753.583008,10200,0.7863314151763916
1707864759.192359,10220,0.8169733881950378
1707864770.0752344,10260,0.7840487957000732
1707864775.3142664,10280,0.7668091058731079
1707864777.9845738,10290,0.8048682808876038
1707864783.2262678,10310,0.7760502696037292
1707864793.7755244,10350,0.8141449689865112
1707864796.4639802,10360,0.8113512992858887
1707864798.9336317,10370,0.8949038982391357
1707864801.6861002,10380,0.8400743007659912
1707864804.3898895,10390,0.8026801347732544
1707864814.8211513,10430,0.8052420616149902
1707864820.2689426,10450,0.8015177249908447
1707864822.810746,10460,0.7586376667022705
1707864831.3596907,10490,0.7854445576667786
1707864839.178677,10520,0.8207242488861084
1707864841.6101892,10530,0.7993142604827881
1707864844.2685757,10540,0.8069387674331665
1707864849.3605068,10560,0.7423692941665649
1707864854.8213248,10580,0.7737219929695129
1707864857.6313725,10590,0.7852842807769775
1707864860.236424,10600,0.8123235702514648
1707864865.5023532,10620,0.7999322414398193
1707864873.1906846,10650,0.7759016752243042
1707864875.6927104,10660,0.759490966796875
1707864878.3823488,10670,0.8263159394264221
1707864883.674109,10690,0.7748019099235535
1707864886.1992638,10700,0.8211478590965271
1707864888.8526564,10710,0.781811535358429
1707864891.4753578,10720,0.7744252681732178
1707864893.8898644,10730,0.9875439405441284
1707864896.5391343,10740,0.8605054616928101
1707864904.3163352,10770,0.8273564577102661
1707864907.081182,10780,0.8137162923812866
1707864912.3710775,10800,0.774056613445282
1707864915.0055475,10810,0.7429929971694946
1707864917.6344337,10820,0.7823385000228882
1707864925.2954872,10850,0.7866183519363403
1707864927.690922,10860,0.7853291034698486
1707864930.321789,10870,0.8323934674263
1707864940.6234045,10910,0.7827588319778442
1707864943.5021117,10920,0.7817782163619995
1707864945.9538236,10930,0.7801516056060791
1707864958.99411,10980,0.7829771041870117
1707864964.0322015,11000,0.7277799844741821
1707864969.2564058,11020,0.7335395812988281
1707864971.6719222,11030,0.7803837060928345
1707864974.2912273,11040,0.7601574063301086
1707864981.9231524,11070,0.7771472930908203
1707864984.5213714,11080,0.7876771092414856
1707864986.9538362,11090,0.7838482856750488
1707864989.5920315,11100,0.7772954702377319
1707864992.2296877,11110,0.7489815950393677
1707864994.6826437,11120,0.38550806045532227
1707864997.2884688,11130,0.7237958312034607
1707864999.9129248,11140,0.7598615288734436
1707865004.9957223,11160,0.731684684753418
1707865007.6234074,11170,0.7784911394119263
1707865012.7049518,11190,0.7524194121360779
1707865015.3950024,11200,0.7640883326530457
