Wall time,Step,Value
1708109685.958615,5960,0.6378120183944702
1708109725.0973816,6290,0.6396176218986511
1708109734.52227,6370,0.6390865445137024
1708109741.7121985,6430,0.6351566910743713
1708109742.8342755,6440,0.637068510055542
1708109759.4774199,6580,0.6381306648254395
1708109770.1347768,6670,0.6345193982124329
1708109779.6351464,6750,0.6384493112564087
1708109834.1364365,7210,0.6312267780303955
1708109838.893009,7250,0.6304832696914673
1708109861.4576473,7440,0.6283590197563171
1708109885.2150784,7640,0.6281465888023376
1708109898.3033502,7750,0.6350504755973816
1708109906.540266,7820,0.6282528042793274
1708109913.7134268,7880,0.631864070892334
1708109932.7015936,8040,0.625916063785553
1708109965.972679,8320,0.6268720030784607
1708109995.6539602,8570,0.6270844340324402
1708110006.2887104,8660,0.631864070892334
1708110029.9579985,8860,0.6295273303985596
1708110096.4193475,9420,0.6285714507102966
1708110164.009564,9990,0.6295273303985596
1708110169.9047089,10040,0.624535322189331
1708110182.950333,10150,0.6261284947395325
1708110191.2462285,10220,0.6219862103462219
1708110196.0172744,10260,0.620286762714386
1708110198.3424563,10280,0.6217737793922424
1708110209.014052,10370,0.6241104602813721
1708110231.5293462,10560,0.625385046005249
1708110249.3293197,10710,0.6196494698524475
1708110256.4260252,10770,0.6183749437332153
1708110281.3086088,10980,0.6238980293273926
1708110288.3924987,11040,0.6210302710533142
1708110294.29259,11090,0.6219862103462219
1708110296.6898057,11110,0.6210302710533142
1708110313.3240547,11250,0.6285714507102966
1708110321.5555713,11320,0.6235793828964233
1708110344.1782498,11510,0.6184811592102051
1708110345.3227656,11520,0.6206054091453552
1708110359.542974,11640,0.6184811592102051
1708110371.4140408,11740,0.6232607364654541
1708110373.747055,11760,0.6169941425323486
1708110383.2394507,11840,0.6197556853294373
1708110393.8820965,11930,0.6160382628440857
1708110423.50661,12180,0.6177376508712769
1708110431.8060622,12250,0.6295273303985596
1708110456.7532904,12460,0.6196494698524475
1708110463.8482513,12520,0.6168879270553589
1708110466.2025318,12540,0.6231545209884644
1708110469.816837,12570,0.6213489174842834
1708110474.5122128,12610,0.6161444783210754
1708110481.6420562,12670,0.6244291067123413
1708110486.3341107,12710,0.6223048567771912
1708110492.3129249,12760,0.6266595721244812
1708110518.3574147,12980,0.6243228912353516
1708110550.3821342,13250,0.6203929781913757
1708110574.12061,13450,0.6217737793922424
1708110591.8621187,13600,0.6187998056411743
1708110596.587557,13640,0.626340925693512
1708110609.6561728,13750,0.6268720030784607
1708110610.79794,13760,0.6221986413002014
1708110659.4623256,14170,0.6247477531433105
1708110684.4815838,14380,0.6200743317604065
1708110685.6273596,14390,0.6140201687812805
1708110707.0082648,14570,0.613382875919342
1708110708.2261958,14580,0.6208178400993347
1708110750.9691277,14940,0.6113648414611816
1708110760.4122183,15020,0.6182687282562256
1708110769.9286597,15100,0.6149761080741882
1708110773.4799087,15130,0.621136486530304
1708110815.0447412,15480,0.6125332117080688
1708110818.5888648,15510,0.6213489174842834
1708110835.1686409,15650,0.6183749437332153
1708110838.714188,15680,0.6144450306892395
1708110844.6754231,15730,0.6145512461662292
1708110858.9183733,15850,0.6184811592102051
1708110871.9917412,15960,0.6165692806243896
1708110908.6669505,16270,0.6161444783210754
1708110918.1647847,16350,0.6191184520721436
1708110959.5576098,16700,0.6213489174842834
1708110977.3298507,16850,0.6167817115783691
1708110997.5134892,17020,0.6147636771202087
1708110999.8668025,17040,0.6126394271850586
1708111003.414982,17070,0.6129580736160278
1708111008.1775577,17110,0.6091343760490417
1708111084.0761917,17750,0.6120021343231201
1708111086.4128268,17770,0.6132766604423523
1708111100.6075878,17890,0.6088157296180725
1708111104.1768239,17920,0.6127456426620483
1708111169.4227438,18470,0.6126394271850586
1708111174.1769116,18510,0.6144450306892395
1708111184.8249502,18600,0.6123207807540894
1708111193.101748,18670,0.6113648414611816
1708111217.8861234,18880,0.6069038510322571
1708111230.943364,18990,0.6111524105072021
1708111234.5018458,19020,0.6140201687812805
1708111241.5805783,19080,0.608603298664093
1708111242.7874148,19090,0.6114710569381714
1708111260.5197165,19240,0.6148698925971985
1708111274.7900963,19360,0.6144450306892395
1708111279.562466,19400,0.6121083498001099
1708111285.4363067,19450,0.6106213331222534
1708111287.7811778,19470,0.6110461950302124
1708111303.209055,19600,0.6143388152122498
1708111304.3582203,19610,0.6019118428230286
1708111310.3181663,19660,0.609028160572052
1708111325.7032492,19790,0.6099840402603149
1708111433.6204987,20700,0.603398859500885
1708111444.2857037,20790,0.6048858165740967
1708111456.1732364,20890,0.6053106784820557
1708111469.2250528,21000,0.6031864285469055
1708111485.8788147,21140,0.6116834878921509
1708111487.092001,21150,0.603929877281189
1708111491.7867074,21190,0.6097716689109802
1708111492.9743772,21200,0.6065852642059326
1708111515.5466554,21390,0.6087095141410828
1708111580.867049,21940,0.6100902557373047
1708111598.624133,22090,0.6117897033691406
1708111605.7570198,22150,0.6144450306892395
1708111634.2570693,22390,0.6053106784820557
1708111640.1588717,22440,0.6120021343231201
1708111729.0941868,23190,0.6093468070030212
1708111756.379152,23420,0.6076473593711853
1708111776.501191,23590,0.6045671701431274
1708111817.854287,23940,0.60350501537323
1708111867.6513038,24360,0.6050982475280762
1708111873.6192589,24410,0.6115772724151611
1708111889.0061004,24540,0.6056293249130249
1708111898.4524472,24620,0.6037174463272095
1708111901.997564,24650,0.602549135684967
1708111925.7270868,24850,0.598300576210022
1708111941.090359,24980,0.6053106784820557
1708111947.0593057,25030,0.6028677821159363
1708111963.6614377,25170,0.6045671701431274
1708111966.0163383,25190,0.6067976355552673
1708111976.6784668,25280,0.6016994118690491
1708111979.0865927,25300,0.6040360927581787
1708112021.6804326,25660,0.6057355403900146
1708112034.7174735,25770,0.6061604022979736
1708112035.8749669,25780,0.6046733856201172
1708112060.8263066,25990,0.604354739189148
1708112069.1553972,26060,0.6098778247833252
1708112094.0251806,26270,0.6045671701431274
1708112103.5322926,26350,0.6078597903251648
1708112113.0574152,26430,0.5984067916870117
1708112145.069978,26700,0.603929877281189
1708112149.8252628,26740,0.6079660058021545
1708112158.132451,26810,0.6062666177749634
1708112161.6958604,26840,0.6064790487289429
1708112172.3559685,26930,0.608603298664093
1708112190.2211344,27080,0.6069038510322571
1708112196.14469,27130,0.6050982475280762
1708112200.8997626,27170,0.6030802130699158
1708112215.0889869,27290,0.6027615666389465
1708112216.3013866,27300,0.6105151176452637
1708112221.0677662,27340,0.603398859500885
1708112226.9730425,27390,0.6065852642059326
1708112228.163997,27400,0.6071162819862366
1708112243.5833573,27530,0.6061604022979736
1708112244.796643,27540,0.6107275485992432
1708112246.0088766,27550,0.6055231094360352
1708112251.8958473,27600,0.6037174463272095
1708112257.8691506,27650,0.6053106784820557
1708112261.4107661,27680,0.6076473593711853
1708112273.2866166,27780,0.6075411438941956
1708112281.5963144,27850,0.6091343760490417
1708112313.566544,28120,0.6092405915260315
1708112339.684569,28340,0.6087095141410828
1708112351.5558228,28440,0.6069038510322571
1708112371.6822045,28610,0.6046733856201172
1708112372.8666434,28620,0.6052044630050659
1708112442.8879158,29210,0.6052044630050659
1708112458.3422627,29340,0.6019118428230286
1708112479.6815069,29520,0.6022304892539978
1708112483.2256842,29550,0.6070100665092468
1708112491.5187008,29620,0.6074349284172058
1708112495.0580919,29650,0.6069038510322571
1708112504.5491872,29730,0.604354739189148
1708112559.0950007,30190,0.6065852642059326
1708112576.856505,30340,0.6045671701431274
1708112592.2258804,30470,0.6056293249130249
1708112634.9037144,30830,0.6110461950302124
1708112636.0890944,30840,0.6078597903251648
1708112658.5900762,31030,0.603929877281189
1708112659.7971625,31040,0.6067976355552673
1708112661.0059273,31050,0.6037174463272095
1708112677.5156999,31190,0.6106213331222534
1708112678.7217958,31200,0.6076473593711853
1708112679.9313457,31210,0.6079660058021545
1708112688.2422948,31280,0.6083908677101135
1708112708.3085127,31450,0.608603298664093
1708112741.5262654,31730,0.6123207807540894
1708112763.9961078,31920,0.6088157296180725
1708112772.2959654,31990,0.6078597903251648
1708112778.2804964,32040,0.607753574848175
1708112793.691327,32170,0.6050982475280762
1708112797.2184887,32200,0.6093468070030212
1708112807.8786545,32290,0.603929877281189
1708112822.0811932,32410,0.6050982475280762
1708112850.5657315,32650,0.6045671701431274
1708112854.1410613,32680,0.6122145652770996
1708112899.3095603,33060,0.6038236618041992
1708112939.6241162,33400,0.6036112308502197
1708112958.5666912,33560,0.6121083498001099
1708112979.941281,33740,0.6118959188461304
1708112993.0051832,33850,0.6104089021682739
1708113002.445221,33930,0.6037174463272095
1708113015.5134706,34040,0.6093468070030212
1708113032.1479125,34180,0.6109399795532227
1708113083.1705656,34610,0.6131704449653625
1708113109.2189221,34830,0.6089219450950623
1708113110.431657,34840,0.6065852642059326
1708113118.8137686,34910,0.6087095141410828
1708113121.1666276,34930,0.6095592379570007
1708113129.5731947,35000,0.6096654534339905
1708113160.7610278,35260,0.6095592379570007
1708113182.1029315,35440,0.6040360927581787
1708113208.1634603,35660,0.6050982475280762
1708113211.7585955,35690,0.6058417558670044
1708113220.0742052,35760,0.6026553511619568
1708113234.311483,35880,0.6070100665092468
1708113248.6026952,36000,0.6052044630050659
1708113264.0094032,36130,0.6123207807540894
1708113265.1287344,36140,0.609453022480011
1708113267.556994,36160,0.6109399795532227
1708113284.0934484,36300,0.6117897033691406
1708113312.4869199,36540,0.6120021343231201
1708113316.0693188,36570,0.6104089021682739
1708113318.4728703,36590,0.6105151176452637
1708113320.806006,36610,0.6088157296180725
1708113324.3838503,36640,0.6070100665092468
1708113329.1391776,36680,0.6092405915260315
1708113332.673175,36710,0.609453022480011
1708113355.1758275,36900,0.6162506341934204
1708113381.3520389,37120,0.6098778247833252
1708113387.2426267,37170,0.6117897033691406
1708113420.4661615,37450,0.6125332117080688
1708113424.0058496,37480,0.6152947545051575
1708113431.088492,37540,0.6107275485992432
1708113439.393152,37610,0.6099840402603149
1708113441.7489982,37630,0.6067976355552673
1708113464.2437425,37820,0.6157196164131165
1708113465.4501655,37830,0.6164630651473999
1708113470.2033076,37870,0.6147636771202087
1708113473.7399833,37900,0.6128518581390381
1708113542.4574862,38480,0.6122145652770996
1708113544.8556764,38500,0.6111524105072021
1708113556.7014492,38600,0.6080722212791443
1708113567.3457384,38690,0.6076473593711853
1708113606.472936,39020,0.6126394271850586
1708113617.1456952,39110,0.6097716689109802
1708113621.9308565,39150,0.6079660058021545
1708113629.0343733,39210,0.613382875919342
1708113643.3219924,39330,0.6100902557373047
1708113646.8684475,39360,0.61423259973526
1708113682.4681027,39660,0.6062666177749634
1708113693.1203415,39750,0.6166754961013794
1708113700.2354307,39810,0.608603298664093
1708113737.0433555,40120,0.6121083498001099
1708113739.3954287,40140,0.6116834878921509
1708113750.0512264,40230,0.6082846522331238
1708113763.059761,40340,0.6064790487289429
1708113770.137598,40400,0.6097716689109802
1708113778.4507692,40470,0.6164630651473999
1708113822.3913944,40840,0.6106213331222534
1708113852.0119588,41090,0.6076473593711853
1708113859.1393588,41150,0.6107275485992432
1708113866.342674,41210,0.6182687282562256
1708113869.8913524,41240,0.6132766604423523
1708113895.9257436,41460,0.6115772724151611
1708113937.3978124,41810,0.6099840402603149
1708113950.4742246,41920,0.6087095141410828
1708113992.0306535,42270,0.6152947545051575
1708114014.5419219,42460,0.6109399795532227
1708114018.075577,42490,0.6140201687812805
1708114021.614271,42520,0.6107275485992432
1708114027.5131376,42570,0.6098778247833252
1708114099.827842,43180,0.6110461950302124
1708114105.7238414,43230,0.6064790487289429
1708114111.6694705,43280,0.6108337640762329
1708114118.7525704,43340,0.6093468070030212
1708114172.0293934,43790,0.6106213331222534
1708114191.0951266,43950,0.6065852642059326
1708114223.057119,44220,0.6108337640762329
1708114238.4990215,44350,0.6111524105072021
1708114247.9347215,44430,0.6088157296180725
1708114260.967477,44540,0.6105151176452637
1708114275.157223,44660,0.6106213331222534
1708114302.4352417,44890,0.6167817115783691
1708114309.5500853,44950,0.6130642294883728
1708114345.083661,45250,0.6098778247833252
1708114356.9311426,45350,0.6137015223503113
1708114361.6926284,45390,0.6122145652770996
1708114391.36129,45640,0.6098778247833252
1708114396.123826,45680,0.6116834878921509
1708114403.2035663,45740,0.6074349284172058
1708114444.817448,46090,0.6092405915260315
1708114448.386416,46120,0.6101964712142944
1708114492.2586038,46490,0.6100902557373047
1708114504.1539478,46590,0.6044609546661377
1708114526.669001,46780,0.6111524105072021
1708114536.1332657,46860,0.6101964712142944
1708114540.9109297,46900,0.6095592379570007
1708114543.3345885,46920,0.6128518581390381
1708114550.455698,46980,0.6083908677101135
1708114561.1216798,47070,0.6126394271850586
1708114571.7794604,47160,0.6131704449653625
1708114588.3655524,47300,0.6113648414611816
1708114596.6634135,47370,0.6100902557373047
1708114622.7251654,47590,0.6070100665092468
1708114631.0561635,47660,0.6074349284172058
1708114638.1525657,47720,0.6112586259841919
1708114642.8995326,47760,0.6104089021682739
1708114644.1084962,47770,0.6089219450950623
1708114676.2040055,48040,0.6156134009361267
1708114679.758166,48070,0.6097716689109802
1708114683.334888,48100,0.608603298664093
1708114688.103891,48140,0.6106213331222534
1708114707.0554488,48300,0.6098778247833252
1708114709.3901834,48320,0.6135953068733215
1708114712.9287949,48350,0.6099840402603149
1708114714.1454034,48360,0.6121083498001099
1708114723.650026,48440,0.6100902557373047
1708114768.653639,48820,0.6115772724151611
1708114784.0748832,48950,0.6083908677101135
1708114801.8866415,49100,0.6120021343231201
1708114824.3655038,49290,0.6122145652770996
1708114829.127907,49330,0.6048858165740967
1708114837.3490427,49400,0.6069038510322571
1708114848.069182,49490,0.6096654534339905
1708114884.775956,49800,0.607753574848175
1708114897.834319,49910,0.6062666177749634
1708114935.7481747,50230,0.6095592379570007
1708114964.174144,50470,0.6122145652770996
1708114986.7289045,50660,0.6121083498001099
1708115002.1537805,50790,0.6089219450950623
1708115003.3392258,50800,0.6084970831871033
1708115012.8769505,50880,0.613807737827301
1708115015.218757,50900,0.6093468070030212
1708115064.9376042,51320,0.6079660058021545
1708115069.7073708,51360,0.6096654534339905
1708115074.4667149,51400,0.6122145652770996
1708115087.5251884,51510,0.6114710569381714
1708115088.6698098,51520,0.6121083498001099
1708115091.0918987,51540,0.6113648414611816
1708115092.2132342,51550,0.6084970831871033
1708115130.2186952,51870,0.6053106784820557
1708115143.1728268,51980,0.6074349284172058
1708115145.5918493,52000,0.609453022480011
1708115151.503327,52050,0.6098778247833252
1708115153.9259067,52070,0.6106213331222534
1708115166.8954606,52180,0.6108337640762329
1708115175.2053905,52250,0.6075411438941956
1708115190.6056871,52380,0.6109399795532227
1708115208.4275312,52530,0.608178436756134
1708115219.0818772,52620,0.6078597903251648
1708115222.6374385,52650,0.6114710569381714
1708115258.2590969,52950,0.6162506341934204
1708115285.5267656,53180,0.607753574848175
1708115286.7401319,53190,0.607753574848175
1708115290.2888408,53220,0.608178436756134
1708115292.6233127,53240,0.6058417558670044
1708115297.393947,53280,0.6106213331222534
1708115304.5105069,53340,0.6091343760490417
1708115337.731836,53620,0.6098778247833252
1708115347.206427,53700,0.6080722212791443
1708115374.579703,53930,0.6075411438941956
1708115385.259351,54020,0.6044609546661377
1708115386.4890587,54030,0.6055231094360352
1708115436.270915,54450,0.6110461950302124
1708115446.9884655,54540,0.6056293249130249
1708115452.9153543,54590,0.608603298664093
1708115506.3946483,55040,0.6075411438941956
1708115512.2737265,55090,0.6118959188461304
1708115513.485961,55100,0.6158258318901062
1708115526.4808826,55210,0.608178436756134
1708115554.9170334,55450,0.6117897033691406
1708115580.9548347,55670,0.6056293249130249
1708115624.8962617,56040,0.6055231094360352
1708115682.9580553,56530,0.6063728332519531
1708115699.5165231,56670,0.6045671701431274
1708115765.8505948,57230,0.6058417558670044
1708115774.142854,57300,0.6046733856201172
1708115800.1785805,57520,0.6069038510322571
1708115803.7872407,57550,0.6030802130699158
1708115806.1257534,57570,0.6098778247833252
1708115807.3341713,57580,0.6113648414611816
1708115834.5892816,57810,0.6097716689109802
1708115844.0299106,57890,0.6052044630050659
1708115894.9899316,58320,0.6067976355552673
1708115935.3798566,58660,0.608178436756134
1708115950.801824,58790,0.608603298664093
1708115954.3452187,58820,0.6064790487289429
1708116032.6143072,59480,0.6048858165740967
1708116042.121836,59560,0.6101964712142944
1708116051.6000485,59640,0.6046733856201172
1708116071.7967877,59810,0.6045671701431274
1708116082.4678013,59900,0.6027615666389465
1708116090.7917917,59970,0.6087095141410828
1708116097.9092727,60030,0.6092405915260315
1708116105.04615,60090,0.6044609546661377
1708116147.6920285,60450,0.6053106784820557
1708116157.1671731,60530,0.6055231094360352
1708116184.4572012,60760,0.6042485237121582
1708116186.8781407,60780,0.6060541868209839
1708116188.027738,60790,0.6042485237121582
1708116225.9941533,61110,0.6031864285469055
1708116228.3241005,61130,0.6045671701431274
1708116251.9906237,61330,0.6064790487289429
1708116257.8957963,61380,0.6053106784820557
1708116260.2937882,61400,0.6064790487289429
1708116262.6485007,61420,0.6059479713439941
1708116293.440953,61680,0.6037174463272095
1708116337.2950253,62050,0.6036112308502197
1708116344.4819572,62110,0.6050982475280762
1708116356.278444,62210,0.6050982475280762
1708116361.019246,62250,0.6053106784820557
1708116382.3775306,62430,0.6082846522331238
1708116424.9803312,62790,0.6042485237121582
1708116427.33611,62810,0.6027615666389465
1708116435.6541185,62880,0.602973997592926
1708116445.2136362,62960,0.6016994118690491
1708116446.3419538,62970,0.603398859500885
1708116449.923321,63000,0.5995751619338989
1708116483.8405979,63280,0.6006372570991516
1708116488.7107167,63320,0.6048858165740967
1708116491.1349525,63340,0.602973997592926
1708116507.2257543,63470,0.6049920320510864
1708116520.5575247,63580,0.6032926440238953
1708116521.705363,63590,0.6018056273460388
1708116527.7078528,63640,0.6036112308502197
1708116533.65598,63690,0.6053106784820557
1708116577.8385086,64060,0.6026553511619568
1708116599.336934,64240,0.6073287129402161
1708116622.0467632,64430,0.6060541868209839
1708116641.1913495,64590,0.6052044630050659
1708116657.9453871,64730,0.6089219450950623
1708116679.4264336,64910,0.6069038510322571
1708116683.0822518,64940,0.6027615666389465
1708116723.600023,65280,0.607753574848175
1708116727.187794,65310,0.6053106784820557
1708116738.0347075,65400,0.6024429202079773
1708116745.2131026,65460,0.6036112308502197
1708116751.1778135,65510,0.6053106784820557
1708116766.750296,65640,0.6056293249130249
1708116772.7730265,65690,0.6065852642059326
1708116791.8963683,65850,0.6066914200782776
1708116797.8365068,65900,0.6062666177749634
1708116803.8611383,65950,0.6058417558670044
1708116808.6574337,65990,0.6082846522331238
1708116827.7726219,66150,0.6057355403900146
1708116868.4802675,66490,0.6075411438941956
1708116897.1698465,66730,0.6057355403900146
1708116939.085302,67080,0.6069038510322571
1708116947.448721,67150,0.60350501537323
1708116953.377941,67200,0.6066914200782776
1708116958.1596365,67240,0.6095592379570007
1708116965.3005965,67300,0.6060541868209839
1708116970.1002076,67340,0.6062666177749634
1708116989.2342067,67500,0.6047796010971069
1708117002.4117284,67610,0.6036112308502197
1708117020.328725,67760,0.6056293249130249
1708117031.0766273,67850,0.608603298664093
1708117051.3650608,68020,0.6083908677101135
1708117074.0410445,68210,0.6088157296180725
1708117093.2060378,68370,0.6030802130699158
1708117099.131028,68420,0.6083908677101135
1708117101.5728414,68440,0.6008496880531311
1708117108.7159653,68500,0.6080722212791443
1708117119.4679077,68590,0.6066914200782776
1708117138.5693762,68750,0.602973997592926
1708117185.0755658,69140,0.6055231094360352
1708117187.5063584,69160,0.6088157296180725
1708117191.0701516,69190,0.6089219450950623
1708117204.1534064,69300,0.6009559035301208
1708117212.5070956,69370,0.6070100665092468
1708117257.9693327,69750,0.6069038510322571
1708117277.0595293,69910,0.603398859500885
1708117283.0032582,69960,0.6018056273460388
1708117285.4225352,69980,0.6062666177749634
1708117309.2887576,70180,0.6026553511619568
1708117322.40465,70290,0.602549135684967
1708117340.3624852,70440,0.6054168939590454
1708117352.3447452,70540,0.607753574848175
1708117391.8445463,70870,0.6063728332519531
1708117427.6919134,71170,0.6055231094360352
1708117431.2610352,71200,0.6022304892539978
1708117438.4120736,71260,0.603398859500885
1708117483.9370704,71640,0.6046733856201172
1708117499.492963,71770,0.604354739189148
1708117500.6242595,71780,0.6009559035301208
1708117503.067489,71800,0.6071162819862366
1708117510.241994,71860,0.6063728332519531
1708117513.836674,71890,0.6065852642059326
1708117535.376001,72070,0.6037174463272095
1708117556.8751957,72250,0.6022304892539978
1708117585.6030312,72490,0.6048858165740967
1708117590.4250162,72530,0.6097716689109802
1708117604.7668848,72650,0.6055231094360352
1708117615.5152404,72740,0.6063728332519531
1708117656.1630273,73080,0.6080722212791443
1708117687.2027342,73340,0.6022304892539978
1708117691.9837759,73380,0.6020180583000183
1708117694.3591795,73400,0.607753574848175
1708117709.873187,73530,0.603398859500885
1708117715.905751,73580,0.60350501537323
1708117726.6417084,73670,0.6040360927581787
1708117748.174728,73850,0.6066914200782776
1708117794.6188922,74240,0.6047796010971069
1708117807.7100172,74350,0.602973997592926
1708117808.9028625,74360,0.5998938083648682
1708117842.348325,74640,0.6045671701431274
1708117847.0655642,74680,0.6087095141410828
1708117849.4979422,74700,0.6062666177749634
1708117863.799027,74820,0.6062666177749634
1708117892.4060526,75060,0.6109399795532227
1708117906.6881626,75180,0.6030802130699158
1708117916.2280872,75260,0.6064790487289429
1708117923.3937585,75320,0.6092405915260315
1708117936.514691,75430,0.6046733856201172
1708117946.0080686,75510,0.6054168939590454
1708117948.441588,75530,0.6057355403900146
1708117955.5946422,75590,0.6082846522331238
1708117996.2423153,75930,0.6059479713439941
1708118006.9424868,76020,0.6052044630050659
1708118009.288134,76040,0.6040360927581787
1708118012.8665814,76070,0.6048858165740967
1708118049.86561,76380,0.6062666177749634
1708118051.0848417,76390,0.6041423082351685
1708118057.0150707,76440,0.6049920320510864
1708118076.0913954,76600,0.6047796010971069
1708118077.307669,76610,0.6079660058021545
1708118149.03829,77210,0.602549135684967
1708118156.2150056,77270,0.6056293249130249
1708118159.7943654,77300,0.6061604022979736
1708118190.918216,77560,0.6041423082351685
1708118196.9482524,77610,0.6010621190071106
1708118236.473275,77940,0.6079660058021545
1708118237.6281908,77950,0.6026553511619568
1708118268.7079916,78210,0.6031864285469055
1708118289.05291,78380,0.604354739189148
1708118293.8396313,78420,0.602549135684967
1708118303.432062,78500,0.6074349284172058
1708118309.3972018,78550,0.6061604022979736
1708118310.6216505,78560,0.6032926440238953
1708118317.768068,78620,0.6000000238418579
1708118341.7182012,78820,0.5991503000259399
1708118357.2573037,78950,0.6032926440238953
1708118364.4114194,79010,0.6018056273460388
1708118394.3552344,79260,0.602973997592926
1708118397.9303157,79290,0.602549135684967
1708118466.0947435,79860,0.6024429202079773
1708118518.6138232,80300,0.5986192226409912
1708118521.0466182,80320,0.6002124547958374
1708118537.7274854,80460,0.604354739189148
1708118547.3165252,80540,0.6031864285469055
1708118574.780632,80770,0.6053106784820557
1708118576.0000644,80780,0.6011683344841003
1708118597.3681166,80960,0.6062666177749634
1708118628.3666298,81220,0.6056293249130249
1708118652.2551801,81420,0.6048858165740967
1708118654.6986575,81440,0.6046733856201172
1708118677.3673472,81630,0.6028677821159363
1708118678.5838335,81640,0.6012745499610901
1708118711.8557303,81920,0.60350501537323
1708118721.4337866,82000,0.6048858165740967
1708118722.5634143,82010,0.6011683344841003
1708118740.4728076,82160,0.6044609546661377
1708118755.9779937,82290,0.6076473593711853
1708118757.1972673,82300,0.6044609546661377
1708118786.969996,82550,0.6027615666389465
1708118813.186569,82770,0.6030802130699158
1708118820.3394783,82830,0.6044609546661377
1708118823.9697213,82860,0.6072224974632263
1708118825.1059277,82870,0.6036112308502197
1708118829.900416,82910,0.6002124547958374
1708118835.8978298,82960,0.603929877281189
1708118841.857472,83010,0.6022304892539978
1708118899.2917788,83490,0.5992565155029297
1708118902.9640498,83520,0.6016994118690491
1708118916.0759137,83630,0.6005310416221619
1708118932.8455522,83770,0.5990440845489502
1708118956.769142,83970,0.5994689464569092
1708118973.4946423,84110,0.6031864285469055
1708118979.4342756,84160,0.5977694988250732
1708119028.5525873,84570,0.6003186106681824
1708119033.3587582,84610,0.6038236618041992
1708119069.187724,84910,0.6049920320510864
1708119084.7134898,85040,0.6003186106681824
1708119105.0691926,85210,0.597450852394104
1708119115.8707721,85300,0.598300576210022
1708119137.3803585,85480,0.6008496880531311
1708119144.5499644,85540,0.6040360927581787
1708119155.3583515,85630,0.5981943607330322
1708119206.7592583,86060,0.6004248261451721
1708119221.1173124,86180,0.6004248261451721
1708119223.4679463,86200,0.5973446369171143
1708119231.8672163,86270,0.6027615666389465
1708119270.159817,86590,0.6065852642059326
1708119274.861485,86630,0.603929877281189
1708119311.845592,86940,0.6011683344841003
1708119318.9765425,87000,0.5988316535949707
1708119340.4799612,87180,0.6023367047309875
1708119347.6176484,87240,0.6026553511619568
1708119381.0501163,87520,0.6038236618041992
1708119383.464575,87540,0.6022304892539978
1708119409.753032,87760,0.6007434725761414
1708119412.1197991,87780,0.6009559035301208
1708119424.0449703,87880,0.6023367047309875
1708119437.1350346,87990,0.5976632833480835
1708119462.193492,88200,0.6012745499610901
1708119465.7611423,88230,0.6054168939590454
1708119477.6755242,88330,0.6028677821159363
1708119515.8042297,88650,0.6022304892539978
1708119521.810956,88700,0.5993627309799194
1708119530.118723,88770,0.6023367047309875
1708119543.2531948,88880,0.6016994118690491
1708119550.401205,88940,0.5961763262748718
1708119577.9191585,89170,0.6046733856201172
1708119582.703919,89210,0.6045671701431274
1708119605.4036036,89400,0.6041423082351685
1708119636.4730167,89660,0.603398859500885
1708119641.2994125,89700,0.6020180583000183
1708119652.119559,89790,0.6070100665092468
1708119659.2538218,89850,0.6069038510322571
1708119665.1727514,89900,0.6037174463272095
1708119684.2906303,90060,0.6016994118690491
