Wall time,Step,Value
1707933357.9689014,47300,0.994921863079071
1707933383.6216476,47370,0.9940518736839294
1707933464.062999,47590,0.9949079155921936
1707933489.725041,47660,0.9953425526618958
1707933511.66564,47720,0.9947373867034912
1707933526.3675904,47760,0.9952607750892639
1707933530.1052725,47770,0.9951714277267456
1707933628.6702182,48040,0.9939778447151184
1707933639.5810325,48070,0.99462890625
1707933650.505962,48100,0.994921863079071
1707933665.154526,48140,0.9954552054405212
1707933723.5574293,48300,0.99560546875
1707933730.7488525,48320,0.9970703125
1707933741.9392176,48350,0.9948651790618896
1707933745.4054525,48360,0.9947916865348816
1707933774.7337255,48440,0.9948046803474426
1707933913.3029766,48820,0.9948846697807312
1707933960.777131,48950,0.9950747489929199
1707934015.4457006,49100,0.9948918223381042
1707934084.8142009,49290,0.9946733117103577
1707934099.5008821,49330,0.9948601722717285
1707934125.1357806,49400,0.995410144329071
1707934157.9500992,49490,0.9944233298301697
1707934271.060516,49800,0.99609375
1707934311.3114276,49910,0.99535071849823
1707934428.0094318,50230,0.9952021241188049
1707934515.4207494,50470,0.99462890625
1707934584.6897876,50660,0.995410144329071
1707934632.1034243,50790,0.9951869249343872
1707934635.8314033,50800,0.9953756928443909
1707934664.8700109,50880,0.99755859375
1707934672.3002973,50900,0.9949544072151184
1707934825.6276429,51320,0.9953515529632568
1707934840.0480201,51360,0.9921875
1707934854.7192152,51400,0.9944661259651184
1707934895.0172226,51510,0.99537193775177
1707934898.5056586,51520,0.99365234375
1707934905.947171,51540,0.9946753978729248
1707934909.6835732,51550,0.9948179125785828
1707935026.537101,51870,0.9956369996070862
1707935066.5740433,51980,0.9950045347213745
1707935073.8007004,52000,0.994140625
1707935092.1956127,52050,0.9960166811943054
1707935099.392879,52070,0.9951869249343872
1707935139.621772,52180,0.9947218894958496
1707935165.2195044,52250,0.9956235289573669
1707935212.60919,52380,0.9953529238700867
1707935267.1965983,52530,0.9951685667037964
1707935299.9691358,52620,0.99560546875
1707935310.908949,52650,0.9944069385528564
1707935420.3915226,52950,0.99560546875
1707935504.3274102,53180,0.9959927201271057
1707935507.8131354,53190,0.9951869249343872
1707935518.7401938,53220,0.9957031011581421
1707935526.199546,53240,0.9953515529632568
1707935540.6094038,53280,0.99609375
1707935562.7357118,53340,0.99560546875
1707935664.9052916,53620,0.9955357313156128
1707935693.9994512,53700,0.995410144329071
1707935777.9332943,53930,0.9960049986839294
1707935810.7616115,54020,0.9961913824081421
1707935814.4904225,54030,0.9966471195220947
1707935967.7690141,54450,0.9947059750556946
1707936000.529697,54540,0.99560546875
1707936018.908391,54590,0.9959520101547241
1707936182.8366756,55040,0.99560546875
1707936201.1764636,55090,0.9949116110801697
1707936204.9020138,55100,0.9951508641242981
1707936244.8784726,55210,0.9956498742103577
1707936332.5594983,55450,0.9960213899612427
1707936412.8270514,55670,0.9961574673652649
1707936547.8192852,56040,0.9949544072151184
1707936726.6265817,56530,0.9958881735801697
1707936777.7956605,56670,0.9961724877357483
1707936981.8732958,57230,0.995800793170929
1707937007.4668224,57300,0.9950242042541504
1707937087.7274523,57520,0.9956916570663452
1707937098.6537404,57550,0.9937174320220947
1707937105.8757596,57570,0.9954426884651184
1707937109.5836368,57580,0.9958308339118958
1707937193.5616705,57810,0.9950401186943054
1707937222.6292732,57890,0.9959309697151184
1707937379.7467897,58320,0.9966107606887817
1707937503.6415687,58660,0.995410144329071
1707937551.1200948,58790,0.9955357313156128
1707937562.035177,58820,0.994335949420929
1707937802.7386823,59480,0.9960156083106995
1707937831.7978177,59560,0.9932725429534912
1707937861.1153445,59640,0.9964062571525574
1707937922.9992323,59810,0.99658203125
1707937956.0565596,59900,0.9965483546257019
1707937981.3748841,59970,0.99658203125
1707938003.5058017,60030,0.9967867732048035
1707938025.3814704,60090,0.9964011907577515
1707938156.6213312,60450,0.9951171875
1707938185.9006572,60530,0.9966334104537964
1707938269.798034,60760,0.9959570169448853
1707938276.986222,60780,0.996657133102417
1707938280.7179458,60790,0.996454656124115
1707938397.4272385,61110,0.99660325050354
1707938404.6463785,61130,0.9959161877632141
1707938477.6025748,61330,0.9962993264198303
1707938495.7091923,61380,0.9970703125
1707938503.164117,61400,0.9968359470367432
1707938510.362285,61420,0.9951547384262085
1707938605.2562594,61680,0.99609375
1707938740.2067206,62050,0.9952799677848816
1707938762.2976038,62110,0.9964560270309448
1707938798.5543802,62210,0.9957682490348816
1707938813.189247,62250,0.9951171875
1707938879.0916724,62430,0.9967395663261414
1707939010.2647667,62790,0.9961634874343872
1707939017.7035184,62810,0.9968714118003845
1707939043.0575976,62880,0.99609375
1707939072.3478265,62960,0.9960075616836548
1707939076.0552225,62970,0.9959852695465088
1707939087.004423,63000,0.996777355670929
1707939189.0414367,63280,0.995978832244873
1707939203.6756866,63320,0.9966992139816284
1707939210.8602726,63340,0.9966946840286255
1707939258.2735283,63470,0.9959961175918579
1707939298.4498222,63580,0.9963968396186829
1707939301.9310026,63590,0.9958147406578064
1707939320.2698588,63640,0.9963281154632568
1707939338.3677406,63690,0.9968483448028564
1707939473.6540728,64060,0.9966493844985962
1707939539.2864718,64240,0.99609375
1707939608.6681614,64430,0.9970052242279053
1707939630.558815,64490,0.9966707825660706
1707939667.0904367,64590,0.9962239861488342
1707939718.2729595,64730,0.9964192509651184
1707939783.8377998,64910,0.9963541626930237
1707939794.7333462,64940,0.9954176545143127
1707939918.5351036,65280,0.9970703125
1707939929.7042847,65310,0.9964402914047241
1707939962.4414945,65400,0.9968945384025574
1707939984.286539,65460,0.995907723903656
1707940002.3821876,65510,0.9960240125656128
1707940049.7720904,65640,0.9964735507965088
1707940068.0999348,65690,0.9965277910232544
1707940126.4422052,65850,0.9969979524612427
1707940144.597021,65900,0.996506929397583
1707940162.9763675,65950,0.996314287185669
1707940177.377589,65990,0.9960240125656128
1707940235.7588773,66150,0.9956752061843872
1707940360.010112,66490,0.9965277910232544
1707940447.4932606,66730,0.9966264367103577
1707940575.1489167,67080,0.9971245527267456
1707940600.6888855,67150,0.9971028566360474
1707940618.8269281,67200,0.99658203125
1707940633.4569957,67240,0.9966905117034912
1707940655.316104,67300,0.997265636920929
1707940669.981179,67340,0.9969200491905212
1707940728.2981024,67500,0.9967322945594788
1707940768.4976332,67610,0.9963469505310059
1707940823.081763,67760,0.9971565008163452
1707940855.8546352,67850,0.9967151880264282
1707940917.8571835,68020,0.996954083442688
1707940987.1864269,68210,0.9972245097160339
1707941045.5782208,68370,0.9968390464782715
1707941063.7224412,68420,0.9971679449081421
1707941071.169879,68440,0.9970703125
1707941093.0216346,68500,0.9970470666885376
1707941125.80254,68590,0.9967448115348816
1707941184.1834922,68750,0.9974935054779053
1707941326.4847968,69140,0.9969075322151184
1707941333.6989584,69160,0.99658203125
1707941344.6120486,69190,0.9971400499343872
1707941384.8045316,69300,0.9950242042541504
1707941410.358099,69370,0.9970160722732544
1707941548.7830994,69750,0.99634850025177
1707941607.1396623,69910,0.9971340298652649
1707941625.2629368,69960,0.9961479902267456
1707941632.698157,69980,0.9970871210098267
1707941705.4726574,70180,0.9970703125
1707941745.7484245,70290,0.9973273277282715
1707941800.4469965,70440,0.9972873330116272
1707941836.9859364,70540,0.997145414352417
1707941957.5335073,70870,0.9974948763847351
1707942066.8784652,71170,0.9972330927848816
1707942077.8082423,71200,0.99755859375
1707942099.9291308,71260,0.997188150882721
1707942238.4567132,71640,0.9974414110183716
1707942285.877307,71770,0.9968352317810059
1707942289.3328767,71780,0.9964843988418579
1707942296.7858605,71800,0.9965429902076721
1707942318.612916,71860,0.9973260760307312
1707942329.545953,71890,0.9966077208518982
1707942395.0617278,72070,0.9961634874343872
1707942460.821017,72250,0.9970341324806213
1707942548.2868903,72490,0.9970259070396423
1707942562.9350688,72530,0.9964278340339661
1707942606.6765997,72650,0.9967151880264282
1707942639.5118163,72740,0.99755859375
1707942741.8964305,73020,0.9973902106285095
1707942763.7736151,73080,0.9974414110183716
1707942858.7219903,73340,0.9972386956214905
1707942873.1358805,73380,0.9974609613418579
1707942880.5987308,73400,0.9971484541893005
1707942928.040377,73530,0.9967628717422485
1707942946.152559,73580,0.997145414352417
1707942978.9277256,73670,0.9972098469734192
1707943044.648793,73850,0.9971064925193787
1707943161.2805994,74170,0.9971787929534912
1707943186.590048,74240,0.99609375
1707943226.804102,74350,0.9971028566360474
1707943230.5330834,74360,0.9970703125
1707943332.6452436,74640,0.996467113494873
1707943347.309644,74680,0.9970898628234863
1707943354.5063298,74700,0.9966946840286255
1707943398.2415853,74820,0.9961913824081421
1707943486.0388646,75060,0.997186541557312
1707943529.7706125,75180,0.9958308339118958
1707943559.1009095,75260,0.996918797492981
1707943580.9561157,75320,0.9972460865974426
1707943620.908841,75430,0.9968610405921936
1707943650.2110722,75510,0.997431218624115
1707943657.39775,75530,0.9978693127632141
1707943679.2392235,75590,0.99755859375
1707943803.3216798,75930,0.9968352317810059
1707943828.6239922,76000,0.9990234375
1707943836.0745459,76020,0.9968377947807312
1707943843.2580245,76040,0.9973415732383728
1707943854.1681383,76070,0.9977678656578064
1707943967.3419032,76380,0.996211588382721
1707943970.8021429,76390,0.9960240125656128
1707943989.1631408,76440,0.9956250190734863
1707944047.5339303,76600,0.9969921708106995
1707944051.0258803,76610,0.9972330927848816
1707944270.2972493,77210,0.9972873330116272
1707944292.1689298,77270,0.997431218624115
1707944303.09425,77300,0.9976283311843872
1707944397.9774706,77560,0.997363269329071
1707944416.1265235,77610,0.9972034692764282
1707944536.4556046,77940,0.9971400499343872
1707944540.1793272,77950,0.9973695874214172
1707944634.729774,78210,0.9982096552848816
1707944696.7668712,78380,0.9972581267356873
1707944711.4014094,78420,0.9974888563156128
1707944740.440377,78500,0.9976562261581421
1707944758.8224025,78550,0.9974948763847351
1707944762.3086102,78560,0.998046875
1707944784.4221494,78620,0.9969356060028076
1707944857.2282412,78820,0.996386706829071
1707944904.8357348,78950,0.9972098469734192
1707944926.7193036,79010,0.9969075322151184
1707945018.1780236,79260,0.9972386956214905
1707945029.1258488,79290,0.9965458512306213
1707945237.1174405,79860,0.9976050853729248
1707945382.8070261,80260,0.997265636920929
1707945393.7452607,80290,0.9973958134651184
1707945397.447266,80300,0.9973707795143127
1707945404.6540225,80320,0.99853515625
1707945455.773441,80460,0.9978590607643127
1707945485.068587,80540,0.9975081086158752
1707945568.7570705,80770,0.9967448115348816
1707945572.483152,80780,0.9974083304405212
1707945638.076588,80960,0.99755859375
1707945732.9578297,81220,0.996874988079071
1707945806.0369475,81420,0.997145414352417
1707945813.2278304,81440,0.998046875
1707945882.7860672,81630,0.9977633357048035
1707945886.274597,81640,0.9972330927848816
1707945988.3049743,81920,0.99755859375
1707946017.5549905,82000,0.998420238494873
1707946021.2801309,82010,0.9982638955116272
1707946075.85646,82160,0.9972139000892639
1707946123.234348,82290,0.9974815249443054
1707946126.9366424,82300,0.997710108757019
1707946217.9894574,82550,0.997664749622345
1707946298.114995,82770,0.9974815249443054
1707946319.9790244,82830,0.9972981810569763
1707946330.937049,82860,0.9973332285881042
1707946334.6424844,82870,0.9971552491188049
1707946349.309146,82910,0.9970860481262207
1707946367.448085,82960,0.9973862767219543
1707946385.564188,83010,0.99755859375
1707946560.6673837,83490,0.99755859375
1707946571.5863647,83520,0.9970703125
1707946611.829198,83630,0.9976236820220947
1707946662.9906275,83770,0.9974319934844971
1707946735.729825,83970,0.9977213740348816
1707946786.8181727,84110,0.9975260496139526
1707946804.940845,84160,0.9970703125
1707946954.5772955,84570,0.9977213740348816
1707946968.9650714,84610,0.9973958134651184
1707947078.4264889,84910,0.9971679449081421
1707947125.8724566,85040,0.9970703125
1707947187.9916089,85210,0.9977756142616272
1707947220.8278947,85300,0.9973260760307312
1707947286.4068973,85480,0.9979926347732544
1707947308.2273107,85540,0.9970703125
1707947341.2816243,85630,0.9969127774238586
1707947479.8932269,86010,0.9980106949806213
1707947498.016199,86060,0.997633695602417
1707947541.7144878,86180,0.9971679449081421
1707947549.1409147,86200,0.9974609613418579
1707947552.624436,86210,0.9969075322151184
1707947574.6791873,86270,0.9971648454666138
1707947691.3463807,86590,0.997826337814331
1707947705.7145433,86630,0.9970005750656128
1707947818.8430493,86940,0.9972555041313171
1707947840.6767592,87000,0.9978320598602295
1707947888.1172829,87130,0.9977213740348816
1707947906.2762094,87180,0.9974083304405212
1707947928.1233912,87240,0.998046875
1707948001.1397452,87440,0.9977883696556091
1707948030.2039278,87520,0.998046875
1707948037.6380608,87540,0.9970703125
1707948117.8319561,87760,0.9977883696556091
1707948125.0495536,87780,0.997753918170929
1707948161.5467331,87880,0.998046875
1707948201.7734275,87990,0.9974948763847351
1707948278.2298832,88200,0.9977213740348816
1707948289.1343825,88230,0.9977678656578064
1707948325.6008587,88330,0.9973810315132141
1707948442.1827667,88650,0.998046875
1707948460.5466025,88700,0.9973734021186829
1707948485.848988,88770,0.9982096552848816
