Wall time,Step,Value
1707862246.3357155,990,0.4365234375
1707862249.157122,1000,0.4299982190132141
1707862257.5064802,1030,0.44305419921875
1707862265.7113755,1060,0.45097655057907104
1707862268.5044491,1070,0.44430339336395264
1707862273.9454076,1090,0.451416015625
1707862276.7463918,1100,0.4442952573299408
1707862279.5485978,1110,0.4464666247367859
1707862282.3382256,1120,0.4489288330078125
1707862287.679615,1140,0.45101767778396606
1707862290.482638,1150,0.45376482605934143
1707862293.0586128,1160,0.453369140625
1707862306.7918096,1210,0.4583050310611725
1707862317.7816737,1250,0.467041015625
1707862320.3500643,1260,0.4660993218421936
1707862326.002193,1280,0.46889469027519226
1707862328.649825,1290,0.4794921875
1707862331.5329535,1300,0.4695870578289032
1707862334.364361,1310,0.4698893129825592
1707862337.0085475,1320,0.4912109375
1707862342.6334696,1340,0.469819575548172
1707862348.018597,1360,0.47039794921875
1707862350.8523967,1370,0.4727104902267456
1707862367.4951773,1430,0.484619140625
1707862370.3088315,1440,0.4830877184867859
1707862375.7078629,1460,0.4759114682674408
1707862378.479418,1470,0.4828844666481018
1707862386.6664088,1500,0.48358154296875
1707862405.7797477,1570,0.501416027545929
1707862411.275279,1590,0.5011160969734192
1707862414.1316566,1600,0.5010627508163452
1707862419.6346831,1620,0.49755859375
1707862422.4842813,1630,0.5040806531906128
1707862425.3382058,1640,0.50701904296875
1707862430.7188895,1660,0.5025301575660706
1707862436.3026319,1680,0.5099388957023621
1707862441.6535618,1700,0.4997829794883728
1707862444.4774485,1710,0.5033831000328064
1707862447.0842857,1720,0.4791015684604645
1707862455.3740487,1750,0.510009765625
1707862458.1397357,1760,0.5058186650276184
1707862460.9567337,1770,0.5080788135528564
1707862463.7641761,1780,0.5109405517578125
1707862469.1423793,1800,0.5099455118179321
1707862471.940295,1810,0.5108095407485962
1707862477.304658,1830,0.50775146484375
1707862480.1387753,1840,0.5112116932868958
1707862482.7796578,1850,0.5301106572151184
1707862485.6510465,1860,0.5188927054405212
1707862493.924884,1890,0.512939453125
1707862496.7209518,1900,0.5182861089706421
1707862499.5259542,1910,0.519970715045929
1707862502.1003048,1920,0.5202985405921936
1707862510.2777884,1950,0.52099609375
1707862518.4102914,1980,0.51611328125
1707862521.228909,1990,0.5204190611839294
1707862524.029184,2000,0.5225074291229248
1707862529.413639,2020,0.526123046875
1707862532.1789463,2030,0.5288357138633728
1707862534.980664,2040,0.5314069390296936
1707862537.5648332,2050,0.5357421636581421
1707862543.14574,2070,0.5248047113418579
1707862548.5312817,2090,0.5320231318473816
1707862554.1447234,2110,0.5311737060546875
1707862559.543485,2130,0.5308130979537964
1707862565.0524666,2150,0.5262044072151184
1707862567.8925612,2160,0.53009033203125
1707862573.3732598,2180,0.50634765625
1707862576.238367,2190,0.5125074982643127
1707862579.084359,2200,0.52074134349823
1707862581.710821,2210,0.5255561470985413
1707862584.5723917,2220,0.5315917730331421
1707862590.2829468,2240,0.5374674201011658
1707862592.9149876,2250,0.53955078125
1707862604.10414,2290,0.5372139811515808
1707862612.4738638,2320,0.5330255627632141
1707862618.1962433,2340,0.5381332039833069
1707862620.7728791,2350,0.53948974609375
1707862623.6427658,2360,0.5421549677848816
1707862626.4665651,2370,0.5435093641281128
1707862629.1192799,2380,0.5487304925918579
1707862631.8256848,2390,0.5433593988418579
1707862637.0698936,2410,0.552978515625
1707862639.7862365,2420,0.547119140625
1707862645.1915698,2440,0.5474090576171875
1707862647.6124542,2450,0.5349934697151184
1707862650.3135567,2460,0.5435084104537964
1707862653.089723,2470,0.5443999171257019
1707862658.425927,2490,0.546142578125
1707862666.6083674,2520,0.5499173402786255
1707862669.4293442,2530,0.5495074987411499
1707862672.021207,2540,0.5497543811798096
1707862680.5313468,2570,0.5489909052848816
1707862683.165674,2580,0.5412946343421936
1707862685.9730668,2590,0.5480238795280457
1707862688.8267274,2600,0.5475803017616272
1707862694.2197475,2620,0.5494908094406128
1707862697.0764055,2630,0.5483195185661316
1707862710.7229857,2680,0.5390625
1707862716.2982113,2700,0.5470842719078064
1707862718.9019597,2710,0.5528320074081421
1707862727.276581,2740,0.552490234375
1707862730.0534978,2750,0.5469157099723816
1707862732.8696103,2760,0.5519132018089294
1707862738.377427,2780,0.5485026240348816
1707862744.0833783,2800,0.5570952296257019
1707862749.5472682,2820,0.547698974609375
1707862752.347775,2830,0.5518141388893127
1707862754.9181411,2840,0.5694987177848816
1707862757.656231,2850,0.5570162534713745
1707862762.8156748,2870,0.5596411228179932
1707862765.5625825,2880,0.557666003704071
1707862771.0030699,2900,0.5621907711029053
1707862773.438644,2910,0.5604771375656128
1707862784.4943573,2950,0.5657086968421936
1707862787.273995,2960,0.5660603642463684
1707862789.869321,2970,0.5654296875
1707862792.6885831,2980,0.5628995299339294
1707862795.50405,2990,0.5634068250656128
1707862809.328722,3040,0.5650390386581421
1707862812.1554005,3050,0.5654296875
1707862815.0071633,3060,0.5662500262260437
1707862817.6236415,3070,0.5595703125
1707862820.4869566,3080,0.5600178837776184
1707862823.3154924,3090,0.5626775622367859
1707862831.6128514,3120,0.5702096819877625
1707862834.4550521,3130,0.5715079307556152
1707862837.0346913,3140,0.5614420771598816
1707862839.8616722,3150,0.571868896484375
1707862842.6730125,3160,0.5720027089118958
1707862848.1335332,3180,0.56591796875
1707862850.991175,3190,0.56712806224823
1707862859.2674851,3220,0.571118175983429
1707862864.727586,3240,0.5626395344734192
1707862878.7036686,3290,0.5711262822151184
1707862881.326061,3300,0.54541015625
1707862884.1556613,3310,0.53076171875
1707862886.9867103,3320,0.5429919958114624
1707862889.8470585,3330,0.5531123876571655
1707862900.7879567,3370,0.56884765625
1707862903.6339786,3380,0.5700846314430237
1707862909.0145652,3400,0.575439453125
1707862917.383465,3430,0.578277587890625
1707862919.9972017,3440,0.5750325322151184
1707862922.822015,3450,0.5760433673858643
1707862925.6608672,3460,0.5775693655014038
1707862931.0951495,3480,0.577728271484375
1707862933.945836,3490,0.577392578125
1707862936.5740325,3500,0.5841471552848816
1707862942.227239,3520,0.5697605013847351
1707862944.8284633,3530,0.5741356611251831
1707862947.657311,3540,0.572802722454071
1707862950.4899924,3550,0.57421875
1707862955.9269812,3570,0.5707310438156128
1707862958.75775,3580,0.5764303803443909
1707862964.1349082,3600,0.5936279296875
1707862966.9816737,3610,0.5823451280593872
1707862969.7343092,3620,0.5842081904411316
1707862972.3325496,3630,0.58349609375
1707862975.1442363,3640,0.5843394994735718
1707862977.9433644,3650,0.5844494104385376
1707862980.7654426,3660,0.5842679142951965
1707862983.3793075,3670,0.57952880859375
1707862986.212973,3680,0.5833061933517456
1707863002.8038034,3740,0.5826823115348816
1707863005.6278732,3750,0.5862482190132141
1707863011.0845478,3770,0.5815972089767456
1707863013.937493,3780,0.5842670798301697
1707863025.0546381,3820,0.5890925526618958
1707863030.5190876,3840,0.5826321840286255
1707863033.3424814,3850,0.58493971824646
1707863035.9551053,3860,0.5869823694229126
1707863044.4876266,3890,0.5881673097610474
1707863047.0984828,3900,0.5886579155921936
1707863049.9195852,3910,0.5846162438392639
1707863052.7347648,3920,0.5840024352073669
1707863055.353345,3930,0.587646484375
1707863058.219563,3940,0.5875418782234192
1707863060.978583,3950,0.58880615234375
1707863063.376284,3960,0.58154296875
1707863066.1780357,3970,0.5881569385528564
1707863068.8792734,3980,0.5888671875
1707863071.527612,3990,0.5901744961738586
1707863074.0268667,4000,0.5625
1707863076.6667697,4010,0.5670301914215088
1707863079.3737726,4020,0.5745849609375
1707863084.7566597,4040,0.5740885138511658
1707863090.216846,4060,0.597412109375
1707863095.9257104,4080,0.5894220471382141
1707863098.767184,4090,0.589263916015625
1707863107.0899434,4120,0.5910223722457886
1707863109.7162175,4130,0.5586751103401184
1707863112.5793188,4140,0.564910888671875
1707863115.4444907,4150,0.5749887228012085
1707863123.7868724,4180,0.5864894986152649
1707863126.3885703,4190,0.5893778204917908
1707863132.0838408,4210,0.5787353515625
1707863134.9470227,4220,0.5839681029319763
1707863143.314321,4250,0.5871672630310059
1707863145.9663897,4260,0.57373046875
1707863154.3618548,4290,0.60400390625
1707863157.2233098,4300,0.5840731263160706
1707863160.051952,4310,0.5896344780921936
1707863168.4286928,4340,0.5953233242034912
1707863171.3312688,4350,0.5978655219078064
1707863173.9651344,4360,0.59912109375
1707863176.8108287,4370,0.5975260138511658
1707863179.6658251,4380,0.5989648699760437
1707863182.2609606,4390,0.58984375
1707863185.1178014,4400,0.5794270634651184
1707863187.9742146,4410,0.5850496888160706
1707863193.407137,4430,0.5873481035232544
1707863196.1463246,4440,0.5908460021018982
1707863198.9696674,4450,0.5941541194915771
1707863201.5321214,4460,0.596435546875
1707863211.8856232,4500,0.5967923402786255
1707863214.490115,4510,0.5952785611152649
1707863216.9050272,4520,0.595633327960968
1707863219.5359874,4530,0.599365234375
1707863222.1620789,4540,0.6005859375
1707863227.1942573,4560,0.6068638563156128
1707863232.4734757,4580,0.6041123867034912
1707863237.4925182,4600,0.6067243218421936
1707863240.1317785,4610,0.6078287959098816
1707863242.5437136,4620,0.611328125
1707863247.7970698,4640,0.607607901096344
1707863250.4253492,4650,0.607642412185669
1707863252.843192,4660,0.60565185546875
1707863258.0696185,4680,0.6054338812828064
1707863263.10218,4700,0.6027994751930237
1707863265.7271583,4710,0.6009570360183716
1707863273.3706245,4740,0.6103959679603577
1707863275.998789,4750,0.61004638671875
1707863283.6555839,4780,0.6017476916313171
1707863286.0469356,4790,0.6031087040901184
1707863288.675803,4800,0.598419189453125
1707863291.2770467,4810,0.6002479195594788
1707863293.6927495,4820,0.6121419072151184
1707863296.3250928,4830,0.6040414571762085
1707863298.9542058,4840,0.605617344379425
1707863303.995995,4860,0.608593761920929
1707863306.6272976,4870,0.608349621295929
1707863309.255062,4880,0.609912097454071
1707863311.6688516,4890,0.6072126030921936
1707863316.8911371,4910,0.6134982705116272
1707863324.5689726,4940,0.6119181513786316
1707863326.983752,4950,0.60791015625
1707863332.2158554,4970,0.6140485405921936
1707863334.8441668,4980,0.6142262816429138
1707863342.486925,5010,0.6103515625
1707863344.9032052,5020,0.611621081829071
1707863347.5272973,5030,0.6076497435569763
1707863355.1767447,5060,0.6092122197151184
1707863360.4299896,5080,0.6125335693359375
1707863362.8215911,5090,0.6159396767616272
1707863365.4568024,5100,0.6161081194877625
1707863368.0640657,5110,0.6174400448799133
1707863370.4810636,5120,0.6184895634651184
1707863373.1121078,5130,0.621734619140625
1707863375.7145975,5140,0.6192721128463745
1707863380.774383,5160,0.6209059357643127
1707863383.4063494,5170,0.618992030620575
1707863385.8193784,5180,0.6203197836875916
1707863388.4344718,5190,0.6172851324081421
1707863391.190378,5200,0.616381824016571
1707863393.8897963,5210,0.6181803345680237
1707863399.211664,5230,0.6183076500892639
1707863407.615818,5260,0.6159319281578064
1707863418.9094265,5300,0.6196753978729248
1707863427.328967,5330,0.6243760585784912
1707863430.1956778,5340,0.6223319172859192
1707863432.8222377,5350,0.626953125
1707863435.6689465,5360,0.6194010376930237
1707863438.5302584,5370,0.6211523413658142
1707863441.1738327,5380,0.618408203125
1707863444.0546224,5390,0.6182047724723816
1707863446.916785,5400,0.6188299059867859
1707863449.7638662,5410,0.6204071044921875
1707863452.4022682,5420,0.6110568642616272
1707863455.273681,5430,0.61669921875
1707863458.1442702,5440,0.6192079782485962
1707863463.6224358,5460,0.625030517578125
1707863466.5045197,5470,0.6252065896987915
1707863474.9114518,5500,0.621242344379425
1707863480.462262,5520,0.625244140625
1707863486.246498,5540,0.6272623538970947
1707863488.874777,5550,0.6154436469078064
1707863491.7584207,5560,0.6212373375892639
1707863508.5493317,5620,0.6240678429603577
1707863511.4094062,5630,0.6215355396270752
1707863514.2924857,5640,0.6250315308570862
1707863519.7348995,5660,0.6104058027267456
1707863525.2159846,5680,0.6131836175918579
1707863528.066811,5690,0.61376953125
1707863533.5911865,5710,0.6259765625
1707863539.3476963,5730,0.6287065148353577
1707863547.6902366,5760,0.6157483458518982
1707863558.941876,5800,0.6247370839118958
1707863569.9138527,5840,0.6251258850097656
1707863572.782985,5850,0.6161133050918579
1707863575.641459,5860,0.616748034954071
1707863581.1923878,5880,0.6298130750656128
1707863584.0256224,5890,0.6259765625
1707863586.9556134,5900,0.6269893050193787
1707863589.694608,5910,0.6280517578125
1707863592.5781934,5920,0.6263253092765808
1707863598.232593,5940,0.63916015625
1707863601.1998425,5950,0.6198508739471436
1707863604.1251729,5960,0.622930645942688
1707863606.9903622,5970,0.6258662939071655
1707863609.6270847,5980,0.63226318359375
1707863612.4986663,5990,0.6316731572151184
1707863617.967952,6010,0.62744140625
1707863620.8188612,6020,0.6296223998069763
1707863623.6411753,6030,0.6320898532867432
1707863629.1319613,6050,0.636474609375
1707863637.4636533,6080,0.6223415732383728
1707863643.1857955,6100,0.6280980706214905
1707863651.4741175,6130,0.6343899965286255
1707863654.1064827,6140,0.6272786259651184
1707863659.785364,6160,0.6291822195053101
1707863662.422652,6170,0.6324951648712158
1707863665.2751806,6180,0.631591796875
1707863670.9771545,6200,0.6323404908180237
1707863676.4818342,6220,0.6131376624107361
1707863679.3274806,6230,0.6182725429534912
1707863687.591598,6260,0.6389973759651184
1707863690.1934743,6270,0.638671875
1707863693.065106,6280,0.6218039989471436
1707863695.9252307,6290,0.6250697374343872
1707863707.0930865,6330,0.6341029405593872
1707863709.7072413,6340,0.6253906488418579
1707863712.5373967,6350,0.6207682490348816
1707863718.0658293,6370,0.64013671875
1707863726.652479,6400,0.626983642578125
1707863729.2571733,6410,0.6378037929534912
1707863732.1831362,6420,0.6382092833518982
1707863735.1107793,6430,0.6384361386299133
1707863737.859813,6440,0.637451171875
1707863740.7289255,6450,0.635528564453125
1707863749.07132,6480,0.6363431215286255
1707863751.9337916,6490,0.63746178150177
1707863757.4252899,6510,0.635058581829071
1707863760.270529,6520,0.639404296875
1707863763.145411,6530,0.6412109136581421
1707863765.7882257,6540,0.6337193250656128
1707863768.6670966,6550,0.63671875
1707863777.017728,6580,0.634521484375
1707863779.8903856,6590,0.6375325322151184
1707863782.546356,6600,0.638671875
1707863802.1543372,6670,0.63671875
1707863807.913979,6690,0.641406238079071
1707863810.5427632,6700,0.64697265625
1707863824.8032074,6750,0.6141549944877625
1707863827.7993333,6760,0.619477391242981
1707863830.4389155,6770,0.6354166865348816
1707863836.1993253,6790,0.6372258067131042
1707863838.8423276,6800,0.63818359375
1707863844.603004,6820,0.6354237198829651
1707863847.2647328,6830,0.6361264586448669
1707863850.1620507,6840,0.638378918170929
1707863853.0469403,6850,0.6432861089706421
1707863858.585512,6870,0.6375557780265808
1707863861.4745867,6880,0.637810230255127
1707863872.9130037,6920,0.64703369140625
1707863875.5921009,6930,0.63671875
1707863878.5035474,6940,0.6020951867103577
1707863881.4046962,6950,0.6098400354385376
1707863884.2549658,6960,0.6185106039047241
1707863886.9246638,6970,0.62664794921875
1707863892.6641297,6990,0.638427734375
1707863901.1370618,7020,0.6444336175918579
1707863903.7860968,7030,0.645751953125
1707863909.5108254,7050,0.6351429224014282
1707863920.9027834,7090,0.6482017636299133
1707863923.5891595,7100,0.6446126103401184
1707863929.2907772,7120,0.6511605978012085
1707863937.8463228,7150,0.630264937877655
1707863943.2996058,7170,0.6456054449081421
1707863949.0089548,7190,0.6466634273529053
1707863951.6388016,7200,0.6480189561843872
1707863954.5008366,7210,0.6479779481887817
1707863960.1012805,7230,0.6502685546875
1707863963.0232213,7240,0.6353934407234192
1707863965.9285305,7250,0.6382649540901184
1707863968.5475433,7260,0.6494140625
1707863971.499484,7270,0.6521217823028564
1707863974.3494036,7280,0.651181161403656
1707863977.2477431,7290,0.6507843732833862
1707863982.8312173,7310,0.6458061933517456
1707863985.7223988,7320,0.6478620171546936
1707863988.3898926,7330,0.6527343988418579
1707864002.6143973,7380,0.6546075940132141
1707864005.4955153,7390,0.6561126708984375
1707864008.1573453,7400,0.6396484375
1707864013.9370987,7420,0.6489425897598267
1707864016.6029503,7430,0.653564453125
1707864019.4803827,7440,0.653350830078125
1707864022.3813343,7450,0.6525315642356873
1707864039.3047912,7510,0.6563476324081421
1707864042.2021046,7520,0.6575846076011658
1707864050.6560216,7550,0.6476960182189941
1707864053.3131087,7560,0.6414794921875
1707864058.9464376,7580,0.64654541015625
1707864061.387717,7590,0.64453125
1707864071.7106175,7630,0.6470947265625
1707864074.3434067,7640,0.6486545205116272
1707864076.9897861,7650,0.6520472764968872
1707864082.026749,7670,0.6460937261581421
1707864084.658368,7680,0.6482812762260437
1707864087.0958292,7690,0.660888671875
1707864089.7290065,7700,0.6420084834098816
1707864092.3412359,7710,0.6477938294410706
1707864094.9716725,7720,0.6480865478515625
1707864097.4046884,7730,0.6514214277267456
1707864102.6547687,7750,0.6547009944915771
1707864105.0750089,7760,0.64794921875
1707864110.3177066,7780,0.6508225798606873
1707864112.746751,7790,0.6500651240348816
1707864115.3580983,7800,0.652756929397583
1707864117.9886062,7810,0.65355384349823
1707864120.382741,7820,0.6529706120491028
1707864123.0157635,7830,0.6483398675918579
1707864130.6978164,7860,0.63671875
1707864135.94209,7880,0.6363028287887573
1707864138.3683767,7890,0.648681640625
1707864143.6065722,7910,0.6466471552848816
1707864148.6509666,7930,0.6526988744735718
1707864154.1184669,7950,0.6538715958595276
1707864156.566369,7960,0.6513671875
1707864159.2044468,7970,0.6493869423866272
1707864164.336475,7990,0.6597656011581421
1707864166.9658906,8000,0.660351574420929
1707864177.233586,8040,0.6593572497367859
1707864179.8617244,8050,0.659820556640625
1707864182.2817993,8060,0.6446940302848816
1707864184.9185858,8070,0.6510331034660339
1707864192.5798655,8100,0.653076171875
1707864195.2106514,8110,0.6540715098381042
1707864200.2334754,8130,0.6616586446762085
1707864210.5501373,8170,0.6601318120956421
1707864213.1623237,8180,0.6624511480331421
1707864215.5812283,8190,0.6632952094078064
1707864220.8407178,8210,0.6663592457771301
1707864223.2646954,8220,0.6622314453125
1707864225.8938866,8230,0.6595982313156128
1707864228.5212798,8240,0.66107177734375
1707864230.9348023,8250,0.67578125
1707864233.5591662,8260,0.6549627184867859
1707864236.1837146,8270,0.6534830927848816
1707864238.8129275,8280,0.6558877229690552
1707864243.8353317,8300,0.6574164628982544
1707864248.8913307,8320,0.65625
1707864251.515902,8330,0.651660144329071
1707864256.5544841,8350,0.662353515625
1707864259.1589918,8360,0.6629638671875
1707864261.790711,8370,0.6643953919410706
1707864266.8228598,8390,0.6463758945465088
1707864269.4469545,8400,0.6520353555679321
1707864274.487411,8420,0.6577962040901184
1707864277.0936391,8430,0.6534423828125
1707864282.128514,8450,0.6663411259651184
1707864295.0666897,8500,0.667236328125
1707864297.6964147,8510,0.6668782830238342
1707864305.344039,8540,0.6660698652267456
1707864310.3944182,8560,0.6616559624671936
1707864312.9991226,8570,0.6604207158088684
1707864315.4140196,8580,0.6826171875
1707864320.6700904,8600,0.6660853624343872
1707864323.293183,8610,0.6651965975761414
1707864325.7219172,8620,0.66552734375
1707864333.369844,8650,0.664746105670929
1707864336.002814,8660,0.6622721552848816
1707864341.059766,8680,0.665283203125
1707864346.5245311,8700,0.6546741724014282
1707864349.2210813,8710,0.658477783203125
1707864373.0041778,8800,0.66185462474823
1707864375.5835845,8810,0.6642305850982666
1707864378.2728157,8820,0.6729491949081421
1707864381.0250692,8830,0.6716064214706421
1707864383.797529,8840,0.6722167730331421
1707864386.4247932,8850,0.666015625
1707864389.2357295,8860,0.6648954749107361
1707864392.012698,8870,0.6693793535232544
1707864394.541433,8880,0.6722412109375
1707864400.1340742,8900,0.6703694462776184
1707864405.5839164,8920,0.6588245630264282
1707864413.7589436,8950,0.6700439453125
1707864419.3248222,8970,0.6732003092765808
1707864421.8742988,8980,0.672167956829071
1707864430.0670094,9010,0.676025390625
1707864432.8387835,9020,0.6498209834098816
1707864438.4579093,9040,0.6587677001953125
1707864443.8510573,9060,0.67333984375
1707864446.6937685,9070,0.6708479523658752
1707864449.3045256,9080,0.6774088740348816
1707864454.9497538,9100,0.6759878396987915
1707864457.4896286,9110,0.6712239384651184
1707864462.9898908,9130,0.65334153175354
1707864465.5310297,9140,0.6581276059150696
1707864471.0341845,9160,0.661083996295929
1707864473.8157415,9170,0.6635416746139526
1707864476.3741603,9180,0.66796875
1707864479.149582,9190,0.6642922759056091
1707864481.8984768,9200,0.6673538684844971
1707864484.4299226,9210,0.6641845703125
1707864489.9341621,9230,0.6583455204963684
1707864500.7594547,9270,0.6748992204666138
1707864503.3079934,9280,0.67730712890625
1707864506.0733747,9290,0.6745063066482544
1707864508.843553,9300,0.6735316514968872
1707864511.3737547,9310,0.670703113079071
1707864514.154456,9320,0.6722330451011658
1707864516.8828204,9330,0.6745703220367432
1707864519.4399114,9340,0.679443359375
1707864522.1945603,9350,0.67138671875
1707864533.0305476,9390,0.6716437339782715
1707864538.3254492,9410,0.6695963740348816
1707864541.0789988,9420,0.6761474609375
1707864549.1690087,9450,0.6767578125
1707864559.9782763,9490,0.6704345941543579
1707864562.7491643,9500,0.6735677123069763
1707864568.108114,9520,0.6735696196556091
1707864573.4503064,9540,0.6724853515625
1707864576.150849,9550,0.6730259656906128
1707864578.8537242,9560,0.6725260615348816
1707864587.0502257,9590,0.6767345666885376
1707864589.817661,9600,0.6773406267166138
1707864592.4019372,9610,0.6767578125
1707864595.1788073,9620,0.6775987148284912
1707864597.9330049,9630,0.6790771484375
1707864600.4906003,9640,0.6836913824081421
1707864603.2727532,9650,0.6788737177848816
1707864608.728864,9670,0.6923828125
1707864611.5426686,9680,0.6854248046875
1707864619.7235022,9710,0.6840277910232544
1707864633.4398735,9760,0.6849647164344788
1707864638.8393457,9780,0.6792367696762085
1707864641.6285515,9790,0.6792629361152649
1707864647.0178454,9810,0.663037121295929
1707864649.796744,9820,0.665722668170929
1707864652.5850718,9830,0.6695474982261658
1707864660.8702962,9860,0.6634295582771301
1707864663.4388704,9870,0.6795654296875
1707864666.2173743,9880,0.6775251030921936
1707864669.0226748,9890,0.6789957880973816
1707864671.6254423,9900,0.68798828125
1707864677.2713246,9920,0.6758044958114624
1707864682.7080185,9940,0.650146484375
1707864685.5965276,9950,0.6573079228401184
1707864688.4205682,9960,0.6645856499671936
1707864693.9826899,9980,0.661328136920929
1707864696.8421113,9990,0.6674023270606995
1707864702.2970784,10010,0.6722412109375
1707864705.103794,10020,0.6750710010528564
1707864707.9650664,10030,0.6780853271484375
1707864710.5809786,10040,0.6893988847732544
1707864713.3239963,10050,0.6890933513641357
1707864716.1119285,10060,0.6876010298728943
1707864729.4336777,10110,0.6626352071762085
1707864734.58201,10130,0.6707760095596313
1707864740.0219018,10150,0.680126965045929
1707864742.8323686,10160,0.68212890625
1707864745.4149582,10170,0.6751534342765808
1707864753.5832734,10200,0.682373046875
1707864759.1928,10220,0.68719482421875
1707864770.0755255,10260,0.6858618855476379
1707864775.314351,10280,0.6907551884651184
1707864777.984911,10290,0.6913365125656128
1707864783.2263477,10310,0.693359375
1707864793.775655,10350,0.6766024231910706
1707864796.464285,10360,0.678436279296875
1707864798.933932,10370,0.6690537929534912
1707864801.688027,10380,0.6685341000556946
1707864804.3900054,10390,0.6724979877471924
1707864814.8212252,10430,0.7024739384651184
1707864820.269329,10450,0.6891559362411499
1707864822.8110344,10460,0.6881083846092224
1707864831.3598073,10490,0.6889811158180237
1707864839.178763,10520,0.6913881897926331
1707864841.6104996,10530,0.683349609375
1707864844.268656,10540,0.6843610405921936
1707864849.360622,10560,0.7060546875
1707864854.821715,10580,0.687197744846344
1707864857.6314497,10590,0.68798828125
1707864860.2365081,10600,0.67578125
1707864865.502432,10620,0.6820765733718872
1707864873.1908107,10650,0.6856445074081421
1707864875.6927922,10660,0.702392578125
1707864878.3824358,10670,0.6853434443473816
1707864883.6742153,10690,0.68798828125
1707864886.1994116,10700,0.6893446445465088
1707864888.852768,10710,0.68994140625
1707864891.4754355,10720,0.6911200284957886
1707864893.8902588,10730,0.6739094853401184
1707864896.5394237,10740,0.665740966796875
1707864904.3164775,10770,0.677321195602417
1707864907.081475,10780,0.680281937122345
1707864912.3711894,10800,0.6917480230331421
1707864915.0057678,10810,0.6933349370956421
1707864917.6345353,10820,0.6951334476470947
1707864925.2956827,10850,0.6927987337112427
1707864927.6911507,10860,0.693359375
1707864930.3218634,10870,0.6873604655265808
1707864940.6235204,10910,0.6885230541229248
1707864943.5023773,10920,0.6920362710952759
1707864945.9538965,10930,0.69482421875
1707864958.9941936,10980,0.6840038895606995
1707864964.0323262,11000,0.69775390625
1707864969.2564802,11020,0.697113037109375
1707864971.6720135,11030,0.6935221552848816
1707864974.2913039,11040,0.6929739117622375
1707864981.9235528,11070,0.69366455078125
1707864984.5215042,11080,0.6956692934036255
1707864986.9541361,11090,0.6990559697151184
1707864989.592104,11100,0.690354585647583
1707864992.230029,11110,0.69261634349823
1707864994.6829286,11120,0.6959354281425476
1707864997.288732,11130,0.699169933795929
1707864999.9131947,11140,0.698974609375
1707865004.99585,11160,0.7027762532234192
1707865007.6236413,11170,0.696662425994873
1707865012.7051904,11190,0.698486328125
1707865015.3953671,11200,0.6965680718421936
1707865018.0632195,11210,0.69757080078125
1707865020.5016737,11220,0.70556640625
1707865028.4285657,11250,0.690650224685669
1707865031.0084493,11260,0.6844482421875
1707865036.3852112,11280,0.6969517469406128
1707865038.8190463,11290,0.68603515625
1707865041.4624066,11300,0.6865885257720947
1707865044.064949,11310,0.690136730670929
1707865046.4750404,11320,0.6865234375
1707865051.7229743,11340,0.6988636255264282
1707865054.32014,11350,0.7007904052734375
1707865056.7360713,11360,0.7048068642616272
1707865059.3609395,11370,0.7023283243179321
