Wall time,Step,Value
1707869700.5581968,10150,1.955386757850647
1707869722.5443792,10220,1.994140863418579
1707869735.1464252,10260,1.971305251121521
1707869741.4157977,10280,1.9826843738555908
1707869769.7281327,10370,2.0347347259521484
1707869829.4316714,10560,2.0470798015594482
1707869876.63934,10710,2.0783348083496094
1707869895.4675288,10770,2.082406759262085
1707869961.3843114,10980,2.0670382976531982
1707869980.18413,11040,2.081139326095581
1707869995.9325294,11090,2.082204580307007
1707870002.181966,11110,2.0751473903656006
1707870046.1451633,11250,2.1084024906158447
1707870068.1163697,11320,2.124918222427368
1707870111.955331,11460,2.1250624656677246
1707870127.7057629,11510,2.1542186737060547
1707870130.7842147,11520,2.1388099193573
1707870168.4737525,11640,2.1099135875701904
1707870199.8855214,11740,2.1428418159484863
1707870206.105728,11760,2.2061123847961426
1707870231.1489105,11840,2.1543853282928467
1707870259.481786,11930,2.218240737915039
1707870338.0492768,12180,2.179231643676758
1707870360.0571623,12250,2.2304017543792725
1707870426.0442116,12460,2.2177741527557373
1707870444.8754718,12520,2.2247626781463623
1707870451.2307107,12540,2.1816272735595703
1707870460.648319,12570,2.2216241359710693
1707870473.139978,12610,2.27148699760437
1707870492.0833702,12670,2.2327122688293457
1707870504.6096451,12710,2.2351207733154297
1707870520.3781934,12760,2.295889377593994
1707870589.5027225,12980,2.3207497596740723
1707870674.304854,13250,2.3424575328826904
1707870737.0983744,13450,2.342057466506958
1707870784.1312351,13600,2.37680983543396
1707870796.6972365,13640,2.3567817211151123
1707870831.2219944,13750,2.3813016414642334
1707870834.2932527,13760,2.379709005355835
1707870963.0080564,14170,2.4404358863830566
1707871028.832318,14380,2.5239293575286865
1707871032.0188935,14390,2.4338977336883545
1707871088.5402033,14570,2.4753949642181396
1707871091.6947842,14580,2.463505983352661
1707871204.8508215,14940,2.505603313446045
1707871229.9346902,15020,2.5685486793518066
1707871255.0948203,15100,2.482975721359253
1707871264.5071125,15130,2.5844295024871826
1707871374.549531,15480,2.5389912128448486
1707871383.9631505,15510,2.5503742694854736
1707871427.8680494,15650,2.561267137527466
1707871437.2702904,15680,2.6479671001434326
1707871453.0240548,15730,2.6774802207946777
1707871490.6178765,15850,2.6678011417388916
1707871525.1538844,15960,2.6508097648620605
1707871540.7977903,16010,2.72653865814209
1707871622.442608,16270,2.7652246952056885
1707871647.6406753,16350,2.744394302368164
1707871757.3568468,16700,2.75775408744812
1707871804.491725,16850,2.7125766277313232
1707871857.9769917,17020,2.7730391025543213
1707871864.2141593,17040,2.831129789352417
1707871873.6603982,17070,2.750842809677124
1707871886.2921698,17110,2.825618028640747
1707872087.5821717,17750,2.939530849456787
1707872093.8389883,17770,2.890080690383911
1707872131.518227,17890,2.92661452293396
1707872140.9247918,17920,2.930882215499878
1707872313.4823422,18470,2.953307867050171
1707872326.0180633,18510,2.9206244945526123
1707872354.2208962,18600,3.035480499267578
1707872376.2198505,18670,2.9752986431121826
1707872442.0702302,18880,3.039334535598755
1707872476.631202,18990,3.0545594692230225
1707872486.0375462,19020,2.9932496547698975
1707872504.853497,19080,3.055389165878296
1707872508.0319076,19090,3.0461089611053467
1707872555.1205776,19240,3.142993927001953
1707872592.805188,19360,3.0837039947509766
1707872605.4764771,19400,3.099771499633789
1707872621.2423222,19450,3.103325605392456
1707872627.49702,19470,3.0935628414154053
1707872668.363252,19600,3.1109282970428467
1707872671.5430853,19610,3.104556083679199
1707872687.1868026,19660,3.1505825519561768
1707872728.0407782,19790,3.117914915084839
1707873013.7789516,20700,3.2274551391601562
1707873041.9978454,20790,3.2637665271759033
1707873073.3757303,20890,3.2529075145721436
1707873107.8276837,21000,3.202362060546875
1707873151.8042,21140,3.3109116554260254
1707873154.976448,21150,3.2942707538604736
1707873167.4466455,21190,3.3036465644836426
1707873170.5985932,21200,3.343021869659424
1707873230.2221453,21390,3.314366579055786
1707873403.0158556,21940,3.389078140258789
1707873450.0927014,22090,3.381748676300049
1707873468.9174538,22150,3.4015138149261475
1707873544.3833406,22390,3.3581044673919678
1707873560.0277011,22440,3.418456792831421
1707873795.4556005,23190,3.4870223999023438
1707873867.5816145,23420,3.526599168777466
1707873920.8579342,23590,3.6209633350372314
1707874030.693924,23940,3.5872464179992676
1707874162.7657857,24360,3.726346254348755
1707874178.5322692,24410,3.612149477005005
1707874219.3782506,24540,3.6571805477142334
1707874244.4641583,24620,3.720099687576294
1707874253.8769007,24650,3.600665807723999
1707874316.74301,24850,3.6636548042297363
1707874357.5497098,24980,3.750072956085205
1707874373.2335107,25030,3.732332944869995
1707874417.2053301,25170,3.696739912033081
1707874423.45321,25190,3.6879844665527344
1707874451.6421177,25280,3.7096786499023438
1707874457.9958606,25300,3.767035722732544
1707874570.906113,25660,3.850494384765625
1707874605.322183,25770,3.7457656860351562
1707874608.4752777,25780,3.793107748031616
1707874639.8841026,25880,3.840174436569214
1707874674.3680458,25990,3.8008759021759033
1707874696.345577,26060,3.8457372188568115
1707874762.4146593,26270,3.9074482917785645
1707874787.4715905,26350,3.876051664352417
1707874812.668527,26430,3.8720614910125732
1707874897.4794183,26700,3.8133492469787598
1707874910.0718997,26740,3.887411594390869
1707874932.0871713,26810,3.8713958263397217
1707874941.5021415,26840,3.831486463546753
1707874957.159065,26890,3.889314651489258
1707874969.7555838,26930,3.9390199184417725
1707875016.8031867,27080,3.974005937576294
1707875032.5430543,27130,3.929922580718994
1707875045.0565064,27170,3.909888505935669
1707875082.786497,27290,3.9588394165039062
1707875085.8584979,27300,3.9381299018859863
1707875098.4142208,27340,3.9378533363342285
1707875114.1581733,27390,3.9861366748809814
1707875117.2373655,27400,4.018237590789795
1707875158.0593164,27530,4.009912967681885
1707875161.2321558,27540,4.0151591300964355
1707875164.4097767,27550,3.9334664344787598
1707875180.0232406,27600,3.964672803878784
1707875195.6562448,27650,4.023250579833984
1707875205.060087,27680,3.9509637355804443
1707875236.407572,27780,4.047780990600586
1707875258.3730183,27850,4.047706127166748
1707875343.072635,28120,4.087043285369873
1707875412.2014828,28340,4.050079822540283
1707875443.6323807,28440,4.076149940490723
1707875497.0073204,28610,4.114871978759766
1707875500.1605544,28620,4.104971408843994
1707875685.5497303,29210,4.128670692443848
1707875726.354598,29340,4.232255458831787
1707875782.8198895,29520,4.1608195304870605
1707875792.2197247,29550,4.2265424728393555
1707875814.213505,29620,4.259753227233887
1707875823.6132,29650,4.211881160736084
1707875848.6627643,29730,4.327574253082275
1707875992.9880598,30190,4.315834045410156
1707876039.9826593,30340,4.274503707885742
1707876080.8316517,30470,4.41278076171875
1707876193.9794662,30830,4.403172969818115
1707876197.1570957,30840,4.286162853240967
1707876256.8583324,31030,4.3651933670043945
1707876259.936995,31040,4.3522539138793945
1707876263.096616,31050,4.342361927032471
1707876307.1385665,31190,4.343447208404541
1707876310.194321,31200,4.423118591308594
1707876313.3745377,31210,4.310297966003418
1707876335.3932338,31280,4.429199695587158
1707876388.8612735,31450,4.364602565765381
1707876476.7566845,31730,4.382796764373779
1707876536.339419,31920,4.390142440795898
1707876558.3244314,31990,4.396721839904785
1707876573.929145,32040,4.492680549621582
1707876614.699833,32170,4.496323108673096
1707876624.0952437,32200,4.429049968719482
1707876652.324793,32290,4.403316020965576
1707876690.0247254,32410,4.452548503875732
1707876765.2221258,32650,4.474437713623047
1707876774.6141825,32680,4.488851547241211
1707876893.9222252,33060,4.559051036834717
1707877000.801674,33400,4.651010036468506
1707877051.0263681,33560,4.648805141448975
1707877107.5390522,33740,4.548526287078857
1707877142.1703348,33850,4.616299629211426
1707877167.3004746,33930,4.653691291809082
1707877201.905139,34040,4.576657295227051
1707877245.7982998,34180,4.684763431549072
1707877380.7367692,34610,4.678612232208252
1707877449.731511,34830,4.671228408813477
1707877452.905722,34840,4.609622001647949
1707877474.8740814,34910,4.7317304611206055
1707877481.1153176,34930,4.712823390960693
1707877503.0701485,35000,4.71063756942749
1707877584.6104925,35260,4.717268466949463
1707877641.0237513,35440,4.738218784332275
1707877710.1147766,35660,4.7132463455200195
1707877719.5475807,35690,4.757371425628662
1707877741.553526,35760,4.800556182861328
1707877779.2027028,35880,4.761590480804443
1707877816.868951,36000,4.772242069244385
1707877857.7096286,36130,4.780409336090088
1707877860.871697,36140,4.865848064422607
1707877867.125358,36160,4.840213298797607
1707877911.1888373,36300,4.8614277839660645
1707877986.6270409,36540,4.756654262542725
1707877996.056417,36570,4.849738597869873
1707878002.2912474,36590,4.858425617218018
1707878008.5443175,36610,4.914398193359375
1707878017.9482248,36640,4.841681957244873
1707878030.502587,36680,4.891181468963623
1707878039.9056673,36710,4.903247356414795
1707878099.5375829,36900,4.850284099578857
1707878168.5225182,37120,4.900163173675537
1707878184.2516716,37170,4.840238094329834
1707878271.9944842,37450,4.950573921203613
1707878281.3838902,37480,5.05120849609375
1707878297.0993242,37530,5.013792991638184
1707878300.1685338,37540,5.014359474182129
1707878322.1657977,37610,4.999905109405518
1707878328.4927173,37630,4.96791934967041
1707878388.1049063,37820,5.028182506561279
1707878391.183375,37830,5.024555206298828
1707878403.761205,37870,4.9201531410217285
1707878413.1947627,37900,5.0389909744262695
1707878595.3728955,38480,5.093332290649414
1707878601.6316588,38500,5.019891738891602
1707878633.0530684,38600,5.1124467849731445
1707878661.3342245,38690,5.11895751953125
1707878764.9836557,39020,5.005257606506348
1707878793.2068846,39110,5.109382152557373
1707878805.7784286,39150,5.040383815765381
1707878824.5934536,39210,5.102616786956787
1707878862.1975389,39330,5.120206832885742
1707878871.5999765,39360,5.158515930175781
1707878965.7355106,39660,5.154527187347412
1707878993.9448225,39750,5.157707691192627
1707879012.7685206,39810,5.13384485244751
1707879110.1171277,40120,5.157376766204834
1707879116.3485012,40140,5.233440399169922
1707879144.6378953,40230,5.195437908172607
1707879179.267383,40340,5.196008205413818
1707879198.1004775,40400,5.180414199829102
1707879220.0917046,40470,5.221565246582031
1707879336.3045437,40840,5.197285175323486
1707879414.8068283,41090,5.189908504486084
1707879433.7222157,41150,5.2020344734191895
1707879452.5189848,41210,5.163315296173096
1707879461.9110956,41240,5.306042671203613
1707879530.9301293,41460,5.235978126525879
1707879640.6438782,41810,5.301215171813965
1707879675.142813,41920,5.270244121551514
1707879722.2684765,42070,5.275546550750732
1707879785.091094,42270,5.3165717124938965
1707879844.7843328,42460,5.250709056854248
1707879854.1995208,42490,5.333083629608154
1707879863.6042502,42520,5.327916622161865
1707879879.265735,42570,5.276352882385254
1707880070.9047751,43180,5.508988857269287
1707880086.6357858,43230,5.3239288330078125
1707880102.2816355,43280,5.409216403961182
1707880121.0835247,43340,5.2640604972839355
1707880262.268348,43790,5.421191692352295
1707880312.4028888,43950,5.51138162612915
1707880397.1526332,44220,5.45177698135376
1707880437.9831727,44350,5.437434673309326
1707880463.0312998,44430,5.446619510650635
1707880497.625465,44540,5.4294328689575195
1707880535.3159416,44660,5.411200523376465
1707880607.5961814,44890,5.605945587158203
1707880626.4245176,44950,5.555430889129639
1707880720.6704848,45250,5.53948974609375
1707880752.0752437,45350,5.505805492401123
1707880764.6680202,45390,5.600368976593018
1707880843.1292362,45640,5.564521789550781
1707880855.7214758,45680,5.623997688293457
1707880874.5222402,45740,5.625467777252197
1707880984.3176188,46090,5.573319911956787
1707880993.7180707,46120,5.563888072967529
1707881109.7944345,46490,5.647231578826904
1707881141.1380262,46590,5.644725322723389
1707881200.749694,46780,5.5898542404174805
1707881225.7615855,46860,5.743102073669434
1707881238.3669279,46900,5.65596342086792
1707881244.5958517,46920,5.712646961212158
1707881263.4121196,46980,5.69802713394165
1707881291.7502909,47070,5.656467437744141
1707881320.0041819,47160,5.675568580627441
1707881363.9376445,47300,5.710203647613525
1707881385.9398382,47370,5.7116851806640625
1707881455.084996,47590,5.695321083068848
1707881477.0663612,47660,5.7444658279418945
1707881495.9377506,47720,5.788227081298828
1707881508.527143,47760,5.684554100036621
1707881511.7026186,47770,5.676625728607178
1707881596.4654737,48040,5.683045864105225
1707881605.8995776,48070,5.618366241455078
1707881615.3124373,48100,5.7547607421875
1707881627.883882,48140,5.684369087219238
1707881678.174873,48300,5.8816704750061035
1707881684.4103565,48320,5.666590213775635
1707881693.941586,48350,5.840491771697998
1707881696.9918046,48360,5.826680660247803
1707881722.1433558,48440,5.780183792114258
1707881841.2843113,48820,5.796374797821045
1707881882.0361688,48950,5.660056114196777
1707881929.074141,49100,5.757774353027344
1707881988.6485827,49290,5.827000617980957
1707882001.231155,49330,5.755664348602295
1707882023.2132204,49400,5.833695888519287
1707882051.4348996,49490,5.892001628875732
1707882148.7694218,49800,5.843238353729248
1707882183.4001946,49910,5.837569236755371
1707882283.9366655,50230,5.827773571014404
1707882359.2972531,50470,5.8403778076171875
1707882418.9533005,50660,5.84716796875
1707882459.802946,50790,5.84236478805542
1707882462.9527977,50800,5.8423590660095215
1707882488.0073392,50880,5.876204013824463
1707882494.3515522,50900,5.93666410446167
1707882626.0510058,51320,5.717910289764404
1707882638.5245898,51360,5.878794193267822
1707882651.1074224,51400,5.883534908294678
1707882685.6652906,51510,5.985008239746094
1707882688.7359214,51520,5.869186878204346
1707882695.0839763,51540,6.035348415374756
1707882698.2543895,51550,5.963348865509033
1707882798.641705,51870,5.9126176834106445
1707882833.1277876,51980,5.848515033721924
1707882839.3583207,52000,5.900615215301514
1707882855.1297963,52050,5.926762104034424
1707882861.3979573,52070,5.961807727813721
1707882895.9703817,52180,6.042876720428467
1707882918.0036635,52250,6.021255016326904
1707882958.8875365,52380,5.982656002044678
1707883005.980306,52530,5.985885143280029
1707883034.2202728,52620,6.149244785308838
1707883043.6337392,52650,6.014063358306885
1707883137.8366945,52950,6.116246700286865
1707883210.0214238,53180,6.057143688201904
1707883213.0919187,53190,6.1938652992248535
1707883222.4841483,53220,6.130265235900879
1707883228.8095715,53240,6.134912967681885
1707883241.2704496,53280,6.064399242401123
1707883260.1552854,53340,6.049043655395508
1707883347.9580188,53620,6.063931941986084
1707883372.989302,53700,6.041836738586426
1707883445.235897,53930,6.029780864715576
1707883473.5104427,54020,6.149746417999268
1707883476.6700904,54030,6.084860324859619
1707883608.6373086,54450,6.047282695770264
1707883636.8908184,54540,6.055543422698975
1707883652.6552043,54590,6.186361789703369
1707883793.9394073,55040,6.23684024810791
1707883809.6730165,55090,6.068983554840088
1707883812.8223534,55100,6.1499762535095215
1707883847.2650428,55210,6.019186019897461
1707883922.5952213,55450,6.237915992736816
1707883991.5820282,55670,6.171060085296631
1707884107.5971563,56040,6.249629020690918
1707884261.5979571,56530,6.301128387451172
1707884305.6172912,56670,6.268001079559326
1707884481.4435894,57230,6.314487457275391
1707884503.4373517,57300,6.374763488769531
1707884572.3779218,57520,6.2617011070251465
1707884581.7758574,57550,6.2858567237854
1707884588.0254173,57570,6.279547214508057
1707884591.1990976,57580,6.266417503356934
1707884663.3214254,57810,6.395064830780029
1707884688.3633757,57890,6.280121803283691
1707884823.2562976,58320,6.343987941741943
1707884930.0184731,58660,6.390881538391113
1707884970.8832166,58790,6.315372943878174
1707884980.3009946,58820,6.387380123138428
1707885187.7557933,59480,6.4450883865356445
1707885212.8484857,59560,6.393544673919678
1707885238.0232344,59640,6.331233501434326
1707885291.3367913,59810,6.457564830780029
1707885319.636889,59900,6.375729560852051
1707885341.5359585,59970,6.492649078369141
1707885360.4359493,60030,6.372096061706543
1707885379.2500365,60090,6.435679912567139
1707885492.058501,60450,6.48329496383667
1707885517.2014863,60530,6.378991603851318
1707885589.2947567,60760,6.496726989746094
1707885595.5377595,60780,6.373237133026123
1707885598.708159,60790,6.5033698081970215
1707885699.1267219,61110,6.488502502441406
1707885705.379483,61130,6.477691650390625
1707885768.2609675,61330,6.438204288482666
1707885783.9108055,61380,6.410916805267334
1707885790.2766774,61400,6.502606391906738
1707885796.5025148,61420,6.382211685180664
1707885878.1697326,61680,6.535531520843506
1707885994.4007144,62050,6.548280239105225
1707886013.3237116,62110,6.456447601318359
1707886044.6570368,62210,6.515613079071045
1707886057.2253199,62250,6.435020446777344
1707886113.7959228,62430,6.396164894104004
1707886226.6900399,62790,6.576310634613037
1707886233.007599,62810,6.566955089569092
1707886254.8593836,62880,6.5523223876953125
1707886279.981619,62960,6.6123480796813965
1707886283.1523216,62970,6.694151401519775
1707886292.5564985,63000,6.596591949462891
1707886380.2820032,63280,6.6167755126953125
1707886392.8518124,63320,6.4846649169921875
1707886399.072911,63340,6.536369323730469
1707886439.887872,63470,6.668219089508057
1707886474.4899464,63580,6.660415172576904
1707886477.5667763,63590,6.726838111877441
1707886493.2994018,63640,6.56201696395874
1707886508.9707215,63690,6.563460826873779
1707886625.2685494,64060,6.65988302230835
1707886681.7733595,64240,6.639926433563232
1707886741.4879613,64430,6.662644386291504
1707886760.3466883,64490,6.576934337615967
1707886791.7670405,64590,6.732447147369385
1707886835.7422297,64730,6.611213207244873
1707886892.2229776,64910,6.607542514801025
1707886901.6180127,64940,6.537597179412842
1707887008.259799,65280,6.767683506011963
1707887017.752685,65310,6.67727518081665
1707887045.9578443,65400,6.655643463134766
1707887064.7394907,65460,6.712956428527832
1707887080.352203,65510,6.703155040740967
1707887121.1188889,65640,6.77435827255249
1707887136.8661313,65690,6.733728885650635
1707887187.0892415,65850,6.731990814208984
1707887202.7822654,65900,6.75924825668335
1707887218.5436742,65950,6.768184661865234
1707887231.0311205,65990,6.740262508392334
1707887281.2567494,66150,6.630799293518066
1707887388.1292493,66490,6.6929931640625
1707887463.4850457,66730,6.758601665496826
1707887573.3564625,67080,6.71539306640625
1707887595.3414922,67150,6.766310214996338
1707887610.9875772,67200,6.818936347961426
1707887623.5530105,67240,6.6664323806762695
1707887642.3648267,67300,6.692031383514404
1707887654.9180694,67340,6.715383052825928
1707887705.1402678,67500,6.779144287109375
1707887739.665416,67610,6.709742069244385
1707887786.6698043,67760,6.760402679443359
1707887814.8537126,67850,6.845312595367432
1707887868.2020833,68020,6.751809597015381
1707887927.8503084,68210,6.803101539611816
1707887978.0957623,68370,6.828412055969238
1707887993.7643154,68420,6.730685710906982
1707888000.0966804,68440,6.796138286590576
1707888018.9465349,68500,6.78303861618042
1707888047.17938,68590,6.72189474105835
1707888097.4194894,68750,6.906301975250244
1707888220.073607,69140,6.830235958099365
1707888226.3074481,69160,6.840221405029297
1707888235.7391124,69190,6.8320159912109375
1707888270.3199167,69300,6.937170505523682
1707888292.3036332,69370,6.8802995681762695
1707888411.426509,69750,6.840384006500244
1707888461.6059275,69910,6.927703857421875
1707888477.247259,69960,6.904141426086426
1707888483.5923045,69980,6.9580230712890625
1707888546.1895587,70180,6.880453586578369
1707888580.7096245,70290,6.922680854797363
1707888627.716489,70440,6.822770595550537
1707888659.1240156,70540,6.857249736785889
1707888762.84529,70870,7.021945476531982
1707888857.0184093,71170,6.958491802215576
1707888866.4222677,71200,7.0495195388793945
1707888885.3703725,71260,6.881340026855469
1707889004.7575996,71640,6.918412685394287
1707889045.6022067,71770,6.870913028717041
1707889048.6499636,71780,6.97521448135376
1707889055.0014799,71800,6.908975124359131
1707889073.7933886,71860,7.096657752990723
1707889083.2122595,71890,6.89131498336792
1707889139.6301877,72070,7.036691188812256
1707889196.1021461,72250,6.979519844055176
1707889271.3123384,72490,7.001929759979248
1707889283.8794453,72530,7.122434139251709
1707889321.4611633,72650,6.93588399887085
1707889349.6441936,72740,6.935704231262207
1707889437.6836143,73020,6.957520484924316
1707889456.5223572,73080,7.082417964935303
1707889538.1917067,73340,7.059120178222656
1707889550.689197,73380,6.92849063873291
1707889557.0445704,73400,6.941527843475342
1707889597.8474562,73530,7.072251796722412
1707889613.539535,73580,7.080783367156982
1707889641.7948885,73670,6.946144104003906
1707889698.4023094,73850,7.076639652252197
1707889798.8584573,74170,7.090914249420166
1707889820.7214034,74240,7.159268856048584
1707889855.231855,74350,7.082237243652344
1707889858.4090993,74360,7.117404937744141
1707889946.1746275,74640,7.135069370269775
1707889958.7569869,74680,7.040092468261719
1707889964.998519,74700,7.079818248748779
1707890002.5938585,74820,7.077367305755615
1707890077.9027536,75060,6.99954080581665
1707890115.5651922,75180,7.084608554840088
1707890140.7249095,75260,7.198873043060303
1707890159.547142,75320,7.0905375480651855
1707890194.0620687,75430,7.0572381019592285
1707890219.2420704,75510,7.12517786026001
1707890225.5029752,75530,7.093404293060303
1707890244.3456206,75590,7.066082954406738
1707890351.2283428,75930,7.198917388916016
1707890373.1778822,76000,7.145213603973389
1707890379.5343177,76020,7.15707540512085
1707890385.769861,76040,7.1892991065979
1707890395.2076545,76070,7.095614910125732
1707890492.7251253,76380,7.131596565246582
1707890495.7968962,76390,7.221390724182129
1707890511.5275474,76440,7.217846870422363
1707890561.766961,76600,7.211846828460693
1707890564.8423743,76610,7.191215515136719
1707890753.248221,77210,7.286367893218994
1707890772.07618,77270,7.195163249969482
1707890781.512955,77300,7.172364711761475
1707890863.2155616,77560,7.250149726867676
1707890878.9097707,77610,7.080690860748291
1707890982.8673732,77940,7.20601749420166
1707890986.0535054,77950,7.195252895355225
1707891067.784469,78210,7.288479804992676
1707891121.3032942,78380,7.124693393707275
1707891133.913377,78420,7.236642360687256
1707891159.0314474,78500,7.3141984939575195
1707891174.8062491,78550,7.235595226287842
1707891177.8915322,78560,7.170948028564453
1707891196.8696148,78620,7.181553840637207
1707891259.6944833,78820,7.315544128417969
1707891300.561726,78950,7.19391393661499
1707891319.4101083,79010,7.181250095367432
1707891398.0010538,79260,7.225216865539551
1707891407.4123068,79290,7.216118812561035
1707891586.5577586,79860,7.3334269523620605
1707891712.417523,80260,7.324588775634766
1707891721.8738995,80290,7.3846940994262695
1707891725.0619862,80300,7.324825286865234
1707891731.3111677,80320,7.264915466308594
1707891775.4171638,80460,7.170102119445801
1707891800.6690307,80540,7.2950944900512695
1707891873.0394826,80770,7.133824348449707
1707891876.224848,80780,7.144525051116943
1707891932.836756,80960,7.213177680969238
1707892014.7551596,81220,7.34722900390625
1707892077.6987197,81420,7.341897487640381
1707892083.9716852,81440,7.2734599113464355
1707892143.8442066,81630,7.292483806610107
1707892146.9207356,81640,7.3527374267578125
1707892234.9755874,81920,7.321292400360107
1707892260.1912742,82000,7.328792095184326
1707892263.3727815,82010,7.213042736053467
1707892310.4969964,82160,7.3264923095703125
1707892351.371204,82290,7.274543762207031
1707892354.5359561,82300,7.46082067489624
1707892433.2029006,82550,7.290743350982666
1707892502.515342,82770,7.3480119705200195
1707892521.3993464,82830,7.416825294494629
1707892530.8327854,82860,7.282811164855957
1707892534.0290043,82870,7.333763122558594
1707892546.6521273,82910,7.274136543273926
1707892562.3993144,82960,7.3610968589782715
1707892578.109841,83010,7.339366436004639
1707892729.332195,83490,7.374978542327881
1707892738.7723377,83520,7.450046539306641
1707892773.457042,83630,7.374827861785889
1707892817.5885785,83770,7.5078349113464355
1707892880.4565063,83970,7.491601467132568
1707892924.5332694,84110,7.4530768394470215
1707892940.221279,84160,7.358980655670166
1707893069.291837,84570,7.501018047332764
1707893081.7920604,84610,7.477826118469238
1707893176.1088638,84910,7.390848636627197
1707893217.0289636,85040,7.519618988037109
1707893270.6439784,85210,7.3630499839782715
1707893298.9973156,85300,7.45184850692749
1707893355.6022654,85480,7.460480690002441
1707893374.4804227,85540,7.508070468902588
1707893402.9374487,85630,7.49889612197876
1707893522.6677992,86010,7.470426082611084
1707893538.359933,86060,7.490570068359375
1707893576.122184,86180,7.378333568572998
1707893582.51015,86200,7.396895885467529
1707893585.5965714,86210,7.53834867477417
1707893604.55858,86270,7.5253119468688965
1707893705.2398558,86590,7.44502592086792
1707893717.7673845,86630,7.427958965301514
1707893815.2740698,86940,7.581511974334717
1707893834.141809,87000,7.533163547515869
1707893874.990386,87130,7.528850555419922
1707893890.7088606,87180,7.539763927459717
1707893909.5434594,87240,7.622901916503906
1707893972.4583726,87440,7.601553440093994
1707893997.6020284,87520,7.462324619293213
1707894003.986294,87540,7.596658229827881
1707894073.4464366,87760,7.453998565673828
1707894079.701475,87780,7.461317539215088
1707894111.2132561,87880,7.461690425872803
1707894145.9173067,87990,7.537477016448975
1707894211.9844785,88200,7.589878082275391
1707894221.4389608,88230,7.6736650466918945
1707894252.94701,88330,7.508586406707764
1707894353.6795142,88650,7.541268348693848
1707894369.458431,88700,7.53932523727417
1707894391.412146,88770,7.587178707122803
1707894426.0870368,88880,7.582543849945068
1707894444.9487221,88940,7.610699653625488
1707894517.3452573,89170,7.540994167327881
1707894529.9510415,89210,7.5680670738220215
1707894589.664117,89400,7.591746807098389
1707894671.3347352,89660,7.530708312988281
1707894683.8206663,89700,7.511528968811035
1707894712.2038815,89790,7.630725860595703
1707894731.071476,89850,7.676220893859863
