Wall time,Step,Value
1707922191.9253845,16700,2.1778457164764404
1707922246.5760975,16850,2.2774312496185303
1707922308.759798,17020,2.2297255992889404
1707922315.984488,17040,2.2533011436462402
1707922326.9158952,17070,2.331709384918213
1707922341.5712187,17110,2.259516477584839
1707922575.1771824,17750,2.3553578853607178
1707922582.3709948,17770,2.3475425243377686
1707922626.1447518,17890,2.3435330390930176
1707922637.0673099,17920,2.315735101699829
1707922837.8252916,18470,2.2967031002044678
1707922852.45778,18510,2.3556315898895264
1707922885.2411366,18600,2.3691787719726562
1707922910.8204753,18670,2.433518409729004
1707922987.3182979,18880,2.4328267574310303
1707923027.5417688,18990,2.365356922149658
1707923038.4564314,19020,2.3742852210998535
1707923060.3026521,19080,2.390512228012085
1707923064.0065815,19090,2.3777313232421875
1707923118.5772247,19240,2.4413905143737793
1707923162.3235285,19360,2.442546844482422
1707923176.9875846,19400,2.490584135055542
1707923195.3986342,19450,2.4268693923950195
1707923202.5962703,19470,2.460329532623291
1707923250.0697365,19600,2.463319778442383
1707923253.7979383,19610,2.4818997383117676
1707923271.9162838,19660,2.402616500854492
1707923319.3842983,19790,2.4437508583068848
1707923651.528966,20700,2.460247755050659
1707923684.3204255,20790,2.4662692546844482
1707923720.8113544,20890,2.546391487121582
1707923760.7539747,21000,2.526984691619873
1707923811.8472185,21140,2.556788921356201
1707923815.5790234,21150,2.5959441661834717
1707923829.9893632,21190,2.4730660915374756
1707923833.6928246,21200,2.5339267253875732
1707923902.963802,21390,2.599987745285034
1707924103.7458656,21940,2.6228320598602295
1707924158.4095016,22090,2.65173077583313
1707924180.2680442,22150,2.5965993404388428
1707924267.9473336,22390,2.553664207458496
1707924286.0814857,22440,2.6804749965667725
1707924559.7535608,23190,2.6680755615234375
1707924643.731176,23420,2.6951940059661865
1707924705.5643895,23590,2.641369342803955
1707924833.307386,23940,2.772867202758789
1707924986.6207693,24360,2.785911798477173
1707925005.0043895,24410,2.7618024349212646
1707925052.4183762,24540,2.7760236263275146
1707925081.4494216,24620,2.7271687984466553
1707925092.3748157,24650,2.7695107460021973
1707925165.3614795,24850,2.73893404006958
1707925212.7629113,24980,2.8421883583068848
1707925230.8702946,25030,2.785492420196533
1707925281.989631,25170,2.787412643432617
1707925289.1971345,25190,2.7931830883026123
1707925321.9597926,25280,2.794618606567383
1707925329.419286,25300,2.8070549964904785
1707925460.8674188,25660,2.884892225265503
1707925500.8874416,25770,2.883270740509033
1707925504.5944593,25780,2.8603105545043945
1707925541.0980754,25880,2.8767356872558594
1707925581.1076965,25990,2.8776462078094482
1707925606.6944096,26060,2.856787919998169
1707925683.529105,26270,2.891066789627075
1707925712.6001413,26350,2.8512473106384277
1707925741.9061177,26430,2.9489877223968506
1707925840.249554,26700,2.8337819576263428
1707925854.892312,26740,2.8340401649475098
1707925880.4823468,26810,2.9188804626464844
1707925891.4161313,26840,2.877655506134033
1707925909.5553646,26890,2.907797336578369
1707925924.2031655,26930,2.9146759510040283
1707925978.813386,27080,2.912022590637207
1707925997.2065172,27130,2.8287041187286377
1707926011.6223812,27170,2.9064300060272217
1707926055.5134373,27290,2.971201181411743
1707926058.9925694,27300,2.9536542892456055
1707926073.6039064,27340,2.960564136505127
1707926091.9783673,27390,2.9365782737731934
1707926095.4599996,27400,2.901017904281616
1707926142.9135158,27530,2.998321294784546
1707926146.64188,27540,2.939242124557495
1707926150.3658473,27550,2.9745755195617676
1707926168.485004,27600,2.948319911956787
1707926186.6313217,27650,2.9215610027313232
1707926197.5634675,27680,2.9342429637908936
1707926234.0924642,27780,2.9055848121643066
1707926259.6403997,27850,2.9684336185455322
1707926358.3098392,28120,3.0064456462860107
1707926438.6098595,28340,2.995373249053955
1707926475.140752,28440,2.9728200435638428
1707926537.0487146,28610,3.0381040573120117
1707926540.7777922,28620,2.975870370864868
1707926755.98984,29210,3.008711576461792
1707926803.3871605,29340,3.0357491970062256
1707926868.950719,29520,3.0906903743743896
1707926879.8711195,29550,3.1286473274230957
1707926905.467922,29620,3.0389750003814697
1707926916.3975408,29650,3.0276315212249756
1707926945.466197,29730,3.1083812713623047
1707927113.4487112,30190,3.0519139766693115
1707927168.1079795,30340,3.1246020793914795
1707927215.554825,30470,3.076549768447876
1707927346.906096,30830,3.1494781970977783
1707927350.6360116,30840,3.2170352935791016
1707927419.9079068,31030,3.207048177719116
1707927423.3947856,31040,3.137651205062866
1707927427.1272178,31050,3.2089455127716064
1707927478.275833,31190,3.172948122024536
1707927481.7678115,31200,3.11444354057312
1707927485.4725642,31210,3.112830400466919
1707927511.0639443,31280,3.115756034851074
1707927573.0848806,31450,3.1043035984039307
1707927675.1465209,31730,3.1475815773010254
1707927744.4347441,31920,3.1684072017669678
1707927770.0195336,31990,3.1617839336395264
1707927788.1620579,32040,3.209735631942749
1707927835.565656,32170,3.2334415912628174
1707927846.5137515,32200,3.2389447689056396
1707927879.303221,32290,3.21113657951355
1707927923.3110833,32410,3.3200840950012207
1707928010.7353857,32650,3.2409863471984863
1707928021.6896107,32680,3.2918362617492676
1707928160.216354,33060,3.277245044708252
1707928284.3392985,33400,3.223496198654175
1707928342.6657376,33560,3.315089464187622
1707928408.2140489,33740,3.2913918495178223
1707928448.472545,33850,3.2701194286346436
1707928477.556288,33930,3.327620029449463
1707928517.8341136,34040,3.2869763374328613
1707928568.7521596,34180,3.385023832321167
1707928725.833335,34610,3.3687965869903564
1707928806.0670328,34830,3.4222867488861084
1707928809.7738829,34840,3.3151276111602783
1707928835.3395658,34910,3.4364163875579834
1707928842.5286098,34930,3.3153114318847656
1707928868.092952,35000,3.3583614826202393
1707928962.904375,35260,3.4004127979278564
1707929028.4476888,35440,3.4715256690979004
1707929108.5795238,35660,3.4867184162139893
1707929119.4940746,35690,3.395514726638794
1707929145.0764208,35760,3.335087299346924
1707929188.785623,35880,3.4304757118225098
1707929232.5580337,36000,3.3793797492980957
1707929280.0148106,36130,3.370375394821167
1707929283.7243876,36140,3.4614505767822266
1707929290.9441297,36160,3.5549488067626953
1707929342.1185818,36300,3.5142922401428223
1707929429.802233,36540,3.452669143676758
1707929440.7509625,36570,3.439138174057007
1707929447.9435205,36590,3.486337661743164
1707929455.1416962,36610,3.5036866664886475
1707929466.1012616,36640,3.5147626399993896
1707929480.760898,36680,3.4344184398651123
1707929491.6884587,36710,3.4515175819396973
1707929561.0616925,36900,3.4493954181671143
1707929641.2469013,37120,3.46366286277771
1707929659.5958242,37170,3.4642016887664795
1707929761.6402652,37450,3.5421218872070312
1707929772.5535557,37480,3.544678211212158
1707929790.9257607,37530,3.648674488067627
1707929794.3842733,37540,3.583383321762085
1707929819.9285953,37610,3.5130982398986816
1707929827.379546,37630,3.5290207862854004
1707929896.5962827,37820,3.564946413040161
1707929900.0812159,37830,3.618314027786255
1707929914.6855166,37870,3.5757453441619873
1707929925.5910459,37900,3.6194000244140625
1707930137.2244818,38480,3.6446571350097656
1707930144.4393432,38500,3.6380927562713623
1707930180.9578679,38600,3.590574264526367
1707930213.712724,38690,3.6167397499084473
1707930334.2014208,39020,3.6587371826171875
1707930366.9839087,39110,3.662338972091675
1707930381.6083155,39150,3.477858781814575
1707930403.4415178,39210,3.6218552589416504
1707930447.1309583,39330,3.6125080585479736
1707930458.0657594,39360,3.611156463623047
1707930567.511344,39660,3.6018943786621094
1707930600.2392802,39750,3.6625969409942627
1707930622.0657856,39810,3.560987949371338
1707930735.2797403,40120,3.7152493000030518
1707930742.4738507,40140,3.6360738277435303
1707930775.2744918,40230,3.619593858718872
1707930815.5462406,40340,3.5955123901367188
1707930837.4409873,40400,3.6287648677825928
1707930863.035314,40470,3.7013168334960938
1707930998.0019062,40840,3.6647822856903076
1707931089.3145475,41090,3.709254026412964
1707931111.4408898,41150,3.690128803253174
1707931133.3037968,41210,3.791996717453003
1707931144.2349565,41240,3.772700071334839
1707931224.4127896,41460,3.696863889694214
1707931352.0160935,41810,3.6709370613098145
1707931392.0221028,41920,3.7979576587677
1707931446.8898911,42070,3.8472023010253906
1707931519.908007,42270,3.7196602821350098
1707931589.2521985,42460,3.7511889934539795
1707931600.1841311,42490,3.834951877593994
1707931611.1439779,42520,3.83625864982605
1707931629.3068464,42570,3.8168206214904785
1707931852.050009,43180,3.7487823963165283
1707931870.4425945,43230,3.819683074951172
1707931888.5992224,43280,3.7680118083953857
1707931910.4592962,43340,3.9203758239746094
1707932074.6774123,43790,3.8211333751678467
1707932133.0488787,43950,3.7609314918518066
1707932231.7115355,44220,3.919489622116089
1707932279.1879106,44350,3.798964023590088
1707932308.2890306,44430,3.9010331630706787
1707932348.5358336,44540,3.8634839057922363
1707932392.2912068,44660,4.059852600097656
1707932476.4049594,44890,3.8112552165985107
1707932498.2866888,44950,3.821751117706299
1707932607.7345808,45250,3.9658970832824707
1707932644.398119,45350,3.8565425872802734
1707932659.1019762,45390,3.9525773525238037
1707932750.581777,45640,3.902662754058838
1707932765.2752466,45680,3.9224300384521484
1707932787.1883612,45740,3.9570813179016113
1707932915.164375,46090,3.9661266803741455
1707932926.1383042,46120,3.9986817836761475
1707933061.6080723,46490,3.9229729175567627
1707933098.2280855,46590,3.89448618888855
1707933167.7276216,46780,3.9082791805267334
1707933196.9127712,46860,3.9662091732025146
1707933211.6192915,46900,4.039456844329834
1707933218.8414533,46920,4.004880905151367
1707933240.7918932,46980,4.024390697479248
1707933273.9514635,47070,4.068073272705078
1707933306.8477833,47160,3.8968186378479004
1707933357.9687703,47300,4.046828746795654
1707933383.6214318,47370,4.125342845916748
1707933464.0629833,47590,3.98827862739563
1707933489.7250245,47660,3.9986443519592285
1707933511.6655927,47720,4.035419464111328
1707933526.3675401,47760,3.971635580062866
1707933530.1052577,47770,4.076225757598877
1707933628.670172,48040,4.079827308654785
1707933639.5810146,48070,3.885298252105713
1707933650.5059452,48100,3.971242904663086
1707933665.1543086,48140,3.9665229320526123
1707933723.5574148,48300,4.075527667999268
1707933730.748638,48320,4.043356418609619
1707933741.9390352,48350,4.034010887145996
1707933745.405438,48360,4.027502059936523
1707933774.7337112,48440,4.051536560058594
1707933913.3029559,48820,3.949810028076172
1707933960.7770877,48950,4.069936275482178
1707934015.4456775,49100,4.0129852294921875
1707934084.814186,49290,4.108476161956787
1707934099.5008059,49330,4.106391906738281
1707934125.1357236,49400,4.058374404907227
1707934157.950041,49490,4.0230631828308105
1707934271.0605013,49800,3.9911632537841797
1707934311.3112292,49910,4.050076961517334
1707934428.0093756,50230,4.165059566497803
1707934515.420729,50470,4.081930637359619
1707934584.6895702,50660,4.146801948547363
1707934632.1032884,50790,4.193587779998779
1707934635.831389,50800,4.090792655944824
1707934664.8699965,50880,4.042516231536865
1707934672.3002775,50900,4.119417667388916
1707934825.6276286,51320,4.145463466644287
1707934840.0480044,51360,4.090299129486084
1707934854.7191973,51400,4.182008266448975
1707934895.0171783,51510,4.083984851837158
1707934898.5055628,51520,4.104979038238525
1707934905.9471526,51540,4.160764217376709
1707934909.6835563,51550,4.147801399230957
1707935026.5370853,51870,4.1642022132873535
1707935066.573905,51980,4.15665864944458
1707935073.8006384,52000,4.135996341705322
1707935092.1955597,52050,4.206284523010254
1707935099.3928652,52070,4.242571830749512
1707935139.621756,52180,4.156342506408691
1707935165.219489,52250,4.205173492431641
1707935212.6091743,52380,4.254770755767822
1707935267.196584,52530,4.179407596588135
1707935299.9691215,52620,4.190853595733643
1707935310.9088986,52650,4.1622185707092285
1707935420.3914752,52950,4.080878734588623
1707935504.3272488,53180,4.1211838722229
1707935507.8130825,53190,4.255822658538818
1707935518.7401738,53220,4.2067437171936035
1707935526.1992826,53240,4.140503883361816
1707935540.6093893,53280,4.184573650360107
1707935562.7356253,53340,4.0959601402282715
1707935664.9052103,53620,4.135581970214844
1707935693.999386,53700,4.193470001220703
1707935777.9332788,53930,4.186142921447754
1707935810.7615933,54020,4.0927510261535645
1707935814.4903727,54030,4.0975260734558105
1707935967.7688532,54450,4.0854387283325195
1707936000.5295017,54540,4.203893184661865
1707936018.9083738,54590,4.272336483001709
1707936182.83666,55040,4.24559211730957
1707936201.1764483,55090,4.213245391845703
1707936204.901998,55100,4.24360990524292
1707936244.8783028,55210,4.2660346031188965
1707936332.5594313,55450,4.381697177886963
1707936412.827031,55670,4.25706148147583
1707936547.8192694,56040,4.226903438568115
1707936726.6265428,56530,4.3422160148620605
1707936777.7954543,56670,4.303905487060547
1707936981.8732808,57230,4.308141231536865
1707937007.4667618,57300,4.317124843597412
1707937087.7274375,57520,4.309446811676025
1707937098.653697,57550,4.372443199157715
1707937105.8757455,57570,4.201239109039307
1707937109.5834641,57580,4.310160160064697
1707937193.5616555,57810,4.408156871795654
1707937222.6291845,57890,4.240676403045654
1707937379.746773,58320,4.294829845428467
1707937503.6415522,58660,4.38033390045166
1707937551.1200376,58790,4.3578267097473145
1707937562.0348566,58820,4.371339797973633
1707937802.7386255,59480,4.4333086013793945
1707937831.7975924,59560,4.522925853729248
1707937861.115179,59640,4.454751491546631
1707937922.9989893,59810,4.513306140899658
1707937956.0565443,59900,4.4907965660095215
1707937981.3748672,59970,4.454326152801514
1707938003.5057802,60030,4.398015022277832
1707938025.3812494,60090,4.497720241546631
1707938156.6213152,60450,4.375370025634766
1707938185.9005833,60530,4.4765825271606445
1707938269.7979712,60760,4.4045538902282715
1707938276.9862025,60780,4.402801513671875
1707938280.7178829,60790,4.440018653869629
1707938397.4271593,61110,4.414683818817139
1707938404.6462114,61130,4.460411548614502
1707938477.602549,61330,4.375092506408691
1707938495.7091317,61380,4.350337505340576
1707938503.1639743,61400,4.404925346374512
1707938510.3622265,61420,4.495330333709717
1707938605.2562056,61680,4.389594078063965
1707938740.2066588,62050,4.551490306854248
1707938762.297568,62110,4.608874320983887
1707938798.5543656,62210,4.567073345184326
1707938813.1891863,62250,4.661677360534668
1707938879.0916066,62430,4.3122477531433105
1707939010.2647452,62790,4.4542059898376465
1707939017.7035005,62810,4.5302510261535645
1707939043.0574465,62880,4.512919902801514
1707939072.34781,62960,4.543454647064209
1707939076.0551784,62970,4.574996471405029
1707939087.0043695,63000,4.549485683441162
1707939189.041386,63280,4.516129493713379
1707939203.6756368,63320,4.569179058074951
1707939210.8602142,63340,4.565845489501953
1707939258.273514,63470,4.593003749847412
1707939298.449747,63580,4.550724983215332
1707939301.930989,63590,4.452136993408203
1707939320.269798,63640,4.537330150604248
1707939338.3676906,63690,4.5424017906188965
1707939473.6540565,64060,4.471972942352295
1707939539.2864058,64240,4.548384189605713
1707939608.6681466,64430,4.473087310791016
1707939630.558772,64490,4.586800575256348
1707939667.0904222,64590,4.605494022369385
1707939718.272945,64730,4.55452823638916
1707939783.8377411,64910,4.488926887512207
1707939794.7333317,64940,4.468068599700928
1707939918.5350888,65280,4.595761775970459
1707939929.704265,65310,4.633325099945068
1707939962.4414787,65400,4.532883644104004
1707939984.2864919,65460,4.643350601196289
1707940002.3821723,65510,4.5151214599609375
1707940049.772075,65640,4.505312442779541
1707940068.0997987,65690,4.4558234214782715
1707940126.441991,65850,4.550420761108398
1707940144.5969508,65900,4.5130228996276855
1707940162.9763494,65950,4.5037665367126465
1707940177.3774598,65990,4.4728264808654785
1707940235.7588573,66150,4.587080478668213
1707940360.00997,66490,4.594623565673828
1707940447.4932187,66730,4.506871700286865
1707940575.1489,67080,4.540401458740234
1707940600.6888194,67150,4.700148105621338
1707940618.8269083,67200,4.624064922332764
1707940633.4569497,67240,4.631974220275879
1707940655.3158758,67300,4.5054497718811035
1707940669.9810667,67340,4.651515483856201
1707940728.298042,67500,4.6043314933776855
1707940768.4976003,67610,4.697493553161621
1707940823.081728,67760,4.667767524719238
1707940855.854621,67850,4.677150249481201
1707940917.8571677,68020,4.683236122131348
1707940987.1864102,68210,4.629367828369141
1707941045.5781388,68370,4.524543762207031
1707941063.722426,68420,4.74147891998291
1707941071.1698585,68440,4.61671781539917
1707941093.0215724,68500,4.608329772949219
1707941125.8024929,68590,4.599268436431885
1707941184.183357,68750,4.6705756187438965
1707941326.48477,69140,4.66923189163208
1707941333.6981332,69160,4.637404918670654
1707941344.6120327,69190,4.583067417144775
1707941384.8043077,69300,4.7191996574401855
1707941410.3580334,69370,4.593448638916016
1707941548.7828736,69750,4.660807132720947
1707941607.1396434,69910,4.716710567474365
1707941625.2629218,69960,4.729606628417969
1707941632.698111,69980,4.763713359832764
1707941705.4726028,70180,4.735694885253906
1707941745.748408,70290,4.755904197692871
1707941800.4469783,70440,4.7606401443481445
1707941836.9859219,70540,4.625296115875244
1707941957.5334926,70870,4.703289031982422
1707942066.878429,71170,4.714321136474609
1707942077.8082268,71200,4.782595157623291
1707942099.9291134,71260,4.562946319580078
1707942238.4566638,71640,4.715827465057373
1707942285.877291,71770,4.686906337738037
1707942289.3328207,71780,4.725724697113037
1707942296.7858455,71800,4.6592631340026855
1707942318.6128988,71860,4.70436429977417
1707942329.545938,71890,4.662486553192139
1707942395.0617092,72070,4.805680751800537
1707942460.8209944,72250,4.728078365325928
1707942548.2868335,72490,4.771372318267822
1707942562.9350202,72530,4.695481777191162
1707942606.6765845,72650,4.6928486824035645
1707942639.511794,72740,4.759522914886475
1707942741.8964133,73020,4.760527610778809
1707942763.773567,73080,4.8533549308776855
1707942858.7219756,73340,4.749283313751221
1707942873.1358638,73380,4.687928676605225
1707942880.5987132,73400,4.760814189910889
1707942928.0402355,73530,4.848927974700928
1707942946.1525123,73580,4.7011260986328125
1707942978.9276736,73670,4.784879207611084
1707943044.648779,73850,4.70581579208374
1707943161.2805824,74170,4.83858585357666
1707943186.5900338,74240,4.8823137283325195
1707943226.8040843,74350,4.693048000335693
1707943230.533069,74360,4.615921974182129
1707943332.6452284,74640,4.740113258361816
1707943347.3095832,74680,4.768834114074707
1707943354.5062504,74700,4.8749871253967285
1707943398.2413557,74820,4.7575812339782715
1707943486.0387018,75060,4.814609527587891
1707943529.7705853,75180,4.6441569328308105
1707943559.1008923,75260,4.711286544799805
1707943580.9560616,75320,4.748737812042236
1707943620.9086103,75430,4.668422698974609
1707943650.211053,75510,4.829495906829834
1707943657.3977034,75530,4.7461018562316895
1707943679.239208,75590,4.865749359130859
1707943803.3216648,75930,4.817623138427734
1707943828.623977,76000,4.784682750701904
1707943836.0745277,76020,4.711575508117676
1707943843.257801,76040,4.774868488311768
1707943854.1681046,76070,4.8223395347595215
1707943967.341733,76380,4.7819037437438965
1707943970.801985,76390,4.72778844833374
1707943989.1629937,76440,4.707745552062988
1707944047.53391,76600,4.882157802581787
1707944051.0258214,76610,4.881688117980957
1707944270.2972102,77210,4.805697917938232
1707944292.1686928,77270,4.904304027557373
1707944303.094197,77300,4.911214351654053
1707944397.977421,77560,4.823678016662598
1707944416.1264703,77610,4.8938798904418945
1707944536.4555237,77940,4.946094036102295
1707944540.1793058,77950,4.858117580413818
1707944634.7296202,78210,4.910712718963623
1707944696.7668538,78380,4.956056594848633
1707944711.4013832,78420,4.90828275680542
1707944740.4403625,78500,4.993464946746826
1707944758.8221793,78550,5.030860424041748
1707944762.3085957,78560,4.961609840393066
1707944784.4220874,78620,4.8736491203308105
1707944857.2282267,78820,4.992893218994141
1707944904.8356555,78950,4.961059093475342
1707944926.719286,79010,4.960826396942139
1707945018.1778622,79260,4.894783020019531
1707945029.1258078,79290,4.869019985198975
1707945237.117426,79860,4.931413173675537
1707945382.8068566,80260,4.940003871917725
1707945393.745197,80290,4.992256164550781
1707945397.4472501,80300,5.0607008934021
1707945404.6540072,80320,5.00002384185791
1707945455.7734218,80460,4.9100661277771
1707945485.068528,80540,4.893665790557861
1707945568.7570145,80770,4.983870983123779
1707945572.4831066,80780,4.929059028625488
1707945638.0765502,80960,4.8555216789245605
1707945732.9577794,81220,5.005077838897705
1707945806.0369325,81420,4.879091262817383
1707945813.227814,81440,4.970956325531006
1707945882.7860227,81630,4.9936652183532715
1707945886.2743633,81640,4.997625350952148
1707945988.3049116,81920,4.9573655128479
1707946017.5549698,82000,5.008201599121094
1707946021.280114,82010,4.895793914794922
1707946075.856328,82160,4.884403228759766
1707946123.234294,82290,4.9655938148498535
1707946126.9365892,82300,5.0204176902771
1707946217.9892967,82550,4.885310649871826
1707946298.1149745,82770,4.903782844543457
1707946319.9789975,82830,4.972118377685547
1707946330.9369879,82860,4.8618483543396
1707946334.6424682,82870,4.955438613891602
1707946349.309108,82910,4.981496334075928
1707946367.4480336,82960,4.873476982116699
1707946385.5641732,83010,4.869479656219482
1707946560.6672337,83490,4.861508846282959
1707946571.5863483,83520,4.940950393676758
1707946611.8291428,83630,4.945059776306152
1707946662.9904647,83770,4.917394161224365
1707946735.7297459,83970,4.978801727294922
1707946786.818158,84110,4.91323709487915
1707946804.9407098,84160,5.053035259246826
1707946954.5772684,84570,4.963785648345947
1707946968.9650545,84610,5.020092010498047
1707947078.42647,84910,4.886929512023926
1707947125.8724003,85040,5.040347099304199
1707947187.9915226,85210,4.941815376281738
1707947220.82788,85300,4.985280513763428
1707947286.4068773,85480,4.975502967834473
1707947308.2272632,85540,5.1566619873046875
1707947341.281475,85630,5.023800849914551
1707947479.893209,86010,5.031231880187988
1707947498.016147,86060,4.993962287902832
1707947541.714473,86180,5.0108208656311035
1707947549.1408405,86200,5.050126552581787
1707947552.6244187,86210,4.948294639587402
1707947574.6791713,86270,4.984401226043701
1707947691.3463657,86590,4.972257137298584
1707947705.7143044,86630,5.049167633056641
1707947818.8428817,86940,5.001095771789551
1707947840.6766903,87000,5.07615852355957
1707947888.1172378,87130,4.96358585357666
1707947906.2761943,87180,4.953681468963623
1707947928.1233394,87240,5.170881748199463
1707948001.1397312,87440,5.117576599121094
1707948030.203913,87520,5.1424713134765625
1707948037.637826,87540,5.075782299041748
1707948117.8319037,87760,5.240630626678467
1707948125.0495367,87780,5.059945583343506
1707948161.546675,87880,5.195491313934326
1707948201.7734067,87990,5.122203826904297
1707948278.2298675,88200,5.109821319580078
1707948289.1343665,88230,5.0039215087890625
1707948325.6006882,88330,5.006877899169922
1707948442.1827095,88650,5.043967247009277
1707948460.5465438,88700,5.1158270835876465
1707948485.8489728,88770,5.0453948974609375
1707948526.0570905,88880,5.042790412902832
1707948547.8689556,88940,5.066491603851318
1707948631.7225413,89170,5.10707426071167
1707948646.359083,89210,5.231029033660889
