Wall time,Step,Value
1707858936.211772,1980,2.032335042953491
1707858938.3055515,1990,2.0225560665130615
1707858940.3527224,2000,2.032214403152466
1707858944.305406,2020,2.039828062057495
1707858946.367407,2030,2.0328643321990967
1707858948.4828727,2040,2.0122275352478027
1707858950.3829997,2050,2.0101096630096436
1707858954.5446365,2070,2.015800952911377
1707858958.4748898,2090,2.01587176322937
1707858962.5661345,2110,2.008199453353882
1707858966.5572562,2130,2.0094876289367676
1707858970.4861975,2150,1.9973747730255127
1707858972.5579197,2160,2.0276012420654297
1707858976.481469,2180,2.0189428329467773
1707858978.5476093,2190,1.9882274866104126
1707858980.6055157,2200,2.0040717124938965
1707858982.5024877,2210,2.0044753551483154
1707858984.5512397,2220,2.01615309715271
1707858988.6226137,2240,2.0163588523864746
1707858990.5197139,2250,1.9972079992294312
1707858998.5626295,2290,1.995604395866394
1707859004.5712144,2320,2.009737730026245
1707859008.6941268,2340,1.9724756479263306
1707859010.5988913,2350,1.9930351972579956
1707859012.662319,2360,2.0043928623199463
1707859014.708462,2370,1.9840296506881714
1707859016.6258054,2380,1.9965870380401611
1707859018.694816,2390,1.979238748550415
1707859022.6716478,2410,2.0160443782806396
1707859024.6935503,2420,1.9795833826065063
1707859028.792725,2440,1.968605399131775
1707859030.7173407,2450,1.9862045049667358
1707859032.7426817,2460,1.9809471368789673
1707859034.7996778,2470,1.9668926000595093
1707859038.8726096,2490,1.9807676076889038
1707859044.9825976,2520,1.9741734266281128
1707859047.0093153,2530,1.970984697341919
1707859048.9110925,2540,1.97061026096344
1707859055.0848744,2570,1.9553377628326416
1707859057.018142,2580,1.9695974588394165
1707859059.0843947,2590,1.9537506103515625
1707859061.1680222,2600,1.9524757862091064
1707859065.201236,2620,1.9602457284927368
1707859067.274211,2630,1.9601227045059204
1707859077.3074589,2680,1.9499868154525757
1707859081.458015,2700,1.9439754486083984
1707859083.3767538,2710,1.9584439992904663
1707859089.3561056,2740,1.9479246139526367
1707859091.4232838,2750,1.9508848190307617
1707859093.4917214,2760,1.9479671716690063
1707859097.4719183,2780,1.9535986185073853
1707859101.6151845,2800,1.9345439672470093
1707859105.61927,2820,1.9288946390151978
1707859107.6573591,2830,1.9298368692398071
1707859109.5819793,2840,1.9443596601486206
1707859111.6959012,2850,1.9312938451766968
1707859115.676252,2870,1.940560221672058
1707859117.7984936,2880,1.954463243484497
1707859121.9004166,2900,1.9352349042892456
1707859123.8119369,2910,1.9504737854003906
1707859131.890881,2950,1.9419965744018555
1707859133.9144354,2960,1.9252523183822632
1707859135.821304,2970,1.9391497373580933
1707859137.8708313,2980,1.9492384195327759
1707859139.9223099,2990,1.9365875720977783
1707859149.833781,3040,1.923988699913025
1707859151.8786166,3050,1.9152663946151733
1707859153.926204,3060,1.9186642169952393
1707859155.8116646,3070,1.9322309494018555
1707859157.8632987,3080,1.9232683181762695
1707859159.9294076,3090,1.9182093143463135
1707859166.0086088,3120,1.909258246421814
1707859168.0981853,3130,1.9164583683013916
1707859170.0256798,3140,1.9215996265411377
1707859172.1429722,3150,1.914760947227478
1707859174.1897657,3160,1.9174730777740479
1707859178.339705,3180,1.9182251691818237
1707859180.403835,3190,1.9164621829986572
1707859186.4331667,3220,1.9328898191452026
1707859190.4161189,3240,1.9197406768798828
1707859200.6301956,3290,1.9048165082931519
1707859202.5994296,3300,1.9221632480621338
1707859204.6995254,3310,1.910548210144043
1707859206.7430964,3320,1.9209026098251343
1707859208.8219445,3330,1.914671540260315
1707859216.9376945,3370,1.9316904544830322
1707859218.9550438,3380,1.9320987462997437
1707859222.9173498,3400,1.9421570301055908
1707859229.0835586,3430,1.9121036529541016
1707859231.0091152,3440,1.9308613538742065
1707859233.05101,3450,1.9133682250976562
1707859235.1152503,3460,1.9165817499160767
1707859239.0881205,3480,1.9038909673690796
1707859241.128494,3490,1.9056469202041626
1707859243.0244834,3500,1.9288963079452515
1707859247.1403592,3520,1.9250223636627197
1707859249.0373244,3530,1.9139652252197266
1707859251.061306,3540,1.9086138010025024
1707859253.1033144,3550,1.905172348022461
1707859257.0479558,3570,1.9081974029541016
1707859259.0656638,3580,1.9125473499298096
1707859263.0132003,3600,1.913852572441101
1707859265.0611947,3610,1.907465934753418
1707859267.0980814,3620,1.9130157232284546
1707859268.9944935,3630,1.904947280883789
1707859271.040602,3640,1.9036600589752197
1707859273.0613284,3650,1.8989895582199097
1707859275.1747117,3660,1.9181610345840454
1707859277.0914125,3670,1.900938868522644
1707859279.13792,3680,1.9082984924316406
1707859281.1828995,3690,1.9042303562164307
1707859291.0867236,3740,1.9082831144332886
1707859293.1359305,3750,1.912093162536621
1707859297.11597,3770,1.9117931127548218
1707859299.1563911,3780,1.9091686010360718
1707859307.2722602,3820,1.9277533292770386
1707859311.2489555,3840,1.9046887159347534
1707859313.2905545,3850,1.9124325513839722
1707859315.2267876,3860,1.9011389017105103
1707859321.3449798,3890,1.8970848321914673
1707859323.2784505,3900,1.9105290174484253
1707859325.3251207,3910,1.8921899795532227
1707859327.3713088,3920,1.8945276737213135
1707859329.2900016,3930,1.9012335538864136
1707859331.3629086,3940,1.898222804069519
1707859333.4197288,3950,1.8991726636886597
1707859335.3125606,3960,1.9129747152328491
1707859337.3844736,3970,1.912645697593689
1707859339.423934,3980,1.8952966928482056
1707859341.4429996,3990,1.8911713361740112
1707859343.3375719,4000,1.91197669506073
1707859345.3828542,4010,1.921878695487976
1707859347.405251,4020,1.8902454376220703
1707859351.4230764,4040,1.8865140676498413
1707859355.4216552,4060,1.8849945068359375
1707859359.4986086,4080,1.8986303806304932
1707859361.6139195,4090,1.9020519256591797
1707859367.6718948,4120,1.8987457752227783
1707859369.562843,4130,1.8801592588424683
1707859371.6190574,4140,1.9087845087051392
1707859373.7500792,4150,1.8889559507369995
1707859379.7882,4180,1.8956632614135742
1707859381.6994696,4190,1.9036951065063477
1707859385.8111591,4210,1.8906809091567993
1707859387.8270526,4220,1.9049910306930542
1707859393.8974226,4250,1.905677080154419
1707859395.8207166,4260,1.9468631744384766
1707859401.85088,4290,1.8956226110458374
1707859403.902653,4300,1.9144079685211182
1707859405.959546,4310,1.910162329673767
1707859412.0334334,4340,1.918052315711975
1707859414.1132863,4350,1.909733772277832
1707859416.0841956,4360,1.9235223531723022
1707859418.2309213,4370,1.9065312147140503
1707859420.3070152,4380,1.90850830078125
1707859422.1971323,4390,1.900567889213562
1707859424.2851188,4400,1.919149398803711
1707859426.3338478,4410,1.8841469287872314
1707859430.439463,4430,1.9175258874893188
1707859432.509872,4440,1.9129745960235596
1707859434.6418006,4450,1.900904655456543
1707859436.5659776,4460,1.9085081815719604
1707859444.6082008,4500,1.917536973953247
1707859446.6644647,4510,1.9030258655548096
1707859448.5473356,4520,1.9144753217697144
1707859450.6031835,4530,1.8950554132461548
1707859452.66138,4540,1.9217087030410767
1707859456.6045153,4560,1.9064944982528687
1707859460.7222614,4580,1.9044017791748047
1707859464.6677074,4600,1.9050235748291016
1707859466.7248466,4610,1.9029839038848877
1707859468.6407664,4620,1.9091789722442627
1707859472.7264447,4640,1.913834571838379
1707859474.7816515,4650,1.892016053199768
1707859476.7051892,4660,1.9081718921661377
1707859480.792834,4680,1.9078190326690674
1707859484.7608721,4700,1.9105026721954346
1707859486.816542,4710,1.885196328163147
1707859492.8090186,4740,1.8972209692001343
1707859494.8508759,4750,1.9039589166641235
1707859501.0356872,4780,1.9003571271896362
1707859502.9387884,4790,1.897294282913208
1707859504.977604,4800,1.9220638275146484
1707859507.0219145,4810,1.9033098220825195
1707859508.9086566,4820,1.9386154413223267
1707859510.9680128,4830,1.8905481100082397
1707859513.0817904,4840,1.916948914527893
1707859517.1867268,4860,1.8976894617080688
1707859519.283336,4870,1.9011253118515015
1707859521.3273783,4880,1.8958351612091064
1707859523.2045267,4890,1.9108610153198242
1707859527.371391,4910,1.8908830881118774
1707859533.390384,4940,1.9144586324691772
1707859535.2869823,4950,1.8871488571166992
1707859539.4204009,4970,1.923770546913147
1707859541.4685454,4980,1.9202721118927002
1707859547.4452612,5010,1.914048194885254
1707859549.3450215,5020,1.9164484739303589
1707859551.3942435,5030,1.888621211051941
1707859557.3521237,5060,1.8988555669784546
1707859561.4377854,5080,1.9109300374984741
1707859563.3794482,5090,1.91173255443573
1707859565.453447,5100,1.8932440280914307
1707859567.4952044,5110,1.9019196033477783
1707859569.3682554,5120,1.912909746170044
1707859571.414801,5130,1.9068183898925781
1707859573.4621017,5140,1.908242106437683
1707859577.3962362,5160,1.9063199758529663
1707859579.4399033,5170,1.9185508489608765
1707859581.3156297,5180,1.8982576131820679
1707859583.3596098,5190,1.9153255224227905
1707859585.4046397,5200,1.9162462949752808
1707859587.4504793,5210,1.9117469787597656
1707859591.4174645,5230,1.8927208185195923
1707859597.4891157,5260,1.909261703491211
1707859605.586435,5300,1.8987960815429688
1707859611.5809524,5330,1.9106186628341675
1707859613.6213963,5340,1.9077523946762085
1707859615.52964,5350,1.9138710498809814
1707859617.5709858,5360,1.9002853631973267
1707859619.6338902,5370,1.8987358808517456
1707859621.5389824,5380,1.91225266456604
1707859623.5817335,5390,1.9065221548080444
1707859625.5975041,5400,1.915431261062622
1707859627.6438048,5410,1.9028228521347046
1707859629.5451221,5420,1.9143829345703125
1707859631.636376,5430,1.9334379434585571
1707859633.6547623,5440,1.9135534763336182
1707859637.611729,5460,1.9154428243637085
1707859639.6580472,5470,1.9202407598495483
1707859645.7446404,5500,1.921553611755371
1707859649.6598926,5520,1.921889305114746
1707859653.7702203,5540,1.9013751745224
1707859655.6719398,5550,1.929803490638733
1707859657.7444007,5560,1.9177589416503906
1707859669.7489026,5620,1.9334049224853516
1707859671.7990737,5630,1.9218742847442627
1707859673.813783,5640,1.9206680059432983
1707859677.7777226,5660,1.924451231956482
1707859679.8274074,5670,1.9175013303756714
1707859681.7646945,5680,1.9183467626571655
1707859683.8300512,5690,1.9331241846084595
1707859687.8026304,5710,1.9077495336532593
1707859691.922588,5730,1.945626139640808
1707859698.0051954,5760,1.926890254020691
1707859706.0185175,5800,1.9249413013458252
1707859714.0808039,5840,1.89776611328125
1707859716.2366908,5850,1.9334774017333984
1707859718.2545698,5860,1.9231369495391846
1707859722.3087606,5880,1.9149278402328491
1707859724.3637755,5890,1.9262287616729736
1707859726.4093876,5900,1.9005918502807617
1707859728.2818284,5910,1.9442888498306274
1707859730.3553216,5920,1.9170681238174438
1707859734.417997,5940,1.9186569452285767
1707859736.6007056,5950,1.9254473447799683
1707859738.7559018,5960,1.9182153940200806
1707859740.8756623,5970,1.9334830045700073
1707859742.8620489,5980,1.9425106048583984
1707859744.974478,5990,1.9317821264266968
1707859749.1057968,6010,1.9245589971542358
1707859751.2249966,6020,1.9365004301071167
1707859753.3593738,6030,1.9380550384521484
1707859757.5937948,6050,1.9272263050079346
1707859764.0084403,6080,1.931849479675293
1707859768.327539,6100,1.9469209909439087
1707859774.546574,6130,1.938632607460022
1707859776.5161397,6140,1.9391645193099976
1707859780.7354982,6160,1.9381685256958008
1707859782.712748,6170,1.9419249296188354
1707859784.8364427,6180,1.9478352069854736
1707859789.0768735,6200,1.9289588928222656
1707859793.172728,6220,1.9493378400802612
1707859795.2925377,6230,1.942275881767273
1707859801.5042415,6260,1.950047492980957
1707859803.4457915,6270,1.9473596811294556
1707859805.568001,6280,1.9308967590332031
1707859807.684086,6290,1.9544388055801392
1707859816.0061572,6330,1.9616978168487549
1707859817.9552648,6340,1.9561699628829956
1707859820.0741668,6350,1.9567739963531494
1707859824.1795428,6370,1.9282859563827515
1707859830.648316,6400,1.944443702697754
1707859832.6277485,6410,1.9523569345474243
1707859834.7277565,6420,1.9551212787628174
1707859836.8481681,6430,1.9284454584121704
1707859838.8403854,6440,1.9718410968780518
1707859840.9903104,6450,1.9559612274169922
1707859847.3746264,6480,1.968532919883728
1707859849.5684512,6490,1.9518197774887085
1707859853.7213378,6510,1.9513763189315796
1707859855.90105,6520,1.9462031126022339
1707859858.127784,6530,1.9416582584381104
1707859860.1458957,6540,1.972389578819275
1707859862.286886,6550,1.9508936405181885
1707859868.798225,6580,1.9676265716552734
1707859871.010032,6590,1.9648491144180298
1707859873.080377,6600,1.9565412998199463
1707859888.0463614,6670,1.952771544456482
1707859892.3636956,6690,1.9639511108398438
1707859894.395996,6700,1.9755436182022095
1707859905.1282113,6750,1.9654550552368164
1707859907.271637,6760,1.9772008657455444
1707859909.328071,6770,1.972147822380066
1707859911.5182054,6780,1.969903826713562
1707859913.7359424,6790,1.957614779472351
1707859915.7352993,6800,1.9783947467803955
1707859919.9757624,6820,1.9790836572647095
1707859921.877753,6830,1.9684860706329346
1707859924.061313,6840,1.9730879068374634
1707859926.1639006,6850,1.973492980003357
1707859930.1855705,6870,1.9740498065948486
1707859932.228468,6880,1.9957122802734375
1707859940.2247105,6920,1.9892240762710571
1707859942.132622,6930,1.9549137353897095
1707859944.1713543,6940,1.9765465259552002
1707859946.211708,6950,1.9935954809188843
1707859948.2376487,6960,1.9647140502929688
1707859950.1542182,6970,1.9869457483291626
1707859954.2496338,6990,1.9731420278549194
1707859960.432003,7020,1.9756287336349487
1707859962.4262495,7030,1.9866663217544556
1707859966.631144,7050,2.0015363693237305
1707859974.8860343,7090,1.9962234497070312
1707859976.819925,7100,2.000894546508789
1707859981.0329916,7120,1.9825118780136108
1707859983.0657752,7130,1.995253562927246
1707859987.4086814,7150,1.998207926750183
1707859991.5683026,7170,1.9735307693481445
1707859995.9197886,7190,1.982603907585144
1707859997.9191613,7200,1.9827053546905518
1707860000.1279347,7210,2.0083420276641846
1707860004.3695855,7230,2.021775722503662
1707860006.5351079,7240,2.0031578540802
1707860008.7426934,7250,1.973867654800415
1707860010.7740679,7260,2.0248758792877197
1707860012.9608092,7270,1.9883755445480347
1707860015.1200252,7280,2.0098679065704346
1707860017.313523,7290,2.0130679607391357
1707860021.5173142,7310,2.0179922580718994
1707860023.7147698,7320,1.9923187494277954
1707860025.7558513,7330,2.002612829208374
1707860036.5069473,7380,2.002579689025879
1707860038.7087216,7390,1.995802879333496
1707860040.7632852,7400,2.0057685375213623
1707860045.1791725,7420,1.9849575757980347
1707860047.24847,7430,2.018277645111084
1707860049.4267304,7440,2.0080738067626953
1707860051.6389322,7450,2.0075490474700928
1707860064.523655,7510,2.0045526027679443
1707860066.7526124,7520,1.9980779886245728
1707860073.1806684,7550,2.005502700805664
1707860075.2339818,7560,2.018894910812378
1707860079.6577234,7580,2.009833574295044
1707860081.6929674,7590,2.0301177501678467
1707860090.3301163,7630,2.0259759426116943
1707860092.5455754,7640,2.003816843032837
1707860094.7542884,7650,2.0177419185638428
1707860098.9760954,7670,2.045717239379883
1707860101.1773443,7680,2.006962537765503
1707860103.215842,7690,2.070585012435913
1707860105.4346814,7700,2.0130069255828857
1707860107.6599705,7710,2.0276341438293457
1707860109.8404162,7720,2.040919065475464
1707860111.8954332,7730,2.036680221557617
1707860116.3318117,7750,2.017951726913452
1707860118.3851922,7760,2.0384366512298584
1707860120.5924163,7770,2.0376930236816406
1707860122.770509,7780,2.0339195728302
1707860124.8316994,7790,2.059168577194214
1707860127.048073,7800,2.0281970500946045
1707860129.2541003,7810,2.0303139686584473
1707860131.272566,7820,2.0282657146453857
1707860133.4528766,7830,2.0374906063079834
1707860139.8098252,7860,2.025395154953003
1707860144.1629486,7880,2.035369873046875
1707860146.1913486,7890,2.0412204265594482
1707860150.57733,7910,2.023207902908325
1707860154.8006601,7930,2.0306270122528076
1707860159.1563969,7950,2.0219314098358154
1707860161.2055085,7960,2.066974639892578
1707860163.4182303,7970,2.039562463760376
1707860167.6411119,7990,2.0467545986175537
1707860169.8233252,8000,2.064929246902466
1707860178.4289553,8040,2.0227668285369873
1707860180.527675,8050,2.0574731826782227
1707860182.6237588,8060,2.073127508163452
1707860184.8061073,8070,2.044483184814453
1707860190.9440448,8100,2.04940128326416
1707860193.1807277,8110,2.0483036041259766
1707860197.3520842,8130,2.056866407394409
1707860206.0077393,8170,2.07558012008667
1707860208.212975,8180,2.066354513168335
1707860210.2725875,8190,2.0700466632843018
1707860214.6637053,8210,2.047848701477051
1707860216.7158306,8220,2.0608441829681396
1707860218.935442,8230,2.059096336364746
1707860221.154796,8240,2.0308475494384766
1707860223.1971307,8250,2.0698318481445312
1707860225.4082186,8260,2.0777218341827393
1707860227.6260977,8270,2.057652473449707
1707860229.8185003,8280,2.051551580429077
1707860234.1143115,8300,2.061826705932617
1707860238.10688,8320,2.0794239044189453
1707860240.2826335,8330,2.0709733963012695
1707860244.3583791,8350,2.052443027496338
1707860246.4387348,8360,2.08439040184021
1707860248.5358155,8370,2.0715529918670654
1707860252.5460367,8390,2.082650899887085
1707860254.71323,8400,2.089076519012451
1707860258.795534,8420,2.0680344104766846
1707860260.9067078,8430,2.094576358795166
1707860265.0525956,8450,2.0619046688079834
1707860275.3835566,8500,2.083484649658203
1707860277.4843922,8510,2.086921453475952
1707860283.6655712,8540,2.0995748043060303
1707860287.7049026,8560,2.089869737625122
1707860289.8041372,8570,2.098294258117676
1707860291.7154436,8580,2.0866098403930664
1707860295.8679752,8600,2.1081082820892334
1707860297.945872,8610,2.075199842453003
1707860299.8736265,8620,2.0981013774871826
1707860306.2611365,8650,2.1299448013305664
1707860308.3377135,8660,2.078580617904663
1707860312.3552456,8680,2.109285831451416
1707860316.61398,8700,2.105058431625366
1707860318.7490358,8710,2.0875041484832764
1707860337.489794,8800,2.1204049587249756
1707860339.4483929,8810,2.0872764587402344
1707860341.5458162,8820,2.1097238063812256
1707860343.5775232,8830,2.117732286453247
1707860345.6823602,8840,2.1430671215057373
1707860347.651607,8850,2.110617160797119
1707860349.730442,8860,2.0954737663269043
1707860351.7888975,8870,2.1316423416137695
1707860353.7383058,8880,2.095515012741089
1707860357.9363973,8900,2.0945422649383545
1707860361.9296117,8920,2.096879005432129
1707860368.026846,8950,2.126258134841919
1707860372.267151,8970,2.1226561069488525
1707860374.1889586,8980,2.1315269470214844
1707860380.3063385,9010,2.147617816925049
1707860382.396193,9020,2.1336681842803955
1707860386.569198,9040,2.126249313354492
1707860390.588032,9060,2.1282238960266113
1707860392.6490893,9070,2.1173160076141357
1707860394.599078,9080,2.1213877201080322
1707860398.878887,9100,2.12068772315979
1707860400.8727574,9110,2.160130262374878
1707860405.0126984,9130,2.1124191284179688
1707860406.9428277,9140,2.1400516033172607
1707860411.0798955,9160,2.1494224071502686
1707860413.18538,9170,2.1406712532043457
1707860415.1009204,9180,2.1808021068573
1707860417.294698,9190,2.119572639465332
1707860419.3499672,9200,2.132112979888916
1707860421.2856295,9210,2.1690406799316406
1707860425.4176834,9230,2.125136137008667
1707860433.713997,9270,2.1274971961975098
1707860435.8117573,9280,2.1660563945770264
1707860438.035356,9290,2.1499671936035156
1707860440.28853,9300,2.1592862606048584
1707860442.3512764,9310,2.158231258392334
1707860444.542948,9320,2.1326911449432373
1707860446.628687,9330,2.160139560699463
1707860448.5431879,9340,2.162972927093506
1707860450.693827,9350,2.174715995788574
1707860458.981632,9390,2.1507396697998047
1707860463.0810435,9410,2.164289951324463
1707860465.1145248,9420,2.170531988143921
1707860471.5004811,9450,2.134014844894409
1707860480.1619873,9490,2.1616079807281494
1707860482.4007726,9500,2.165137767791748
1707860486.702088,9520,2.153218984603882
1707860491.006686,9540,2.148210287094116
1707860493.2261066,9550,2.1827027797698975
1707860495.3638198,9560,2.1821115016937256
1707860501.8247943,9590,2.159569501876831
1707860504.0021539,9600,2.1632192134857178
1707860506.0569718,9610,2.2040607929229736
1707860508.257049,9620,2.1941821575164795
1707860510.4229956,9630,2.1494967937469482
1707860512.4764593,9640,2.204303503036499
1707860514.6596105,9650,2.1812188625335693
1707860518.838742,9670,2.179335355758667
1707860521.0236914,9680,2.196547269821167
1707860527.413163,9710,2.1857240200042725
1707860538.020958,9760,2.1746065616607666
1707860542.1865826,9780,2.1894569396972656
1707860544.3733082,9790,2.1788337230682373
1707860548.6038067,9810,2.1790425777435303
1707860550.7861166,9820,2.191044569015503
1707860553.017178,9830,2.193984270095825
1707860559.4542203,9860,2.196125030517578
1707860561.4732397,9870,2.2130954265594482
1707860563.590129,9880,2.1932785511016846
1707860565.718162,9890,2.2193541526794434
1707860567.7675273,9900,2.172632932662964
1707860572.202319,9920,2.185887336730957
1707860576.4685128,9940,2.2041242122650146
1707860578.696488,9950,2.192026138305664
1707860580.9302073,9960,2.2092931270599365
1707860585.1851106,9980,2.236175537109375
1707860587.40899,9990,2.210160493850708
1707860591.682027,10010,2.2260658740997314
1707860593.9147162,10020,2.2261483669281006
1707860596.12601,10030,2.206698417663574
1707860598.142855,10040,2.206054925918579
1707860600.276848,10050,2.2300004959106445
1707860602.4557788,10060,2.219289779663086
1707860612.9598267,10110,2.236319065093994
1707860617.1351185,10130,2.2305970191955566
1707860621.4537795,10150,2.222339153289795
1707860623.6256666,10160,2.2191762924194336
1707860625.6330385,10170,2.2223050594329834
1707860631.9791658,10200,2.2260024547576904
1707860636.3357356,10220,2.235400915145874
1707860644.8198035,10260,2.238529920578003
1707860649.0226617,10280,2.2557952404022217
1707860651.2114859,10290,2.22514009475708
1707860655.3566716,10310,2.2668232917785645
1707860663.8832092,10350,2.2464935779571533
1707860666.031539,10360,2.266218900680542
1707860668.039601,10370,2.2464327812194824
1707860670.1975152,10380,2.2663254737854004
1707860672.371704,10390,2.213029384613037
1707860680.7661707,10430,2.2674508094787598
1707860685.1529868,10450,2.2216384410858154
1707860687.2112584,10460,2.260082244873047
1707860693.8454673,10490,2.2182395458221436
1707860700.252501,10520,2.279160499572754
1707860702.3133407,10530,2.294201612472534
1707860704.5258632,10540,2.2805309295654297
1707860708.75305,10560,2.243257522583008
1707860713.0947363,10580,2.279503583908081
1707860715.2223413,10590,2.23456072807312
1707860717.257599,10600,2.2884373664855957
1707860721.6149166,10620,2.2463765144348145
1707860728.053208,10650,2.285184621810913
1707860730.0801144,10660,2.2734203338623047
1707860732.2821994,10670,2.28157639503479
1707860736.611256,10690,2.260268449783325
1707860738.6450107,10700,2.3022267818450928
1707860740.84278,10710,2.2539656162261963
1707860743.047755,10720,2.274935483932495
1707860745.0918162,10730,2.272425413131714
1707860747.2804358,10740,2.2494852542877197
1707860753.739149,10770,2.2965734004974365
1707860755.9184396,10780,2.267299175262451
1707860760.1702967,10800,2.287858724594116
1707860762.379009,10810,2.315211057662964
1707860764.6244504,10820,2.266611099243164
1707860766.6878622,10830,2.2715957164764404
1707860771.0636904,10850,2.312124013900757
1707860773.1076415,10860,2.266921043395996
1707860775.2894664,10870,2.285301446914673
1707860783.8276505,10910,2.277005910873413
1707860786.0042174,10920,2.278738021850586
1707860788.0488777,10930,2.2958667278289795
1707860798.878326,10980,2.306211233139038
1707860803.0525584,11000,2.295029878616333
1707860807.3625143,11020,2.289674758911133
1707860809.3492603,11030,2.3090932369232178
1707860811.5190482,11040,2.3425357341766357
1707860817.6286922,11070,2.3082284927368164
1707860819.6682296,11080,2.2987942695617676
1707860821.6444561,11090,2.304460048675537
1707860823.7426617,11100,2.3019559383392334
1707860825.808465,11110,2.3302876949310303
1707860827.7821574,11120,2.3096141815185547
1707860829.8837008,11130,2.332387685775757
1707860832.0212214,11140,2.3111572265625
