Wall time,Step,Value
1708109932.7013493,8040,0.8613152503967285
1708109965.9716477,8320,0.8666898608207703
1708109995.6535895,8570,0.8543987274169922
1708110006.2883093,8660,0.8373101353645325
1708110029.9577754,8860,0.8188957571983337
1708110096.4191122,9420,0.8258105516433716
1708110164.009069,9990,0.7759506702423096
1708110169.904371,10040,0.7799025774002075
1708110182.9500532,10150,0.7876549959182739
1708110191.2459817,10220,0.8136788606643677
1708110196.016957,10260,0.7886167764663696
1708110198.342231,10280,0.7809972167015076
1708110209.0139585,10370,0.7476910352706909
1708110231.529254,10560,0.7879088521003723
1708110249.3289292,10710,0.76683509349823
1708110256.42571,10770,0.7495746612548828
1708110281.3084848,10980,0.8146849274635315
1708110288.392372,11040,0.7280936241149902
1708110294.2922804,11090,0.7531605958938599
1708110296.6895132,11110,0.7494398355484009
1708110313.3236523,11250,0.7326675653457642
1708110321.5552542,11320,0.7437722682952881
1708110344.178011,11510,0.7327941656112671
1708110345.3226428,11520,0.720947802066803
1708110359.5427978,11640,0.7005276679992676
1708110371.413756,11740,0.7507399320602417
1708110373.7468033,11760,0.7191564440727234
1708110383.239177,11840,0.7426705360412598
1708110393.8819036,11930,0.7085188627243042
1708110423.5062132,12180,0.7310434579849243
1708110431.8057427,12250,0.7089465856552124
1708110456.7529676,12460,0.7051714658737183
1708110463.8479128,12520,0.7149569988250732
1708110466.2022192,12540,0.7242046594619751
1708110469.8165631,12570,0.7070621848106384
1708110474.511926,12610,0.708622932434082
1708110481.6419654,12670,0.6821726560592651
1708110486.3336985,12710,0.6774265766143799
1708110492.3128088,12760,0.691730797290802
1708110518.3570921,12980,0.7017912268638611
1708110550.3818154,13250,0.7043304443359375
1708110574.1204844,13450,0.6731118559837341
1708110591.8616564,13600,0.6557679176330566
1708110596.5872195,13640,0.6753755807876587
1708110609.656095,13750,0.6967617273330688
1708110610.7976937,13760,0.5833722352981567
1708110659.4620671,14170,0.6594585180282593
1708110684.4811938,14380,0.6794992685317993
1708110685.6270263,14390,0.6541934013366699
1708110707.0079672,14570,0.6448996663093567
1708110708.225717,14580,0.6889445781707764
1708110750.9688497,14940,0.623633623123169
1708110760.4117873,15020,0.6458538770675659
1708110769.9285386,15100,0.6754124164581299
1708110773.4796588,15130,0.6323682069778442
1708110815.0444717,15480,0.6321730017662048
1708110818.588543,15510,0.6223071217536926
1708110835.168527,15650,0.6179261207580566
1708110838.714106,15680,0.6329710483551025
1708110844.6751003,15730,0.6461472511291504
1708110858.918162,15850,0.6016508340835571
1708110871.9914715,15960,0.6236968040466309
1708110908.6668556,16270,0.62913978099823
1708110918.1645687,16350,0.5801224112510681
1708110959.557108,16700,0.6528899669647217
1708110977.3295457,16850,0.6074318885803223
1708110997.513341,17020,0.6050267815589905
1708110999.86668,17040,0.5810588598251343
1708111003.4148116,17070,0.6195778846740723
1708111008.1774662,17110,0.5738732814788818
1708111084.0758977,17750,0.6006538271903992
1708111086.4127305,17770,0.6034612655639648
1708111100.6074667,17890,0.5922390222549438
1708111104.1767404,17920,0.5914674401283264
1708111169.422614,18470,0.5819186568260193
1708111174.1767778,18510,0.566443920135498
1708111184.8248656,18600,0.5810942053794861
1708111193.1016433,18670,0.5852769017219543
1708111217.8860424,18880,0.5824497938156128
1708111230.9430516,18990,0.6035897731781006
1708111234.5017686,19020,0.533359706401825
1708111241.5804143,19080,0.5632387399673462
1708111242.7872126,19090,0.5646265149116516
1708111260.5196228,19240,0.5770443677902222
1708111274.7899806,19360,0.5493667125701904
1708111279.5623875,19400,0.5492769479751587
1708111285.435977,19450,0.5542512536048889
1708111287.7810616,19470,0.5430471897125244
1708111303.208618,19600,0.573377251625061
1708111304.357826,19610,0.5649741291999817
1708111310.318046,19660,0.5158551335334778
1708111325.7028887,19790,0.5425018072128296
1708111433.620281,20700,0.550440788269043
1708111444.2854729,20790,0.5223206281661987
1708111456.1727567,20890,0.5335105657577515
1708111469.2248359,21000,0.5420502424240112
1708111485.8787298,21140,0.5421909093856812
1708111487.0916693,21150,0.5199878215789795
1708111491.7865908,21190,0.5200713276863098
1708111492.973813,21200,0.5189754366874695
1708111515.5463796,21390,0.5113543272018433
1708111580.866904,21940,0.5102173089981079
1708111598.623806,22090,0.5285532474517822
1708111605.7569375,22150,0.5266726016998291
1708111634.2568488,22390,0.5140696167945862
1708111640.1587305,22440,0.5595471262931824
1708111729.0940876,23190,0.47710925340652466
1708111756.3790662,23420,0.5311700701713562
1708111776.5008087,23590,0.5047113299369812
1708111817.8540912,23940,0.4880214035511017
1708111867.6510377,24360,0.49516308307647705
1708111873.61918,24410,0.4780639410018921
1708111889.0060134,24540,0.4695836305618286
1708111898.4523642,24620,0.5089216232299805
1708111901.9974515,24650,0.44628313183784485
1708111925.7270012,24850,0.4478796124458313
1708111941.0902152,24980,0.5443335771560669
1708111947.058862,25030,0.4483485221862793
1708111963.6611137,25170,0.48213204741477966
1708111966.0160964,25190,0.48236197233200073
1708111976.678051,25280,0.4809774160385132
1708111979.086243,25300,0.5068813562393188
1708112021.6801598,25660,0.481090247631073
1708112034.7170908,25770,0.4576805830001831
1708112035.8748226,25780,0.47290441393852234
1708112060.8259778,25990,0.4471818208694458
1708112069.15531,26060,0.4840155243873596
1708112094.0249443,26270,0.45615196228027344
1708112103.5318224,26350,0.49373817443847656
1708112113.0573251,26430,0.4541248679161072
1708112145.0699,26700,0.4483710527420044
1708112149.8250177,26740,0.4434772729873657
1708112158.132307,26810,0.5138728618621826
1708112161.6957092,26840,0.48412883281707764
1708112172.3556046,26930,0.44240981340408325
1708112190.2209108,27080,0.45551231503486633
1708112196.1445498,27130,0.44204482436180115
1708112200.8995378,27170,0.43655598163604736
1708112215.0888677,27290,0.47274354100227356
1708112216.3012645,27300,0.44138652086257935
1708112221.0676403,27340,0.40771573781967163
1708112226.9726434,27390,0.44201862812042236
1708112228.1638799,27400,0.4375130534172058
1708112243.5829806,27530,0.439561665058136
1708112244.7963407,27540,0.4255388379096985
1708112246.0087492,27550,0.44613349437713623
1708112251.8955543,27600,0.472598671913147
1708112257.868754,27650,0.4716837406158447
1708112261.4106326,27680,0.4705897569656372
1708112273.2864895,27780,0.42844146490097046
1708112281.596212,27850,0.4408939480781555
1708112313.5662546,28120,0.4653754234313965
1708112339.684447,28340,0.4109078645706177
1708112351.5555267,28440,0.4141198396682739
1708112371.6820636,28610,0.3903956711292267
1708112372.8665133,28620,0.44858670234680176
1708112442.8876734,29210,0.41222020983695984
1708112458.3421407,29340,0.4201616644859314
1708112479.6812875,29520,0.45886796712875366
1708112483.2254233,29550,0.48455944657325745
1708112491.518429,29620,0.41745635867118835
1708112495.0579996,29650,0.42759084701538086
1708112504.549045,29730,0.4310031533241272
1708112559.0948653,30190,0.4102063477039337
1708112576.8563783,30340,0.4216572046279907
1708112592.225625,30470,0.41287216544151306
1708112634.9033017,30830,0.40704184770584106
1708112636.088847,30840,0.3845488429069519
1708112658.5899956,31030,0.402526319026947
1708112659.7969408,31040,0.42311251163482666
1708112661.0058286,31050,0.4686495065689087
1708112677.5155568,31190,0.4579548239707947
1708112678.7216618,31200,0.4155356287956238
1708112679.9312253,31210,0.4231109321117401
1708112688.2420275,31280,0.42715153098106384
1708112708.3081288,31450,0.39217814803123474
1708112741.5258808,31730,0.41398853063583374
1708112763.9959815,31920,0.39420831203460693
1708112772.2958834,31990,0.3809455931186676
1708112778.2804034,32040,0.4195435047149658
1708112793.6911688,32170,0.4332852363586426
1708112797.2181416,32200,0.39363783597946167
1708112807.878409,32290,0.399766206741333
1708112822.080787,32410,0.4081733226776123
1708112850.5654452,32650,0.40873444080352783
1708112854.1409047,32680,0.41431891918182373
1708112899.3094654,33060,0.41753000020980835
1708112939.6236908,33400,0.3976694345474243
1708112958.5665307,33560,0.34995025396347046
1708112979.9412014,33740,0.4005979895591736
1708112993.0050852,33850,0.3818760812282562
1708113002.444977,33930,0.3851695656776428
1708113015.513331,34040,0.4075486660003662
1708113032.147797,34180,0.3908516466617584
1708113083.1702263,34610,0.42095786333084106
1708113109.2187927,34830,0.39155781269073486
1708113110.431557,34840,0.3726554214954376
1708113118.8136847,34910,0.37488436698913574
1708113121.1662745,34930,0.3742936849594116
1708113129.5720665,35000,0.42147815227508545
1708113160.7607422,35260,0.38335782289505005
1708113182.1028032,35440,0.3910064697265625
1708113208.16337,35660,0.3989194929599762
1708113211.7584763,35690,0.4058303236961365
1708113220.074087,35760,0.3914165496826172
1708113234.3112354,35880,0.38112500309944153
1708113248.6025558,36000,0.39544159173965454
1708113264.009013,36130,0.3767441213130951
1708113265.1284347,36140,0.37981128692626953
1708113267.5565636,36160,0.38753512501716614
1708113284.093164,36300,0.38356295228004456
1708113312.4868193,36540,0.3580676317214966
1708113316.0690904,36570,0.3755631446838379
1708113318.4726434,36590,0.38957032561302185
1708113320.8056664,36610,0.36211270093917847
1708113324.3837676,36640,0.39735180139541626
1708113329.139055,36680,0.4074631333351135
1708113332.67283,36710,0.3818437457084656
1708113355.17531,36900,0.388899028301239
1708113381.3518035,37120,0.3782740831375122
1708113387.242385,37170,0.34369176626205444
1708113420.4658499,37450,0.38596564531326294
1708113424.0057294,37480,0.3700405955314636
1708113431.0882661,37540,0.35293251276016235
1708113439.393064,37610,0.3699590563774109
1708113441.748912,37630,0.35356423258781433
1708113464.2436094,37820,0.34556761384010315
1708113465.4500535,37830,0.3429996967315674
1708113470.2029414,37870,0.3599379062652588
1708113473.7398443,37900,0.3619512915611267
1708113542.4569674,38480,0.37474867701530457
1708113544.8555934,38500,0.331590473651886
1708113556.7010581,38600,0.36055999994277954
1708113567.3455763,38690,0.346885621547699
1708113606.472616,39020,0.3570440113544464
1708113617.1452641,39110,0.36108100414276123
1708113621.9307199,39150,0.35104459524154663
1708113629.0342891,39210,0.37381166219711304
1708113643.321695,39330,0.3520762026309967
1708113646.8680463,39360,0.3561096489429474
1708113682.4678042,39660,0.3535541892051697
1708113693.1200495,39750,0.3362926244735718
1708113700.2353451,39810,0.3659783601760864
1708113737.0432131,40120,0.35352349281311035
1708113739.3952022,40140,0.3163455128669739
1708113750.0511322,40230,0.35512715578079224
1708113763.0596812,40340,0.34900689125061035
1708113770.1370945,40400,0.33807671070098877
1708113778.4506094,40470,0.3631313145160675
1708113822.3909588,40840,0.3383737802505493
1708113852.0116525,41090,0.3442215919494629
1708113859.139273,41150,0.3110083043575287
1708113866.3425014,41210,0.3455016613006592
1708113869.8911397,41240,0.3608563542366028
1708113895.9254158,41460,0.3451588749885559
1708113937.3976805,41810,0.30037498474121094
1708113950.4740503,41920,0.3528825044631958
1708113992.030303,42270,0.37147819995880127
1708114014.5416908,42460,0.3807693123817444
1708114018.07547,42490,0.3210175931453705
1708114021.614072,42520,0.31043195724487305
1708114027.5128667,42570,0.3137342929840088
1708114099.8274193,43180,0.32973283529281616
1708114105.7237484,43230,0.3366261422634125
1708114111.6691766,43280,0.34918147325515747
1708114118.7524738,43340,0.35321640968322754
1708114172.029309,43790,0.31932926177978516
1708114191.0950449,43950,0.3127289414405823
1708114223.0569947,44220,0.3256657123565674
1708114238.4987862,44350,0.3354831337928772
1708114247.9344568,44430,0.3167177140712738
1708114260.9672081,44540,0.3329123258590698
1708114275.1569173,44660,0.31421321630477905
1708114302.435075,44890,0.3344089686870575
1708114309.5499225,44950,0.34179961681365967
1708114345.0835257,45250,0.33064961433410645
1708114356.931045,45350,0.3301052451133728
1708114361.6925395,45390,0.32105332612991333
1708114391.361038,45640,0.32119619846343994
1708114396.1235957,45680,0.3267408609390259
1708114403.2032475,45740,0.33842840790748596
1708114444.8171823,46090,0.32328569889068604
1708114448.3860233,46120,0.3250936269760132
1708114492.2582488,46490,0.3306565284729004
1708114504.1538537,46590,0.30656901001930237
1708114526.6687117,46780,0.3156498074531555
1708114536.13314,46860,0.3151777386665344
1708114540.9108422,46900,0.2761944532394409
1708114543.3344653,46920,0.3324008584022522
1708114550.4552934,46980,0.31466636061668396
1708114561.1214051,47070,0.2911341190338135
1708114571.779325,47160,0.3086325526237488
1708114588.3654568,47300,0.2956935167312622
1708114596.6631684,47370,0.31661808490753174
1708114622.7247913,47590,0.3312692642211914
1708114631.0560868,47660,0.3175245523452759
1708114638.1524749,47720,0.29810044169425964
1708114642.8993738,47760,0.29486966133117676
1708114644.1082916,47770,0.3353734314441681
1708114676.2038786,48040,0.31886357069015503
1708114679.7564094,48070,0.3315971791744232
1708114683.334749,48100,0.30181342363357544
1708114688.1037617,48140,0.3378197252750397
1708114707.055198,48300,0.3246195316314697
1708114709.389823,48320,0.31300145387649536
1708114712.9286287,48350,0.30645841360092163
1708114714.1450486,48360,0.33637720346450806
1708114723.6499436,48440,0.36567115783691406
1708114768.6534185,48820,0.31551164388656616
1708114784.0747445,48950,0.3131369352340698
1708114801.8863626,49100,0.2894544303417206
1708114824.3653746,49290,0.3246364891529083
1708114829.1276982,49330,0.30701351165771484
1708114837.3487332,49400,0.353767991065979
1708114848.0687532,49490,0.31697046756744385
1708114884.7758296,49800,0.28967225551605225
1708114897.8341076,49910,0.3011167347431183
1708114935.7477136,50230,0.30640825629234314
1708114964.1740234,50470,0.32313674688339233
1708114986.7286055,50660,0.27181512117385864
1708115002.1536438,50790,0.29554182291030884
1708115003.3391476,50800,0.28243374824523926
1708115012.8767684,50880,0.2867892384529114
1708115015.218635,50900,0.2888135015964508
1708115064.9372597,51320,0.29145103693008423
1708115069.7070482,51360,0.30919864773750305
1708115074.466555,51400,0.2983924448490143
1708115087.5250676,51510,0.295854777097702
1708115088.669731,51520,0.3056308925151825
1708115091.091722,51540,0.3504626154899597
1708115092.213146,51550,0.2769455015659332
1708115130.2184463,51870,0.3398814797401428
1708115143.1727116,51980,0.27183932065963745
1708115145.5917647,52000,0.2918374836444855
1708115151.502914,52050,0.285590261220932
1708115153.9257011,52070,0.290147066116333
1708115166.8953156,52180,0.28623688220977783
1708115175.205298,52250,0.2766494154930115
1708115190.605342,52380,0.2909943461418152
1708115208.42736,52530,0.29465919733047485
1708115219.081756,52620,0.3033143877983093
1708115222.6373203,52650,0.3196873068809509
1708115258.2590148,52950,0.28598645329475403
1708115285.5266368,53180,0.31053391098976135
1708115286.7400377,53190,0.2802417278289795
1708115290.2887502,53220,0.33391791582107544
1708115292.6231103,53240,0.3027809262275696
1708115297.3937254,53280,0.3130216598510742
1708115304.510092,53340,0.3172609210014343
1708115337.731466,53620,0.29835397005081177
1708115347.2062309,53700,0.28989478945732117
1708115374.579403,53930,0.30295392870903015
1708115385.258841,54020,0.28819364309310913
1708115386.4887764,54030,0.26696503162384033
1708115436.2707665,54450,0.27418506145477295
1708115446.9882412,54540,0.27643847465515137
1708115452.9152558,54590,0.27438491582870483
1708115506.394355,55040,0.2788722813129425
1708115512.2736063,55090,0.3005792498588562
1708115513.4857974,55100,0.2882348299026489
1708115526.4807112,55210,0.28316497802734375
1708115554.9169366,55450,0.3075936436653137
1708115580.9547,55670,0.22866111993789673
1708115624.8959374,56040,0.2843821048736572
1708115682.9577234,56530,0.309451162815094
1708115699.5164075,56670,0.2771359980106354
1708115765.850158,57230,0.26969850063323975
1708115774.1427293,57300,0.2443661391735077
1708115800.178184,57520,0.25596070289611816
1708115803.787047,57550,0.27693653106689453
1708115806.125372,57570,0.2819192111492157
1708115807.3340847,57580,0.26642876863479614
1708115834.5891643,57810,0.27845460176467896
1708115844.0296955,57890,0.25925472378730774
1708115894.9897254,58320,0.2980666756629944
1708115935.3797355,58660,0.28004011511802673
1708115950.8016741,58790,0.28072553873062134
1708115954.344924,58820,0.25212156772613525
1708116032.6142097,59480,0.2777794897556305
1708116042.1216006,59560,0.2681029438972473
1708116051.5996962,59640,0.2703128159046173
1708116071.7965472,59810,0.2754220962524414
1708116082.467677,59900,0.2694743573665619
1708116090.7912762,59970,0.2910591959953308
1708116097.909112,60030,0.2850832939147949
1708116105.04605,60090,0.262176513671875
1708116147.6917326,60450,0.25793081521987915
1708116157.1669362,60530,0.2726176977157593
1708116184.4570215,60760,0.2569487690925598
1708116186.878062,60780,0.2804340124130249
1708116188.0271897,60790,0.2508805990219116
1708116225.9940715,61110,0.2793511748313904
1708116228.3240156,61130,0.2812708616256714
1708116251.9905028,61330,0.26282966136932373
1708116257.8956976,61380,0.28218674659729004
1708116260.293704,61400,0.2466513067483902
1708116262.6482625,61420,0.26188987493515015
1708116293.4408112,61680,0.2844356894493103
1708116337.2946637,62050,0.290863573551178
1708116344.4815583,62110,0.2680457830429077
1708116356.2781193,62210,0.23228415846824646
1708116361.019122,62250,0.25550469756126404
1708116382.3774385,62430,0.26573580503463745
1708116424.9801073,62790,0.2613185942173004
1708116427.3359816,62810,0.27407586574554443
1708116435.654024,62880,0.25541043281555176
1708116445.2135513,62960,0.28523141145706177
1708116446.3417392,62970,0.2665625214576721
1708116449.9229531,63000,0.2936987578868866
1708116483.8402138,63280,0.2661699652671814
1708116488.7104611,63320,0.2795417308807373
1708116491.134827,63340,0.25840920209884644
1708116507.2255142,63470,0.2457236498594284
1708116520.5571198,63580,0.2666257619857788
1708116521.7048104,63590,0.28021371364593506
1708116527.7074616,63640,0.2627672255039215
1708116533.6557462,63690,0.2780150771141052
1708116577.8383324,64060,0.2902439534664154
1708116599.3365664,64240,0.2616919279098511
1708116622.0466685,64430,0.28872162103652954
1708116641.1912682,64590,0.24445700645446777
1708116657.9452493,64730,0.25788363814353943
1708116679.4263399,64910,0.22877556085586548
1708116683.082129,64940,0.23982802033424377
1708116723.5995305,65280,0.28814342617988586
1708116727.1873217,65310,0.26252663135528564
1708116738.0344417,65400,0.27178364992141724
1708116745.2129643,65460,0.27308589220046997
1708116751.1776934,65510,0.2643527388572693
1708116766.7501726,65640,0.2627132534980774
1708116772.772743,65690,0.2681308090686798
1708116791.896216,65850,0.2627858519554138
1708116797.8364108,65900,0.22355204820632935
1708116803.860769,65950,0.27424705028533936
1708116808.6572232,65990,0.2575688362121582
1708116827.7722583,66150,0.25822046399116516
1708116868.4800637,66490,0.2689407169818878
1708116897.1693072,66730,0.2563515305519104
1708116939.085171,67080,0.2656421959400177
1708116947.448287,67150,0.23286308348178864
1708116953.377569,67200,0.24294956028461456
1708116958.1593144,67240,0.2711808681488037
1708116965.3004255,67300,0.2794077396392822
1708116970.0998225,67340,0.24428489804267883
1708116989.2340822,67500,0.25895267724990845
1708117002.411581,67610,0.2544157803058624
1708117020.3283362,67760,0.25410497188568115
1708117031.0765462,67850,0.2292519509792328
1708117051.3649435,68020,0.2438024878501892
1708117074.0406752,68210,0.24684911966323853
1708117093.2057285,68370,0.23184962570667267
1708117099.1307635,68420,0.2467867136001587
1708117101.5727441,68440,0.2674376666545868
1708117108.715882,68500,0.23616339266300201
1708117119.4677167,68590,0.24892418086528778
1708117138.5692787,68750,0.27453547716140747
1708117185.0754225,69140,0.25773027539253235
1708117187.506068,69160,0.24686536192893982
1708117191.069862,69190,0.25320732593536377
1708117204.153096,69300,0.2615717649459839
1708117212.506834,69370,0.24288399517536163
1708117257.969197,69750,0.25753599405288696
1708117277.05938,69910,0.23900213837623596
1708117283.0030801,69960,0.2511739730834961
1708117285.4221375,69980,0.23776975274085999
1708117309.2884839,70180,0.24844352900981903
1708117322.404404,70290,0.24330207705497742
1708117340.362392,70440,0.23686940968036652
1708117352.3444393,70540,0.25697654485702515
1708117391.844429,70870,0.251791775226593
1708117427.6917908,71170,0.2614837884902954
1708117431.2609556,71200,0.2452901005744934
1708117438.4117525,71260,0.2360190600156784
1708117483.936667,71640,0.2572527825832367
1708117499.4926653,71770,0.2610896825790405
1708117500.6239517,71780,0.24417833983898163
1708117503.0673192,71800,0.24611812829971313
1708117510.241735,71860,0.2663443088531494
1708117513.8362975,71890,0.22237084805965424
1708117535.37573,72070,0.23112748563289642
1708117556.8749087,72250,0.25167959928512573
1708117585.6029499,72490,0.2357509583234787
1708117590.4248972,72530,0.24404239654541016
1708117604.7666304,72650,0.25290435552597046
1708117615.5150843,72740,0.2666073739528656
1708117656.1629274,73080,0.24750235676765442
1708117687.2026184,73340,0.25083649158477783
1708117691.98366,73380,0.2336491346359253
1708117694.3590567,73400,0.2586534023284912
1708117709.8731024,73530,0.2470203936100006
1708117715.905471,73580,0.2608170807361603
1708117726.6415823,73670,0.23151946067810059
1708117748.1746023,73850,0.2550923824310303
1708117794.6187634,74240,0.24773499369621277
1708117807.7098136,74350,0.2091408669948578
1708117808.90273,74360,0.2618088722229004
1708117842.348191,74640,0.25699329376220703
1708117847.0654118,74680,0.24518680572509766
1708117849.497611,74700,0.240138441324234
1708117863.798864,74820,0.23314149677753448
1708117892.4057844,75060,0.24414488673210144
1708117906.6880028,75180,0.21078132092952728
1708117916.228009,75260,0.2525757849216461
1708117923.3934455,75320,0.2464241087436676
1708117936.514365,75430,0.23427417874336243
1708117946.0079885,75510,0.23939388990402222
1708117948.441456,75530,0.2512977123260498
1708117955.5945232,75590,0.23510609567165375
1708117996.241973,75930,0.23611684143543243
1708118006.9421542,76020,0.23519237339496613
1708118009.287905,76040,0.23025768995285034
1708118012.8664916,76070,0.26228073239326477
1708118049.865363,76380,0.2269010990858078
1708118051.0846982,76390,0.22660717368125916
1708118057.0148437,76440,0.2254592925310135
1708118076.0912611,76600,0.25427156686782837
1708118077.3075724,76610,0.23845219612121582
1708118149.038004,77210,0.24236419796943665
1708118156.2149067,77270,0.2406156361103058
1708118159.7942255,77300,0.266298770904541
1708118190.9180954,77560,0.24333050847053528
1708118196.9481344,77610,0.24981507658958435
1708118236.4731333,77940,0.2209475189447403
1708118237.6280687,77950,0.2365046590566635
1708118268.7076442,78210,0.20922088623046875
1708118289.0527687,78380,0.23777854442596436
1708118293.8393562,78420,0.21939951181411743
1708118303.4318662,78500,0.24975454807281494
1708118309.3969223,78550,0.2398826628923416
1708118310.6213565,78560,0.26152125000953674
1708118317.7677872,78620,0.23197418451309204
1708118341.718109,78820,0.2280474603176117
1708118357.2572107,78950,0.25387853384017944
1708118364.411332,79010,0.21046678721904755
1708118394.3551164,79260,0.26148220896720886
1708118397.9299848,79290,0.22358468174934387
1708118466.0944633,79860,0.23649179935455322
1708118518.6135023,80300,0.2393193542957306
1708118521.0463622,80320,0.21992795169353485
1708118537.726943,80460,0.22972239553928375
1708118547.3164053,80540,0.2611960470676422
1708118574.780333,80770,0.21780845522880554
1708118575.999968,80780,0.22516635060310364
1708118597.3679972,80960,0.22031909227371216
1708118628.3664753,81220,0.22325974702835083
1708118652.255049,81420,0.23170283436775208
1708118654.6983461,81440,0.23360329866409302
1708118677.3670237,81630,0.23931796848773956
1708118678.5833476,81640,0.2221929430961609
1708118711.855359,81920,0.20750480890274048
1708118721.433488,82000,0.24012738466262817
1708118722.5630982,82010,0.23926040530204773
1708118740.4724352,82160,0.24186643958091736
1708118755.977914,82290,0.22634322941303253
1708118757.1971514,82300,0.21686483919620514
1708118786.969575,82550,0.27029603719711304
1708118813.1864302,82770,0.22542984783649445
1708118820.3393497,82830,0.22108685970306396
1708118823.9691937,82860,0.22489386796951294
1708118825.10567,82870,0.2104436457157135
1708118829.9003353,82910,0.23640713095664978
1708118835.897742,82960,0.23407065868377686
1708118841.8572347,83010,0.23583325743675232
1708118899.2914386,83490,0.20606346428394318
1708118902.963613,83520,0.20966218411922455
1708118916.0758054,83630,0.2049684226512909
1708118932.8454118,83770,0.25339198112487793
1708118956.7690167,83970,0.22673441469669342
1708118973.494498,84110,0.2612670063972473
1708118979.4339154,84160,0.2429487109184265
1708119028.5521529,84570,0.1892043650150299
1708119033.3586369,84610,0.23230594396591187
1708119069.1873357,84910,0.26593440771102905
1708119084.713237,85040,0.18842463195323944
1708119105.068879,85210,0.2326345145702362
1708119115.8706288,85300,0.23230597376823425
1708119137.3800957,85480,0.22095510363578796
1708119144.5496259,85540,0.20894114673137665
1708119155.3579237,85630,0.2661272883415222
1708119206.7588549,86060,0.18218690156936646
1708119221.1169446,86180,0.21893924474716187
1708119223.4675622,86200,0.22909238934516907
1708119231.867119,86270,0.2210468351840973
1708119270.1597257,86590,0.187255397439003
1708119274.8613892,86630,0.220204159617424
1708119311.8454864,86940,0.2125357985496521
1708119318.9764094,87000,0.23625120520591736
1708119340.4798787,87180,0.19401128590106964
1708119347.6175086,87240,0.24480977654457092
1708119381.0500329,87520,0.21389633417129517
1708119383.4644506,87540,0.22157776355743408
1708119409.7527761,87760,0.22168275713920593
1708119412.119334,87780,0.21717488765716553
1708119424.0448525,87880,0.20980414748191833
1708119437.1349463,87990,0.23330584168434143
1708119462.1933978,88200,0.2238517552614212
1708119465.7609203,88230,0.23401401937007904
1708119477.6753867,88330,0.21146106719970703
1708119515.8041472,88650,0.2214653193950653
1708119521.8108354,88700,0.23870538175106049
1708119530.1186013,88770,0.2311239093542099
1708119543.2528915,88880,0.21890059113502502
1708119550.4008493,88940,0.22471728920936584
1708119577.9190757,89170,0.22470605373382568
1708119582.7037716,89210,0.22234855592250824
1708119605.4032865,89400,0.21077917516231537
1708119636.4726381,89660,0.19266590476036072
1708119641.2989368,89700,0.21253782510757446
1708119652.1194336,89790,0.24238592386245728
1708119659.2535188,89850,0.23306621611118317
1708119665.172307,89900,0.19713807106018066
