Wall time,Step,Value
1707858758.7916927,1100,1.3439695835113525
1707858760.8231826,1110,1.3059755563735962
1707858762.9445043,1120,1.2985625267028809
1707858766.9286466,1140,1.3039835691452026
1707858769.0106783,1150,1.3154056072235107
1707858770.9563503,1160,1.312349557876587
1707858781.19988,1210,1.2902710437774658
1707858789.2863975,1250,1.3444139957427979
1707858791.211059,1260,1.2656769752502441
1707858795.2996979,1280,1.27114999294281
1707858797.2349532,1290,1.2711963653564453
1707858799.2788868,1300,1.2612144947052002
1707858801.3715243,1310,1.3013653755187988
1707858803.2789917,1320,1.2367799282073975
1707858807.4098582,1340,1.286163330078125
1707858811.469968,1360,1.2648922204971313
1707858813.50618,1370,1.2565486431121826
1707858815.5511441,1380,1.2391066551208496
1707858825.4897234,1430,1.187461495399475
1707858827.5071719,1440,1.2155828475952148
1707858831.4820933,1460,1.2320395708084106
1707858833.4980814,1470,1.2031269073486328
1707858839.467441,1500,1.216780185699463
1707858847.588178,1540,1.1760263442993164
1707858851.6778278,1560,1.2266651391983032
1707858853.7249563,1570,1.2151919603347778
1707858857.7240527,1590,1.2338112592697144
1707858859.798252,1600,1.2401920557022095
1707858863.7738304,1620,1.2051451206207275
1707858865.8320894,1630,1.2148089408874512
1707858867.8980968,1640,1.208202600479126
1707858871.823936,1660,1.2031224966049194
1707858875.9429328,1680,1.192512035369873
1707858879.9080963,1700,1.2029099464416504
1707858881.9783952,1710,1.181403636932373
1707858883.9162748,1720,1.1770062446594238
1707858889.949704,1750,1.1731925010681152
1707858892.0063329,1760,1.1768255233764648
1707858894.0285718,1770,1.1835918426513672
1707858896.077122,1780,1.168799877166748
1707858900.0759015,1800,1.163569688796997
1707858902.1085684,1810,1.1501083374023438
1707858906.0853553,1830,1.1220088005065918
1707858908.1350713,1840,1.1486849784851074
1707858910.0377312,1850,1.1785520315170288
1707858912.0632634,1860,1.145866870880127
1707858918.0519936,1890,1.1349961757659912
1707858920.1357033,1900,1.1208057403564453
1707858922.2031152,1910,1.205322504043579
1707858924.1250515,1920,1.1588261127471924
1707858930.1515558,1950,1.1663720607757568
1707858936.2116702,1980,1.1518864631652832
1707858938.3053088,1990,1.1535731554031372
1707858940.352661,2000,1.1430492401123047
1707858944.3053422,2020,1.1833235025405884
1707858946.367171,2030,1.1474292278289795
1707858948.4826393,2040,1.0961438417434692
1707858950.3827553,2050,1.132361888885498
1707858954.544576,2070,1.1062657833099365
1707858958.4748228,2090,1.1109743118286133
1707858962.56607,2110,1.1037628650665283
1707858966.5571826,2130,1.0805320739746094
1707858970.485934,2150,1.1198559999465942
1707858972.5576482,2160,1.095912218093872
1707858976.4814076,2180,1.0891817808151245
1707858978.5473664,2190,1.0843031406402588
1707858980.6054544,2200,1.1144570112228394
1707858982.50224,2210,1.114108681678772
1707858984.551147,2220,1.0802682638168335
1707858988.6223402,2240,1.0835888385772705
1707858990.5194073,2250,1.1026989221572876
1707858998.562273,2290,1.128836750984192
1707859004.5710957,2320,1.0963901281356812
1707859008.693934,2340,1.0989608764648438
1707859010.5986998,2350,1.066161870956421
1707859012.6621308,2360,1.0850822925567627
1707859014.7081738,2370,1.0380065441131592
1707859016.62548,2380,1.102888822555542
1707859018.6947553,2390,1.0988821983337402
1707859022.6715457,2410,1.087690830230713
1707859024.693484,2420,1.0391980409622192
1707859028.792498,2440,1.0432507991790771
1707859030.7170613,2450,1.0452860593795776
1707859032.7426164,2460,1.0475999116897583
1707859034.7995815,2470,1.0514776706695557
1707859038.8725424,2490,1.096419334411621
1707859044.9823978,2520,1.0385417938232422
1707859047.0092552,2530,1.0550358295440674
1707859048.9110308,2540,0.9542877674102783
1707859055.0846288,2570,1.0694096088409424
1707859057.0179179,2580,1.0696386098861694
1707859059.084277,2590,1.0343445539474487
1707859061.1679506,2600,1.0481125116348267
1707859065.2011297,2620,1.028712511062622
1707859067.2741501,2630,1.0451281070709229
1707859077.3073995,2680,1.0268840789794922
1707859081.4579468,2700,1.0007696151733398
1707859083.3764195,2710,1.0280847549438477
1707859089.3560443,2740,1.011240839958191
1707859091.4230797,2750,1.0607062578201294
1707859093.4916606,2760,1.029869794845581
1707859097.4718566,2780,1.0336503982543945
1707859101.615098,2800,1.0705888271331787
1707859105.6191816,2820,1.0018905401229858
1707859107.6572747,2830,1.0186764001846313
1707859109.5819151,2840,1.0419347286224365
1707859111.6958246,2850,1.0328621864318848
1707859115.6761794,2870,1.004503607749939
1707859117.7981877,2880,1.0258903503417969
1707859121.9001875,2900,1.0262982845306396
1707859123.8118186,2910,1.0218493938446045
1707859131.8908143,2950,0.9855936765670776
1707859133.914065,2960,0.999755322933197
1707859135.8210502,2970,1.0124025344848633
1707859137.8706,2980,1.0091145038604736
1707859139.922245,2990,1.0068589448928833
1707859149.8337178,3040,1.0168719291687012
1707859151.8783734,3050,1.0261659622192383
1707859153.9258738,3060,0.9782084226608276
1707859155.8113284,3070,1.0060815811157227
1707859157.8632395,3080,0.9999353885650635
1707859159.9291437,3090,1.0143513679504395
1707859166.0085125,3120,1.0030419826507568
1707859168.0978248,3130,0.9740745425224304
1707859170.0253682,3140,0.9904608130455017
1707859172.1427097,3150,0.9682047367095947
1707859174.1895237,3160,0.9806795120239258
1707859178.3396473,3180,0.9635037183761597
1707859180.4037235,3190,0.9941365718841553
1707859186.433079,3220,0.9689846038818359
1707859190.416059,3240,0.9889904260635376
1707859200.6298735,3290,0.9659126400947571
1707859202.5993693,3300,0.9309548139572144
1707859204.6994622,3310,0.9794700741767883
1707859206.7430315,3320,0.9371738433837891
1707859208.821714,3330,0.9900071620941162
1707859216.9376345,3370,0.9536943435668945
1707859218.9549835,3380,0.9516187310218811
1707859222.9172897,3400,0.9406477808952332
1707859229.0834692,3430,0.9709419012069702
1707859231.0089087,3440,0.9561944007873535
1707859233.0509489,3450,0.9423618316650391
1707859235.115159,3460,0.9109673500061035
1707859239.0880568,3480,0.9700709581375122
1707859241.1284323,3490,0.9493594169616699
1707859243.024418,3500,0.9592954516410828
1707859247.1400673,3520,0.9602672457695007
1707859249.037268,3530,0.8942515850067139
1707859251.0609674,3540,0.9162262082099915
1707859253.102984,3550,0.9152190089225769
1707859257.047864,3570,0.9176931977272034
1707859259.065342,3580,0.9305543303489685
1707859263.0131373,3600,0.9121356010437012
1707859265.061089,3610,0.9086489677429199
1707859267.0980196,3620,0.9028557538986206
1707859268.9944208,3630,0.9090446829795837
1707859271.0405424,3640,0.9135900735855103
1707859273.0612662,3650,0.8750444054603577
1707859275.174381,3660,0.9531972408294678
1707859277.0911589,3670,0.8976788520812988
1707859279.1378577,3680,0.8746982216835022
1707859281.1826887,3690,0.9347071647644043
1707859291.0866547,3740,0.9180383682250977
1707859293.1358695,3750,0.934075117111206
1707859297.11585,3770,0.8907284140586853
1707859299.1563325,3780,0.9206008911132812
1707859307.2722025,3820,0.8879759311676025
1707859311.2488964,3840,0.9077529907226562
1707859313.2904818,3850,0.8975455164909363
1707859315.2267287,3860,0.9004516005516052
1707859321.3449218,3890,0.9001110792160034
1707859323.278391,3900,0.947343647480011
1707859325.3250656,3910,0.9217035174369812
1707859327.3710895,3920,0.8855364322662354
1707859329.2899394,3930,0.8882999420166016
1707859331.3628485,3940,0.9070223569869995
1707859333.419616,3950,0.8817716240882874
1707859335.3124874,3960,0.8914401531219482
1707859337.3842077,3970,0.9031181335449219
1707859339.423837,3980,0.8450057506561279
1707859341.442654,3990,0.877266526222229
1707859343.3375084,4000,0.9141368865966797
1707859345.3826206,4010,0.9193536043167114
1707859347.4050202,4020,0.8678760528564453
1707859351.4227817,4040,0.8758180737495422
1707859355.421598,4060,0.8592351078987122
1707859359.4983664,4080,0.8738527297973633
1707859361.613856,4090,0.87450110912323
1707859367.6717813,4120,0.857158899307251
1707859369.562716,4130,0.8801919221878052
1707859371.6188269,4140,0.8697150349617004
1707859373.7498481,4150,0.8643738031387329
1707859379.7879326,4180,0.9018419981002808
1707859381.6994095,4190,0.8074353337287903
1707859385.8110979,4210,0.8910959959030151
1707859387.826821,4220,0.9017410278320312
1707859393.8971806,4250,0.879392683506012
1707859395.820657,4260,0.8660345077514648
1707859401.8506866,4290,0.8747479915618896
1707859403.902594,4300,0.889397382736206
1707859405.9594803,4310,0.884293258190155
1707859412.033344,4340,0.8127060532569885
1707859414.1132224,4350,0.8548229336738586
1707859416.0839322,4360,0.8461596369743347
1707859418.2308605,4370,0.8345539569854736
1707859420.306948,4380,0.8168100118637085
1707859422.1970668,4390,0.8265408277511597
1707859424.285055,4400,0.8743215203285217
1707859426.3337615,4410,0.8360800743103027
1707859430.4392948,4430,0.8382161259651184
1707859432.509523,4440,0.8745625019073486
1707859434.641568,4450,0.8374841213226318
1707859436.5659168,4460,0.8811849355697632
1707859444.6081254,4500,0.8724051117897034
1707859446.6644034,4510,0.8716639280319214
1707859448.5472765,4520,0.9347365498542786
1707859450.6031048,4530,0.853521466255188
1707859452.6610672,4540,0.8580703735351562
1707859456.6043012,4560,0.8378208875656128
1707859460.7222018,4580,0.8412039279937744
1707859464.6675975,4600,0.8334417939186096
1707859466.7247853,4610,0.8821883201599121
1707859468.64071,4620,0.822351336479187
1707859472.7263849,4640,0.8582888841629028
1707859474.781584,4650,0.8737473487854004
1707859476.7051294,4660,0.8352696895599365
1707859480.792531,4680,0.8381304740905762
1707859484.760647,4700,0.8421103358268738
1707859486.816445,4710,0.8383406400680542
1707859492.8089468,4740,0.8491499423980713
1707859494.8507712,4750,0.833275556564331
1707859501.0355897,4780,0.8412893414497375
1707859502.9387264,4790,0.8257229328155518
1707859504.9775395,4800,0.8183611035346985
1707859507.021856,4810,0.8138936758041382
1707859508.9085982,4820,0.8383565545082092
1707859510.9679265,4830,0.8288542628288269
1707859513.0815604,4840,0.8141580820083618
1707859517.1864958,4860,0.8234870433807373
1707859519.2830791,4870,0.7835378646850586
1707859521.327311,4880,0.8165947198867798
1707859523.2044652,4890,0.7979058027267456
1707859527.371161,4910,0.8088504672050476
1707859533.3903222,4940,0.7945188283920288
1707859535.2869198,4950,0.7753065824508667
1707859539.4203384,4970,0.8170400261878967
1707859541.4684765,4980,0.8289413452148438
1707859547.4450383,5010,0.792692244052887
1707859549.344838,5020,0.8304058313369751
1707859551.3939779,5030,0.8039895296096802
1707859557.3520656,5060,0.8009181022644043
1707859561.4377134,5080,0.7996180057525635
1707859563.3792875,5090,0.8174289464950562
1707859565.4533837,5100,0.7530688047409058
1707859567.4951444,5110,0.7833714485168457
1707859569.3681946,5120,0.7567517757415771
1707859571.4147391,5130,0.7935884594917297
1707859573.4620454,5140,0.7675901651382446
1707859577.3959863,5160,0.7750544548034668
1707859579.4398456,5170,0.7961916923522949
1707859581.3155725,5180,0.7080014944076538
1707859583.3595457,5190,0.8232437372207642
1707859585.4045792,5200,0.7978832721710205
1707859587.450263,5210,0.7881316542625427
1707859591.4174047,5230,0.8160810470581055
1707859597.489043,5260,0.8089998960494995
1707859605.586375,5300,0.7750256061553955
1707859611.5808918,5330,0.7826238870620728
1707859613.6213326,5340,0.8101109266281128
1707859615.5295491,5350,0.8102734088897705
1707859617.5709262,5360,0.7953275442123413
1707859619.6336002,5370,0.7741833925247192
1707859621.5388966,5380,0.7818032503128052
1707859623.5814152,5390,0.781970739364624
1707859625.5974026,5400,0.779556393623352
1707859627.6436956,5410,0.7902696132659912
1707859629.5447657,5420,0.8159186840057373
1707859631.6360464,5430,0.7604595422744751
1707859633.6546888,5440,0.7598241567611694
1707859637.6116345,5460,0.8115345239639282
1707859639.6578255,5470,0.7605807185173035
1707859645.7445803,5500,0.8139037489891052
1707859649.6598272,5520,0.7406518459320068
1707859653.7701387,5540,0.7507321238517761
1707859655.6718829,5550,0.7620187997817993
1707859657.744163,5560,0.7591794729232788
1707859669.7486732,5620,0.723604679107666
1707859671.7988389,5630,0.7710437774658203
1707859673.813677,5640,0.7614909410476685
1707859677.777646,5660,0.7482595443725586
1707859679.8273454,5670,0.7520689964294434
1707859681.7643635,5680,0.7530474066734314
1707859683.8299925,5690,0.7824393510818481
1707859687.8023849,5710,0.7297092080116272
1707859691.9225123,5730,0.7523316144943237
1707859698.005132,5760,0.7658278942108154
1707859706.0184515,5800,0.7663088440895081
1707859714.0807197,5840,0.70536869764328
1707859716.236627,5850,0.7672901153564453
1707859718.2545118,5860,0.7541431188583374
1707859722.3086617,5880,0.7433148622512817
1707859724.3636994,5890,0.7175988554954529
1707859726.409329,5900,0.7588208913803101
1707859728.2817698,5910,0.7677481174468994
1707859730.3551126,5920,0.7420231103897095
1707859734.417909,5940,0.7477147579193115
1707859736.6004524,5950,0.7304751873016357
1707859738.755788,5960,0.7605414390563965
1707859740.8755994,5970,0.7610788345336914
1707859742.8618119,5980,0.7655209302902222
1707859744.974159,5990,0.7636865973472595
1707859749.105739,6010,0.7415626049041748
1707859751.2249334,6020,0.7154413461685181
1707859753.3591642,6030,0.7252602577209473
1707859757.5934865,6050,0.7235955595970154
1707859764.0082905,6080,0.7576760053634644
1707859768.3266191,6100,0.7035439014434814
1707859774.5464232,6130,0.7259773015975952
1707859776.5160124,6140,0.7112525701522827
1707859780.735428,6160,0.710106611251831
1707859782.7124395,6170,0.8004035949707031
1707859784.8360844,6180,0.735261082649231
1707859789.0765731,6200,0.7327648401260376
1707859793.1726694,6220,0.7147845029830933
1707859795.292281,6230,0.7377939224243164
1707859801.5039277,6260,0.6851716041564941
1707859803.4455504,6270,0.6999964118003845
1707859805.567888,6280,0.7512469291687012
1707859807.6839476,6290,0.7430558800697327
1707859816.0059216,6330,0.7284139394760132
1707859817.9551604,6340,0.7220804691314697
1707859820.0740662,6350,0.6958281993865967
1707859824.17948,6370,0.7155991196632385
1707859830.6480272,6400,0.7070774435997009
1707859832.6275036,6410,0.7310335040092468
1707859834.727482,6420,0.701204776763916
1707859836.8480499,6430,0.7411952018737793
1707859838.8401814,6440,0.7316208481788635
1707859840.9902468,6450,0.6844536066055298
1707859847.3745027,6480,0.7256793975830078
1707859849.5683908,6490,0.7010593414306641
1707859853.7210844,6510,0.6989185214042664
1707859855.9008164,6520,0.698695719242096
1707859858.1275077,6530,0.7300454378128052
1707859860.1456027,6540,0.6783155798912048
1707859862.2866578,6550,0.7076444625854492
1707859868.79811,6580,0.6858620643615723
1707859871.0099335,6590,0.6808736324310303
1707859873.0802705,6600,0.7089402675628662
1707859888.0462565,6670,0.6861709356307983
1707859892.3633585,6690,0.7284213304519653
1707859894.3958905,6700,0.70240318775177
1707859905.1279614,6750,0.6940708160400391
1707859907.2714143,6760,0.669052243232727
1707859909.3279545,6770,0.6905928254127502
1707859911.5178685,6780,0.7345899343490601
1707859913.7358408,6790,0.7295041084289551
1707859915.7351897,6800,0.7015687227249146
1707859919.9755108,6820,0.722133219242096
1707859921.8776145,6830,0.6611098051071167
1707859924.0612485,6840,0.6339625120162964
1707859926.1637895,6850,0.7136223912239075
1707859930.1855106,6870,0.6717333793640137
1707859932.2284098,6880,0.6848645806312561
1707859940.2246501,6920,0.6744272708892822
1707859942.132348,6930,0.654690146446228
1707859944.1711118,6940,0.7020337581634521
1707859946.2114723,6950,0.6806524991989136
1707859948.2373073,6960,0.7017124891281128
1707859950.1539767,6970,0.6681285500526428
1707859954.2495751,6990,0.6890369057655334
1707859960.4318807,7020,0.6589380502700806
1707859962.4260209,7030,0.7043158411979675
1707859966.631086,7050,0.7010821104049683
1707859974.8857152,7090,0.6819577217102051
1707859976.8198216,7100,0.6924431324005127
1707859981.0327487,7120,0.6937984228134155
1707859983.0655243,7130,0.6844375133514404
1707859987.408618,7150,0.6692236661911011
1707859991.5680804,7170,0.648881196975708
1707859995.9196582,7190,0.6332597136497498
1707859997.9190989,7200,0.6900075078010559
1707860000.127828,7210,0.650011420249939
1707860004.3693342,7230,0.6771234273910522
1707860006.535005,7240,0.6693994998931885
1707860008.7424707,7250,0.6527823209762573
1707860010.773817,7260,0.6592968702316284
1707860012.9605684,7270,0.6515250205993652
1707860015.1198757,7280,0.6451370716094971
1707860017.3132687,7290,0.705575704574585
1707860021.5172536,7310,0.6190363168716431
1707860023.7145505,7320,0.6672817468643188
1707860025.7557547,7330,0.6276973485946655
1707860036.506844,7380,0.6752238869667053
1707860038.7084274,7390,0.6900978088378906
1707860040.7630262,7400,0.6575645208358765
1707860045.1790643,7420,0.647847592830658
1707860047.2482758,7430,0.6513062715530396
1707860049.4264472,7440,0.6804322600364685
1707860051.6386812,7450,0.6592628955841064
1707860064.5235608,7510,0.6566974520683289
1707860066.7523217,7520,0.6490679383277893
1707860073.1804285,7550,0.6614586114883423
1707860075.2336373,7560,0.6567841172218323
1707860079.657619,7580,0.6221864819526672
1707860081.6928492,7590,0.6450357437133789
1707860090.3299983,7630,0.6412688493728638
1707860092.5454664,7640,0.6388406157493591
1707860094.7541888,7650,0.6181691884994507
1707860098.9759083,7670,0.6831119060516357
1707860101.1761014,7680,0.6499903202056885
1707860103.2157345,7690,0.6545537114143372
1707860105.4345787,7700,0.6469159126281738
1707860107.659863,7710,0.6262493133544922
1707860109.8401842,7720,0.6464148163795471
1707860111.895286,7730,0.6281228065490723
1707860116.331708,7750,0.6504427194595337
1707860118.3848374,7760,0.6377936601638794
1707860120.5920982,7770,0.6641489863395691
1707860122.7702787,7780,0.6585752964019775
1707860124.8314402,7790,0.6455215215682983
1707860127.0479622,7800,0.6526687741279602
1707860129.2537923,7810,0.6116167306900024
1707860131.2722175,7820,0.6847628951072693
1707860133.4525874,7830,0.6408846378326416
1707860139.8095832,7860,0.6312979459762573
1707860144.1626527,7880,0.6137553453445435
1707860146.1912868,7890,0.6306458711624146
1707860150.5770898,7910,0.6216809749603271
1707860154.8004181,7930,0.6327186822891235
1707860159.1560771,7950,0.6048839092254639
1707860161.20524,7960,0.6455867886543274
1707860163.4179976,7970,0.6308721899986267
1707860167.640863,7990,0.6194863319396973
1707860169.8232567,8000,0.6402840614318848
1707860178.4288864,8040,0.6302173137664795
1707860180.527611,8050,0.617423415184021
1707860182.6234555,8060,0.6304597854614258
1707860184.8057516,8070,0.6061553955078125
1707860190.943934,8100,0.6093183755874634
1707860193.1806254,8110,0.6197724342346191
1707860197.351913,8130,0.6035914421081543
1707860206.0076368,8170,0.6071736216545105
1707860208.2127404,8180,0.6053483486175537
1707860210.2723682,8190,0.5959949493408203
1707860214.6636086,8210,0.6094268560409546
1707860216.715727,8220,0.652743935585022
1707860218.9353294,8230,0.6027340292930603
1707860221.1545663,8240,0.6013526320457458
1707860223.1968167,8250,0.6066930890083313
1707860225.4079723,8260,0.5970279574394226
1707860227.6259975,8270,0.6089366674423218
1707860229.8182635,8280,0.6373268961906433
1707860234.1142082,8300,0.5956830978393555
1707860238.1066396,8320,0.6071667671203613
1707860240.2824028,8330,0.6360740065574646
1707860244.358318,8350,0.600631594657898
1707860246.4385054,8360,0.640167236328125
1707860248.5357163,8370,0.6155668497085571
1707860252.545788,8390,0.5776913166046143
1707860254.7130592,8400,0.6091815233230591
1707860258.7952254,8420,0.6225818395614624
1707860260.906611,8430,0.6006289720535278
1707860265.052248,8450,0.5743436813354492
1707860275.383245,8500,0.6343904137611389
1707860277.4841413,8510,0.6054764986038208
1707860283.6653392,8540,0.6089057922363281
1707860287.7046018,8560,0.5689234733581543
1707860289.8040726,8570,0.5658571720123291
1707860291.715134,8580,0.5932546257972717
1707860295.8678293,8600,0.6053392887115479
1707860297.945809,8610,0.6256400942802429
1707860299.8734393,8620,0.5850568413734436
1707860306.2608924,8650,0.6398630738258362
1707860308.337606,8660,0.577448844909668
1707860312.3550093,8680,0.5742690563201904
1707860316.6139166,8700,0.5602573156356812
1707860318.7488062,8710,0.5807954668998718
1707860337.489734,8800,0.5762606859207153
1707860339.4483302,8810,0.5212689638137817
1707860341.5454893,8820,0.6070476770401001
1707860343.5773036,8830,0.6039495468139648
1707860345.6820264,8840,0.5793321132659912
1707860347.6513891,8850,0.5991538763046265
1707860349.7301936,8860,0.5457521677017212
1707860351.7886744,8870,0.6191439628601074
1707860353.737992,8880,0.5775951147079468
1707860357.9361498,8900,0.6059120297431946
1707860361.9295397,8920,0.6324198842048645
1707860368.0266216,8950,0.5633974075317383
1707860372.2668972,8970,0.5750174522399902
1707860374.1887264,8980,0.5553528666496277
1707860380.3061068,9010,0.5761833190917969
1707860382.3959608,9020,0.5955167412757874
1707860386.5690742,9040,0.5532658100128174
1707860390.5879622,9060,0.5756872296333313
1707860392.6490278,9070,0.60358065366745
1707860394.598728,9080,0.5667651891708374
1707860398.8788223,9100,0.6243584752082825
1707860400.8726532,9110,0.5576196908950806
1707860405.012452,9130,0.5879173874855042
1707860406.9427664,9140,0.584933340549469
1707860411.079797,9160,0.589991569519043
1707860413.1851714,9170,0.5686479806900024
1707860415.1006548,9180,0.5827121138572693
1707860417.2944667,9190,0.5927157402038574
1707860419.3497622,9200,0.5521207451820374
1707860421.285533,9210,0.5791588425636292
1707860425.4174364,9230,0.5695613622665405
1707860433.7139335,9270,0.5765663385391235
1707860435.8116581,9280,0.5861933827400208
1707860438.035258,9290,0.59502112865448
1707860440.2884352,9300,0.5778754353523254
1707860442.3509562,9310,0.5803810358047485
1707860444.5427146,9320,0.5525621175765991
1707860446.6284425,9330,0.5574966073036194
1707860448.5429487,9340,0.5935453176498413
1707860450.6937265,9350,0.5583404898643494
1707860458.9814024,9390,0.5823512077331543
1707860463.0809815,9410,0.5548428297042847
1707860465.114342,9420,0.592949628829956
1707860471.500355,9450,0.5522257089614868
1707860480.1616864,9490,0.5526852607727051
1707860482.400535,9500,0.5958895087242126
1707860486.7020257,9520,0.5440454483032227
1707860491.0063734,9540,0.5820757150650024
1707860493.226032,9550,0.5722095966339111
1707860495.3637598,9560,0.5656906962394714
1707860501.8245327,9590,0.5691401958465576
1707860504.001924,9600,0.5418403148651123
1707860506.056871,9610,0.5616025924682617
1707860508.256926,9620,0.5756242275238037
1707860510.4228966,9630,0.5603535771369934
1707860512.4762123,9640,0.5340538620948792
1707860514.6593575,9650,0.5440657138824463
1707860518.8385396,9670,0.5731610059738159
1707860521.0236244,9680,0.5446995496749878
1707860527.4129303,9710,0.5167123675346375
1707860538.0206351,9760,0.5513120889663696
1707860542.1864853,9780,0.5610822439193726
1707860544.3730366,9790,0.5605945587158203
1707860548.6037042,9810,0.5305790901184082
1707860550.786018,9820,0.5824769735336304
1707860553.0170703,9830,0.5253303050994873
1707860559.4539268,9860,0.5424420833587646
1707860561.4728599,9870,0.5724707245826721
1707860563.5898957,9880,0.5522318482398987
1707860565.7179074,9890,0.5348411798477173
1707860567.7672915,9900,0.5612547993659973
1707860572.2022538,9920,0.5581590533256531
1707860576.46845,9940,0.5754586458206177
1707860578.6962342,9950,0.5672685503959656
1707860580.9299536,9960,0.5350412130355835
1707860585.1848614,9980,0.5592231750488281
1707860587.408725,9990,0.5416727066040039
1707860591.6817818,10010,0.5316053628921509
1707860593.9144585,10020,0.5449796915054321
1707860596.1257668,10030,0.5558978319168091
1707860598.1425936,10040,0.5312610268592834
1707860600.2766094,10050,0.5705740451812744
1707860602.4556787,10060,0.5493255853652954
1707860612.959727,10110,0.5267267227172852
1707860617.1349006,10130,0.5426472425460815
1707860621.4536731,10150,0.5014008283615112
1707860623.6254232,10160,0.5495651960372925
1707860625.6328151,10170,0.5714532732963562
1707860631.9789193,10200,0.5290472507476807
1707860636.3356225,10220,0.5534999966621399
1707860644.8197002,10260,0.5270166397094727
1707860649.0225992,10280,0.5253506898880005
1707860651.2112458,10290,0.526505708694458
1707860655.3563118,10310,0.5311225652694702
1707860663.8829618,10350,0.5418038368225098
1707860666.031276,10360,0.5277799963951111
1707860668.0393457,10370,0.5732096433639526
1707860670.197297,10380,0.49453163146972656
1707860672.371426,10390,0.5413808822631836
1707860680.7659152,10430,0.5359305143356323
1707860685.1526518,10450,0.527822732925415
1707860687.2110243,10460,0.4348693788051605
1707860693.8454032,10490,0.49725475907325745
1707860700.2522469,10520,0.5155129432678223
1707860702.313242,10530,0.5418543219566345
1707860704.5255764,10540,0.5365973114967346
1707860708.7528088,10560,0.5331529974937439
1707860713.0944688,10580,0.5216978788375854
1707860715.2220604,10590,0.5275551080703735
1707860717.25733,10600,0.5242538452148438
1707860721.614655,10620,0.5059970021247864
1707860728.0531065,10650,0.5256481170654297
1707860730.0799131,10660,0.49567559361457825
1707860732.282095,10670,0.5312262177467346
1707860736.6110249,10690,0.5233414173126221
1707860738.644774,10700,0.5091819763183594
1707860740.842561,10710,0.5008803606033325
1707860743.047633,10720,0.5263569355010986
1707860745.0917187,10730,0.5170436501502991
1707860747.2801118,10740,0.5069047212600708
1707860753.7388587,10770,0.5003563761711121
1707860755.9182417,10780,0.5035855770111084
1707860760.1700735,10800,0.49896010756492615
1707860762.3787696,10810,0.5242180824279785
1707860764.6241982,10820,0.5019808411598206
1707860766.6877966,10830,0.5081453323364258
1707860771.0635934,10850,0.5148627161979675
1707860773.1074126,10860,0.49141332507133484
1707860775.2892349,10870,0.5058292746543884
1707860783.8275383,10910,0.5174753069877625
1707860786.0039601,10920,0.5058022737503052
1707860788.048813,10930,0.524287223815918
1707860798.8780816,10980,0.5051943063735962
1707860803.052498,11000,0.5175858736038208
1707860807.3622746,11020,0.4990220367908478
1707860809.3490167,11030,0.5332953929901123
1707860811.518802,11040,0.5141187906265259
