Wall time,Step,Value
1708112190.22111,27080,0.8333565592765808
1708112196.1446664,27130,0.833203136920929
1708112200.8997386,27170,0.830078125
1708112215.0889757,27290,0.831438422203064
1708112216.3013766,27300,0.832714855670929
1708112221.067756,27340,0.830939769744873
1708112226.973016,27390,0.845703125
1708112228.1639838,27400,0.8341619372367859
1708112243.5832448,27530,0.8370768427848816
1708112244.796621,27540,0.8368626832962036
1708112246.0088665,27550,0.8340517282485962
1708112251.8958209,27600,0.8349609375
1708112257.8691354,27650,0.8333333134651184
1708112261.4107556,27680,0.8343279957771301
1708112273.2866044,27780,0.8346644639968872
1708112281.5963058,27850,0.8344573974609375
1708112313.5665178,28120,0.837597668170929
1708112339.684559,28340,0.8372034430503845
1708112351.555807,28440,0.8377162218093872
1708112371.682194,28610,0.8379849195480347
1708112372.8666286,28620,0.8367675542831421
1708112442.8878882,29210,0.8407389521598816
1708112458.3422518,29340,0.8408203125
1708112479.6813574,29520,0.8423365354537964
1708112483.2256534,29550,0.8402099609375
1708112491.5186887,29620,0.841723620891571
1708112495.0580735,29650,0.8446403741836548
1708112504.5491776,29730,0.8412770628929138
1708112559.0949922,30190,0.8444571495056152
1708112576.8564942,30340,0.8454241156578064
1708112592.2257102,30470,0.8462727665901184
1708112634.9035866,30830,0.8473307490348816
1708112636.0890818,30840,0.8467053771018982
1708112658.5900662,31030,0.8518288135528564
1708112659.7971408,31040,0.8506324291229248
1708112661.005919,31050,0.848853349685669
1708112677.5156877,31190,0.8511555790901184
1708112678.7217844,31200,0.84722900390625
1708112679.9313352,31210,0.8464918732643127
1708112688.242285,31280,0.8477701544761658
1708112708.308405,31450,0.843017578125
1708112741.5262501,31730,0.8491482138633728
1708112763.996097,31920,0.849560558795929
1708112772.295957,31990,0.8514578938484192
1708112778.2804875,32040,0.8501133918762207
1708112793.6913157,32170,0.8511752486228943
1708112797.2184477,32200,0.8486140370368958
1708112807.8786306,32290,0.8523954749107361
1708112822.0811787,32410,0.8548828363418579
1708112850.565713,32650,0.8542131781578064
1708112854.1410203,32680,0.8519620299339294
1708112899.3095515,33060,0.8541434407234192
1708112939.6240845,33400,0.8511718511581421
1708112958.56665,33560,0.8531795144081116
1708112979.9412727,33740,0.85693359375
1708112993.0051746,33850,0.8575533628463745
1708113002.4452114,33930,0.85595703125
1708113015.513441,34040,0.8565809726715088
1708113032.1479027,34180,0.856614351272583
1708113083.1705317,34610,0.8555953502655029
1708113109.218911,34830,0.860748291015625
1708113110.431648,34840,0.8602952361106873
1708113118.8137596,34910,0.8584309816360474
1708113121.1666133,34930,0.8616153597831726
1708113129.573182,35000,0.8582356572151184
1708113160.7610126,35260,0.8612993955612183
1708113182.1029208,35440,0.8599395751953125
1708113208.1634517,35660,0.861328125
1708113211.758585,35690,0.8627658486366272
1708113220.074195,35760,0.8638805150985718
1708113234.3114703,35880,0.862255871295929
1708113248.6026847,36000,0.861107587814331
1708113264.0093863,36130,0.8596780896186829
1708113265.1287086,36140,0.862060546875
1708113267.5568426,36160,0.862962007522583
1708113284.0934198,36300,0.869140625
1708113312.4869096,36540,0.8641113042831421
1708113316.0693054,36570,0.8646763563156128
1708113318.4728413,36590,0.8632270097732544
1708113320.8059833,36610,0.8655482530593872
1708113324.3838418,36640,0.8643465638160706
1708113329.1391673,36680,0.8629557490348816
1708113332.6731508,36710,0.8626301884651184
1708113355.175803,36900,0.8628627061843872
1708113381.3520162,37120,0.8666824102401733
1708113387.242611,37170,0.8653846383094788
1708113420.465954,37450,0.8633654117584229
1708113424.0058396,37480,0.8651028871536255
1708113431.088453,37540,0.867968738079071
1708113439.393144,37610,0.8689778447151184
1708113441.7489896,37630,0.8673650622367859
1708113464.2437296,37820,0.8663737177848816
1708113465.4501574,37830,0.8654597401618958
1708113470.2032917,37870,0.867993175983429
1708113473.739973,37900,0.8650907874107361
1708113542.4573612,38480,0.8693034052848816
1708113544.8556664,38500,0.871242344379425
1708113556.7014322,38600,0.8698323369026184
1708113567.3457265,38690,0.8716796636581421
1708113606.4729123,39020,0.871386706829071
1708113617.1456835,39110,0.87353515625
1708113621.9308453,39150,0.868577241897583
1708113629.0343645,39210,0.8738141655921936
1708113643.3219802,39330,0.8677803874015808
1708113646.8683395,39360,0.8696874976158142
1708113682.468077,39660,0.8712332844734192
1708113693.1201203,39750,0.8708881735801697
1708113700.2354217,39810,0.8743990659713745
1708113737.0433452,40120,0.8741360902786255
1708113739.3954082,40140,0.8763145804405212
1708113750.051218,40230,0.86865234375
1708113763.0597525,40340,0.8737955689430237
1708113770.1375716,40400,0.87158203125
1708113778.450752,40470,0.8725210428237915
1708113822.39138,40840,0.872143566608429
1708113852.0119286,41090,0.8753255009651184
1708113859.1393502,41150,0.8740588426589966
1708113866.3426607,41210,0.8760669827461243
1708113869.8913314,41240,0.8744913935661316
1708113895.9257314,41460,0.8765023946762085
1708113937.3978026,41810,0.8761150240898132
1708113950.4742074,41920,0.8769975304603577
1708113992.0306373,42270,0.8760710954666138
1708114014.5419,42460,0.87595534324646
1708114018.075567,42490,0.8773437738418579
1708114021.6141462,42520,0.87841796875
1708114027.5131238,42570,0.8828125
1708114099.827803,43180,0.8776999115943909
1708114105.7238328,43230,0.87744140625
1708114111.6694472,43280,0.8786078691482544
1708114118.7525618,43340,0.8787028193473816
1708114172.0293849,43790,0.880484402179718
1708114191.0951185,43950,0.8808942437171936
1708114223.057108,44220,0.88037109375
1708114238.499004,44350,0.8801727294921875
1708114247.9347088,44430,0.8805213570594788
1708114260.967454,44540,0.8800048828125
1708114275.157211,44660,0.8838704228401184
1708114302.4352267,44890,0.8819246888160706
1708114309.550062,44950,0.886914074420929
1708114345.0836494,45250,0.8834228515625
1708114356.9311337,45350,0.8822699785232544
1708114361.69262,45390,0.88018798828125
1708114391.3612661,45640,0.8837890625
1708114396.123796,45680,0.8856337070465088
1708114403.203542,45740,0.8837890625
1708114444.8174355,46090,0.8861880302429199
1708114448.38626,46120,0.8869384527206421
1708114492.2585897,46490,0.8867006897926331
1708114504.1539395,46590,0.8840157389640808
1708114526.6689763,46780,0.884716808795929
1708114536.1332557,46860,0.88720703125
1708114540.9109206,46900,0.88922119140625
1708114543.3345776,46920,0.8878348469734192
1708114550.4556804,46980,0.8828569054603577
1708114561.121664,47070,0.8907752633094788
1708114571.7794504,47160,0.8880615234375
1708114588.365543,47300,0.8869221806526184
1708114596.6633906,47370,0.887237548828125
1708114622.7251487,47590,0.8861328363418579
1708114631.0561552,47660,0.8868272304534912
1708114638.152547,47720,0.8893229365348816
1708114642.8995225,47760,0.884326159954071
1708114644.1083639,47770,0.883862316608429
1708114676.2039971,48040,0.8889347910881042
1708114679.7580824,48070,0.8884807825088501
1708114683.3348594,48100,0.88818359375
1708114688.1038802,48140,0.8861038684844971
1708114707.0554311,48300,0.8875621557235718
1708114709.390167,48320,0.8875325322151184
1708114712.9287393,48350,0.889404296875
1708114714.1453896,48360,0.888031005859375
1708114723.6500173,48440,0.8879719972610474
1708114768.6536121,48820,0.8873814344406128
1708114784.0748727,48950,0.8862711787223816
1708114801.8866289,49100,0.8883626461029053
1708114824.365494,49290,0.8894708752632141
1708114829.127773,49330,0.8901872038841248
1708114837.3490114,49400,0.8873484134674072
1708114848.0690475,49490,0.8881428837776184
1708114884.7759454,49800,0.899658203125
1708114897.8342953,49910,0.8877929449081421
1708114935.7481596,50230,0.8929687738418579
1708114964.174134,50470,0.8916712999343872
1708114986.7288828,50660,0.89111328125
1708115002.1537545,50790,0.89794921875
1708115003.3392174,50800,0.8915666937828064
1708115012.8769202,50880,0.8914969563484192
1708115015.2187023,50900,0.8906900882720947
1708115064.9375901,51320,0.8929850459098816
1708115069.707354,51360,0.8937049508094788
1708115074.4666975,51400,0.890820324420929
1708115087.525177,51510,0.8909715414047241
1708115088.6698012,51520,0.89544677734375
1708115091.0917938,51540,0.8913225531578064
1708115092.2132192,51550,0.8949218988418579
1708115130.2186713,51870,0.8929443359375
1708115143.1728168,51980,0.8939616084098816
1708115145.5918405,52000,0.89208984375
1708115151.5033057,52050,0.8921874761581421
1708115153.925881,52070,0.8935872316360474
1708115166.8954444,52180,0.8927001953125
1708115175.2053819,52250,0.8946533203125
1708115190.6056643,52380,0.8980468511581421
1708115208.4274762,52530,0.8952985405921936
1708115219.0818665,52620,0.8932206034660339
1708115222.6374261,52650,0.893829345703125
1708115258.2590866,52950,0.8951994180679321
1708115285.5267553,53180,0.8954535722732544
1708115286.7401235,53190,0.8946009874343872
1708115290.2888312,53220,0.8961523175239563
1708115292.6232913,53240,0.8975422978401184
1708115297.3939254,53280,0.8943770527839661
1708115304.5104923,53340,0.8903996348381042
1708115337.7318218,53620,0.895389974117279
1708115347.2064157,53700,0.8924804925918579
1708115374.5796695,53930,0.8987630009651184
1708115385.2592456,54020,0.895709216594696
1708115386.4890313,54030,0.899658203125
1708115436.270902,54450,0.90380859375
1708115446.98844,54540,0.8948633074760437
1708115452.9153454,54590,0.8969184160232544
1708115506.3946357,55040,0.8966959714889526
1708115512.2737155,55090,0.896728515625
1708115513.4859412,55100,0.8968912959098816
1708115526.4807813,55210,0.89208984375
1708115554.9170249,55450,0.8957741260528564
1708115580.9548244,55670,0.8948323130607605
1708115624.8962479,56040,0.8982979655265808
1708115682.9580264,56530,0.891357421875
1708115699.5165129,56670,0.89892578125
1708115765.8504577,57230,0.9013671875
1708115774.1428423,57300,0.9005784392356873
1708115800.1785662,57520,0.902587890625
1708115803.7872074,57550,0.9005279541015625
1708115806.125737,57570,0.8990285992622375
1708115807.334163,57580,0.8998181819915771
1708115834.589271,57810,0.8994315266609192
1708115844.0298896,57890,0.9002278447151184
1708115894.9898016,58320,0.9027343988418579
1708115935.3798466,58660,0.8999267816543579
1708115950.8017828,58790,0.8994954228401184
1708115954.3452039,58820,0.8995116949081421
1708116032.6142988,59480,0.8992838263511658
1708116042.121813,59560,0.9026636481285095
1708116051.6000369,59640,0.9039551019668579
1708116071.7967777,59810,0.9028971195220947
1708116082.467791,59900,0.9010416865348816
1708116090.7916598,59970,0.901660144329071
1708116097.9092407,60030,0.899169921875
1708116105.0461383,60090,0.9032257795333862
1708116147.6920135,60450,0.901611328125
1708116157.1671464,60530,0.9048393964767456
1708116184.4571545,60760,0.90252685546875
1708116186.8781326,60780,0.9015764594078064
1708116188.0275927,60790,0.905468761920929
1708116225.9941444,61110,0.9041573405265808
1708116228.3240921,61130,0.9041992425918579
1708116251.9906132,61330,0.9034065008163452
1708116257.8957875,61380,0.900390625
1708116260.2937722,61400,0.9053431749343872
1708116262.6484914,61420,0.9049072265625
1708116293.4409244,61680,0.9053955078125
1708116337.2948153,62050,0.9026544690132141
1708116344.4819417,62110,0.906542956829071
1708116356.2784176,62210,0.9120280146598816
1708116361.0192351,62250,0.9093675017356873
1708116382.3775222,62430,0.9037213921546936
1708116424.9803095,62790,0.9051952958106995
1708116427.3360996,62810,0.9051920771598816
1708116435.65411,62880,0.90509033203125
1708116445.2136276,62960,0.903124988079071
1708116446.3418086,62970,0.9049246907234192
1708116449.9233057,63000,0.903564453125
1708116483.8404858,63280,0.9071289300918579
1708116488.7107046,63320,0.9069553017616272
1708116491.134942,63340,0.9103655219078064
1708116507.2257426,63470,0.90771484375
1708116520.5575025,63580,0.9060801863670349
1708116521.7053359,63590,0.9054912328720093
1708116527.7078335,63640,0.9077435731887817
1708116533.6559503,63690,0.89111328125
1708116577.838492,64060,0.9036865234375
1708116599.3369203,64240,0.9070142507553101
1708116622.046753,64430,0.904589831829071
1708116641.1913397,64590,0.9056152105331421
1708116657.9453282,64730,0.9089084267616272
1708116679.4264243,64910,0.9068670272827148
1708116683.0822413,64940,0.9060384035110474
1708116723.5999908,65280,0.9030413031578064
1708116727.1876752,65310,0.9073486328125
1708116738.0346951,65400,0.9058663249015808
1708116745.213092,65460,0.9097345471382141
1708116751.1778033,65510,0.9077962040901184
1708116766.7502854,65640,0.91015625
1708116772.7728314,65690,0.9069940447807312
1708116791.8963597,65850,0.906341552734375
1708116797.8364968,65900,0.9091046452522278
1708116803.861122,65950,0.9060776829719543
1708116808.6574125,65990,0.9075927734375
1708116827.7726102,66150,0.9102590680122375
1708116868.4802463,66490,0.9071424007415771
1708116897.169716,66730,0.908203125
1708116939.085292,67080,0.9096289277076721
1708116947.4485857,67150,0.9116547703742981
1708116953.3779132,67200,0.90771484375
1708116958.1595895,67240,0.9073730707168579
1708116965.3005383,67300,0.9061104655265808
1708116970.1001894,67340,0.91064453125
1708116989.234195,67500,0.909942626953125
1708117002.411717,67610,0.9089807868003845
1708117020.3287108,67760,0.9109293818473816
1708117031.0766187,67850,0.91455078125
1708117051.3650508,68020,0.910400390625
1708117074.0409355,68210,0.9108130931854248
1708117093.2060142,68370,0.910400390625
1708117099.1308718,68420,0.9133707880973816
1708117101.572833,68440,0.9102020263671875
1708117108.7159555,68500,0.911376953125
1708117119.4677901,68590,0.908806324005127
1708117138.569368,68750,0.9112548828125
1708117185.0755372,69140,0.912109375
1708117187.506343,69160,0.910231351852417
1708117191.0701354,69190,0.9091796875
1708117204.1533775,69300,0.91064453125
1708117212.5070834,69370,0.9129883050918579
1708117257.969323,69750,0.9083141088485718
1708117277.0595171,69910,0.9113625884056091
1708117283.0032358,69960,0.908203125
1708117285.4225168,69980,0.9094354510307312
1708117309.2887206,70180,0.9119182825088501
1708117322.4046402,70290,0.91259765625
1708117340.3624768,70440,0.91259765625
1708117352.344722,70540,0.9123779535293579
1708117391.8445354,70870,0.9124755859375
1708117427.691903,71170,0.9113451242446899
1708117431.2610261,71200,0.909375011920929
1708117438.4120572,71260,0.9129115343093872
1708117483.937056,71640,0.91259765625
1708117499.492935,71770,0.9137089252471924
1708117500.6242328,71780,0.9137369990348816
1708117503.0674686,71800,0.9143441915512085
1708117510.2419808,71860,0.913500964641571
1708117513.836649,71890,0.9124540686607361
1708117535.375977,72070,0.9121246337890625
1708117556.875182,72250,0.9152134656906128
1708117585.6030226,72490,0.9183933138847351
1708117590.4250066,72530,0.9126139283180237
1708117604.766873,72650,0.9148220419883728
1708117615.5152276,72740,0.9128146767616272
1708117656.1630185,73080,0.9138569235801697
1708117687.2027245,73340,0.9134114384651184
1708117691.9837656,73380,0.9126420617103577
1708117694.359169,73400,0.9122178554534912
1708117709.873178,73530,0.9127371907234192
1708117715.9057364,73580,0.9144694209098816
1708117726.641661,73670,0.9158528447151184
1708117748.1747174,73850,0.9142090082168579
1708117794.6188831,74240,0.9151611328125
1708117807.7099965,74350,0.924560546875
1708117808.9028506,74360,0.9156087040901184
1708117842.3483107,74640,0.915283203125
1708117847.065554,74680,0.91064453125
1708117849.4979205,74700,0.9151278138160706
1708117863.7990108,74820,0.9158691167831421
1708117892.405858,75060,0.9145764708518982
1708117906.6881518,75180,0.9133649468421936
1708117916.2280788,75260,0.9150158166885376
1708117923.3937426,75320,0.914746105670929
1708117936.5146773,75430,0.9165226817131042
1708117946.0080602,75510,0.9148297905921936
1708117948.4415298,75530,0.9154731035232544
1708117955.5945964,75590,0.9158528447151184
1708117996.242289,75930,0.91552734375
1708118006.9424653,76020,0.9174360632896423
1708118009.288108,76040,0.9148762822151184
1708118012.8665724,76070,0.9164225459098816
1708118049.8655877,76380,0.9158614277839661
1708118051.084832,76390,0.9151064157485962
1708118057.0149174,76440,0.9126352071762085
1708118076.0913332,76600,0.91900634765625
1708118077.30766,76610,0.915771484375
1708118149.0382671,77210,0.9181721806526184
1708118156.2149975,77270,0.9132758378982544
1708118159.7943432,77300,0.916796863079071
1708118190.918205,77560,0.9154385924339294
1708118196.9482439,77610,0.9158760905265808
1708118236.47326,77940,0.9179512858390808
1708118237.6281796,77950,0.914746105670929
1708118268.7079682,78210,0.92431640625
1708118289.0528994,78380,0.9142252802848816
1708118293.8396163,78420,0.9180063009262085
1708118303.4320407,78500,0.9156720042228699
1708118309.3971872,78550,0.9174360632896423
1708118310.6216276,78560,0.9163411259651184
1708118317.7680445,78620,0.9192057251930237
1708118341.7181926,78820,0.9179400205612183
1708118357.2572951,78950,0.9179036617279053
1708118364.4114106,79010,0.9186198115348816
1708118394.3552244,79260,0.9156842827796936
1708118397.9302998,79290,0.91796875
1708118466.0947318,79860,0.9140625
1708118518.6137986,80300,0.9166666865348816
1708118521.0466018,80320,0.9166259765625
1708118537.7273452,80460,0.9185965657234192
1708118547.3165154,80540,0.9155738353729248
1708118574.7806084,80770,0.921948254108429
1708118576.0000553,80780,0.9188639521598816
1708118597.368107,80960,0.9183756709098816
1708118628.3665886,81220,0.91912841796875
1708118652.2551696,81420,0.9228515625
1708118654.698601,81440,0.919238269329071
1708118677.3673234,81630,0.9176358580589294
1708118678.5837321,81640,0.9182586669921875
1708118711.855714,81920,0.9193033576011658
1708118721.4337637,82000,0.9174467921257019
1708118722.5633852,82010,0.915283203125
1708118740.4726987,82160,0.9188232421875
1708118755.9779854,82290,0.9198774695396423
1708118757.1972587,82300,0.91912841796875
1708118786.9698687,82550,0.9175889492034912
1708118813.1865587,82770,0.9225028157234192
1708118820.3394675,82830,0.92822265625
1708118823.9695842,82860,0.9190398454666138
1708118825.1059177,82870,0.92144775390625
1708118829.9004073,82910,0.9223307371139526
1708118835.897821,82960,0.9199066162109375
1708118841.8574395,83010,0.920623779296875
1708118899.29175,83490,0.927734375
1708118902.9639254,83520,0.9207251667976379
1708118916.0758998,83630,0.9195963740348816
1708118932.8455405,83770,0.9205824732780457
1708118956.7691317,83970,0.9222090840339661
1708118973.4946132,84110,0.9205909967422485
1708118979.4342594,84160,0.9232954382896423
1708119028.5525594,84570,0.9187109470367432
1708119033.3587468,84610,0.92291259765625
1708119069.1875954,84910,0.91357421875
1708119084.7133236,85040,0.9204438924789429
1708119105.0691688,85210,0.917773425579071
1708119115.8707619,85300,0.921504557132721
1708119137.380319,85480,0.9214754700660706
1708119144.549948,85540,0.9193359613418579
1708119155.358188,85630,0.9204943180084229
1708119206.7592444,86060,0.922558605670929
1708119221.117301,86180,0.9208441972732544
1708119223.4679165,86200,0.92236328125
1708119231.867208,86270,0.9229058027267456
1708119270.1598084,86590,0.9230804443359375
1708119274.8614762,86630,0.9298502802848816
1708119311.8455834,86940,0.9212582111358643
1708119318.976532,87000,0.9258188009262085
1708119340.4799526,87180,0.9234270453453064
1708119347.6176374,87240,0.9195223450660706
1708119381.050106,87520,0.922558605670929
1708119383.4645653,87540,0.9219531416893005
1708119409.7530222,87760,0.9212821125984192
1708119412.119687,87780,0.92138671875
1708119424.0449593,87880,0.92822265625
1708119437.1350265,87990,0.921799898147583
1708119462.1934838,88200,0.9224218726158142
1708119465.761121,88230,0.9251154065132141
1708119477.6755147,88330,0.9201129674911499
1708119515.8042214,88650,0.9249173402786255
1708119521.8109462,88700,0.9224283695220947
1708119530.1187131,88770,0.921875
1708119543.2531717,88880,0.92333984375
1708119550.4011893,88940,0.9219563603401184
1708119577.91915,89170,0.9273437261581421
1708119582.7038965,89210,0.9239501953125
1708119605.4035642,89400,0.9205322265625
1708119636.4730005,89660,0.9247830510139465
1708119641.2992868,89700,0.9249442219734192
1708119652.1195486,89790,0.9232611060142517
1708119659.2537818,89850,0.9234374761581421
1708119665.1727316,89900,0.9235026240348816
1708119684.290619,90060,0.927490234375
1708119716.5560205,90330,0.924560546875
1708119735.6921494,90490,0.9227539300918579
1708119746.5128787,90580,0.9234071969985962
1708119754.8392143,90650,0.9242236614227295
1708119760.8552072,90700,0.9236845374107361
1708119817.0228558,91170,0.9255077838897705
1708119821.8249197,91210,0.924560546875
1708119858.8838558,91520,0.9202473759651184
1708119873.2243948,91640,0.9244353175163269
1708119904.4328458,91900,0.9232051372528076
1708119908.0054054,91930,0.9239407777786255
1708119916.371848,92000,0.9249023199081421
1708119919.9540648,92030,0.9257993102073669
