Wall time,Step,Value
1707859323.278591,3900,0.6524832844734192
1707859325.3251684,3910,0.649787425994873
1707859327.371379,3920,0.6511139869689941
1707859329.290091,3930,0.6583251953125
1707859331.3629282,3940,0.6525530219078064
1707859333.4197743,3950,0.65252685546875
1707859335.3125763,3960,0.65673828125
1707859337.384542,3970,0.6538973450660706
1707859339.423975,3980,0.6529715657234192
1707859341.4430602,3990,0.6530053019523621
1707859343.3375857,4000,0.65972900390625
1707859345.3829377,4010,0.6558430790901184
1707859347.405306,4020,0.6566859483718872
1707859351.4231315,4040,0.655468761920929
1707859355.4218001,4060,0.646728515625
1707859359.4986556,4080,0.65673828125
1707859361.6141431,4090,0.6571044921875
1707859367.671913,4120,0.6582536101341248
1707859369.5628994,4130,0.6542155146598816
1707859371.6191146,4140,0.657806396484375
1707859373.7501297,4150,0.6568321585655212
1707859379.7882557,4180,0.658096969127655
1707859381.699482,4190,0.6589070558547974
1707859385.8113213,4210,0.659912109375
1707859387.8270965,4220,0.6616536378860474
1707859393.8974762,4250,0.6649667024612427
1707859395.8209333,4260,0.66650390625
1707859401.8509312,4290,0.66455078125
1707859403.9027896,4300,0.6592684388160706
1707859405.9595602,4310,0.6616675853729248
1707859412.0334477,4340,0.6672634482383728
1707859414.1133027,4350,0.6654052734375
1707859416.0842433,4360,0.667187511920929
1707859418.2309349,4370,0.6712890863418579
1707859420.3070283,4380,0.6680663824081421
1707859422.1972964,4390,0.678466796875
1707859424.2851334,4400,0.6650797724723816
1707859426.333981,4410,0.6660600304603577
1707859430.4395103,4430,0.6647135615348816
1707859432.5099084,4440,0.6648077964782715
1707859434.6418564,4450,0.6667227745056152
1707859436.5659943,4460,0.6710612177848816
1707859444.608215,4500,0.6649264097213745
1707859446.6644824,4510,0.6673106551170349
1707859448.5475516,4520,0.6687750816345215
1707859450.6031978,4530,0.674511730670929
1707859452.6614375,4540,0.671948254108429
1707859456.6045473,4560,0.66943359375
1707859460.7224936,4580,0.6751121282577515
1707859464.6677363,4600,0.6695731282234192
1707859466.7249856,4610,0.673095703125
1707859468.6409204,4620,0.68798828125
1707859472.7264585,4640,0.6760602593421936
1707859474.7818809,4650,0.6744581460952759
1707859476.7053988,4660,0.67694091796875
1707859480.7928967,4680,0.6753801703453064
1707859484.7609115,4700,0.6758463382720947
1707859486.8165576,4710,0.6785351634025574
1707859492.8090332,4740,0.6787109375
1707859494.850893,4750,0.678192138671875
1707859501.035707,4780,0.6782900094985962
1707859502.9390123,4790,0.6743977665901184
1707859504.9776177,4800,0.679962158203125
1707859507.0219295,4810,0.6788048148155212
1707859508.9087143,4820,0.66943359375
1707859510.9682965,4830,0.679124116897583
1707859513.081919,4840,0.68117356300354
1707859517.1867769,4860,0.6849120855331421
1707859519.2834027,4870,0.6826416254043579
1707859521.3273914,4880,0.68115234375
1707859523.204541,4890,0.68798828125
1707859527.371523,4910,0.6809353232383728
1707859533.3905954,4940,0.6857706904411316
1707859535.2871866,4950,0.69189453125
1707859539.4204175,4970,0.6820591688156128
1707859541.4687567,4980,0.6832944750785828
1707859547.4453108,5010,0.6869942545890808
1707859549.3450851,5020,0.686230480670929
1707859551.3942773,5030,0.6873697638511658
1707859557.3521795,5060,0.6840413212776184
1707859561.4378037,5080,0.6872406005859375
1707859563.379502,5090,0.6856011152267456
1707859565.4534624,5100,0.6884251832962036
1707859567.4954286,5110,0.687836766242981
1707859569.3683202,5120,0.6927083134651184
1707859571.4148147,5130,0.68731689453125
1707859573.4623127,5140,0.6878004670143127
1707859577.3962872,5160,0.6878380179405212
1707859579.4399521,5170,0.692531406879425
1707859581.3156867,5180,0.6917193531990051
1707859583.3596592,5190,0.695068359375
1707859585.4046538,5200,0.693554699420929
1707859587.4505317,5210,0.6919270753860474
1707859591.4176786,5230,0.6946519017219543
1707859597.4891298,5260,0.6928013563156128
1707859605.586449,5300,0.6940104365348816
1707859611.580966,5330,0.6903754472732544
1707859613.6214712,5340,0.691162109375
1707859615.5298798,5350,0.693066418170929
1707859617.571118,5360,0.6971028447151184
1707859619.6339357,5370,0.6953515410423279
1707859621.5389977,5380,0.697998046875
1707859623.5817893,5390,0.6983642578125
1707859625.5975206,5400,0.6990411877632141
1707859627.6438217,5410,0.6979522705078125
1707859629.5451972,5420,0.6918402910232544
1707859631.6364303,5430,0.6931281089782715
1707859633.6549747,5440,0.6948747038841248
1707859637.6117456,5460,0.69903564453125
1707859639.658093,5470,0.6978665590286255
1707859645.7446542,5500,0.7014478445053101
1707859649.6599483,5520,0.6961914300918579
1707859653.7702348,5540,0.7000325322151184
1707859655.6721094,5550,0.7031947374343872
1707859657.74445,5560,0.7018324732780457
1707859669.7490366,5620,0.7047230005264282
1707859671.7991242,5630,0.7024971842765808
1707859673.8138375,5640,0.701392412185669
1707859677.7777364,5660,0.7016059160232544
1707859679.8276324,5670,0.7015555500984192
1707859681.7647357,5680,0.708789050579071
1707859683.830187,5690,0.7040039300918579
1707859687.8026686,5710,0.710693359375
1707859691.9226077,5730,0.7072309851646423
1707859698.0053437,5760,0.7080591917037964
1707859706.018532,5800,0.7071439027786255
1707859714.0809884,5840,0.7098436951637268
1707859716.2367058,5850,0.708056628704071
1707859718.2547705,5860,0.706787109375
1707859722.308864,5880,0.7109375
1707859724.3638241,5890,0.707404613494873
1707859726.409402,5900,0.7081705927848816
1707859728.2818415,5910,0.709716796875
1707859730.3554056,5920,0.7071358561515808
1707859734.4182198,5940,0.7041015625
1707859736.6007655,5950,0.7191495299339294
1707859738.7559183,5960,0.714471697807312
1707859740.8756766,5970,0.713111162185669
1707859742.8620954,5980,0.70904541015625
1707859744.9745545,5990,0.7090928554534912
1707859749.1060002,6010,0.7127929925918579
1707859751.2250109,6020,0.7159179449081421
1707859753.3593972,6030,0.7142382860183716
1707859757.5938513,6050,0.7181803584098816
1707859764.0084622,6080,0.7164713740348816
1707859768.3276503,6100,0.7157361507415771
1707859774.5466151,6130,0.7146371603012085
1707859776.5162284,6140,0.7197265625
1707859780.7356575,6160,0.7133151888847351
1707859782.7127817,6170,0.71402508020401
1707859784.836504,6180,0.7205566167831421
1707859789.0769293,6200,0.7165201902389526
1707859793.1729896,6220,0.7186638116836548
1707859795.292609,6230,0.7187138199806213
1707859801.504264,6260,0.7191365361213684
1707859803.4458425,6270,0.72509765625
1707859805.5681615,6280,0.7168412804603577
1707859807.6841023,6290,0.7182849645614624
1707859816.006183,6330,0.7198137640953064
1707859817.9552848,6340,0.7188476324081421
1707859820.0741827,6350,0.7240234613418579
1707859824.179556,6370,0.72802734375
1707859830.6483738,6400,0.721282958984375
1707859832.6277916,6410,0.7209743857383728
1707859834.7277918,6420,0.7236841917037964
1707859836.848185,6430,0.7234644293785095
1707859838.84044,6440,0.7236328125
1707859840.990324,6450,0.726898193359375
1707859847.3746564,6480,0.7262244820594788
1707859849.568672,6490,0.7262653112411499
1707859853.721394,6510,0.7314453125
1707859855.9011018,6520,0.727099597454071
1707859858.1278167,6530,0.7250325679779053
1707859860.1459382,6540,0.7314453125
1707859862.2869337,6550,0.72802734375
1707859868.7982428,6580,0.7282366156578064
1707859871.0100672,6590,0.7270914912223816
1707859873.080397,6600,0.72509765625
1707859888.0463753,6670,0.7227538824081421
1707859892.3637335,6690,0.7264453172683716
1707859894.396012,6700,0.73779296875
1707859905.128268,6750,0.7331671714782715
1707859907.2716708,6760,0.7319672703742981
1707859909.3281226,6770,0.7279459834098816
1707859911.5182488,6780,0.73333740234375
1707859913.7360215,6790,0.7319523692131042
1707859915.7353184,6800,0.73388671875
1707859919.9758184,6820,0.73093581199646
1707859921.8777962,6830,0.7319821119308472
1707859924.0613263,6840,0.7374023199081421
1707859926.1639333,6850,0.7327636480331421
1707859930.1855836,6870,0.7370954155921936
1707859932.2285929,6880,0.7346047759056091
1707859940.2248294,6920,0.7353718876838684
1707859942.1326854,6930,0.74072265625
1707859944.1714098,6940,0.7352628111839294
1707859946.2117403,6950,0.734979510307312
1707859948.2378035,6960,0.7339654564857483
1707859950.1542733,6970,0.741943359375
1707859954.2498417,6990,0.73876953125
1707859960.432137,7020,0.7345312237739563
1707859962.4263043,7030,0.741455078125
1707859966.631158,7050,0.7346635460853577
1707859974.8861005,7090,0.7383149266242981
1707859976.8199427,7100,0.7316080927848816
1707859981.0330381,7120,0.739501953125
1707859983.0658524,7130,0.7430012822151184
1707859987.4086952,7150,0.740850031375885
1707859991.568473,7170,0.740673840045929
1707859995.9198089,7190,0.7400553226470947
1707859997.9193916,7200,0.7398856282234192
1707860000.1279805,7210,0.7384535670280457
1707860004.3696642,7230,0.7457275390625
1707860006.5351448,7240,0.7398506999015808
1707860008.7428303,7250,0.7400309443473816
1707860010.7740939,7260,0.7431640625
1707860012.960926,7270,0.7447620630264282
1707860015.12005,7280,0.7442801594734192
1707860017.3135533,7290,0.7403919100761414
1707860021.517545,7310,0.7452799677848816
1707860023.714816,7320,0.7429024577140808
1707860025.755868,7330,0.7471679449081421
1707860036.506968,7380,0.7440962195396423
1707860038.7088115,7390,0.7459259033203125
1707860040.7633317,7400,0.7453884482383728
1707860045.1792064,7420,0.7458075284957886
1707860047.2485583,7430,0.7465006709098816
1707860049.4268703,7440,0.745208740234375
1707860051.6390617,7450,0.7446664571762085
1707860064.5236716,7510,0.7455810308456421
1707860066.7526534,7520,0.7459635138511658
1707860073.1807208,7550,0.7472330927848816
1707860075.234054,7560,0.741943359375
1707860079.6577597,7580,0.7481892704963684
1707860081.6929936,7590,0.751953125
1707860090.3301415,7630,0.7510986328125
1707860092.5455978,7640,0.7530653476715088
1707860094.7543044,7650,0.7532086968421936
1707860098.9761205,7670,0.7497721314430237
1707860101.1773875,7680,0.7510741949081421
1707860103.2158594,7690,0.742919921875
1707860105.4347234,7700,0.750732421875
1707860107.659992,7710,0.7504438757896423
1707860109.8404508,7720,0.7486724853515625
1707860111.8954513,7730,0.7507595419883728
1707860116.3318489,7750,0.7544955611228943
1707860118.3853135,7760,0.75537109375
1707860120.5924792,7770,0.75408935546875
1707860122.7705646,7780,0.7550894021987915
1707860124.8317363,7790,0.75439453125
1707860127.0480955,7800,0.752854585647583
1707860129.2542303,7810,0.7520380616188049
1707860131.2726057,7820,0.7511707544326782
1707860133.4535396,7830,0.75439453125
1707860139.8098495,7860,0.7603934407234192
1707860144.1629927,7880,0.7553530335426331
1707860146.1915255,7890,0.7576904296875
1707860150.577381,7910,0.7553914189338684
1707860154.800702,7930,0.7556374073028564
1707860159.156466,7950,0.7557963728904724
1707860161.2055664,7960,0.75592041015625
1707860163.4182658,7970,0.7576497197151184
1707860167.6411476,7990,0.756542980670929
1707860169.8234751,8000,0.755664050579071
1707860178.429153,8040,0.7575461864471436
1707860180.5277255,8050,0.757781982421875
1707860182.6237993,8060,0.7584635615348816
1707860184.8061516,8070,0.7614874839782715
1707860190.9440625,8100,0.75848388671875
1707860193.1807451,8110,0.7568734884262085
1707860197.3521101,8130,0.7592397928237915
1707860206.0077562,8170,0.7635498046875
1707860208.213011,8180,0.7636556029319763
1707860210.2726333,8190,0.7684849500656128
1707860214.6637228,8210,0.7598922252655029
1707860216.7158687,8220,0.7574462890625
1707860218.9354608,8230,0.7626953125
1707860221.1548257,8240,0.76171875
1707860223.1971755,8250,0.771484375
1707860225.4082701,8260,0.7617631554603577
1707860227.6261334,8270,0.763369619846344
1707860229.8185337,8280,0.7639238834381104
1707860234.1143312,8300,0.7667914628982544
1707860238.1069567,8320,0.7748047113418579
1707860240.2826738,8330,0.7685546875
1707860244.3583932,8350,0.766845703125
1707860246.438768,8360,0.7650553584098816
1707860248.5358524,8370,0.7665571570396423
1707860252.5460944,8390,0.76806640625
1707860254.7133129,8400,0.7666529417037964
1707860258.7956014,8420,0.7637532353401184
1707860260.9067507,8430,0.76153564453125
1707860265.0526536,8450,0.7713215947151184
1707860275.3836105,8500,0.768017590045929
1707860277.4844408,8510,0.7671061158180237
1707860283.6656156,8540,0.7687897682189941
1707860287.7049582,8560,0.7665318250656128
1707860289.804151,8570,0.7671305537223816
1707860291.716022,8580,0.77099609375
1707860295.8679981,8600,0.7686011791229248
1707860297.9458866,8610,0.7682554125785828
1707860299.8737967,8620,0.76971435546875
1707860306.2611744,8650,0.770703136920929
1707860308.337758,8660,0.7685872316360474
1707860312.3553138,8680,0.77587890625
1707860316.6139946,8700,0.7717063426971436
1707860318.7491715,8710,0.7714691162109375
1707860337.4898095,8800,0.772843062877655
1707860339.448625,8810,0.7728986740112305
1707860341.545879,8820,0.7735840082168579
1707860343.5775688,8830,0.772875964641571
1707860345.6824083,8840,0.7728678584098816
1707860347.6516418,8850,0.7726702094078064
1707860349.730468,8860,0.7739545106887817
1707860351.7889504,8870,0.7727683782577515
1707860353.7383697,8880,0.7689208984375
1707860357.9365542,8900,0.77020263671875
1707860361.9297543,8920,0.7763671875
1707860368.0268784,8950,0.7740478515625
1707860372.267208,8970,0.7740827202796936
1707860374.189089,8980,0.7772461175918579
1707860380.3063743,9010,0.7666015625
1707860382.3962383,9020,0.7732340693473816
1707860386.5693293,9040,0.776092529296875
1707860390.5880458,9060,0.7757760882377625
1707860392.6493275,9070,0.7760977745056152
1707860394.5991333,9080,0.7744140625
1707860398.8789022,9100,0.776686429977417
1707860400.8727934,9110,0.7786458134651184
1707860405.0127532,9130,0.7774286866188049
1707860406.9428415,9140,0.7783724665641785
1707860411.0799422,9160,0.7811034917831421
1707860413.1854286,9170,0.7809407711029053
1707860415.1009922,9180,0.7808314561843872
1707860417.2948246,9190,0.7789809107780457
1707860419.3500302,9200,0.7802734375
1707860421.2856681,9210,0.7855224609375
1707860425.417738,9230,0.7766926884651184
1707860433.714012,9270,0.7798954248428345
1707860435.8117757,9280,0.78204345703125
1707860438.0353782,9290,0.7801106572151184
1707860440.288565,9300,0.7800641655921936
1707860442.351414,9310,0.779101550579071
1707860444.54309,9320,0.7782877683639526
1707860446.6287534,9330,0.7792578339576721
1707860448.5432434,9340,0.77490234375
1707860450.6938431,9350,0.78125
1707860458.9817855,9390,0.7824321389198303
1707860463.0812442,9410,0.7803547978401184
1707860465.114583,9420,0.78228759765625
1707860471.5005083,9450,0.784592866897583
1707860480.1620567,9490,0.78271484375
1707860482.4008036,9500,0.7824381589889526
1707860486.7022924,9520,0.781364917755127
1707860491.0067384,9540,0.7845458984375
1707860493.2261238,9550,0.7835518717765808
1707860495.3638752,9560,0.78497314453125
1707860501.8249848,9590,0.7877371907234192
1707860504.0022087,9600,0.7879599332809448
1707860506.0569887,9610,0.7913818359375
1707860508.2570708,9620,0.7897135615348816
1707860510.4230366,9630,0.7887660264968872
1707860512.4765663,9640,0.7890625
1707860514.659664,9650,0.7900065183639526
1707860518.8387983,9670,0.7841796875
1707860521.0237103,9680,0.786376953125
1707860527.4132152,9710,0.7891167402267456
1707860538.0211112,9760,0.7875788807868958
1707860542.186598,9780,0.786207914352417
1707860544.373363,9790,0.78806471824646
1707860548.6038451,9810,0.790478527545929
1707860550.7861376,9820,0.790209949016571
1707860553.0171967,9830,0.7892090082168579
1707860559.4543543,9860,0.7909432649612427
1707860561.473416,9870,0.7877197265625
1707860563.5901945,9880,0.7924456000328064
1707860565.7182508,9890,0.7939046025276184
1707860567.7675822,9900,0.78857421875
1707860572.2023346,9920,0.7929919958114624
1707860576.468668,9940,0.79583740234375
1707860578.6965406,9950,0.7929416298866272
1707860580.9302638,9960,0.7935965657234192
1707860585.185167,9980,0.791015625
1707860587.4090338,9990,0.7913281321525574
1707860591.6821232,10010,0.7933756709098816
1707860593.9147656,10020,0.7939897179603577
1707860596.1260512,10030,0.79327392578125
1707860598.1429093,10040,0.7916666865348816
1707860600.2768824,10050,0.7928145527839661
1707860602.4558208,10060,0.7931708097457886
1707860612.9598668,10110,0.7958608865737915
1707860617.1352575,10130,0.7958581447601318
1707860621.4538033,10150,0.794970691204071
1707860623.6257195,10160,0.794677734375
1707860625.6331208,10170,0.7947823405265808
1707860631.9792218,10200,0.789794921875
1707860636.3357713,10220,0.79595947265625
1707860644.8198197,10260,0.7967174649238586
1707860649.0228012,10280,0.7963053584098816
1707860651.2115371,10290,0.7961077094078064
1707860655.3567421,10310,0.7992187738418579
1707860663.883329,10350,0.7959428429603577
1707860666.0315843,10360,0.7949066162109375
1707860668.0396347,10370,0.7983940839767456
1707860670.1975389,10380,0.7974146604537964
1707860672.3717394,10390,0.796538233757019
1707860680.7662082,10430,0.8020833134651184
1707860685.1530693,10450,0.800441563129425
1707860687.2113047,10460,0.7980628609657288
1707860693.8456826,10490,0.7974609136581421
1707860700.2526546,10520,0.7992440462112427
1707860702.3133566,10530,0.8026123046875
1707860704.5259006,10540,0.8035714030265808
1707860708.7530916,10560,0.78955078125
1707860713.0947695,10580,0.802850604057312
1707860715.2223632,10590,0.8003559708595276
1707860717.2576346,10600,0.80047607421875
1707860721.6149676,10620,0.8002406358718872
1707860728.053252,10650,0.8021679520606995
1707860730.0801404,10660,0.806640625
1707860732.2822285,10670,0.8006591796875
1707860736.6113095,10690,0.80133056640625
1707860738.6450493,10700,0.8017035722732544
1707860740.8428211,10710,0.8029399514198303
1707860743.047791,10720,0.8041150569915771
1707860745.0918334,10730,0.7989909052848816
1707860747.280498,10740,0.796844482421875
1707860753.7392013,10770,0.8017202615737915
1707860755.9184623,10780,0.802840530872345
1707860760.1703439,10800,0.8001464605331421
1707860762.3790636,10810,0.8016113042831421
1707860764.624519,10820,0.802001953125
1707860766.6879237,10830,0.7980608344078064
1707860771.0637069,10850,0.8018120527267456
1707860773.1076736,10860,0.810302734375
1707860775.2895093,10870,0.809326171875
1707860783.8276665,10910,0.8036179542541504
1707860786.0042536,10920,0.8051285147666931
1707860788.048892,10930,0.809326171875
1707860798.8783772,10980,0.8059179782867432
1707860803.0525742,11000,0.8045247197151184
1707860807.3625662,11020,0.8053131103515625
1707860809.3493168,11030,0.8045247197151184
1707860811.5190742,11040,0.8063322305679321
1707860817.6287057,11070,0.805938720703125
1707860819.6682484,11080,0.8067908883094788
1707860821.644517,11090,0.8074544072151184
1707860823.742757,11100,0.8059645295143127
1707860825.8085215,11110,0.807956874370575
1707860827.7821698,11120,0.8074899911880493
1707860829.8837757,11130,0.8109375238418579
1707860832.0212762,11140,0.80810546875
1707860836.0284212,11160,0.8058035969734192
1707860838.1552446,11170,0.8036822080612183
1707860842.198157,11190,0.809326171875
1707860844.2835615,11200,0.8063267469406128
1707860846.4010532,11210,0.8093668818473816
